,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.323776311451295,15.068304320801357,14.498261593099764,13.93083050042524,13.846137225907658,13.190792004617444,12.602130907259763,12.616413216859586,12.20477212226984,12.103478755005044,12.337799916908896,11.894128149408031,11.42513705221948,11.466518610560248,11.801613320391766,11.326917552320575,11.511485553006176,11.918850798182248,12.405444085694608,12.562423564065071,12.291052023992908,12.306240578462743,11.984636290127352,11.41553576954762,11.322106705926046,11.605413708785516,11.70626924183374,11.954398435901815,11.817230947420178,11.279811553288244,10.864218339232632,10.30211130146613,10.337793604705855,10.694068745944312,10.882111664297254,10.662066888057854,10.818208789748281,11.08668793178165,11.437057162206079,11.153903884953246,11.373746679321378,11.635127971612789,12.095287011948756,11.955940153186532,12.180441819783594,12.538584935175638,12.225998754375647,11.969457772758483
Xpos,5.561885589370778,7.05873673014801,8.533403941102929,9.953275836460529,11.333003638068513,12.659559834736799,13.900452496972752,15.09784012982981,16.275489584801853,17.446136402597414,18.635835631520376,19.793320859109798,20.917408470960826,22.039457797734574,23.186047821172043,24.315045212928023,25.39923995589417,26.480768151494676,27.601215134990525,28.772882966002044,29.967764936091896,31.176962352152486,32.38314097968078,33.53923603730721,34.64004363739465,35.73255321835389,36.861313950561204,38.027197642087856,39.2100920674546,40.35039925512953,41.43185387675803,42.47353717903787,43.48702787400884,44.52515774640366,45.59100352299066,46.66215251579614,47.72380142399644,48.815935726468126,49.943020839600464,51.07446007147721,52.19350425676092,53.341359267671635,54.52667084361242,55.728984994642985,56.93328476300286,58.16342052700241,59.390159545879214,60.59639670025798
Ypos,-13.829587799018364,-13.606352126705273,-13.485394779660876,-13.401029582881801,-13.247174088603478,-12.997882058471198,-12.656742705367364,-12.261309201277115,-11.871340089870658,-11.545738840939599,-11.259417464095185,-10.907544251156592,-10.600026592241665,-10.396016855604854,-10.196246055857998,-9.93945239613708,-9.586892292956442,-9.13599028322771,-8.65920152148225,-8.220841438417011,-7.882596638768933,-7.663720751593356,-7.529025341901579,-7.3392304475704435,-7.064472124977333,-6.717212720852555,-6.426082022427747,-6.229308716704675,-6.106357487783532,-5.920594149793108,-5.6997397959997445,-5.516833666818249,-5.321101057674482,-5.154292953261503,-4.9756083251208025,-4.828824038420768,-4.658917738083605,-4.581410338608208,-4.569734410163351,-4.487537868191151,-4.352545279019038,-4.292129090988153,-4.3375940593274125,-4.4210311850837885,-4.414603188623153,-4.305775363959233,-4.141660780309668,-3.974336595759235
Xheading,0.9777073045105352,0.982181717773405,0.9931409763351773,0.9953023204529959,0.9939576368849029,0.9873647637570403,0.9745396342267804,0.9607071798834009,0.9547379836531176,0.9606996159255224,0.9669144328961319,0.960968388168861,0.9637347819522282,0.9762135212634843,0.9810636574854623,0.9773077630905247,0.9633209038983827,0.9422303790292494,0.9307474802512217,0.9354844995428835,0.9530714788933008,0.9737430830615288,0.9866600662843542,0.9862615477436567,0.9776687403689089,0.9655911725179034,0.9678404681996576,0.9796783808349228,0.9890298040053879,0.9875150658501136,0.9839629260919436,0.9838400263656605,0.9832940351007319,0.9850770948227706,0.9861428986990007,0.9883054087874181,0.9882315072982214,0.9942818203954804,0.9984143037905691,0.9977000186078104,0.9955506925091766,0.9979702812905559,0.9999960223496823,0.9992960737849683,0.999945309909716,0.9988312495577013,0.9952233640368819,0.9942825353239104
Yheading,0.20997244273176316,0.187933693816951,0.11692305642605642,0.09681575750301108,0.10976436615851054,0.1584639494995755,0.22421530126450614,0.277563892681456,0.2974481174423188,0.2775900717975225,0.25510092014171903,0.27665819514364887,0.2668618932247377,0.21681134864750246,0.1936855698322604,0.2118243050336643,0.268352074917268,0.3349655397714769,0.36566258764878,0.3533677278912166,0.30274536515054445,0.2276497489342537,0.1627940834298153,0.16519128137491648,0.21015193100581053,0.2600647756915584,0.25156475928688316,0.20057484918270305,0.14771610199658047,0.15752458449094814,0.17837309235582693,0.17904972080630727,0.1820242855646485,0.17211367538789657,0.1658981113380513,0.15248743870081324,0.15296564314605243,0.10678792830207735,0.05629278804956505,0.06778401633109901,0.09422748348809312,0.06368137609104285,-0.0028205114454172655,-0.037514756002765666,-0.010458355012239722,0.0483335794970843,0.0976240527488593,0.10678127153137325
Operations,2,0,2,2,0,2,2,2,3,0,0,1,1,2,3,1,3,2,3,0,3,3,1,1,2,3,0,0,1,1,1,1,3,3,3,1,0,3,2,1,0,3,2,1,2,3,2,2
GDistance,97.38128880518887,95.86820042282964,94.39014019615914,92.97117714017108,91.58312865571448,90.23552374061457,88.9613092074557,87.72391165504204,86.50744924805976,85.3062462162462,84.09110355357494,82.9006883808554,81.74899671051496,80.61117725541688,79.44950998488822,78.29917413837444,77.18342339754585,76.0610149136488,74.89887707118103,73.69105991172717,72.47043359943169,71.24662959200178,70.03329568940896,68.86511563502323,67.74501775520612,66.62788402865294,65.47987501336061,64.30245871355427,63.11369402926478,61.9628324353411,60.86837143170157,59.81651621507773,58.79214693023681,57.74532885666052,56.67027573595995,55.59209250146633,54.522134299879724,53.42732724796385,52.30154893535903,51.1672166974029,50.04214602274042,48.89272284260277,47.712253465549715,46.517536035749444,45.315377222726404,44.08075078089741,42.84599215708515,41.63167310325592
Step_Reward,-5.43261577061655,-4.5420789284565535,-1.4826993977707121,-0.9905215071939506,-1.1565745214117373,-2.1931416957032606,-4.21944028097338,-5.762602447586346,-5.783537593017712,-5.798796968186437,-5.784857337328745,-5.80958482728046,-5.8483083296595595,-4.2019284712354805,-3.35558245478902,-3.7865206064957615,-5.884249259171412,-6.370604310841055,-7.081977536308209,-7.208996252665855,-6.622914384575479,-5.270852613883375,-1.5625101839455335,-0.8318199456142708,-1.458629631951752,-2.7001027906625907,-2.583572406792702,-1.6779444773351755,-0.8125752650617688,-1.321680137539559,-2.3107878315234607,-0.9481447833761649,-0.9756307151590846,-0.9531819264237029,-0.9249468792994264,-0.9218167655063851,-0.9300417984133915,-0.9051929480841281,-0.8742216873951776,-0.8656677620438771,-1.37173453253259,-1.2973355581976715,-0.8195306229469566,-0.8052825701997222,-0.7978411869769602,-0.7653735581710066,-0.7652413761877384,-1000.7856809461707
Acceleration,11.817268560717821,2.5642401715503356,5.716774386112845,7.817045034300966,9.048944454368499,7.714233157562434,5.964265588417931,2.2821728811947217,7.307359684318042,6.999945231559858,7.383184132818273,4.8725599447741,9.320032715998861,2.656738526624929,7.668420864325007,8.316855839791529,4.9063154292005695,4.460803165490867,8.460811494250605,7.166157054686194,5.673169874736477,2.303748304466751,8.154145442378866,9.641288659100526,5.367725297684507,6.492488915822974,7.832249172538685,5.312677730574456,6.701500598247664,9.213977264118174,7.0170780731714055,7.182495629613917,6.689922314840526,6.790682678342661,7.048934888981773,7.003949593366364,5.981190620610664,6.090955844612803,7.405884443505201,8.31459180420334,5.467250762666203,5.877011082956119,6.600102610405088,10.475062872962523,7.051603681643074,3.9230352569991256,3.6634987950574764,10.62772488125515
Num_Collision,1
