,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.238215717072801,12.62481948745548,11.907927175247405,11.980468389888635,11.31717340208492,10.460643098624084,9.821975655290137,9.013387521126713,8.217161061828662,7.552998302299975,7.273479624427482,6.499049299776992
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.951973531333011,7.010958163322349,8.032336139420542,9.067740457030734,10.065792336389746,10.952263744299545,11.745109131271668,12.522307607723379,13.278325555265155,13.983016208439318,14.639417782300011,15.322179303878231
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.839423776891669,4.099488947213509,3.4220145704587157,2.8295175324332185,2.2264526980136625,1.596625155285243,0.9698076557386319,0.44164429712495407,0.03361230764155704,-0.31901688009356893,-0.6624795195706343,-0.728590388310775
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8196103153707518,0.818564954225089,0.8291560039442678,0.8524681959249716,0.8521792274124158,0.8305029631592326,0.8082090506764529,0.8193737054198859,0.8494902523991814,0.8668194879175439,0.8758633157505908,0.8943161587925426
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5729214003140892,-0.5744139759045543,-0.5590172815961716,-0.5227790880825516,-0.52325000178383,-0.5570142082422445,-0.5888956872016187,-0.5732597411876105,-0.527604312983485,-0.4986220766937289,-0.4825592731700229,-0.44743559103244324
Operations,2,1,2,2,2,2,1,2,0,0,2,2,2,2,2,1
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.836072513098987,30.653561871647923,29.527862646814977,28.409699685619746,27.333369289371475,26.372187771522036,25.514634933793186,24.69224243176167,23.907552425735577,23.182402300026155,22.51011401886599,21.825223898634835
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-0.8573357737911755,-1.0331009026478566,-1.6945944770203076,-1.3121604461029985,-2.1607378955525323,-2.399635055288551,-2.598407775648922,-3.537099798729348,-3.7173188331303724,-4.608570243322941,-4.637325131201713,-1010.1365088450054
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,6.403189719630827,6.438266818157083,9.61290466756625,1.2624537525374935,10.013185020577325,9.529828658434536,8.351701751836458,10.587352757163925,9.357382862244682,10.545918335561986,5.84361793086461,27.117477624711707
Num_Collision,1
Num_Off_Road,0
