,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.551665238763702,12.968052048518643,12.279555244299297,12.337270379485345,11.713161706807297,11.094638138481143,10.41807723965294,9.426739779094433
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.175752510083863,8.246780750833311,9.252962415962465,10.277761061711592,11.277445089434247,12.201826633168299,13.118539974359743,14.002184421255267
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.815770623717857,-7.036373026752148,-6.271999017474837,-5.596460966775448,-4.924747259189525,-4.258253582784876,-3.699524230019603,-3.225490491801819
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8431128249769141,0.8188755273951054,0.8072536412663762,0.8254961659333029,0.8255542924301436,0.818933953004967,0.8399322197384156,0.8650265503630553
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.5377367054232465,0.5739711409412392,0.5902046752290063,0.5644077249909119,0.5643227004561884,0.5738877770223536,0.5426913176431865,0.5017260877879408
Operations,1,0,3,1,2,3,0,1,0,1,1,1,1
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.59236419654128,29.390381179587163,28.265823874090895,27.148009802891472,26.065466420942972,25.06950616819577,24.1030747946265,23.18486732296231
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.7373474632649031,-0.9129138048771441,-1.3320335635821574,-2.409616880417323,-1.7350409770363164,-2.727890106026595,-2.9528883445100336,-3.8286211699668478,-1008.7195200136919
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,5.406719088741758,7.583767421441883,11.15866492995082,3.3657737760292497,9.869834349472578,7.98596134357164,8.918479242330188,18.177737044584376
Num_Collision,1
Num_Off_Road,0
