,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.63517834046479,14.396041065737027,13.878969042764208,13.223287902620296,13.101923588766624,13.13748115461329,13.152330498447856,12.77914795235929,12.320652758880938,11.694731323691542,10.968422153656398,10.394381050638534,9.725466086864913,9.845537389515437,9.34644081649154,8.676371484861896,8.082379618255088,7.316616016205072,6.744796360879561,5.979482217307557,5.3727372006230825,4.57703413911909,4.61197901085261,4.657989639597422,4.207885088719747,4.353047617913006,3.914465692184193,3.442251757301694,2.8915577311415537,2.362435368794798,1.7914475053778987,1.2082843033981003,0.6467893690507885,0.09131592914743711,0.3018509823996559,0.11444053505475203,0.03018467452027792,0.04122934968886238,0.20986122379557273,0.48996542082310673,0.22891811926866945,0.04297064516007432,0.10857869596494474,0.1481752310335291,0.12197804505102436,0.06822136096723852,0.21376859664695072,0.5417129115707092,0.9603714762603806,0.6953968965263556,1.0794076914712583,1.4930407884656118,1.9949196216786167,2.538595647077054,2.375907238663471,2.8281673486606436,3.217718960039582,3.0436879805646693,3.3669243399233864,3.8741665703705497,4.201030932123005,4.653233658543669,5.029556010377909,5.624354874044857,5.930175304519941,6.361513786966843,6.827763864860282,6.816746566947085,7.049990225838841,6.864629748645838,7.238912817558497,6.9657767956676535,7.272333481656751,6.960319346210896,6.481381425143051,6.66424024159308,6.91531557465657,7.034771452126467,7.3658594732766325,7.79071883995399,8.214186995095558,8.705131529048689,9.084232522994478,9.52978222087159,9.968518791951347,10.549597075762122,10.996740463059666,11.40364905037177,11.987351428897117,12.192850321778112,12.262290885706262,12.543005069915356,12.31224473461309,11.886092028246491,12.057238724577033,12.39226244811712,12.081787956794983,12.262442345018867,12.533222732975375,12.192921976853956,12.393416688717316,12.611791215165386,12.973214236741468,13.360304921075642,13.417092102860643,13.154769719684698,12.800187716187676,12.951861888544887,13.116341856693012,12.768462860071883,12.888407140130061,12.961251024563706,13.214047778606954,13.432636239398827,13.262259062544405,12.979116701929133,12.574842344302931,12.86727112132142,12.502681814879137,12.664678852178659,12.22780891070563,12.56007697071201,12.808627259140197,12.406811024540405,12.686578512413977,12.70138958632107,12.842169673123697,13.108820690079229,13.397838548940339,13.202500416264316,12.883351932406528,12.352894731066801,12.459708668763453,12.644793835488738
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.272485630022748,10.628335818030882,11.931529337936457,13.216775564985655,14.473049152962973,15.683674344981542,16.87848013637518,18.041152014010557,19.122965857950636,20.12918306408942,21.091996944964894,22.02039376523484,22.94555982452116,23.824019243683633,24.631581343302365,25.378485187378796,26.05187038566605,26.671529822518274,27.219111815104956,27.706502420734346,28.141698362296637,28.593539277575093,29.030748591628303,29.449146607597726,29.855440698076666,30.215296199530574,30.523215879279775,30.779950094916977,30.983957119949693,31.13113275841074,31.22233148740512,31.255561683455,31.2430479439835,31.22308219018532,31.21882675392649,31.220278044396647,31.23278208169813,31.267521325955173,31.3045896234173,31.310750217435174,31.31496780336289,31.31086935538991,31.311527607510897,31.312744588699697,31.321093992971573,31.359660819080208,31.435999369527593,31.517796898046452,31.606750705860144,31.735681810927673,31.907703212354637,32.13299368139958,32.37709657678958,32.631201136470175,32.930877375469976,33.24217689302137,33.56050496085914,33.92071051055088,34.325759145262346,34.765243546254574,35.22727221534302,35.72513268608953,36.28117448763158,36.89353997102961,37.55590973914271,38.24191421849857,38.92202121112309,39.595899509607875,40.282188685478324,40.968708993452964,41.66181110120857,42.35117913221924,43.00761340947199,43.62373447123912,44.25667821653713,44.92929415613048,45.642535177042035,46.400571932074584,47.19319881179596,48.02181732186831,48.90227805064221,49.83391864251796,50.80703488839874,51.82914334097408,52.90154103142589,54.01742445218221,55.18689130782505,56.39869451441041,57.620182127633655,58.860827781143115,60.105997676798374,61.31660892362657,62.512735417741055,63.73508211318835,64.96132023008,66.1743399612726,67.41442278346908,68.64722215021098,69.87177300674502,71.12061298749079,72.40068654841,73.7168146299188,75.05437169549316,76.38121704257615,77.67803571057327,78.96537208906288,80.26850098274564,81.56149493948638,82.84476228440955,84.13551126668213,85.43633035580011,86.76509441147077,88.10322734510183,89.41146725535783,90.68889515858595,91.96153216649306,93.22782073959527,94.48625735288478,95.72869282634828,96.96572740021466,98.2339863795094,99.49371060813786,100.74781845104563,102.0135500168832,103.28851412741693,104.58544651895038,105.91036622065548,107.24140613539673,108.5456306668943,109.8089591418951,111.04014777237181,112.27174731899842
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.426727434234893,-10.369284861696828,-10.220381969134602,-9.953871792835342,-9.567227934059751,-9.106933027249713,-8.722135423994395,-8.426035430012284,-8.091146260176087,-7.741187739458292,-7.455252148574438,-7.147818061201318,-6.900395256860252,-6.702559569156411,-6.491341472285171,-6.3055392935184695,-6.115012100495031,-5.975050099808348,-5.840015514577485,-5.745561689682054,-5.604063843590769,-5.50242854674873,-5.4151628286533455,-5.323668126278126,-5.238809768467365,-5.162904640016888,-5.093563790181593,-5.042539974386428,-5.006065641063362,-4.98330594522102,-4.971647661770238,-4.968417380210968,-4.97002655562587,-4.970505848314705,-4.970448954494612,-4.970688253615872,-4.973099340417619,-4.979400219386292,-4.980824251912137,-4.9805168188848,-4.9803377578461685,-4.980252584565259,-4.980435394352855,-4.980399136573408,-4.981455021989196,-4.985627641104917,-4.986355464166423,-4.979699815505418,-4.970123741604546,-4.971986348384013,-4.951967945600047,-4.91861551070829,-4.892207887272851,-4.83403784875232,-4.785550750611724,-4.737239176510103,-4.689550972714978,-4.722926161190841,-4.752835138444195,-4.698333096528861,-4.55099790658358,-4.355842453657986,-4.195796602853525,-4.151122160039136,-4.180577666742677,-4.141731068875222,-4.007156049398056,-3.832421413842174,-3.664940775610017,-3.480629671304274,-3.3186093004369646,-3.143183596589055,-3.001422214721141,-2.775264426819508,-2.521584519443137,-2.3418701764266663,-2.253298194296804,-2.2088573442530923,-2.089512580833052,-1.907405529992934,-1.785843330143976,-1.7369128934322149,-1.6459049363271063,-1.5510043027846183,-1.41129203252941,-1.3189338680797948,-1.2942042491621022,-1.2372015553840112,-1.2694891632881231,-1.3067021203462725,-1.3072011408307587,-1.3252506053545363,-1.3145275027373235,-1.3569914754363737,-1.4161927771131064,-1.5197893110880016,-1.538166942321418,-1.448964914994138,-1.3287680720965462,-1.2907674324124072,-1.3326707479862936,-1.3155976114702521,-1.2219812520610622,-1.1645892792572687,-1.1532884216385235,-1.1885801553860889,-1.207882399005528,-1.1486428942053277,-1.1237655136706544,-1.2005471673249868,-1.3550464358491938,-1.4471532683788857,-1.435404900954354,-1.357776558400259,-1.3243578860057315,-1.3371196625668211,-1.3948441503854032,-1.4338214021551894,-1.374125057150071,-1.290320635866981,-1.250760158988956,-1.2553614551352452,-1.3044662647349945,-1.3999743410143775,-1.4805507738594472,-1.5180620680084935,-1.579310557486815,-1.5464685853980207,-1.5088794314690195,-1.5366078862795591,-1.6695555819600736,-1.9089266936173628
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9988332540133575,0.9988494752871167,0.9957760172330717,0.9868330553059258,0.969513534611127,0.9508271993126778,0.9525246402960962,0.9619873482587401,0.9567995867179656,0.9510748500504194,0.9536439062597845,0.9516866994271455,0.9596425363497016,0.9666563676473547,0.9668383606330754,0.9664695100016703,0.965164395140204,0.9669112142351803,0.9674010728568717,0.9697387607793275,0.9648909931009114,0.9683460788212429,0.9714410159338319,0.9731735509562832,0.9742603749617298,0.9753241544148121,0.9748543749935755,0.9756999892553805,0.9767496706257746,0.9779067270813144,0.9788575167537136,0.9791308528216752,0.9789787082469699,0.9784968305221886,0.978375169200438,0.9784483793681737,0.9791241814841907,0.9808659040477135,0.9819005630499323,0.9819675181829604,0.9820443409693201,0.98192747865771,0.9819875016669151,0.9819868524737724,0.9823149137750034,0.9836918236074097,0.9853546460913072,0.9861370229277038,0.9867171160242736,0.9890122813904298,0.9895127608481947,0.9895292895181024,0.9903167646224856,0.9882653591471446,0.988214846405033,0.9880466050946152,0.9884973239239127,0.9953293919286174,0.9983569715990188,0.9971511744386502,0.9900457394538338,0.9809694401954829,0.9872924041913287,0.9948858852217789,0.9988799570594403,0.9986073971868985,0.9941864479933158,0.9870676773027521,0.9815308658576811,0.9765157551065043,0.975095797137442,0.9733632125176307,0.974545032628175,0.962839420186821,0.9518962467962356,0.9582090316193376,0.9751315328701426,0.9874583063208886,0.9877879281180627,0.9853605943095649,0.9921778165200339,0.9961920591490658,0.9969211377972471,0.9979290822795812,0.9961949300686072,0.9994501836716922,0.9998950144374513,0.9995175360867196,0.9999898184079672,0.9998665944611368,0.9999551165284222,0.9999513551185001,0.999998401678928,0.9998147454576338,0.9992451558162755,0.9980193306412023,0.999478295281146,0.9995274890421953,0.9977924655420869,0.9992244317695637,0.9999960157083848,0.9999536792586133,0.9989405411503074,0.9990831307586507,0.9997727823160089,0.9999628757707815,0.9999566891650934,0.99971116592699,0.9998333496353865,0.9995281893802468,0.9966665948633444,0.9975755037301509,0.9998627538365203,0.9996266693026546,0.9996867444002072,0.9999946497015005,0.9996520173755362,0.9996599928514307,0.9998095388238832,0.998977721065585,0.999365147085456,0.9999325444661721,0.9998208436864702,0.9985969196387896,0.9984344621121557,0.9991139748950831,0.9991204288214248,0.9999997549697356,0.9998777142107652,0.9999579030601716,0.9976345962801029,0.9899824611550511
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.048292138874640615,0.0479554555671372,0.09181570401320897,0.16174214341219656,0.24503776485643822,0.3097218704696351,0.3044615076307555,0.2730940163938374,0.2907482602808317,0.30896056318173104,0.3009373689882656,0.3070707184566221,0.28122269188013893,0.2560770721615315,0.25538908435629604,0.256781397763022,0.2616442056565443,0.25511311958864297,0.25324921369152076,0.24414490746721348,0.2626506642533707,0.2496114413073311,0.23728116773449262,0.2300722489113764,0.22542564578909308,0.22077770225960727,0.2228428763857739,0.21911077327929454,0.21438302389051458,0.20904170189010524,0.2045433007818966,0.20323083686463295,0.20396246909442492,0.20626185458787885,0.20683816933055235,0.20649157104297086,0.20326297555854517,0.1946845609612168,0.18939716017466013,0.18904971101167384,0.18865023819262394,0.18925756697398494,0.18894588264889645,0.1889492565972507,0.18723624161792957,0.1798621587992561,0.1705175106148186,0.1659330347196885,0.16244793918280473,0.1478333766742044,0.14444547801362095,0.14433220425739865,0.13882617083119614,0.15274678363148986,0.15307324176575407,0.15415546101583816,0.15123835689157458,0.09653704761908112,0.057300586904812656,0.07542900844914065,0.14074599031344176,0.1941621935459137,0.15891415489535862,0.10100532355513427,0.047316290904198324,0.05275667051291157,0.10767221845227322,0.16030408735946172,0.19130384044412385,0.21544600258248855,0.22178409862949283,0.22926852491643437,0.22419183611306887,0.27007452848113306,0.3064205204212669,0.28606896322937825,0.2216269243623748,0.15787999644629488,0.1558043935973086,0.1704831345966544,0.1248326095438926,0.08718590074286182,0.07841074552025516,0.06432376497557367,0.08715309119935448,0.03315615114304849,0.014490000107968864,0.031059540484900755,-0.004512546997085494,-0.01633380790533959,-0.009474435530918883,-0.009863437366117805,-0.0017879148719915684,-0.019247721046579257,-0.03884737542881659,-0.06290799366127187,-0.03229763554649721,0.030737577149215635,0.06640930437403635,0.03937683271661995,-0.0028228650970042106,0.00962493309910742,0.04601950940993327,0.042812356084346234,0.02131627875841552,-0.008616674545831211,-0.009306975555181216,0.024032992341738654,0.01825576503143223,-0.03071479503831296,-0.08158246553951502,-0.06959248779527648,-0.016567241485835053,0.027322555130900365,0.02502824545418171,0.0032711723239978244,-0.026378858144745887,-0.026074867061551377,0.019516302845924132,0.04520522994754162,0.03562727593943817,0.011614926491664283,-0.018928299714315915,-0.05295462291359262,-0.05593411183535806,-0.042086401240153226,-0.0419329072649643,0.0007000431906033513,0.015638306323108444,-0.009175625728221717,-0.06874017969889404,-0.1411903913352035
Operations,0,1,3,2,1,2,0,0,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3,3,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,3,0,0,1,0,0,1,3,3,0,0,2,0,3,3,0,1,0,1,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,2,0,1,1,0,1,1,0,0,1,0,0,3,0,0,0,0,3,3,3,2,0,2,0,0,0,0,2,2,2,2,2,0,3,3,3,3,3,3,0,0,0,2,3,1,2,3
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.05848526949318,91.70169519806281,90.39175900379378,89.09267701656503,87.81607945811878,86.58235659718302,85.3698457431062,84.19464733003348,83.09931171427674,82.07995297432323,81.10736295527894,80.16927763721377,79.23708644175653,78.35349999631116,77.54085552418199,76.78988108168227,76.11269233941479,75.49052131560028,74.94071800491771,74.45191135587964,74.01475958379345,73.56167705707495,73.12350493233184,72.70419569036608,72.29715115859972,71.93670192462935,71.62830451871608,71.37125965955003,71.16705190498035,71.01976016886071,70.92850479990882,70.89525931633477,70.90778070232487,70.9277485484075,70.93200365800031,70.9305535476577,70.9180614232222,70.88335374347248,70.84629302825742,70.84013097169971,70.83591254231075,70.84001051279687,70.83935318374466,70.83813603631779,70.82979202999013,70.79124677381715,70.71491291711435,70.63308279597113,70.54408272135441,70.41516228597605,70.24304717438059,70.01761173813914,69.77340517442947,69.51910393078425,69.21930018726862,68.90790646703152,68.58951794566947,68.22935187801026,67.82435306126665,67.38478876427205,66.92276295944563,66.42540937999458,65.87022267642773,65.25818006073557,64.5956182420353,63.90991269047443,63.23099898131802,62.55912541202434,61.875266349808996,61.19200166974763,60.50230616610211,59.81719201821251,59.16468413244886,58.555508883213136,57.93154445321953,57.26626363243682,56.55724357331265,55.80179039095076,55.01529097436853,54.19639606095969,53.323398116261714,52.39577839935777,51.42936339146286,50.41470602253258,49.353251147221165,48.24603447028556,47.08112972006603,45.87661977220994,44.65612168906282,43.41622458872525,42.1747668842516,40.96656197042794,39.775331961113366,38.55373913764685,37.3269241804115,36.10948922201137,34.87253377167774,33.65305689477958,32.44617416443694,31.20809480233098,29.931024791942065,28.62522285012023,27.30858829219691,26.000194552945622,24.717106489213997,23.438034176467504,22.14683205557054,20.880066925365,19.620308376404605,18.33723598924977,17.030697225716104,15.709843753325286,14.404531841156285,13.151057474690457,11.927136422499482,10.706094061351582,9.489179372278134,8.301918982656563,7.197692525793312,6.164603057878945,5.169748826639796,4.291385797755346,3.6052248241131073,3.2287541548687235,3.3450113045073553,3.9483847736700532,4.83960451241343,5.9502133476848815,7.114748533350899,8.258519159650314,9.368804022634597,10.480054626058827
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5869578291720501,-0.6432099285696324,-0.690063805730972,-0.700918012771254,-0.7234024415537448,-0.9231124939229542,-0.9649992322599932,-0.9085516564894736,-1.0920779079860439,-1.2629219886052296,-1.2479646835055789,-1.4351787337742552,-1.2985049112360185,-1.1818329435522759,-1.1873555278708494,-1.2490255575002749,-1.3228112577325248,-1.3778289761854836,-1.450196689317437,-1.511193350961932,-1.562848227913804,-1.5469174732814963,-1.5618278752568955,-1.5806907580342369,-1.5929554682336402,-1.6395507660296147,-1.6916025940867314,-1.7429551408339705,-1.7957922454303201,-1.852708263880345,-1.9087446310481226,-1.9667545164259508,-2.012521385990098,-2.019967846082622,-2.004255109592819,-1.9985498896573972,-1.9875078755644893,-1.965292320250299,-1.9629392847849232,-1.993837943442287,-1.9957815706110438,-2.0040979704861144,-1.9993426709477973,-1.9987828525731146,-1.991655993672353,-1.9614547438270193,-1.923666143297197,-1.9181698788567871,-1.9109999253832655,-1.8710795646216525,-1.8278848884045402,-1.7745645637585454,-1.7557934362903325,-1.745698756354784,-1.700196256484361,-1.688606279762908,-1.6816114786379472,-1.6398339323407924,-1.595001183256386,-1.5604357030053961,-1.5379741951735895,-1.5026464205489418,-1.4448132964331535,-1.387957384307839,-1.3374381812997314,-1.314294448439128,-1.3210862908435885,-1.3281264307063267,-1.3161409377846525,-1.316735319938637,-1.3103044963544832,-1.3148858521103932,-1.3474921142363527,-1.3908247507642741,-1.376035570006401,-1.3347191792172808,-1.2909799408758218,-1.244546817638117,-1.2135005834177832,-1.1811050865911525,-1.1270020553020146,-1.0723802830960736,-1.0335849921050766,-0.9853426310697202,-0.9385451246885879,-0.8927833230643927,-0.8350952497804727,-0.7954900521439185,-0.7795019168528725,-0.7601028996624279,-0.7585422955263539,-0.7917950861763359,-0.8087699906854269,-0.7784071765334843,-0.773185042764652,-0.7825650415998666,-0.7630445496663683,-0.7805231231018439,-0.7931172696573583,-0.7619206378940397,-0.7229299896110852,-0.6941980581781664,-0.6833654420766777,-0.6916062607487099,-0.716911936268378,-0.7209276872535071,-0.7087978791030345,-0.7332348697944617,-0.7402414510396049,-0.7169276128451649,-0.6934612364663337,-0.6791465276091824,-0.6946880878309987,-0.7465256335341728,-0.7760789478090242,-0.778957638852102,-0.7830853109265501,-0.8127396103784292,-0.8957735431367491,-0.9669105320856328,-1.005145768760852,-1.1216369711155494,-1.313839026357761,-1.6235293307556162,-2.1162571496386318,-2.603373469162698,-2.891219738743377,-3.110608835271451,-3.1645351856660184,-3.143770626299414,-3.110284862984283,-503.11125060342425
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,9.466882114826166,9.86730595528115,5.798479729354511,2.93569624474416,1.3068743381867887,9.110018406599636,9.779078425657005,6.837079059795404,9.719860123931266,8.571018832106594,7.347111321936986,1.8817631893299651,8.88477452059966,9.764914143114446,7.296789855376998,10.338192530059738,8.688076136894464,9.010665876491085,8.83787702282336,9.487761461911308,1.51366255350404,7.96520522103199,8.97118889270233,7.210326204350292,9.21677702362145,8.63094555124642,8.688229308875046,7.7169480375827595,6.375663278471761,6.1024931518416565,5.637389138481383,5.836426142838442,3.6025231345731252,1.8815589475279688,1.0288686943293037,0.45135468955803176,1.7121833121889665,2.8014305846053857,2.7199432770094294,2.6085680101619064,1.3792032510351302,2.538895871949718,2.685418002599372,1.8903473616072162,2.8084343443076567,3.2897959504276635,4.282881510457285,2.751652544682447,3.8398097930309896,4.626390628052899,7.203608605207312,5.97161107883337,1.627032146122129,6.252032748622282,8.575399601046664,7.432588989742254,8.090230049491394,7.077757423460153,9.531705351619324,8.764842805539457,7.055827050002658,8.424123007715266,7.599815609818673,9.875451218423608,6.171133265534714,8.652897592950008,6.46663584643189,8.081088124909048,5.98973189287134,9.126676830237322,6.2571342381484705,8.235330229780875,7.86273065531027,6.903081865567763,9.50241985507439,7.5578483116739275,6.385667483339238,9.072655903397687,9.313773154961572,4.970622238151256,8.622766149954046,6.077579957975252,4.548617098701664,7.542084308331554,4.8141106739401005,5.623788077499415,6.82470354105304,5.361935663105525,4.990043937483585,9.518268663312854,5.798378139944234,7.74676366817293,6.639358202059245,5.010800700394858,7.553888308917081,7.016886330229671,6.79962215402437,5.102244322923154,10.60606347164155,6.490357062723612,5.01386307184958,8.351613585434539,2.7133589892264505,4.9328860766182565,4.05305405905749,1.765270396836989,8.549936271404771,3.4788323904984497,8.16822674314944,4.608653060798153,6.794044057711585,7.516103739757256,5.20021673509766,6.7412771694417835,6.239852452003441,3.468480378180459,3.7473503358433367,8.570227060596626,6.216080299784448,7.97703282998702,4.255233805793218,4.291933544238317,2.8882667566841578,0.35485370354496004,8.682479808302762,6.055017516754882,6.217473152942288,3.4778480925523354,7.107305885015599,8.279010634338016,4.307921153499779,2.0937823590607443
Num_Collision,0
