,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.62265022400885,11.839452689747823,11.10055612376928,10.33198028720835,9.991085045437687,9.496538547774573,9.502276010895507,8.98977645378852,6.665123291967587
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.886635336906981,7.891121575926219,8.77629547769369,9.602439649557274,10.431739103904171,11.260858489534264,12.06787394678925,12.871019324292844,13.582139179826626
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.782084260053937,-7.084302672700432,-6.36074154888775,-5.675539009770136,-5.092279926637195,-4.57875112378,-4.078002368377653,-3.6157480311526724,-3.249427160552942
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.8322915355359788,0.8233407874766981,0.7935931324848376,0.7829317215759795,0.8036384469824838,0.8260622916099906,0.8393244773995752,0.8508824048118799,0.8717321192646267
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5543381638270655,0.5675473087569447,0.6084487982344143,0.6221076428963664,0.5951178425585825,0.5635788235731103,0.5436307769414183,0.5253561964815415,0.4899827672912616
Operations,0,1,3,2,3,3,0,2,1,0,1,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.8687426362531,29.748774551291284,28.75060382380793,27.82762291442487,26.92569690763811,26.040073746937082,25.184333583494126,24.342583748432062,23.605557802437666
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8587265399632344,-1.0562311775412505,-1.821747187231654,-1.7792151900338782,-2.9384379192648566,-2.306200967592039,-2.752519186809129,-3.2170822272897066,-4.382924971170391,-1010.1135684972345
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,6.753711197745652,9.932338086078301,8.055087904041804,11.46647891072609,6.699996171132283,7.179339987392663,4.9759769619498435,8.931419740151593,31.734275303104223
Num_Collision,1
Num_Off_Road,0
