,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,13.589711749125753,13.054615050205816,12.49186801482441,11.803012023775372,11.015732597624176,10.285296117462998,10.357126861859015,9.721588329261563,9.082786123469939,8.978045202617423
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.8893879461142795,6.977523699730937,7.96378257263963,8.909183328610311,9.844650764811332,10.749932453948126,11.607615706307216,12.471657083057899,13.30045942273254,14.115114571502405
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.898702882047396,4.1269910877872995,3.3199515898753074,2.555068633110876,1.9060130483953934,1.353074097959378,0.7817569044108795,0.2718000629609996,-0.16989815696781602,-0.5407211124892837
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.8158079969383245,0.8133174616325823,0.7876113896450367,0.7840920494141157,0.8075739472602769,0.8312693273906643,0.8315857489452639,0.8487004292898828,0.8635592276424399,0.8914928190966929
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.5783228442068311,-0.5818201668931157,-0.6161722964410312,-0.620644550484069,-0.5897663263585464,-0.55586986367267,-0.5553963829114702,-0.5288738803563366,-0.5042474197788153,-0.453034825922943
Operations,1,1,1,0,0,0,3,0,0,1,2,1,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.90938703031634,30.691533913408147,29.57827179986647,28.525060717657514,27.509678485611737,26.54484150192458,25.633276536304226,24.729284479847152,23.87241494706977,23.03924961990726
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-0.8218429698178054,-1.122938776818398,-1.2566267538291749,-2.2778087214919283,-2.2546807804655344,-2.506408430096057,-2.592368000023013,-3.4706990788518635,-4.244573630460158,-1009.6887401890673
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,5.477494467762001,7.512301348883913,6.001997942825452,10.598245019507274,9.338348134382715,8.820978963956561,1.24371763177784,8.869490257916867,9.200027214961644,21.511812944865216
Num_Collision,1
Num_Off_Road,0
