,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.83170279515607,12.333228426729915,12.174326286456083,12.329131866021559,11.846601570282647,11.86767973440752,11.546549267375774,11.09743897053502,10.470237881345625,9.941580944282643,9.218203313621899,8.670616908905396,8.657872352589015,8.07752828637973,7.563309967410404,7.6223754404548725,7.031864426999141,6.5863797564376885,5.896259641365388,5.339914274298354,4.638476736259383,4.043418717810671,4.056412752705122,3.5613996047564624,3.6751129634358612,3.2254682686008573,2.6990233569758693,2.898403862599203,3.1354748149644203,3.4635565593887163,3.184987015729519,3.531436412890845,3.1743681231637475,3.4804815707892476,3.8531908201776415,4.218292031930253,3.996226874751546,4.312345700455836,4.035046029472645,4.323964684386642,4.747481570475922,5.115973525106159,5.641088769895756,6.06583676177652,5.945907843992142,5.627617489632128,5.187890756919992,5.383370046499742,5.820487088025126,6.179795633839652,6.483529741234421,6.816731053544718,6.654923276315342,7.088377117285292,7.48491276681967,7.626625939606724,7.682518814279927,8.006422746267729,8.526940374902797,9.109569692716933,8.838020064657233,9.180976463961805,8.886406067390245,9.0574591821197,9.34267280232402,9.718587640708057,10.067386081980066,10.574640106846525,11.143797073563748,11.720296552444914,12.304528085284286,12.39694555655392,12.246017137176022,11.87221404767411,12.048324278137267,12.337755188871785,12.091666905904445,12.33787512033736,12.656355325460009,12.292158499068561,11.796642716236077,11.935201991413813,12.294587656271172,12.591916064750958,12.82257761214967,12.400685372781513,12.063673127940337,11.964758234103455,11.97617572417118,12.240635420342516,12.04859068257445,12.26726073170821,12.547753289738365,12.86203845674807,13.187357936972534,13.63194605578987,14.107778690800709,14.5376352112031,14.464772392793847,14.746733209531342,15.065584146970574,14.864585068390735,15.078765399170269,14.701944927174617
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,10.989702686534361,12.189611830448909,13.380939156335833,14.584197692737403,15.747053840579293,16.890285742994543,18.03068934156999,19.125483469286078,20.1806444239865,21.17363467061572,22.11836889558402,22.99346329677409,23.850262839774036,24.680413052422075,25.448623500458854,26.20010731338215,26.924331370274167,27.59042759502102,28.208875210645328,28.76293971329542,29.255657464982793,29.685169478734366,30.08472174873886,30.46129047097889,30.81756658555575,31.158670437955827,31.4495225235842,31.71818517309361,31.9972589257757,32.309094745829924,32.631064414851814,32.96040095409601,33.283887759357484,33.606534729413404,33.962173509406526,34.35295546619895,34.7516199216005,35.1531814972288,35.55844768339546,35.96201074789913,36.402158307156625,36.87834455260391,37.39880495416627,37.96319728769345,38.54553609609005,39.09950633355699,39.620932220038554,40.12845626002679,40.677886520006474,41.25321051763111,41.823930985431545,42.37157139252895,42.90574237606414,43.47122342196863,44.07416769271049,44.74355405612761,45.437320259862716,46.13929921413634,46.913599793776,47.75149842775624,48.595763413008925,49.42964063323198,50.29341834673611,51.17489304816974,52.09400062628871,53.048792803870455,54.03660969355588,55.061015175266895,56.135365167118316,57.26337043440883,58.446794909142405,59.66920648956897,60.89795772761427,62.0991824064451,63.29229253856774,64.50745122311947,65.71564081254982,66.92916854030041,68.17795044373763,69.41908023081056,70.62293214573639,71.80618977830288,73.01847707427108,74.26266781873345,75.52930746665258,76.76942369199963,77.96603133806444,79.15460569533464,80.34997927240514,81.56057647657254,82.7763790226417,83.99120320299329,85.23115397717665,86.49958582349683,87.8005719921019,89.1441165590282,90.53070108503967,91.96257025737646,93.41530790764067,94.87187365842644,96.35918279222791,97.85846633221429,99.35454288490645,100.8464618235608
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.770767809770154,-12.396406627662147,-12.125371342069178,-11.882532563997716,-11.560504528318274,-11.238807315906696,-10.958060962630512,-10.676694649748857,-10.457737586657489,-10.237478219619929,-10.076135344530398,-9.911072478486162,-9.819294991125068,-9.7020435085423,-9.574750693597892,-9.501330869912982,-9.387252416414613,-9.261513244832175,-9.178692875373404,-9.094291021766697,-9.025699339257317,-8.961336727928893,-8.89602136648665,-8.834242106397134,-8.772953414677998,-8.7183349304797,-8.668238915507759,-8.589426459306447,-8.47559427808785,-8.364050784073422,-8.280462321298888,-8.214000535161663,-8.1283251259547,-8.046936198116512,-7.9544510931623975,-7.847903823281469,-7.740920653462429,-7.6293088665880795,-7.521331947158247,-7.408351747959315,-7.293578569938507,-7.157298887034355,-7.0180182475198665,-6.849475778617907,-6.685878742755516,-6.5193244371579935,-6.377393530675316,-6.2256104089595325,-6.107415433026428,-5.931156229364755,-5.656494373880309,-5.2794657983572355,-4.865984342364922,-4.474524882653348,-4.061151138903736,-3.707158351969319,-3.3671785777854075,-3.0138882969100123,-2.7232697496884373,-2.443386504354018,-2.1331451371418026,-1.7885733906329,-1.5260119125621223,-1.3708497891657023,-1.3259577639154918,-1.348903872907527,-1.310085317486878,-1.187721155812879,-1.0249223181870102,-0.8318792825320775,-0.6195531242066443,-0.42964008057169467,-0.3165007384140034,-0.20864415487325477,-0.20384690804586283,-0.3158031672073788,-0.4889466476143665,-0.5853658554011232,-0.6638357913582532,-0.7818744991576895,-0.8719971525644951,-0.8678043014335165,-0.8641424349682079,-0.903273083353658,-1.0150406310775177,-1.2365393077408358,-1.4853681849925833,-1.6439498408079432,-1.6992331630108624,-1.6750941878404257,-1.7152488661982705,-1.7674058342210879,-1.7222056203032465,-1.6170071216754993,-1.5848197396473922,-1.6238509358568212,-1.5958235676733628,-1.4927900684907225,-1.4579037980545633,-1.53434105900955,-1.6664226624005136,-1.7171124833429245,-1.6957177805965,-1.7462028632273792
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9628999255124223,0.9588688625759092,0.9694120627464138,0.9752821755980776,0.9683400869211964,0.965921156243487,0.968289086150413,0.9690995311690745,0.974037553312353,0.9753395319525889,0.9789162307818958,0.9798372331651596,0.9874133877993204,0.9882639414799719,0.9867136465043482,0.9906248100423698,0.9892941902804319,0.9872830979208123,0.9870738390153191,0.9866138533014426,0.9862332253740798,0.9863833383403959,0.9863007785532529,0.9865226400176047,0.98612878827336,0.9865076162673512,0.985932676606165,0.9823857499994079,0.9748315232534853,0.9695956081337866,0.9691515905405915,0.9717775647809296,0.97050807796089,0.9706192879126095,0.9697217978457267,0.9689557094410229,0.9678271132794376,0.9671755926219137,0.9665817203043475,0.9660882669117346,0.966156097737574,0.9652970006107281,0.965263756914675,0.963574068781286,0.962805695563023,0.961748924466572,0.9623068805674133,0.9614771135592566,0.9668842409335116,0.9629254814094568,0.9440250220096232,0.9069364150400704,0.8703164450534961,0.8526149968880675,0.8435686701747637,0.8626982566969595,0.8766917009891558,0.8851962798343997,0.9102915073234773,0.9292571224289753,0.9327328505508484,0.9296697219219906,0.9441212260883773,0.966668588363774,0.987646884515952,0.9974139238965705,0.9983007440562861,0.9959281185780717,0.9925498616686905,0.9891142710744611,0.9865817922888834,0.9911604085655116,0.9948850985329487,0.9957912923489872,0.9992134337196874,0.9992728754957866,0.9954750539179831,0.9965347504058778,0.9973479711126586,0.9962349279128002,0.9970254913207021,0.9995413285293824,0.999914710980561,0.9996887076332747,0.9978910834194367,0.9911657264184928,0.9853695647257064,0.989265381488861,0.9961897392900257,0.9996175598363055,0.9994297482164813,0.9993479382359619,0.9999631492668487,0.9987497241219055,0.999583645073446,0.9999786369277206,0.9999131545942885,0.9987787127832549,0.9995592692038481,0.9996597241840863,0.9979525372779512,0.9991629245705297,0.9999797073333632,0.9996236889858626
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.26985872868627303,0.28384943963725245,0.24543889789872975,0.22096306922352563,0.24963468521311238,0.25883647332098547,0.24983243512802375,0.2466700198400282,0.2263864941582981,0.22070975830376138,0.2042621186411374,0.19979738862969354,0.15816068283447943,0.15275595559738683,0.16246901182099993,0.13661070868902916,0.1459349343967529,0.15897196155260784,0.16026614218717558,0.16307392334055013,0.16536028896999336,0.16446248765130603,0.16495688595886843,0.16362481698292453,0.1659819657026471,0.16371537205317196,0.16714292446945903,0.18686422396515848,0.22294282063185972,0.24471280450289565,0.24646540234410508,0.23589905592953575,0.24106860146576325,0.24062044371170702,0.24421227402170362,0.24723436885199407,0.25161613382529885,0.25410897866161686,0.256358690068209,0.2582120456823831,0.25795812606797897,0.26115455311353863,0.26127739968655367,0.26744160852843624,0.2701947308727605,0.2739324849071244,0.2719659309777864,0.27488499431900676,0.25521532993616797,0.269767524458312,0.32987385137311254,0.42126753859544563,0.4924929293598486,0.5225396320678084,0.5370213205260856,0.5057190108074116,0.48105265971278094,0.4652177405982482,0.41396783896185907,0.36943362112160344,0.36056820367759645,0.3683940935214471,0.32959840783805244,0.2560309361596533,0.15669598433250906,0.07187116540899005,0.05827198655156363,0.09015088810179438,0.12183912385380673,0.147149443617152,0.16326777735993878,0.13266892813408934,0.10101307201092831,0.09164988860840992,0.03965493505368469,-0.03812768414659237,-0.09502324466670659,-0.0831774683041921,-0.07278066032582774,-0.08669468499612784,-0.07707249611056177,-0.030284196567142593,-0.013060274295020944,-0.024949706020573163,-0.06491059722404963,-0.13262919276426852,-0.170431279148729,-0.14613009610514266,-0.0872124035517342,-0.02765382553843584,-0.033766527507883,-0.0361067631273156,0.008584876721651234,0.049989884640971614,0.02885370862962193,-0.0065364889794168,0.013178894843591598,0.049407316169008945,0.02968614742045707,-0.026085165213132512,-0.06395884098777439,-0.04090782521310437,-0.0063706295984978165,-0.027431376529355938
Operations,0,3,3,1,3,1,3,0,3,0,1,1,1,1,1,1,3,1,1,3,1,1,1,1,1,1,3,1,2,1,1,0,2,0,1,0,1,3,0,0,1,3,1,3,0,3,3,0,1,1,1,0,0,2,2,2,1,2,2,0,1,3,2,2,1,2,1,2,3,2,0,2,2,3,3,1,1,1,3,0,1,2,2,2,1,3,3,2,0,3,1,0,0,0,3,0,0,0,0,0,0,0,1,3,0,0,0,1
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.86351767309908,90.6268364058942,89.41154767373311,88.18792941572366,86.99528314762492,85.82256102294124,84.65766626568995,83.538299416163,82.46544279848793,81.45437712973288,80.49775428104397,79.61002037221077,78.74831940348567,77.91040585988706,77.13303318726577,76.3779985912935,75.645781349714,74.97017106778569,74.34645660222306,73.78661608448579,73.28943987611348,72.85557179421205,72.45141070414465,72.07048269022273,71.7097979158274,71.36489574778614,71.07044991801743,70.79517292255203,70.50606441055099,70.18468368365247,69.85604673353603,69.52178620925754,69.19150052711817,68.86250485100848,68.49964582421437,68.10052269343058,67.69358113540208,67.28339890245049,66.86994033747176,66.45780189807869,66.00915175276333,65.52280294112622,64.9922211114079,64.41553045683533,63.821586800971815,63.25588865727736,62.724806277069234,62.20698364840797,61.65011778853132,61.06321308181227,60.47422754714713,59.902505184082095,59.3440463223389,58.757914279555536,58.13558604520989,57.45175074017965,56.74589028920883,56.03320210576442,55.25162877974851,54.408010796932125,53.558900432773335,52.721600506165906,51.85667171731994,50.97512993793699,50.05609235584176,49.10126079867303,48.11352288272229,47.08958022100026,46.01637472146203,44.890552553000084,43.71063551094751,42.49246606784996,41.266949046254304,40.06930285075276,38.876910725540334,37.658905543834756,36.44639652687281,35.230851566962976,33.98058790127586,32.7372474214129,31.53192561407381,30.348934445839234,29.136930993823597,27.89222121436776,26.62385537350413,25.381275599110445,24.184035235664002,22.996421941150665,21.801728234483434,20.59092546533301,19.375775752430624,18.162002171074985,16.92143477369151,15.651574939178484,14.350301936753095,13.00738394113045,11.620535488094214,10.187643025542128,8.734744248181864,7.278928312495009,5.795805772596957,4.30139989791882,2.8084470559644257,1.3423203829298316
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.6610917213474465,-5.727290751096064,-5.763318732795113,-5.784711267838915,-5.776381741990534,-5.807353731901273,-5.827277875316327,-5.835105242748725,-5.880633150473031,-4.624490282843393,-3.037335058791909,-1.267534983556664,-1.112266091166802,-1.1382990312748973,-1.162086456401397,-1.2226273273786887,-1.2449654040277522,-1.267782758420509,-1.3243897180716715,-1.376285534437372,-1.4401594822627146,-1.502823791627705,-1.566131918098577,-1.5958389099325956,-1.6190719860780831,-1.639315225604662,-1.6550978319587415,-1.7055541702312809,-1.72472300453461,-1.7108914879989499,-1.6786192731014893,-1.6713630498835528,-1.665739475721523,-1.669714317860624,-1.6710043238903154,-1.637140973205888,-1.600876869216222,-1.5930584419714933,-1.5898177670484017,-1.5865414350212745,-1.5878615606069246,-1.551349854684645,-1.5136511883628856,-1.4694181702816849,-1.423309345427441,-1.4060563441364735,-1.4343018563055452,-1.468917619791867,-1.48217737133875,-1.443134140123341,-1.4130952932809535,-1.4110144653348584,-1.4282776369349648,-1.4415411382568024,-1.4138679572166382,-1.3776717656543553,-1.316164694969757,-1.2941395490291825,-1.2873118165555866,-1.2184266739840908,-1.156382017183617,-1.1508896358412173,-1.162700073392564,-1.1350712111540346,-1.1184582206170504,-1.0809624179047788,-1.0451684428312618,-1.0122620840492687,-0.9760573382779612,-0.9267945004617744,-0.8741778315380486,-0.8200829579474274,-0.7818305569024488,-0.7744829784043432,-0.8023538044984591,-0.8076078747875712,-0.7819948182944216,-0.7874909830380545,-0.7844550400901653,-0.7497363343128853,-0.7566595201370419,-0.794678192660907,-0.817008831765424,-0.7879965479843598,-0.7552902205441647,-0.7316341591363731,-0.7574202256063138,-0.8027596365535565,-0.8123867054866629,-0.8053062933327695,-0.7891972308495774,-0.784850287097612,-0.786226418644361,-0.7594326026165241,-0.7301401654869757,-0.6987269975746102,-0.6570820043773562,-0.6131515469637634,-0.5671075374479138,-0.5471012226397356,-0.5441840643131464,-0.5168774601019477,-0.5055941253218625,-0.5070471580456055,301.4661266730346
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,7.193666928912738,10.502775921607803,5.79363020637444,9.171249695853115,7.147753585343139,8.708704330923045,6.0409374634310025,8.21796800840277,7.952748733764369,7.649326265718047,8.274604360345013,7.371013700592796,0.12744305157312488,9.794766911462995,8.130859618477388,1.0826141693059033,9.637896110928846,8.452310730178437,8.0421619372507,8.265524821711335,9.636309883484905,9.001658114732512,8.211326878370015,9.230881875890296,7.8515204940473415,8.750736333631526,8.071139519716079,1.996158675225499,4.557785911133209,8.908722686301248,3.4455674342531863,5.71755835686712,7.899726575588942,7.69719956279585,8.415505205584793,8.480887717538414,7.879623782266044,8.317259740613109,8.077559169180532,8.237893367510383,8.491699863157802,7.949645227973275,8.7655446897744,7.76306185350984,7.231781268028169,8.470447779327332,8.420071366087084,7.446039397854373,4.776733834275816,8.390667282388186,6.4888373957101075,4.981226057311434,9.928983464623576,4.336510182204949,9.09233014837561,6.44664717308515,8.044001116324809,6.764415214029091,5.649399140758566,6.466691073400943,9.119602728088525,6.055929963453529,7.1549069067941575,4.4826696402553345,3.674504574486729,9.889029133030169,10.004984474622534,5.715874172548556,5.7528110263778816,5.9632411391209255,5.966480148012795,4.55379188842129,3.9004977598708996,7.090248513021556,5.069136901190549,3.82976088055547,9.951759937915721,7.90362746488312,6.0690098020881615,4.508861226495409,9.00876852824225,2.316410148960821,7.254594070079902,4.265882598222612,5.907672969631159,5.296849925515246,11.280452468837517,6.688424431928532,3.89955099335082,6.913479783914961,8.876550497271683,8.468145392311689,5.727631600907843,8.019853143770561,7.026923824321226,5.82104105202906,8.364405916169797,6.1324789565756035,7.492656093528507,4.47251239876833,9.530075889295874,6.992259176473368,5.520352736746049,7.626613387983121
Num_Collision,0
