,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,5.990646112427842,6.044196282149376,6.207162786019489,6.440139414395809,6.765998706674414,7.027603381565769,7.515521671897977,8.019388874964,8.447298541830738,9.091566883730698,9.683635003933418,10.253518249962458,11.029810618372965,11.281535529544282,11.942018697737725,12.526925128959526,13.271468484062723,13.721351035787476,14.451349286087884,15.103590146395929,14.902674135649342,15.315752311880722,15.061457809884526,14.951188438687234,14.752157363257357,14.787477987292592,14.836064769753433,14.84026005994847,14.314952687851497,14.310730698457654,14.439168327602111,14.64842867138143,14.939372479544483,14.943120248923224,14.864947036999785,14.889505125395115,14.802696183865148,14.781817607599411,14.777885547235156
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.052460140775247,15.6533372098972,16.266012817255632,16.89831565247591,17.55455330248137,18.239695574086234,18.96438130048763,19.730578631244622,20.535273107743517,21.40044603384865,22.320991716686148,23.273602903009163,24.279091710455386,25.352643961353394,26.47362361138824,27.649397675344552,28.8823200191767,30.169281250331068,31.50589619328144,32.89756559399096,34.324470785846806,35.77941931669268,37.24601037268575,38.717537046519574,40.19209278323185,41.66445428535715,43.14280703597267,44.62781437693058,46.08332112848335,47.50960726097895,48.948374005711365,50.40232850014747,51.881251844346814,53.37301923903631,54.864257198200534,56.349439714834496,57.835771386139484,59.311364191288725,60.79052813358098
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.699937360453379,-4.7139009689748,-4.714274467003301,-4.732433083534052,-4.659505947724795,-4.56259767831684,-4.509446171320376,-4.374035545840887,-4.182490912262762,-4.038359059681142,-3.850781359597145,-3.5572071483811767,-3.2055215665725196,-2.8922581146941373,-2.593416501858512,-2.2337019740778015,-1.8548869302034123,-1.4230476427890268,-0.9835598541017492,-0.4717230671921487,-0.01196283139535968,0.3899814042522906,0.794471606707303,1.0876372393659364,1.2607129656336822,1.3457694091528951,1.4260865449378255,1.4789218773433366,1.5584484751670462,1.5461765837017394,1.5421976511568503,1.585653811242134,1.5407734154753372,1.44193069932349,1.429982015205765,1.488773265999338,1.4729777825017685,1.3929481400305872,1.392801657855145
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998402074093048,0.9999835973626549,0.9999981719527364,0.9999751015046476,0.9993128613154818,0.9972689788167571,0.9972298342408539,0.9931118882567117,0.9882775942345303,0.9891744265468194,0.9847859567575978,0.9718262302799942,0.9609628255926498,0.9619466317135309,0.9642278350150366,0.9606794890692564,0.9574973609902061,0.9526865346733809,0.9504079404389338,0.9432403018443738,0.950201591110386,0.958856706921304,0.9632831810008508,0.9761382948415552,0.9888926079801008,0.9958149004565623,0.9979308294641159,0.998803269443345,0.9987638932292089,0.999942679135674,0.9999856032025377,0.9998219418424898,0.9998690406476392,0.9989407410229074,0.9998364117669802,0.9998428340321865,0.9999920864353222,0.9994032299167442,0.9999593533692579
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01787623136229497,0.005727565420298848,0.0019120907889774996,-0.007056654360935852,0.037064878381895275,0.07385515479492584,0.0743818371644527,0.11716986559345653,0.1526676021099731,0.14674451903144772,0.1737717450364777,0.23569848989710496,0.2766775159440869,0.2732374017864184,0.26507486146787923,0.27765971850744303,0.28844202831208715,0.30395454701653146,0.31100602365649443,0.3321110250752521,0.31163590334120805,0.2838904992986427,0.26848745445715394,0.2171497855025905,0.14863179297281837,0.09139301958402994,0.0642966531404365,0.04890837299772768,0.04970599140579886,0.010706934340439166,0.005365947041931311,0.018870204299709196,-0.016183372774847965,-0.0460151705919311,-0.018087280197133147,0.01772871214965958,-0.003978324613575462,-0.03454249602995133,-0.00901618596390088
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,0,3,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.467620942461515,46.87370719288642,46.266471880399884,45.64234014661695,44.9822754234894,44.29032001862448,43.56515148609685,42.78764347352064,41.96444286035837,41.08776168605801,40.150458818767405,39.16777617945519,38.126214357506676,37.022880433688975,35.87496852467022,34.66687301817639,33.40158152137487,32.079632656534294,30.71067510576795,29.28555432564798,27.833950125974305,26.361901110450162,24.88262601604078,23.40526819028823,21.92872418743443,20.4558112647705,18.977208030879073,17.49220953301513,16.037045560199502,14.610709288863816,13.171948669058,11.718456695954494,10.239150531555268,8.746984483025123,7.255770415716029,5.770690545410108,4.2842902322683365,2.809215196580923,1.3307017298943413
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.136046504736452,-9.989737481900784,-10.15485373776249,-10.277921656697599,-10.377317177332671,-5.905418867479507,-10.327033319750809,-7.730596269129828,-7.932794820635369,-8.427236243622929,-8.106293415693083,-9.817378410521462,-6.607709818327892,-8.430586730328107,-7.103224292749648,-8.895666247425918,-9.400292843391814,-8.080545851323805,-11.362551657798587,-9.427300021181336,-10.358961139498604,-8.729139611365905,-10.82618489780106,-9.634177086669363,-11.122102578479147,-9.86426640398445,-10.059305220558585,-9.869352421022956,-8.817100341385622,-7.899168279756598,-7.773468364037157,-9.993602957215991,-7.752832813533413,-11.191978289072084,-10.177200327328427,-7.681202318179075,-7.041291672684904,-4.358137723018367,-4.761808812414097,-6.017090959897538,-4.818461021478909,-4.445343221618644,-5.30096715671128,-4.522827247336642,299.9814391702801
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,10.06394460589972,6.844398840950074,7.0716770338059805,7.6891163108045655,7.274127234895913,9.317483573067415,5.224975168729425,7.712709503537063,5.965218642220206,8.103017989299977,8.516353704708541,6.746433355276307,10.70129108823657,7.956709280965165,8.714244865719019,6.431665070054318,8.715508240323292,7.0980374524222,8.705042675216774,7.121349386355731,7.3493413262957485,7.151260839510309,5.767742170183033,3.8310868537517146,2.6632096819845206,7.401654746396603,3.475093055641872,8.855245856655461,7.641283392689784,2.225539950556354,8.862866258822912,5.482321251160834,6.123829904528138,7.711114433051227,6.21825108095312,5.670404918195604,6.839434442764708,5.773095034739363,6.468647085984354
Num_Collision,0
