,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788714655,15.12823167252841,14.82457343547832,14.325165662774992,13.902409735578743,13.93839835130445,13.558069488236182,12.95298702216941,12.368553965186024,11.842175601417473,11.15931242503384,10.967221065288859,11.151805941510164,11.22182148230122,10.94655547455563,10.534306823528503,9.930489515861542,9.38808905082854,8.690312370256516,8.764092008231527,8.29902255394455,7.654094679887536,7.078166332867013,6.354556436469067,6.209829559853114,6.199003919121077,6.32063182476794,6.734771830421351,6.222960687858734,6.0943765782301185,6.6848876404792055,7.113555798241675,7.26080832679924,7.905181545404326,8.566122797018702,8.9113291474649,8.944155781747314,9.28843798115222,9.438267923888105,9.779240216853827,10.176452530979438,10.622653662509336,11.080281547686047,11.39035440394545,11.817550097490727,12.405508130777603,12.940603806256862,13.039617403276143,13.274806293975425,13.552385647516935,13.629740708771322,13.927631937722067,13.747589461663614,13.986744680159614,14.303877730121997,14.714806932163661,14.65410763399405,14.979505474236266,14.801203289508221,15.020335000011107,14.524587192710193,14.700955190777025,14.840032861088464,14.341626343527375,14.473591426361597,14.076885038481372,13.610973901261126,13.214610954970574,12.65252450767414,12.055945027648255,12.215098929867644,12.335468833227278,11.858049193562382,11.96149251980522,12.092041544318963,12.231093707758133,12.530294435665677
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335574015,17.1958099215071,18.661792656430112,20.097067590051346,21.48024294727314,22.851673348520517,24.202768860757192,25.515594076369297,26.755895001826644,27.946888894507744,29.089279963833544,30.17254089290134,31.235040657744765,32.32389621130446,33.41300953485221,34.459127752396775,35.46425998434165,36.40426364574873,37.28793769102012,38.11459287364179,38.93051501864493,39.70539595381114,40.41619553930131,41.06927256066513,41.65305631289548,42.187516503203646,42.666701228067296,43.14302683629511,43.65527306827029,44.18370681700883,44.74948041946741,45.357173627907336,46.026785709137755,46.74421026344866,47.50088895855463,48.31312880024171,49.150073775732636,49.99265745463304,50.88640851160745,51.828867817518976,52.825141467898085,53.863653332160844,54.945383748337136,56.064842655093784,57.22430278728512,58.434048733204136,59.70000853626007,61.00164155569218,62.31061246256425,63.64924925605518,65.0110547014488,66.38801785113179,67.77367160343843,69.15916166461362,70.5737603612245,72.0258423006746,73.49732168017917,74.97261898107548,76.45674849671366,77.94552020107753,79.42488367387618,80.88096445975506,82.35773377542212,83.81611369722775,85.25359109310628,86.68256307315818,88.06155728430848,89.39995211168232,90.69145893965653,91.9256834494488,93.13949021479125,94.36669157153017,95.5641799538334,96.74551505931713,97.94676413610046,99.16199838421544,100.39686390980877
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304780367,5.08721159578824,4.782617455051378,4.529050313462157,4.263395921556199,4.040202672846715,3.796004482156531,3.6118776566615467,3.369428316420793,3.1526827853783264,3.009049215630411,2.796335635948346,2.498459679974463,2.2361393774983265,2.0108653365268774,1.7759130077817447,1.5873363017411373,1.378356885046777,1.1881075617442816,0.9183197125774336,0.6699673115105962,0.4850833802356947,0.3026164561901875,0.15032211467052778,-0.07649031985931729,-0.38952383545298247,-0.7909437176974258,-1.2420749354922167,-1.6405091986747806,-1.9527951325753887,-2.2560702030732016,-2.5902325648576565,-2.8535597997299083,-3.098418449992801,-3.4224058673777513,-3.7584050508604534,-4.087962385567451,-4.441775077359342,-4.718825616427422,-4.898964850987437,-4.968254218078339,-4.919668013054591,-4.788203454977357,-4.705902906760007,-4.70604133388387,-4.779885074790583,-4.782488224753414,-4.676156529210103,-4.520181288375785,-4.441718433131448,-4.425793329719588,-4.42465573408213,-4.464955910510088,-4.4809706012189086,-4.53586440876182,-4.541289612153757,-4.539534082663465,-4.428098623972583,-4.289106174397744,-4.217230152802671,-4.252544792274964,-4.367382687037291,-4.4193881747575405,-4.3672215806845385,-4.273268076666896,-4.26779105371988,-4.35371672936169,-4.4310644380060245,-4.460116887986194,-4.444418799314387,-4.431361928312103,-4.481549736748895,-4.634290299879969,-4.793310695205931,-4.862828619168013,-4.824823004185508,-4.712750970143123
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691531098,0.9791670886867508,0.9797412579280933,0.9825430981795784,0.9827707187059443,0.9850584943871937,0.9849415289766819,0.9877336773444048,0.9822239283969852,0.9827522286320938,0.986956905431855,0.9827607421898593,0.9730359775812274,0.9731857308438547,0.9759923372292206,0.9763894474595716,0.9792078813018976,0.9776077083309979,0.9756344252572059,0.9648125009983736,0.9618886580214636,0.9659388268408581,0.9669835964229501,0.9682761961367313,0.9566084276571151,0.9293436519497702,0.8819885784083584,0.8335421520169627,0.8199132606707804,0.8362578720562026,0.8524753812748367,0.8632182016800204,0.8937245068527705,0.9168001772613487,0.9173644403095383,0.9217497770705905,0.9248324209817711,0.9245978468576082,0.941197739137018,0.9649216178467854,0.9863523529055106,0.9984863318075007,0.9993461361414219,0.9985705723896879,0.9999524849949529,0.999607902581676,0.9999826054712486,0.9987534799796465,0.9961018684748353,0.9980300459311787,0.999772401222928,0.9999843389008537,0.9999134409379845,0.9998889859163154,0.999623672333079,0.9999051634231491,0.9999997917751856,0.9986658606173779,0.997092603365759,0.9985026439565607,0.9999995207018624,0.9988039352822555,0.9993270347749221,0.9999175105886298,0.9990634205985631,0.9998858994154859,0.9994280050778931,0.9989220637354107,0.9995215759259523,0.9999885755745641,0.9999961989031391,0.9996822315745898,0.9963762640201249,0.9939902335621206,0.9969931895852979,0.9999177155621974,0.9989878853678932
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890667270108,-0.20305618048390583,-0.2002674899065683,-0.18603510480464547,-0.18482887884257074,-0.17222009939503302,-0.17288778006867983,-0.15614795112232283,-0.18771295768911128,-0.18492716706490916,-0.16098467883738624,-0.1848819180191425,-0.2306533900304637,-0.23002072359227163,-0.2178048614467621,-0.2160177004080741,-0.20285937295636294,-0.21043566383057455,-0.21940252563049836,-0.2629388482466282,-0.2734414188993096,-0.2587705215075838,-0.2548386239347115,-0.2498823883249524,-0.29137658817307566,-0.36921589426873874,-0.471270779443414,-0.5524558632243219,-0.5724877684075084,-0.5483363670449297,-0.522767371132057,-0.5048309977490602,-0.44861621220233683,-0.3993462594961417,-0.39804834336493294,-0.3877851834074077,-0.38037480608078666,-0.3809446437296041,-0.33785620586777143,-0.2625381332529469,-0.1646482186899183,-0.05500041084938934,0.036156606301071925,0.053449153008546225,0.009748217909881115,-0.028000733852214237,-0.005898199295818603,0.04991478967746889,0.08821036005448599,0.06273776708338719,0.02133414523576351,0.005596601917462612,-0.013157151346692228,-0.014900196080672739,-0.02743198336484205,-0.013771861156926545,-0.0006453290520603769,0.05163815292351061,0.07619934588494319,0.05470347348896226,0.000979079182472765,-0.048894773388163094,-0.03668075200921653,0.012844143343857532,0.04326986967739155,0.015105897857622917,-0.03381808193885267,-0.04641886020345709,-0.030929262171942563,-0.004780033509741115,0.002757204974897428,-0.025207853420080965,-0.08505492635525803,-0.10946878816868734,-0.07748922454466965,-0.012828176210066286,0.04498004989087065
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,3,3,3,3,1,3,3,3,3,3,3,3,1,3,3,2,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,3,3,0,0,0,0,2,0,3,3,3,3,3,3,0,3,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618437,85.5076413587602,84.01665788204656,82.5620658370868,81.15803851746776,79.77044515073729,78.40087586849715,77.07587955790892,75.81684802605172,74.6096923275121,73.45855589602516,72.35912113992579,71.27191745398471,70.16245902710872,69.05663511938052,67.99290975739177,66.97455220516628,66.01932597104631,65.12210297655758,64.27495829929205,63.44090208059521,62.65340630387079,61.93021486619853,61.26717076573063,60.667750975624635,60.11193755553854,59.60678233400996,59.1039084022087,58.5708504525611,58.02788607708174,57.44941000850677,56.829288958806806,56.15118364522873,55.42683308418981,54.662353329430566,53.84385231528138,53.00264888352093,52.15766066560485,51.26366913341532,50.321866686154976,49.3260403326447,48.28723394337507,47.204888787053754,46.08522020416263,44.92576211353929,43.71621598171187,42.45027379818521,41.148382523585134,39.839520978839786,38.50118434345462,37.13947740795191,35.7625413848811,34.37669821066826,32.991149748612415,31.57636116281716,30.124269686845356,28.65280163589635,27.178093739780007,25.695451389575386,24.2079219363168,22.728175486421627,21.270599217352206,19.79333630334528,18.335703633368926,16.900080419650372,15.471573951919591,14.091063953300845,12.751528928130796,11.459732794378818,10.225919398060329,9.01260171053896,7.784639171062583,6.585818782791397,5.407072247649114,4.209904651387075,2.9946128779201953,1.7552821741605689
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.477725708130066,-4.13441569167917,-2.335285404104213,-0.5303734820610089,-0.5095963413575646,-0.5055175425758307,-0.5090165232863626,-0.5454079550402469,-0.5959726803809531,-0.6124066332695293,-0.6304307177598645,-0.675003689411767,-0.7409684681427962,-0.7928443014603772,-0.8488635685130674,-0.9005652439006298,-0.912796314058923,-0.8905415731240112,-0.8941760922717918,-0.9362746380112554,-0.9816424477745045,-1.0447737658800378,-1.1027770055112711,-1.1528553227344673,-1.165943781303156,-1.2125042232755803,-1.2768085623277372,-1.3369558995321071,-1.4005802098940023,-1.4441865799139038,-1.4948447784714105,-1.497126068198753,-1.4669420503523938,-1.4570356245206426,-1.4215239314250283,-1.3798789503000464,-1.3218946864219134,-1.2756494389610822,-1.2355202452407568,-1.1814989858508156,-1.158796568239545,-1.1550117820839247,-1.1060084678104687,-1.0581975527396565,-1.0041736464897326,-0.961193610730362,-0.9176548436786831,-0.8803314171088772,-0.8405419093766611,-0.7904538681725697,-0.7340578164733458,-0.6981087253999263,-0.6911384552546522,-0.6616633646148387,-0.6382930644972831,-0.6230639769291813,-0.6141568257871697,-0.6144515379441557,-0.5852114142047462,-0.5479085240281947,-0.5285319490509934,-0.5252921038836575,-0.5173576497953789,-0.5124705467414152,-0.5202535501048224,-0.542423730930583,-0.5227370859930751,-0.5423673300236445,-0.5643767862814464,-0.571493532269221,-0.6194900013812514,-0.6604649748299511,-0.7082038662480219,-0.766186603681513,-0.7866823124786286,-0.7720374605236238,-0.8011796117288137,-0.8212534648577172,-0.8028324037379608,-0.7847082265331204,301.2393307037596
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782978168074,7.001857111458589,6.316823780831684,7.664598245920603,7.212361103092153,6.173778740065209,7.076448534971231,7.64954342870724,5.901013851176347,8.452675678607664,6.965295153292401,9.28565465949248,2.4759864414769575,8.16864842541427,6.615386256286701,7.619263956412827,8.384562756085938,7.1906358929980945,9.151422210749727,3.6204367098257495,10.348987763772358,7.432446148478062,8.138794015365173,9.978226909902682,7.233301445221864,5.04167592626691,3.7358573631578706,11.00032732038952,10.19314248351426,6.821424649751035,8.645924822944325,6.460012915171601,5.196150462187882,10.291885833325074,8.694445206109174,7.264815158462057,7.585001640176901,7.169964260128828,5.6251059386728075,5.030472733703734,4.365629489249704,4.4852181684202765,10.308969113490104,10.305180669983102,5.404366709887346,6.643835916775048,9.17189045081603,4.815546229554432,9.46757327087448,6.043224434696461,4.889555741565977,6.332781066421137,7.359822349056802,5.960299907164628,6.687662152867736,5.369884808777404,6.687557781984031,4.631922539306527,8.295477291596656,6.914026907648682,5.784523760294575,6.389265097002167,7.8055617296896935,6.3145557401681724,9.118870092123888,7.527610455308428,4.695361552029742,7.277626066949193,6.2696381125566365,6.080467898515667,4.796853498208264,6.627028693360812,5.258523280514167,10.077038272219632,6.311166938036752,3.773397802919078,8.191769854851927
Num_Collision,0
