,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.32407654033394,11.058324285069808,11.163228947184416,11.507311797851797,11.964440802062239,12.42787990076826,12.333790183405894,12.521580183681259
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.962428655438268,16.984213619200624,17.9940212505315,19.06246547491327,20.194405859526427,21.382300373250736,22.596876914848693,23.827856684193986
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.0350189936570156,-1.5029477646665914,-1.9682746360580736,-2.34581962347345,-2.660365934784124,-2.94139375681568,-3.1813179547411043,-3.344162386372435
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.8743676349206437,0.8931083336477142,0.9026640464609167,0.9273157621461685,0.9493872782943751,0.9641170636426724,0.9747343607562621,0.9859188149003412
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.4852640920192632,-0.44984164365808005,-0.4303459297202706,-0.3742799450615415,-0.3141079365644854,-0.26547747097076085,-0.22336724460198085,-0.16722467050500295
Operations,0,0,0,0,0,3,3,2,1,3,1,2,1,2,1,3,3,3,2,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.175109920957652,20.146020153796744,19.13952217030701,18.082921520759825,16.968757314738557,15.804726531805061,14.61889985881784,13.416002356301183
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7661145728138914,-1.7617681957344273,-2.3344802670753815,-2.366574384949282,-2.9125236139425814,-2.946585273057047,-3.1564478510690517,-3.091094297948783,-2.8878300618300505,-2.586231076390993,-2.2853295409630827,-2.046729718466124,-501.85021201087955
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.334630242788484,6.954350585927041,4.912564983127225,5.375132105128306,5.22691945735353,4.969378046459994,1.3063446351088226,4.596775010103804
Num_Collision,0
Num_Off_Road,1
