,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.24588156759315,6.396994271060302,5.61303869259522,4.999336885524144,4.893710598716822,4.896660616725942,5.162568581002695,5.4227364935913664,5.06441452369141,4.5853286049777235,4.786063973649254,5.167057611192287,4.770834544971167,5.1213971341674736,5.556748132105257,6.041443141567971,6.570282597715834,6.282508282700346,6.732596324618669,7.038249416215226,7.20989548569023,7.611042910548348,8.092927420945204,8.584509387454178,9.137692207188069,9.543511932958785,10.252262424952571,10.74419553416476,11.000211625561366,11.624164671903968,12.352484827193479,13.038604441649827,13.173915737792575,12.753290010402704,12.676292589303635,12.847891108512933,12.255161943978338,12.061503998843659,12.031036880099931,12.507257996123476,12.62414321422199,12.335506064362226,12.326391282733065,12.347465770437136,12.241981178193553,12.223156741957848,12.479336507577212,12.66776640854737,13.08479702683131,13.534232212081024,13.987945337329714,14.405225124870789,14.501762726352572,14.377007004668682,14.055180394284621,13.655179101553722,13.195218833945662,12.688893219865335,12.714995120492683,12.170326481664613,12.137305241513756,12.259103713781563,12.516878883438537,12.771376937782742,13.244100169814585,13.62750982558075,13.943863303158752,13.931741715151212,14.220097116682755,13.966381441074523,13.671708432226346,13.273731594435116,13.413620224106701,12.923590518899275,12.526963076656173,12.626733449397854,12.50377767230288,12.615457550500492,12.466983280099122,11.852917216965983,11.973434379676089,12.249661818578085
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.655515081200644,17.332904651902417,17.911728809936626,18.430418660015288,18.913645413485362,19.3679946981747,19.805479957805492,20.279134862149107,20.77624731552834,21.23198519510585,21.66943282135285,22.151676826421077,22.623105887160794,23.072737302110355,23.567598707679032,24.112473468983772,24.710384755241073,25.307222408604428,25.8858918905678,26.518803062054282,27.201665241204946,27.9337798602741,28.719017096052454,29.54600837632508,30.40732569386351,31.3111084115873,32.27080479937737,33.28847410614661,34.35060633543646,35.46310455444939,36.63587079261952,37.86012159851595,39.11647186177337,40.312853856276675,41.43562584800701,42.51945190052837,43.61478170561194,44.71473289429501,45.846140177627866,47.018022671606325,48.19549017947661,49.36989038842438,50.55859039241633,51.77433833795561,53.00033225683004,54.222171912716995,55.4520108414896,56.70788149945634,57.9942525804964,59.32658919726427,60.702864724412954,62.1216006819729,63.56748178154973,65.01193086229598,66.43265358394136,67.81692893969904,69.15623152098058,70.44412709855175,71.70804018875904,72.94887845557558,74.16427178869586,75.38293067288139,76.62148957150363,77.88505943022737,79.18369210759944,80.5263512148759,81.90292582356585,83.29783588434864,84.70561769233845,86.11295736764554,87.4895807891621,88.83410690544282,90.1688141325374,91.47900916592,92.73094208653346,93.9605872548893,95.18877059506006,96.42430773607825,97.66466155950303,98.86552310660346,100.02455665915573,101.20870126349244
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.4655680884896825,6.371418238453942,6.2264270290470565,6.116292505277846,6.021680541761675,5.840824432045692,5.5933859215630015,5.351976165361423,5.189041754897699,5.028323049852721,4.859030744749679,4.7327477962636255,4.573279123535119,4.367781868645947,4.164955817223752,3.963617724250037,3.7599385536041394,3.5205068645623157,3.223368976170013,2.947431132172923,2.748904151057802,2.6438882017564675,2.593904226608596,2.477339928436009,2.2706948470023294,2.0190381192723112,1.7803151488195135,1.4921380754198112,1.2646294043419697,1.0705800911857766,0.816107243169769,0.4740394445184717,0.07225997695038175,-0.42676245240660576,-1.021350815808858,-1.6951818422791256,-2.311773907845383,-2.8248915598741804,-3.2342824779033723,-3.601730142299159,-4.041219961008234,-4.465439799552635,-4.787483828397306,-4.997561626193862,-5.088307250226675,-5.0564624314329345,-4.934690498600608,-4.865683410036124,-4.848595303295885,-4.79623206598528,-4.747399597672755,-4.64671042991376,-4.635371236499322,-4.69663850203347,-4.720956606585152,-4.695154166381655,-4.619902904116975,-4.5008538886314655,-4.377611468221706,-4.298005239415612,-4.290512183040078,-4.336934922026836,-4.37154947668281,-4.445059170561973,-4.451899425285079,-4.517680593460437,-4.636363177840518,-4.669391816293659,-4.669735493090505,-4.761843326345672,-4.8797712970698095,-4.949603612869316,-4.9434951882072475,-4.824492808331318,-4.607857741536169,-4.341955404041049,-4.076369640058691,-3.8500506692171337,-3.6678261561179273,-3.47220901065166,-3.20371922170719,-2.946207453563351
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9818460148279111,0.983152072408504,0.9766750950987679,0.9763189955512735,0.9774866756945344,0.9661890937729971,0.9447744083526443,0.9309701998032953,0.9377322501663722,0.938391386125237,0.9373653385544927,0.9469796290051254,0.9464735945516063,0.9369492740713715,0.9338384886993266,0.9355155813350036,0.9398105879492578,0.9349799115197134,0.9202061208573848,0.9200171058005056,0.9381063162679709,0.9644839294602524,0.9831010496268069,0.9861333171780047,0.9802255970763928,0.9778396644057135,0.9774328237024655,0.9705325405682622,0.9761355400207611,0.9852586417280748,0.9805708174114887,0.9712023541032695,0.959691358446806,0.9379279993278534,0.9058400019244256,0.8737772208858381,0.8742220816346102,0.8948941806568069,0.9238507010978815,0.9416203715707885,0.9378805046557319,0.9406212546597973,0.9565428322678566,0.9757362946047471,0.9911022981307149,0.9992128901330588,0.9992590745329494,0.998983534583331,0.9997043469304492,0.9994988161409446,0.9993172352428576,0.9985531188821202,0.999781292565227,0.9998348972687681,0.9998759164752612,0.9999754478779124,0.9992749681104665,0.9974673920087415,0.9963962376836407,0.9974343607158922,0.999506265528682,0.9999822681930121,0.9997733299151872,0.9991869494383823,0.9998126236643927,0.9991846717977053,0.9978158987544881,0.999344432217883,0.9998610915497711,0.9987305631420109,0.9975428081719716,0.998345405473768,0.9998597648224782,0.9987208869300602,0.992499244227489,0.9845729337506237,0.9808767251898411,0.9827759237893399,0.986978167540489,0.9865156047377615,0.9799834288759139,0.9787398264667995
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.18967973841860206,-0.1827895033060262,-0.21472251538628326,-0.21633589375263698,-0.21099715362925664,-0.2578345110223119,-0.3277214019894199,-0.3650951753696731,-0.34735893107549765,-0.34557431392676813,-0.348347846378618,-0.3212936075450536,-0.322781249171264,-0.34946538858251763,-0.357694949676058,-0.3532854328718216,-0.3416958571280465,-0.3547006696562453,-0.39143415172491536,-0.39187820178527594,-0.3463474258286579,-0.2641415336763813,-0.18306372175466804,-0.16595505642042035,-0.1978832454661818,-0.20935517838095521,-0.21124647961332957,-0.24097009710359188,-0.21716216868593177,-0.17107135616504934,-0.19616542009478863,-0.238256138188017,-0.28105603804672874,-0.346830027645892,-0.42361998408190876,-0.4863264009500422,-0.48552626291731,-0.4462783945325857,-0.382753030139479,-0.33667651513417174,-0.3469584398551353,-0.339457884401333,-0.2915918552308809,-0.2189490429095277,-0.1331023464857607,-0.03966862982180958,0.03848768586903471,0.04507657519593528,0.024314989787454302,0.03165622423553177,0.03694676368196741,0.05377423891409793,0.020913321988726166,-0.018170806353931583,-0.015752829991989004,0.007007399044484718,0.03807280010488092,0.0711252548626697,0.08482061972118392,0.07158698249877234,0.031420139543096935,-0.005955107014897262,-0.0212905798488028,-0.04031674679360496,-0.01935762282211837,-0.04037315499824032,-0.06605628049453913,-0.03620367101713664,-0.016667261469730438,-0.05037124423757788,-0.07005958795466169,-0.057501751011753685,-0.016746662029745504,0.05056273340746045,0.12225076771891047,0.17497467852717996,0.19463003360440786,0.18480120026669097,0.16085427193089583,0.16366722826787547,0.1990790775762401,0.2051057095444671
Operations,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,2,1,2,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,2,2,2,2,2,3,3,0,0,0,0,0,0,0,3,0,3,2,3,0,3,2,2,3,3,3,1,3,3
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.21093455551679,85.52706187120572,84.93442764587328,84.40592801023813,83.91459585172286,83.44105973127567,82.97621072400257,82.47662920384128,81.96351948307591,81.49188294007608,81.03754359437113,80.54386312354096,80.05716517318963,79.58704498882891,79.07256735938198,78.50881072518453,77.89232521803878,77.2733749606315,76.66696364860128,76.00941678396617,75.3102834663279,74.5714110783307,73.78504616289628,72.95062614651157,72.07338350339027,71.14985647749069,70.17221577337389,69.13276022392232,68.05479083327991,66.92974214436828,65.73975271171051,64.49183219351433,63.20836187381026,61.97954586009553,60.82126922774725,59.7025146218267,58.580934785474874,57.46348902405526,56.32104689106372,55.14148163902706,53.9576703979296,52.78034667499004,51.591656141954964,50.37702639854245,49.15183673813622,47.92975586152696,46.699003775709166,45.44274474110951,44.15630258927878,42.823743095788245,41.447306843580485,40.028398077389994,38.582512715428955,37.138129934009676,35.717466374822955,34.333134340737104,32.993762334712514,31.706112588717247,30.44296519723941,29.2029551206847,27.987730477111565,26.768621768594883,25.529770259502126,24.265607347715545,22.966959925345787,21.623912626946673,20.247070229630527,18.852207732733646,17.444430845031615,16.03761260014013,14.662611450410958,13.319821738885476,11.985389307977393,10.672832992490997,9.41906840759812,8.194325145113124,6.9828750650961755,5.778004074240545,4.586501898085112,3.481180666726549,2.5573268417431207,1.9254117683699536
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.8320857056510702,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.2498781442980231,-1.3161273156889308,-1.4073657746675678,-1.471500364364843,-1.508667841484737,-1.5264638795528072,-1.5351509927268978,-1.5004184798387143,-1.486890279234629,-1.528363457000168,-1.5456606542950482,-1.5063195291698293,-1.5133020496486722,-1.5298798156392763,-1.4855223705530705,-1.4362433658025537,-1.3835144928542462,-1.3810497425927224,-1.3935886879697819,-1.3424531353648916,-1.300866682361729,-1.2611276120027952,-1.2136350845655812,-1.1655799836153022,-1.1227573568786937,-1.0764729741004118,-1.0223592958832057,-0.9605444505484257,-0.9220306093575914,-0.8749513110883527,-0.8100105673422462,-0.7520794818038183,-0.7165296802959347,-0.7711839862852727,-0.8417233676517171,-0.8812453940794498,-0.8784201636481725,-0.8825542385803828,-0.8575578670084667,-0.8204347479633398,-0.8161887589025341,-0.8226762770604452,-0.8113094669649215,-0.785370256587477,-0.7748103395937775,-0.7779191233907383,-0.7692479141822162,-0.7437409654003346,-0.7135578481692733,-0.6674405065094646,-0.6235637477922396,-0.5810912338095093,-0.5541146380389605,-0.5556172185807213,-0.5793364408132788,-0.6156679659141489,-0.6606279939754103,-0.7123502540047326,-0.7368526085221632,-0.7599899234452892,-0.78477535642687,-0.7808912914833144,-0.7611484909072423,-0.7358370882134153,-0.7013525776302458,-0.6569527016008863,-0.6231576026838539,-0.6051375031031192,-0.5922231122979689,-0.5931817551085103,-0.624998850270833,-0.6572102884745181,-0.6655675690919178,-0.6874436845136032,-0.7462354151071224,-0.7752567375150026,-0.788549919983053,-0.7951290091443699,-0.8084978238445668,-0.8946787686414366,-1.076146175016572,300.6319150733732
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,8.054125976420965,8.85730984516917,8.503071553701007,9.369101177815537,7.470270059601746,7.118151097731156,2.697411820758436,9.740150921114301,7.375812981464214,9.527344762225296,7.184048736464544,3.826268393210068,9.113799804492595,3.6987205594478283,5.245621509999569,5.048163576574447,5.340146939288394,8.253079172735386,4.762405587906538,8.636322897693018,6.246102277017924,5.877555239371658,9.433142480078798,10.256042616807022,8.024114003057868,5.541364772003063,7.162307428017792,6.722364173172828,6.478098666127488,8.572685730693214,8.937496970523052,6.934443632688146,3.1921695114099697,4.92016774336629,1.6318044730498427,7.68273174809568,10.111945374206622,5.055317426589854,2.9381242902716673,10.107980860662195,5.546764031152967,8.134540266210411,4.731575748727296,2.61919973411519,1.7097304657658163,0.9459351007721246,8.56788219928277,9.35984732717144,6.028848288169069,5.611019759018692,7.786128533222102,6.8387336226868936,6.325823618002813,4.920415194813706,5.534564188346421,4.541467912297134,4.697326271931174,5.0690504372210965,4.7999799494172,6.134830851613607,5.573376323712864,7.821340161850621,5.393882031948147,7.412259200854884,4.78054150925401,7.713510547374864,7.236755207011637,6.675634641807069,9.26122355291482,6.3515034915741175,7.408581521575943,5.188721772619236,5.556928499306332,5.7224809638703915,4.232167761531306,2.380702467458959,6.300091461321394,3.454283527131855,2.1040000492605784,9.966247357776442,1.2246142835034413,5.653956823869733
Num_Collision,0
