,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,13.633808090530595,13.046274704354582,12.190192798458527,11.494569088422994,10.850174073098199,10.022463549605947,9.460879592377193,8.661098315650252,8.040020652544865,7.209327855511959,6.6083234736215966,6.472435068775253,6.429355629748188,6.707668676577402,6.899755123665744,7.014698277709128,7.688700994225837,8.201331248228634,8.719166251672421,9.268509676132707,9.834696942103015,10.45385303996542,11.2410982434437,11.978832184466908,12.403294083489424,12.584874035600155,12.185935879094805,12.38717582815401,12.58283689972786,12.12112377844274,12.234162001705405,12.58492407474217,12.212740269616953,12.304192629406893,12.437880739642676,12.690522498545533,12.13508476872313,12.234859107919537,12.376872364910776,12.525023108171386,12.796862517179667,12.502322383422548,12.537575754157242,12.677779039447339,12.270778399640403,12.47897220194913,12.201642733396238,12.458676109612778,12.182143287295737,12.474842661848557,12.10604364193566,12.412940130375056,12.269747366423319,12.58227037353659,12.22820568729157,12.548315943438201,12.203524253624837,12.531645271500283,12.192778241206613,12.532767740040988,12.193994985750935,12.531591327790684,12.19716124780621,12.534212119690546,12.201225672551601,12.535306689132158,12.205102001407091,12.532947975338661,12.206936997334163,12.544039420307378,12.212695618418161,12.559337644271075,12.229227740193348,12.568727421703848,12.237471540326847,12.577266918418092,12.24688813507884,12.586777856878827,12.256730373852463,12.596296291190527,12.265590463991131,12.604601403714245,12.274379769228092
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.9233068635802,9.255485069412309,10.505080464423434,11.66849059952105,12.77842179525715,13.81494548892979,14.769598301006956,15.671804844372971,16.495678998000226,17.254313419991885,17.93316666968584,18.576079106391568,19.187949906660943,19.781982315455803,20.413011056245395,21.082641232845933,21.804644218254033,22.593112584739423,23.433473936225656,24.328322110643498,25.278998548708906,26.289279642058645,27.370090119317663,28.535313224093027,29.753748516881483,31.00172486152181,32.24359118837352,33.470710210418616,34.71914963344497,35.94354219726375,37.14915320351779,38.379692599907656,39.59478678860707,40.78881868359255,42.00764946182252,43.254833901750594,44.48094505521155,45.67157297532169,46.88721107498769,48.12949098334912,49.396013174040355,50.66059099879825,51.911430477069416,53.17016563962726,54.41872430230779,55.65184452420168,56.88248640166122,58.1149861971939,59.3463499082414,60.57986586836949,61.80779644186738,63.03437496769098,64.26793218442648,65.51108657880602,66.75034507241999,67.98767026058901,69.21904568925335,70.44620803303317,71.66509946975572,72.88579056032266,74.11041434714346,75.33600343881388,76.56092805284182,77.78702547369564,79.01302132256043,80.24502718159577,81.47914155186389,82.71609006853137,83.95250624816735,85.18918546979188,86.422077489162,87.65718911576207,88.89301465413322,90.13047523821781,91.36759941920035,92.60632329399263,93.8443675139554,95.08494038034328,96.32471291044689,97.56629232399506,98.80734520612317,100.0501181947878,101.29211801780181
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9730384008307107,3.855130626171659,3.684511784477613,3.4911981948396584,3.3569213428078086,3.2219497418405343,3.0575846659653543,2.9515754255449025,2.839923904750816,2.758754518429722,2.6539212611367082,2.541927916622473,2.3390163341844423,2.0619762671616897,1.7999751148027205,1.6136511877335904,1.4923363131424099,1.3802024366133447,1.273491157268694,1.1690194134286138,1.06652264449569,0.9670678895253851,0.8810262687991218,0.8391696705590935,0.870495810197351,0.9633438272483084,0.9784946800563414,0.9343079422967446,0.8844318707326481,0.7300231054204769,0.5495301542396043,0.3925108079158838,0.14109635510392435,-0.14603376568671134,-0.3506534506608102,-0.49349891558424863,-0.7044249502716232,-0.9640111254578824,-1.1468011440432153,-1.2221872627303858,-1.2522894025473803,-1.3099120249640608,-1.3490792901721402,-1.4228348394141193,-1.4023835554674287,-1.3034238416026964,-1.2134759951934486,-1.1636462912689276,-1.1561616391329677,-1.1453037739256464,-1.1195685052981108,-1.1056394246360457,-1.0831349138092272,-1.071158347109282,-1.0993692254398075,-1.1709911009057572,-1.2859880320467376,-1.4451719083491081,-1.646457752158307,-1.8477796949549208,-2.0108462625361856,-2.178898061191915,-2.3408255266913103,-2.5074326074240223,-2.66384249496134,-2.780440746818744,-2.8542520043482416,-2.8847707994348455,-2.8716533097369217,-2.8145434258604682,-2.713397927997908,-2.6086043503976093,-2.5252960269762084,-2.4361959674661295,-2.360439851587989,-2.2779382050088066,-2.2025625983313155,-2.1337447315464466,-2.0704711280312043,-2.0022899367991096,-1.948533295353975,-1.8882769890955806,-1.8350280015266556
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9880183258752621,0.9930820800837953,0.9899572705364437,0.9820496993207937,0.9875663093803541,0.9863599452059111,0.985672135923712,0.9874946223034913,0.9881824584710421,0.9886193997886074,0.9880117643143693,0.986689562853003,0.9757913793027518,0.9559830202470685,0.9455377071348329,0.9533248288017989,0.9686497208978004,0.9790825580371689,0.9855564412902478,0.9894699377216069,0.991958442195283,0.9937095327965526,0.9955820189354223,0.9981402450401459,0.9999620726180025,0.9993069418339061,0.9998000829479633,0.9999441911430202,0.9995331534203792,0.9961343235478939,0.9928397121431383,0.9920443275327525,0.9848785668262413,0.9786349027523932,0.9837248965678929,0.9897336653393857,0.9866128235575605,0.9815987796020816,0.9864846806969059,0.9948605498449399,0.9982776197435536,0.9988119122746455,0.9991400800564131,0.9988009027745297,0.9999665335634567,0.9990809128696204,0.9982820129632863,0.9988995345866957,0.9997487143644518,0.9998738174265903,0.9998234146945953,0.9999031451215039,0.9998502771036334,0.9999314992805376,0.9999569105787239,0.9992669700964277,0.9974927914418502,0.9944643711871731,0.9902325838720636,0.9884764786731961,0.9902771381901674,0.9903826912763807,0.991090226703723,0.9908572295392903,0.9916387535255747,0.9941687298632638,0.9968618377392777,0.9989033733774013,0.9999177088254846,0.9997562752360816,0.9983518393705132,0.9974075186845679,0.9976392030436403,0.9974623554770924,0.9979336606534178,0.9977727992653327,0.9980668065356856,0.9982741942616714,0.9985553244171287,0.9984852205684464,0.9988903786000652,0.9987956527118004,0.9990177357487837
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1543366052971379,-0.11742223901988236,-0.14136690741483504,-0.1886223424304204,-0.15720300435063828,-0.16460272930116368,-0.16867258361567708,-0.1576526908165068,-0.1532821867345553,-0.1504383008466054,-0.15437860465882938,-0.16261521010332922,-0.2187034157905018,-0.2934219913355047,-0.32551258713942693,-0.30194663566600766,-0.24843050981031572,-0.2034633739703385,-0.16934727937378405,-0.14473853096255826,-0.1265640113045863,-0.11198823344109467,-0.09389591882754235,-0.06095942282533091,-0.008709381465325707,0.03722413199211235,0.019994852768795368,-0.010564781082967878,-0.030552826604303508,-0.08784309562953613,-0.1194542003929976,-0.12588904722051403,-0.17324609261477983,-0.2056057565215864,-0.17968118396896346,-0.1429240067093871,-0.1630801532737138,-0.1909550624720488,-0.16385351613658952,-0.10125456217980469,-0.058666804234977235,-0.048731549311158355,-0.041462035946930334,-0.04895668102296603,-0.00818118286583533,0.042864082162178116,0.058592001109102204,0.04690117058755298,0.022416693035007106,0.015885503604779576,0.018792004375243403,0.013917628250703166,0.017303854362177296,0.011704560930516866,-0.009283156028736812,-0.03828214302132197,-0.07076814976771363,-0.10507432816487706,-0.13942535579318646,-0.15137453917300128,-0.13910855321615626,-0.1383550679236339,-0.13319220146976649,-0.13491460510160547,-0.1290448856260663,-0.10783569243096153,-0.07916107919343893,-0.04681934061099179,-0.012828701305795864,0.02207691387119746,0.05738993662231242,0.07196000049675759,0.06867328847849188,0.07119585245005852,0.06425269593463863,0.06670413065337238,0.06215021875792874,0.05872506339895105,0.05373326789059971,0.05502058075285137,0.047095769876055946,0.04906367417966729,0.04431211639465375
Operations,2,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.38122893079924,93.04449666055064,91.78728556374348,90.61500781336736,89.49945610770332,88.45723635952811,87.49534026780158,86.58890740216603,85.76047073087669,84.99874900607124,84.31558798784076,83.66804857895902,83.04742514129327,82.44182269256216,81.80061234630324,81.12431267512304,80.39832647607746,79.60635131951447,78.76278839408594,77.86492038988945,76.91138881817001,75.89844470283477,74.81547683714163,73.64951740342177,72.4326545098043,71.18837211494802,69.94773695227961,68.71982426404884,67.47040874411908,66.24154236116449,65.03084898685424,63.79621986539632,62.574828542423724,61.3745196943071,60.1519539174179,58.90253874661927,57.67356043844929,56.48030855565911,55.263486739375466,54.0208862288506,52.75426563418183,51.48953283678976,50.23862149239738,48.97982777357525,47.731274784095376,46.49830995058275,45.26800506916626,44.03578772018335,42.8044929661773,41.57107407033675,40.343359476392735,39.11692894728897,37.88361130647126,36.64062348444569,35.40115368235823,34.16327365739938,32.931244611582535,31.70379117910685,30.485692110027117,29.267244365160494,28.04568088639204,26.824562315970624,25.605418411673146,24.38696446278436,23.170069333509883,21.946810092783267,20.720146273304742,19.488588002134268,18.254832226495715,17.017564114194084,15.780530121011397,14.540986734001683,13.302491405555564,12.06190803918307,10.822822515492723,9.581633561226544,8.341864986184781,7.100429293642301,5.860839161843925,4.619805674142101,3.383267690389152,2.1501905939526593,0.9504637734054874
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6326039305505731,-0.6632677297513823,-0.7427889031928601,-0.827722249623875,-0.8844482943359679,-0.9577802518247864,-1.0381039082734702,-1.0935671343644486,-1.171563328710647,-1.2382782751945598,-1.3168389817695072,-1.3524605911182732,-1.379376562334258,-1.3943975512688809,-1.3587896537410842,-1.3237003288197968,-1.274013800954421,-1.2080248434370162,-1.1564370745714712,-1.1021319958035036,-1.046468428280562,-0.9870558846647555,-0.9170321343068508,-0.8340405662801516,-0.7831371063825117,-0.7557176051437295,-0.7593648373316029,-0.7720873117692264,-0.7505844800702448,-0.7711336170454075,-0.789306625689747,-0.765370878542079,-0.7786086770274139,-0.7996911518833656,-0.7774342231108093,-0.7505848292013653,-0.7710216918300219,-0.8067481172098141,-0.7831781837163589,-0.7573994894751408,-0.7333794053312204,-0.7352672026079432,-0.7490886556076148,-0.7412062811778668,-0.7514470105201241,-0.7670351664873749,-0.7696951185835132,-0.767782651017086,-0.7687052459939494,-0.7665811041594495,-0.7722854060559854,-0.7735694708962342,-0.7666823591822904,-0.7570121779744312,-0.7605301979125372,-0.762119975041152,-0.7679709541831627,-0.7725465675243086,-0.7819009309202656,-0.7815522551333807,-0.7784365212315443,-0.7788814295785826,-0.7808560957025215,-0.7815460511112136,-0.7831048707255235,-0.7767407592733839,-0.7733361805214791,-0.7684417288295222,-0.7662442243614471,-0.7627318876983686,-0.7629660068173134,-0.7604566129902857,-0.7615046715538814,-0.7594166336275059,-0.7609144763096527,-0.7588110457338217,-0.7602314249582385,-0.7585643074575179,-0.7604098682016236,-0.7589665122981764,-0.7634620162470509,-0.7669229035635077,301.1997268205472
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,2.158338004614517,12.168539339527074,8.941356111681715,9.406780670379725,6.712938370930712,10.459813684196524,7.2971730148812695,8.221170097491163,7.23104304601982,9.929209572096475,6.890386115705861,7.971107331361727,6.243414128218181,3.349394581919727,9.72534324182446,7.345071371358083,6.783688627083738,5.891258887470311,5.517625094868277,5.691927182001537,5.736376963389006,6.20588362532522,8.050446292611067,7.41610920509298,6.140034077204132,8.224029456511754,8.20256901239719,5.3074247327589035,5.913269089745736,6.242433077776116,10.369552215875894,5.651577607236161,6.150641770345175,9.014534475861248,6.892767733586148,6.246380682073188,7.998154188550451,4.840285223899312,6.810891556800413,4.1188344510569905,10.145355462360149,4.587297584128076,7.633038013136281,5.945320295213294,6.906729132118793,2.915280158002968,6.47193816402429,3.9420816992116103,3.0760412020430805,5.386802996988322,3.692951561243942,3.4362401310486455,2.9050925585528398,4.441483064757638,3.9683493962303285,3.3160747608113486,3.4658301770468385,3.2891379292330036,3.389288682049916,5.916751998564709,4.43634225527151,5.149576716252369,4.410958270508161,4.460831570642465,4.546384701843275,3.7665987712509605,3.4002924217203647,3.2995624531762147,3.2652934927344472,3.3726491401499787,3.3137131605627306,5.67205877950228,3.694502086318715,3.9555027876760356,4.484281082102399,4.862737151666433,4.59442585365603,3.8489271863053816,3.5210807634764105,3.915238740890103,4.41272626647929,4.908306836093368,4.58629293759112
Num_Collision,0
