,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.450387254749122,11.672279588468827,10.88225643888091,10.149855786177575,9.343913096417646,8.585850097060149,7.7794440596686325,7.464658888464136,7.122093729711755,6.84310233344055,6.837684561117964,6.140651345475853
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.709390424398574,7.679325553561772,8.639888617943946,9.554522055187574,10.359316628105695,11.096967698493616,11.809716791200696,12.493850883487186,13.135796253557642,13.781294471436183,14.426355138545585,15.056781966062186
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.8022588393599306,3.087120618362786,2.5015654406300647,1.9803139891993022,1.4371085777107906,0.9260132295463638,0.5317149738740302,0.20166955268451053,-0.1421498049205872,-0.40615241848177963,-0.6389036494293071,-0.7671137760817714
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7685628610886065,0.7923594182935793,0.8298065031676958,0.8483430764332525,0.8355024933720794,0.8305792190123271,0.8518968219234612,0.8719921811644767,0.876496243936306,0.8980074309744627,0.9143212718299937,0.9353429944077845
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6397742793792943,-0.6100545485786175,-0.5580512228286942,-0.5294469044840708,-0.5494866545868411,-0.5569004946531046,-0.5237096569633852,-0.4895198014258651,-0.48140869784991164,-0.4399802880978257,-0.4049896441628882,-0.3537421134276768
Operations,2,2,0,2,2,2,0,2,2,2,2,2,3,3,3,0,1
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.896567568560354,29.821323328135037,28.783837229002852,27.80693496497038,26.94241111539616,26.155296091750095,25.40985931688018,24.701940338121727,24.038451294063876,23.37920704188838,22.723978441068052,22.08892604532303
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.188143749893933,-1.1733262603267272,-1.7377438991611132,-1.803520970587709,-2.726447824139629,-2.837195347797925,-3.348264949349489,-3.4910354341287517,-3.348399393351462,-3.711077010011998,-4.33443925406117,-5.125711312457388,-1007.4299809926736
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,6.8439375374015325,9.291173720939742,8.60554723230126,11.322475213897105,10.496650115275582,10.957650822861675,10.220131727192054,7.498898352553912,4.006753012373836,7.073385452473936,8.445588452449579,13.862676265346154
Num_Collision,1
Num_Off_Road,0
