,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.941464184618061,13.344539871490166,12.568198214421074,12.389259045943499,11.868194788268976,11.710514110912024,11.221356362331273,10.517194262178494,9.97861620772806,9.224411873462763
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.74217627606923,5.80583153385512,6.849789052661596,7.9072946838628,8.966069111715989,9.949818296012717,10.87427149222445,11.790753214419905,12.679437739180484,13.47379633073059
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.146091249777838,-8.293348814425311,-7.526946716700621,-6.871399637065263,-6.276203584942266,-5.62946440402488,-4.952482891109,-4.371531606186457,-3.866399441201931,-3.330015375795406
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8094006317153416,0.7922435312340717,0.8029179460743109,0.8343938707825369,0.8546505779495367,0.8414439484030642,0.8233878413939985,0.8369451114189781,0.852623504919967,0.8387551621848726
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5872568580943146,0.610205037030807,0.5960895669878898,0.5511686388035291,0.5192036109374847,0.5403444102568854,0.5674790415905522,0.5472868356464226,0.5225257494688574,0.5445087491567314
Operations,0,0,0,3,3,1,0,1,0,0,3,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.25529459683655,32.0313041952243,30.854819273460677,29.69434559183692,28.54949882305931,27.47724259901398,26.468895349243343,25.49036710415567,24.555377441556292,23.719378685843434
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9338184069623003,-1.1921305621259473,-1.6634598809975571,-1.2194540658370716,-1.951569283305389,-1.8884385237598198,-2.3320052014073407,-3.193829419538581,-3.4667343424836083,-1004.8494036934735
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.123560437975204,8.636394506710316,9.969540080197197,4.630907764715826,9.554591061712172,7.107140280559122,7.296439085178178,9.588776936992277,7.737410499212641,9.843586263761994
Num_Collision,1
Num_Off_Road,0
