,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.577600094147385,10.11967858375652,9.397234089978934,9.369683889461562,9.615857336283248,9.922946663433152,9.47192882855051,9.7468793643648,9.336469975239922,9.328498282660307,9.524504499751288,9.262767497557068,8.597924137523826,8.773478551399677,9.193891649312745,9.344743650855515,9.639596589407033,9.618233650807777,9.118132924903353,8.73913450469425,8.72073475115989,8.799780400691285,8.525838874610349,8.609973023817378,8.734735379470823,8.86704276018601,8.662152973281007,9.011779944911487,9.343231809327886,8.08071580136995
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.509896226330454,13.521606435723715,14.490091229004094,15.402201793584416,16.311085630952327,17.25283027899728,18.189348519590244,19.08699741671038,19.98765177685009,20.893170515936202,21.826876057030045,22.767230890084278,23.64633551492713,24.478250330771164,25.338813439765925,26.241646703584152,27.181307478465897,28.1428891144561,29.059960895105394,29.92817870057578,30.79266244642716,31.66831332371863,32.53096870132766,33.38659529110701,34.24483227574235,35.09350251204876,35.92245435503292,36.758870106012736,37.617917261185056,38.47304993086642
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.486135367062282,3.2754789279317933,3.1396557314911586,2.933180550609374,2.657912377518843,2.396293767150825,2.137625458488102,1.7999722026450586,1.4838016332178248,1.2651058354034075,1.1497717426424432,1.0639888085615563,0.9100528565773683,0.6714531500032482,0.4094762453124223,0.19577123708289987,0.07394966747409257,-0.02956076109061618,-0.21284629557053525,-0.4134762258701671,-0.5199106341325825,-0.5241432505094794,-0.47495313056806954,-0.5030858615831496,-0.6274775302818144,-0.8583428628542614,-1.1449352990810493,-1.433040313612449,-1.764165845811573,-1.9806694262454565
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9834842806528332,0.9817334290417304,0.9848894732850345,0.979578930284108,0.9697400682116285,0.967384822017466,0.9649846038471555,0.9516101270751236,0.9487496596906942,0.961325067093724,0.9795681476012713,0.9884746035012367,0.9865420275941924,0.9764359668606393,0.9684387433742927,0.9712262431880688,0.9829407884729606,0.9887775306104775,0.9847794441013221,0.9807869022745731,0.9870772629770321,0.9960789470102773,0.999668992932411,0.9995158794375475,0.9965070678901014,0.9859873401761939,0.9712874494508522,0.9599287696048929,0.9489295963780308,0.9607502776805229
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1809935626169593,-0.19026159439562584,-0.17318407955792958,-0.20105998941470826,-0.24413971431314913,-0.2533112830693404,-0.2623065274406043,-0.30730793359115716,-0.31602861142116856,-0.2754162583749314,-0.2011125162813441,-0.15138678354821064,-0.16350788296085242,-0.21580732754225138,-0.24925168069969125,-0.23815873811974694,-0.1839222834681936,-0.14939543152267495,-0.17380864902383567,-0.19508216814113732,-0.160245052696709,-0.08846881553913283,-0.02572750608782888,-0.031112806883758944,-0.08350846451152669,-0.166820157691672,-0.237908996339479,-0.280244103033117,-0.31548790962226686,-0.2774146786613824
Operations,1,1,1,1,1,1,1,3,1,1,3,3,0,1,2,1,0,2,1,1,2,2,0,2,1,1,1,2,2,1,3,3,3,1,0,2,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.77457630518781,88.75299094334376,87.77871168308222,86.85724167841421,85.93599444647403,84.98315734013615,84.03623142271589,83.1256108566341,82.2138455924257,81.30136815977706,80.36440110310845,79.42179952470761,78.53840273489504,77.70005350996594,76.8331032563428,75.9256657719485,74.98368648372687,74.02027479387107,73.1000971545164,72.22890969709323,71.36308138813392,70.48744767603635,69.62551818741098,68.7695891481962,67.9098541152519,67.05889215751183,66.22813471093595,65.39112361069007,64.5329629109442,63.67936047467635
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9462250395271923,-0.9784146381559538,-1.0257207397384605,-1.0785299953319907,-1.0787527680598146,-1.0471628936621187,-1.0530740825797409,-1.0893794339182108,-1.0882347357916018,-1.0875225673513569,-1.0630329433313932,-1.0573984215991459,-1.1166032101874492,-1.1616507750708962,-1.1330497463768552,-1.0925625156056924,-1.0580207117783829,-1.0365883101441824,-1.0798223606453519,-1.12881254257681,-1.13417169104072,-1.1243662879024185,-1.1380705113746217,-1.1440709607852284,-1.4661116845205866,-2.3311852096828396,-3.7876191273481705,-6.162988899754126,-6.141839300254134,-1006.1463975637322
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.38485385005344,9.704571008604297,7.25399861726532,9.137641309384556,2.7530866628322186,9.08840923221059,8.713942977540137,3.0637365747673537,9.860949569946921,6.076443266985478,4.406762933792374,10.90778260798689,9.63837365350261,4.718942641206641,8.17445278703408,7.761585644058653,5.860399897424014,10.291672444595811,8.539660395093701,8.78105376825522,6.655403300040904,4.456432522270784,8.852881960956351,8.482350800432554,5.7064500271635445,3.8601313947865448,8.817470713120612,5.139236974333453,9.270097762653334,17.764648930609063
Num_Collision,1
Num_Off_Road,0
