,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.915031023257061,9.424007029388598,9.352888014432432,8.87455029007022,8.196545957262058,8.306546126997615,8.602512677152156,8.209506950033264,7.619897844747084,7.8123349336779,7.390227296806445,6.803583377465324,7.002899318153585,7.0947828138995614,7.491563721976851,7.1595990520529025,6.730799324359238,7.049380357637403,6.674280177103896,6.145501598128882,6.353073175725497,6.4790840511252235,6.951823200142443,7.195252983370125,7.067458885960547,7.27569690525719,7.753791840144945,8.09001637406839,8.380962935759747,8.407526983894329,7.904204029124376,8.129765917280587,8.37942369238484,8.68808454025367,8.956585884196143,9.3879308263296,9.593757650807872,9.715661834075016,9.408713116301596,8.963832754774723,8.523594201616573,8.508942961458505,8.587600858410232,8.278692502640958,7.727230883605054,7.197662068742905,7.271542803173437,7.437070508053913,7.858919310233818,7.56213874067325,7.798739290765186,8.029260058018124,8.519699710389299,9.127887242829466,9.672858838062657,10.221177319594041,10.78007062172602,11.359085254761565,11.963558807790589,12.55237038358316,12.60662151126953,12.510780365245258,12.053295600939308,12.288828738945046,12.554204281427886,12.152219798093485,11.692760848613498,11.923961986191316,11.44163072348588,11.677487731448162,12.037716590308982,12.462147702650741
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.39709678914572,14.339226451451543,15.259030902332217,16.14790471581407,16.983177345475013,17.76689180447593,18.576348747398765,19.394395791557983,20.17090472983682,20.909021634685665,21.645891002977482,22.342264468103654,23.004675634312743,23.69254870192895,24.413729080743835,25.14687918985092,25.823891528171504,26.499646783944474,27.179199192731154,27.814859292351276,28.41577673721899,29.041506993036457,29.699282295487375,30.394016774974663,31.098875888311262,31.802454766738503,32.540655592718494,33.3170420347469,34.13247330724386,34.97489592687653,35.78004377499795,36.56578347313237,37.38506665863791,38.23900378014626,39.1133676881741,40.013149360859586,40.95153221789769,41.914870195763896,42.86689783406544,43.782895630800375,44.653477840314565,45.50277991650808,46.348939719874366,47.17316002746789,47.97091180070898,48.71363514980085,49.427978657748795,50.15075448403279,50.90269836859392,51.65655109452603,52.4111667694254,53.188719550303674,54.00689733149925,54.89218048075883,55.83283503385364,56.828777557389756,57.87968632940132,58.98611247945779,60.14891560627462,61.36656854965609,62.611171762810855,63.857138192492435,65.07453110653485,66.2582699141994,67.46533095096675,68.67376578950547,69.84603452311924,71.01374225590806,72.16581237747546,73.2885794119496,74.44659032682289,75.65105889487428
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.8664612155469475,2.64752849041342,2.477465519221752,2.2861898714001843,2.109525291916178,1.8602695157989504,1.6135762546876644,1.4272645634805596,1.2766935534434258,1.0579104805205488,0.8731421298132677,0.7392011282403175,0.5486059980459524,0.3911722799812417,0.32199502061045265,0.24538040412679984,0.10469123105373417,-0.03378857527653947,-0.12364199704046662,-0.21444579796350685,-0.3800236410072083,-0.5310164213156545,-0.6649160968099579,-0.8137873042383211,-0.9466339115730257,-1.0969164858519744,-1.2387086248463337,-1.4194958226276104,-1.5251010595988719,-1.5804486397347137,-1.7067412219608813,-1.8723043203253897,-1.9599318129213352,-1.9490760449008435,-1.8288413051248456,-1.6375197338316643,-1.5032874957048585,-1.4071418862294396,-1.3100874766698163,-1.2426513412517008,-1.1598527951992683,-1.1726019151742069,-1.2912360910477634,-1.460537549372905,-1.5513294379412157,-1.5866549659892786,-1.6998875743646735,-1.8468704804411014,-1.9928564757133476,-2.15456714224717,-2.2917335061131037,-2.453580187758136,-2.5327769689755053,-2.5799078838017167,-2.6107111728381382,-2.6168933391950304,-2.592995441925773,-2.533565530169242,-2.432379183988276,-2.283124241059835,-2.100046643976089,-1.9231543475309574,-1.7463512549570523,-1.4737172322012533,-1.1770184726624477,-0.9253221862428475,-0.7134300266455573,-0.5348644850955342,-0.3367141158516653,-0.06659946752646118,0.19226006922579061,0.41958117387454835
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9737181533698684,0.9743632901377414,0.97847228354041,0.9784434287497991,0.9767219464608543,0.9670908773375115,0.9629717738212414,0.9691683791294423,0.9742415018418991,0.9681479741248737,0.9694537190679325,0.974191943796678,0.9695203624998981,0.9720425434442715,0.983733802809495,0.9883685861078008,0.985073480616477,0.9832516204726723,0.9868480586688488,0.9876921967644218,0.9808156772428084,0.9782748731009464,0.9785895584572234,0.9786347104468853,0.9798414575382043,0.9794682029726488,0.9801952644011159,0.9781653319933177,0.986516180783354,0.993043070961787,0.9907544786180389,0.9864743221809757,0.9905534666274389,0.9976040315816259,0.9996677027047837,0.9940811597338114,0.992576910380399,0.9942041908550528,0.9947691203057539,0.995856544748432,0.9958948702377187,0.9991168913047725,0.9992019664864894,0.9940648619906933,0.9940745271371595,0.9960044326009098,0.9930845139858602,0.9889870642364688,0.9859363317402889,0.9832147081223321,0.9831737458382024,0.9818458707235722,0.988978208383417,0.9944495962119977,0.9975067166501224,0.9992654027083637,0.9999796630375557,0.9996535454049643,0.9981669674716254,0.9953389852581171,0.9921376508804689,0.9912266765833742,0.9899163302609728,0.9814760506027763,0.9761952428417783,0.9781112038819162,0.9816346596755842,0.9858454424198851,0.9852028753037564,0.9785277271390338,0.977412121259395,0.9807406012088238
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.227756356218599,-0.22498039655035657,-0.2063782700363954,-0.20651502787045986,-0.21450929887004933,-0.2544311988938508,-0.2696022307466535,-0.24639937681660157,-0.22550719742137057,-0.2503787135479028,-0.2452743088571532,-0.22572119227412002,-0.24501074812764062,-0.2348047992149892,-0.1796324169240331,-0.1520774079055365,-0.17213435969073484,-0.18225326015702417,-0.16165057717658854,-0.15641011620311154,-0.19493744451677614,-0.20731201764327895,-0.2058214665152703,-0.2056066718483154,-0.19977667053339174,-0.20159870873973898,-0.1980334407256167,-0.2078282543024469,-0.16366375607514577,-0.11775168455178542,-0.1356671039651761,-0.1639158676809064,-0.137127056966753,-0.06918234003043149,0.025777590440927645,0.1086399920023959,0.12161857168911888,0.1075082642695419,0.10214889762555625,0.09093812336811394,0.09051744270690242,0.04201710972315052,-0.03994283627301108,-0.10878901670400279,-0.10870066465773184,-0.08930380864968625,-0.11740165280552016,-0.14800198232770678,-0.16712136235234218,-0.1824522889193698,-0.18267289206249993,-0.18968048434952464,-0.14806114730990935,-0.10521407032234167,-0.07057159653778863,-0.03832303419735578,-0.006377578795801324,0.02632088826929996,0.0605202862559254,0.09643808596888341,0.125151435091192,0.13217290051095595,0.1416533059361784,0.19158486916553816,0.2168936325784635,0.20808285090479867,0.19077052949446877,0.16765668391072536,0.17139222413286728,0.2061152280160702,0.2113422466408682,0.19531480522621664
Operations,3,3,3,1,1,1,1,1,0,1,0,1,1,3,3,1,1,2,1,1,2,0,3,1,1,3,1,1,3,3,3,3,1,3,3,3,2,1,1,2,2,2,2,2,2,1,1,1,1,2,3,1,1,1,3,2,3,1,3,2,2,2,2,2,2,2,2,2,2,2,1,3,3,3,1,2,1,3,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.85662906553371,87.9051940649175,86.97859033745216,86.08216099558446,85.24016295800446,84.44706250151344,83.6288953904575,82.80476527512845,82.0236226750088,81.27893034493759,80.53692214337394,79.83709041587407,79.16994231043284,78.47848217923385,77.75591115844375,77.02124757282188,76.3414458448698,75.66315318646127,74.9821025503584,74.34500411735905,73.74163298921763,73.1139623461766,72.45470681541856,71.75858682926358,71.05273345156435,70.34830754237795,69.60958927241619,68.83295157875959,68.01759243536723,67.17527530569839,66.3705439620562,65.58572945342705,64.7671288161088,63.9131313235315,63.037913812043634,62.13720450591416,61.19851010290225,60.23512602842698,59.28320850048681,58.36738517688713,57.49713074442758,56.647779463469696,55.80121595738034,54.97684423994381,54.17922683916596,53.436600141317655,52.722726881999435,52.000943286556094,51.25043163512576,50.49870042801726,49.74636299188871,48.97205907861263,48.15581991299289,47.27190219685804,46.33231120306389,45.33686354636076,44.28568982224494,43.178092312350564,42.013136538077596,40.792433919251955,39.544569274043376,38.29608428044539,37.07684753512901,35.891755333441345,34.68555488916637,33.479969116651326,32.31181344358732,31.148996377090068,30.003954927151746,28.893403385060292,27.75061799322068,26.563115793748533
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0257878036753567,-1.0485649993837853,-1.0733962725346657,-1.1035706581322842,-1.1580019624200162,-1.206899543508996,-1.1818328889440437,-1.175869884670945,-1.2188573998803491,-1.255307669928797,-1.2579917984363505,-1.3001682725001302,-1.3328518945587717,-1.308539868801006,-1.2774289792099012,-1.265336414378126,-1.320198272047918,-1.3217073415914768,-1.3189493638971328,-1.3629015670006481,-1.3966288718585815,-1.3723293569589714,-1.3407444692419546,-1.303880013845017,-1.2941466223007723,-1.2955740908136022,-1.2612817300382346,-1.2233623063434038,-1.1846408566076434,-1.1576828703311577,-1.1952686563578112,-1.2151854913708462,-1.181399362681745,-1.1460025074227076,-1.1247824885121318,-1.099290693870529,-1.0613055969880847,-1.0366159255247354,-1.048082472059825,-1.0841766764003253,-1.1297455675404535,-1.1506487190421097,-1.1534364939106467,-1.1756282825634656,-1.2023825992221546,-1.2573733021516915,-1.2861267406817873,-1.2782164045566446,-1.2494883485696704,-1.2482687928915013,-1.247662563871451,-1.2256960867239286,-1.1837608343802515,-1.116082283865154,-1.0604090062058447,-1.0045523432968722,-0.9488262758841799,-0.8924024901056242,-0.8350442257270316,-0.7792973811743593,-0.7521353547914202,-0.7515150064020162,-0.7807632546836203,-0.8149077983123334,-0.7937995557250233,-0.7944142274849568,-0.8318443269359932,-0.8371829335027492,-0.8549585500616779,-0.8894484579085464,-0.8572146081603869,-500.81249780052786
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,6.646077885605713,9.904851490971678,5.725231281341246,6.801173038942698,9.52542066058481,2.3066922468650786,5.617658396410528,8.696139970249106,9.754428210609461,3.295598768861697,9.444186834319906,8.046655925700172,2.465775075345347,7.758963204293715,5.479474212009258,10.150230510059798,5.033786996799229,3.882470418088997,7.24931458410612,9.792616322095036,3.6845003157947835,8.67023855551348,7.073624095179137,7.218905558137435,7.131712617085647,7.10842832978301,8.344934348981083,6.268496634532674,5.446785637992317,5.383064546113965,8.894013186330925,6.191329583002676,7.657465409499416,5.486199505267515,3.867302345464995,9.811474209553445,9.56019399058367,4.904356343444317,7.768260361615084,8.246469368645416,7.651688419901484,6.030190658368449,3.9920131644903,9.331803837101202,9.740951460604185,6.258261935099018,7.449107887208574,7.638605108989242,7.252646327996591,8.81819335968586,6.414493427525887,7.087984215133371,6.9008685879622265,6.744811948404864,5.541955340431796,5.505033772169921,5.593258414042468,5.791075403291952,6.044761564926164,5.888130127956181,2.1644302021574697,5.970339272823662,8.606110284568867,4.296256189873151,7.74744485493443,5.38770252779641,4.607496715074363,2.5596934669934597,9.324605870988808,2.388757479997875,5.905155540500214,4.84367210816299
Num_Collision,0
