,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.83626392473987,13.977248753764359,13.412550513773692,13.181674776627524,12.908323871830774,12.2367277961801,11.663419560183828,9.502227170266533
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.9483584387049495,7.044502926811257,8.125610359222993,9.22416782107082,10.343541191343277,11.383271639918128,12.343870425052156,13.289329122972982
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.408932068459903,-7.556703968616466,-6.712439175931274,-5.965784037599564,-5.288024611048223,-4.581795231322645,-3.8734472515800396,-3.284231881513892
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.827083232483011,0.8008558469337466,0.7953204128125054,0.8176273684805208,0.8405152779729176,0.8299858545357366,0.8169395923325721,0.8378053930164067
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5620794663972823,0.5988571719801238,0.606189278166272,0.57574776274999,0.5417878436197227,0.5577844397888696,0.5767232460023534,0.5459689766210387
Operations,0,0,1,0,1,3,1,0,3,3,3,3
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.916395886283652,30.669519988264888,29.451513590333676,28.245274646593863,27.03915496163962,25.91881795239479,24.890174400992468,23.900088386812126
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.9403486167028978,-0.9824788532847566,-1.8684314691606074,-1.4490786392006938,-1.7666374935831834,-2.7289913206326633,-3.26843181923331,-1009.07787141874
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,7.683350294719412,2.989723138968733,10.148146292537032,5.181033955048318,5.996650583890738,9.295540879870236,7.96870304688972,29.11188705090941
Num_Collision,1
Num_Off_Road,0
