,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032422520617455,4.00539779551905,4.108805229934343,4.312163566513616,3.894736600767553,4.146454364399797,4.453939637956374,4.862584425718751,4.689547782065508,4.905588633662167,5.2984655529273486,5.678002842029163,6.065425846120228,6.5468234081357535,6.8533668138476775,7.416311670857118,8.136441136964734,8.844279974204108,9.588133610969134,10.041980273399128,10.615025834647271,11.259291722140064,11.661962082865013,11.867008707499629,12.40681340193428,12.569044855504195,12.455563286565505,11.99268693410572,12.19921467845726,12.4645381705202,12.365582440754714
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016854112494,12.389669581377495,12.72523358083948,13.068854570095647,13.44274629267906,13.812780146390274,14.19946889946445,14.643185718470681,15.098196810559424,15.56264725239441,16.070396554413332,16.621171545775418,17.20204746286783,17.819056101945062,18.484627327153003,19.195552632229155,19.970874950689165,20.811881194980444,21.73026762968493,22.710769436315292,23.738717907627443,24.817494508379177,25.947695660776805,27.115193728386043,28.32138584398457,29.56628910811118,30.81526870096949,32.03704219579621,33.23030711773,34.44743356144546,35.677976499167094
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985536735211645,-3.754687295558013,-3.5245001809980785,-3.278909744473366,-3.1147263059540675,-2.9534811648414934,-2.764162828500388,-2.622566153714063,-2.4740335819984014,-2.353665939192314,-2.322726819534256,-2.3126230985053415,-2.224214787789752,-2.084354723093152,-2.0155478482494518,-2.0225417213616117,-2.104449500874375,-2.2177330531343555,-2.295795778153871,-2.299358870952147,-2.1971565060176688,-2.012557711454441,-1.8139934849177775,-1.680327863801011,-1.533827360369387,-1.4207230727185902,-1.3521323631489386,-1.2660906601536652,-1.0847992641230582,-0.8815709244138886,-0.7196462839466057
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181698773298235,0.8198240638866922,0.8194654366947488,0.8194223567105284,0.8467953941684352,0.8642744735278841,0.8742569999750753,0.8996924760003288,0.914956442967013,0.932819730504084,0.9616249989495764,0.9802093259248895,0.9830268637867159,0.9819303699649381,0.9894935610442113,0.9990468663083153,0.9996646158050998,0.9973554162298507,0.9970711854473029,0.9992584164625207,0.9994342976095002,0.9944339512952839,0.9923291417715039,0.9932636237743189,0.9930724320576726,0.9949446164637964,0.9973345549951161,0.9972444789235492,0.9927827047920786,0.9896089630820009,0.9908743109387379
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749765663312737,0.5726154942649639,0.5731286051687567,0.5731901964644576,0.5319187535847223,0.5030205109218696,0.4854633848135007,0.43652428183137515,0.4035526080613916,0.3603433784354698,0.27436720174836327,0.19796382843811064,0.18346167194717664,0.18924256535071562,0.144576943708344,0.04365041717481314,-0.025897025065483255,-0.07267856435690832,-0.07647908963050067,-0.03850476761149913,0.033631603616315266,0.10536183612318537,0.12362392321484787,0.11587654502403984,0.11750380711729841,0.10042514709826934,0.07296427490692699,0.0741852361086689,0.11992706560958014,0.14378490945772804,0.13478909422383284
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,2,0,0,2,0,2,0,2,2,0,3,2,2,3,0,2,2,0,1,3,2,2,1,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18307437330569,24.83398128702397,24.480529506537362,24.119648781213517,23.735635318586663,23.356469188752655,22.960063842330445,22.510052378231205,22.0491334632612,21.580517067196254,21.072001123316213,20.521205526121875,19.93772646074491,19.317017205863014,18.650002737896155,17.939424291031017,17.166538432567553,16.32980696333142,15.415443193182165,14.436180688779098,13.404589959046753,12.31941538168404,11.184351726702673,10.015128417731896,8.808862705695386,7.565835226380028,6.319594112310823,5.103892107268418,3.9335780625628125,2.777103353119342,1.69805621589512
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7694412079152686,-3.2177574213000693,-3.649471735941904,-4.136966714447483,-4.484367612353347,-4.71000111395265,-4.202705234542473,-4.162733586365826,-3.938640877515155,-3.66181887227156,-3.6765124479649574,-3.061288593663553,-2.8199107491524105,-2.6544668670023386,-2.550592966219828,-2.3407906324297896,-2.9829138116939813,-2.527037687090171,-1.8637980126310838,-1.7398645791784757,-1.6139924254153684,-1.5993674066922274,-1.6305491463171444,-1.8613022626372464,-1.2672032218520348,-1.0327155395994687,-1.0739218267739479,-1.092685761328287,-0.8307766910292234,-0.8064601506407585,-0.7569725206846432,-0.7537588859307949,-1.2380777421029285,-0.8296859552943951,-1.008077812724446,301.0790471372242
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25335422718099,7.16111335393759,7.786684288173685,7.671856580624217,7.512891474525618,8.97110936101159,5.547882831456355,4.865488789427795,5.848623995146545,6.812988723265146,6.437102998210041,10.856151192885662,9.65727435972207,5.749817799856153,5.923170734014948,5.724312863629247,7.238418312274348,8.326799465264873,10.025348897956988,7.371082806921752,6.603823797451749,7.522668461266049,8.018273786850058,2.2166297058445164,5.713466542376545,3.2591043565963074,1.525857834148716,9.260421327264876,4.657724142876177,7.5655605404505,3.5515814175673066
Num_Collision,0
Num_Off_Road,0
