,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032422520617455,4.00539779551905,3.950910529854979,4.021829594985928,4.211419341719771,4.513729325707775,4.854250622853451,4.48791547721848,4.8068726020017,4.46614702450244,4.698979770914218,5.063641207232163,5.412831468976762,5.852378694347607,6.225560255617645,6.6648607739206955,6.697978937914192,7.10997454615282,7.641713026595741,8.255743604347316,8.686292241606,9.287293620000767,9.956881763582938,10.564765034109808,10.494135275797293,10.813733868104034,11.260354261892532,11.84654173328559,12.193625566516598,12.17256736110387,12.485575516679077,12.826407609725575,12.544233769976733
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016854112494,12.389669581377495,12.717964122286382,13.044057941055607,13.418973942921996,13.814086408381508,14.228182007426547,14.672661645192386,15.119406474422938,15.558414905223076,16.008471959010595,16.494263477018155,17.012638721342775,17.574318263847314,18.180790458236768,18.822212486791038,19.491589037386547,20.17827607122181,20.91653258787159,21.71072931536526,22.556338829372777,23.446037716380427,24.40011557279442,25.42250670735535,26.475637635668825,27.54115472944677,28.63692070277643,29.779050040771878,30.96858030569132,32.18689379523776,33.413856658850435,34.675232672335945,35.941120315858164
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985536735211645,-3.754687295558013,-3.5285118881564252,-3.2981423383124526,-3.1301225821877217,-2.938605757460899,-2.7173814322180116,-2.57825189790666,-2.4477651393779416,-2.3000624189347643,-2.23445627271905,-2.179296316636987,-2.0850763194713555,-2.072920584621603,-2.094308172390308,-2.0385522634515256,-1.9704709961818323,-1.9991751115270933,-2.0423765473753632,-2.071590574023679,-2.0407941352500214,-1.91966375923511,-1.7819041152150603,-1.6761976748875782,-1.6241785212027002,-1.5923054982865004,-1.4710572236255128,-1.295203504362197,-1.117320864361568,-1.0387727498059565,-1.1060766812398972,-1.2377280341886148,-1.321771948434588
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181698773298235,0.8198240638866922,0.8192597282247351,0.8200771592745097,0.8462158871509443,0.8600401435449408,0.8673275223019932,0.8961986974992558,0.9155105381331384,0.9254815440882012,0.9483633477103205,0.9649244543607204,0.9716022118937452,0.9857750143320215,0.994814973418231,0.9952034797448434,0.9957015943677806,0.9991403733382854,0.9999959531179748,0.9999186022921499,0.999940372605331,0.9976331218799327,0.9946896790695374,0.9947436150108162,0.9973810762204581,0.9986022881521477,0.9963423416047268,0.9924878035984253,0.9944711160370554,0.9993734464918613,0.9994342446742801,0.9973934948301528,0.9977377091562746
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749765663312737,0.5726154942649639,0.573422617019187,0.5722529622782658,0.5328401939919138,0.5102263727907423,0.4977378517427477,0.4436528987853424,0.4022939902200521,0.3787927026120209,0.31718600334767877,0.2625277078265567,0.236620248168203,0.16807028624567394,0.10170137001478549,0.09782655009635803,0.0926193013008613,0.041454967922211546,0.0028449512602276477,-0.012758871035999729,0.010920221330713369,0.06876157450276482,0.10291959168467679,0.10239697454130739,0.07232557498783321,0.05285328842460999,0.08545137989295405,0.1223436132716936,0.10501047265874713,0.03539370631876353,-0.03363317666161128,-0.07215411610222913,-0.06722695685206397
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,2,3,3,0,3,0,3,3,3,3,3,3,3,1,2,3,3,0,2,3,2,1,0,3,3,0,2,2,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18307437330569,24.83398128702397,24.488092081612592,24.14573031134067,23.76034578443573,23.354307782199996,22.929060352095252,22.47863480636827,22.026913834664157,21.582941664462854,21.13105490855329,20.643866064000605,20.123208587393034,19.561399286478828,18.9556556949883,18.31303939046133,17.642301155037973,16.95642311713097,16.219501303487032,15.426480678221592,14.580325764053365,13.68769552183607,12.731184023379098,11.707741254528033,10.654389799109287,9.588848357752227,8.494058051868183,7.357266218292563,6.180297063846971,4.974864317538651,3.748824025849335,2.48135519629491,1.2210019459620307
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7694412079152686,-3.2177574213000693,-3.649471735941904,-4.136966714447483,-4.484378914347113,-4.709716814957202,-4.202556595748279,-4.15272686248559,-3.9334806980714685,-3.489727484147981,-3.6901259985443318,-3.10540341621647,-2.95157969417852,-3.1513452446158317,-2.4976231548953534,-2.4012016713309112,-2.823449677504146,-2.025013615883804,-1.998243457216792,-2.2460169542623736,-2.1675082980602767,-1.7418132338737484,-1.483723792360149,-1.5176029951400634,-1.4002318105213454,-1.4092966498266768,-1.1363924746597802,-1.6357186802126171,-1.0260383076174886,-1.034258986584943,-1.4793695943202954,-0.9550968903245529,-0.8937593092781491,-0.8230308455544089,-0.8301912877950537,-0.8314232435898372,-0.9932680434152843,301.26035325033286
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25335422718099,7.16111335393759,7.699357448503489,7.630619768955872,4.437824857314238,9.104303985944853,6.391764452769216,7.0900825072382165,9.441174124408496,5.202445039210003,6.5775744592353,10.095828937367656,4.306501039864175,7.135896950031982,9.436811499848112,9.580794838884625,7.763478201422996,5.421980735975334,7.334026844026136,7.133967785631585,8.19657043717109,6.077454720664846,9.86715596080335,6.406855734871978,6.872008995744288,9.668665915129743,6.41261737506794,6.1054617651238905,4.1337763630812265,6.193717455738581,6.5160941300480255,8.229469758147362,4.893885316197557
Num_Collision,0
