,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.552552820146728,12.717490868255307,11.813908813671706,11.160527188597188,10.371728040567197,9.617346587716437,9.280029453953556,8.564601159399416,8.490933315595852,8.486490647405539,8.590060255322705,8.888585657676483,9.261758093136677,9.557202182531578,10.01141530012526,10.577651622163367,10.873584747899201,11.225621851856094,11.805253635161895,12.359816025914865,12.58010152916805,12.879733082492045,12.683826231718573,12.94708669316367,12.690468493680415,12.908855395145933,12.595958441294172
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.547344103133923,9.661896528975342,10.657068231443256,11.549187540371824,12.424415631140166,13.283773148352019,14.144428930482972,14.980050153124687,15.774994293154526,16.596705743010176,17.445169723633693,18.318439111540002,19.218305924157352,20.1556424938234,21.133059669382856,22.156588026413605,23.22624925782318,24.33064601321306,25.48149045584684,26.690363907498696,27.93151844621644,29.201366366418846,30.48121133978082,31.762178298888717,33.044845216629724,34.32310690079925,35.599510019644455
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2524603296688515,2.5609426455767124,1.8471521029356366,1.1304884095722978,0.5042820990212078,-0.00018549366310068732,-0.38490907959279913,-0.6923396674004129,-0.9960910697362371,-1.2021347845158736,-1.298014978596872,-1.337277943436855,-1.442788278138387,-1.5415309489322482,-1.54669603673858,-1.4389661450858324,-1.3241825052882517,-1.2880195826995755,-1.31962530170272,-1.3643867979510425,-1.4927991252152704,-1.5830532857716981,-1.5723556091430366,-1.5252134929621466,-1.5654501444123297,-1.632991545005012,-1.6078854600074104
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.8667460940717542,0.8538573915105855,0.8280777663974817,0.8017824691984603,0.8101910010037126,0.8393450021909433,0.8793799556902099,0.9077474661099727,0.9206937361372037,0.9461301691826521,0.9733717200898816,0.9888666620844627,0.9907649989875145,0.9935127463808416,0.9990395984697039,0.9994654817542288,0.9976205180296317,0.9991680028305926,0.9999544838867628,0.9996223641729709,0.9974193350594944,0.9976635799538651,0.9997974889206276,0.999943342238958,0.9998529934598275,0.999376846303959,0.9999999999574293
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4987496450237914,-0.5205070172079708,-0.5606132470769468,-0.5976159904872193,-0.5861659678730949,-0.543599086917082,-0.47612067118566115,-0.4195170291787021,-0.39028584939466743,-0.3237865083081847,-0.22923240287809504,-0.14880431652990786,-0.13559025326796367,-0.11372081066716627,-0.04381644314059201,0.032691754033508776,0.0689441948701223,0.04078360111031134,-0.009540972422030157,-0.02747961144631336,-0.07179603087550118,-0.06831823500089622,-0.02012414341052789,0.010644825596604417,-0.01714617944097586,-0.0352975788341526,9.227213159637219e-06
Operations,0,0,0,0,0,2,0,2,2,0,0,3,0,0,0,3,2,3,3,0,0,2,0,0,0,0,3,0,3,0,3,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.99162964322052,27.78147137922496,26.69642249522273,25.726125496263062,24.79503785355272,23.899831411851903,23.0176654623503,22.168539092562376,21.363543122231732,20.537148530743583,19.687146516509173,18.813395385715,17.91238398963318,16.97445820571091,15.99702913836893,14.97427788019071,13.906486256095441,12.803155636789612,11.651883305786772,10.442294543099019,9.199106202390041,7.928651744570281,6.648846130014211,5.368342652677463,4.085300882017643,2.8070869798391653,1.530510294133375
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.8225033848087264,-1.8529163922518705,-2.0904932215647696,-2.2046351407956823,-3.029893123978537,-2.9869358093520146,-2.7915246010613695,-3.6104712678264015,-3.0747577252877276,-2.991905027347527,-2.818660266417551,-3.2373557988572657,-2.670390194288678,-2.276456403521337,-2.083664358101471,-1.857444012864149,-2.295028872468563,-1.5523135156791383,-1.4209596807716052,-1.2621003551931413,-1.0659590220796193,-1.3283276382336475,-0.8861806222698938,-1.3864142042226342,-0.8893076699112701,-1.1120437393193137,301.20109589237006
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,10.691393624651752,9.806765150006719,9.42308101878493,8.119298845733729,10.505328737902149,9.09300731759757,4.8407781267210686,10.103463124193361,3.2409075190528087,4.845075724007863,3.299654842382848,9.96741164183383,8.12879778599964,6.374089256139773,6.381477517458321,5.703974726014048,10.010866787223726,6.264192491346884,6.648377480072082,6.697983826338848,2.632438080384123,8.842808038835853,5.433108189139788,9.74735022130436,7.175089745910288,8.894404300070686,6.737593661771751
Num_Collision,0
Num_Off_Road,0
