,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.02125284950529,10.519689920343044,9.785761405173355,9.00797165699857,8.455714124425645,8.181258643187897,8.08539938429402,8.104003970127089,8.402565499962867,8.520706082896112,8.76532151307103,9.158798807171577,9.833441825861074,10.098007615446363,10.440271721163862,10.831309552165191,11.313746604697927,11.692086682623522,11.804389704756275,12.211225575611508,12.648812611527225,13.06168854227479,13.130021650045949,12.859838430083983,13.044431502451149,12.816102741412136,12.467938725892312,12.607851172701002,12.702226987516989,12.789328589471502,12.278444043585969,12.43513356993314,12.630553846784913,12.982953277815366,13.337256996083815,13.707721973634175,14.14814407938755,14.086647525770424,14.514415897287329,14.319531958219013,14.021198885982693,13.64219385204719,13.837919165634606,14.048109094222204,14.28533328611368,14.590928836194083,14.92635710005716,14.971106718399287,14.662620962361656,14.827137379361778,14.938033860085683,14.933897844525971,14.455542271468943
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.104056744534375,38.154277514412044,39.15963967354942,40.07542519309535,40.93583895275853,41.76224610690655,42.57317099962614,43.366044342861976,44.16335729777313,44.99306171240401,45.853664409618496,46.74853088306042,47.691508176958855,48.68551022671315,49.71216888369717,50.77226242881275,51.86334534478557,52.99787207165783,54.16769959645499,55.368153574179345,56.60939786254939,57.889632538389634,59.1967246522577,60.486934759480484,61.77887418216161,63.07208139116097,64.33219453813989,65.57863326598506,66.8384073769191,68.11349609918996,69.36271083760106,70.59267999380504,71.8456864031614,73.12555130794868,74.44155050509063,75.79386695502014,77.18662081430682,78.59771918672295,80.0237152576217,81.46526725666367,82.88110315762778,84.2632490531103,85.63689562541192,87.02943003187711,88.4470373837488,89.88987384464072,91.36450701074895,92.85917503807558,94.34237954213485,95.81362823550782,97.30303239004276,98.7948780480939,100.26422544434595
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.035244162169901,-3.799323807088623,-3.646904057404059,-3.4589061430722072,-3.3015239935603486,-3.2446060276613644,-3.293485797589405,-3.452190364123127,-3.6718870725714554,-3.8320100640909924,-3.913219142761463,-3.8985149067429714,-3.783718892189709,-3.6945822131862815,-3.6877429764740697,-3.786871025122263,-3.9816298311966607,-4.163420231319487,-4.278834459826784,-4.353725644558094,-4.427265347030768,-4.563711843694962,-4.687648075727547,-4.839662726294075,-4.8961118470676865,-4.85563509924779,-4.763338581199785,-4.625278958159454,-4.499467384652956,-4.47026171111317,-4.550070957092346,-4.6747205864853445,-4.719372528290088,-4.681555763164385,-4.695743135062725,-4.769822806587859,-4.767608636075479,-4.698972970776382,-4.70038165612144,-4.690018589063695,-4.648950677265378,-4.62646532294702,-4.5786405544619555,-4.492331188137264,-4.497170023624705,-4.579449230922593,-4.597251996666144,-4.549723173190866,-4.581641007714517,-4.673885721817622,-4.686220372151217,-4.632059886905353,-4.6451286649559345
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9772423670650214,0.9769019195477974,0.9822331901476392,0.9782256234867436,0.9811016477786189,0.9904593068058465,0.9986419758634337,0.9984849703956276,0.989487759899311,0.9868298554699408,0.9933170125542313,0.9996900562693259,0.9988769987808004,0.9978423289675481,0.9997210874271647,0.9988567808275471,0.9936075945330091,0.9966532977159214,0.9994255191196982,0.998927892618351,0.9984011171797762,0.9970804925544784,0.9960514270842027,0.9947131318066074,0.9979001454933305,0.999979381064749,0.9991669856664247,0.9966330512682509,0.9960124991490988,0.9988778946276111,0.9998024808077197,0.9979548277323295,0.9990076634503046,0.9999995852755096,0.999951400446685,0.999362856688786,0.9999559611526714,0.9996813077370196,0.9999773391526149,0.9999608898132217,0.9997592974972691,0.9998562389587151,0.9995156594283351,0.9988697808321313,0.999923588312215,0.99953197613541,0.999890967458788,0.9999046386056673,0.9999246560005101,0.9990876450217552,0.9998547955615052,0.9998760300229358,0.9999986138070742
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.21212580232766115,0.21368818307016627,0.1876644883093008,0.20754428335652086,0.19349304051070912,0.1378055207953657,0.052098023413341486,-0.055025120572724344,-0.14461664153700798,-0.16176166527696134,-0.11541799067015968,-0.024895609979107697,0.04737870098114634,0.06565581863490431,0.023616675325865016,-0.04780304796589273,-0.11288909640141263,-0.08174474999643125,-0.03389146990500202,-0.04629325381802657,-0.05652618166986728,-0.07635765428114423,-0.08877812007202711,-0.10269267457560474,-0.06477113264711312,-0.006421638837667473,0.04080851325729244,0.0819912258704315,0.08921379679604666,0.047359810222497745,-0.0198745910833232,-0.06392309289870601,-0.04453861658788856,-0.000910740802284356,-0.00985884094168539,-0.035691464957731824,-0.009384868418745172,0.02524446397138227,0.006732100805553092,0.008844141787075372,0.021939623236667465,0.01695586669364907,0.031119873996215932,0.047530631600788895,0.012361939039811285,-0.030591317115190572,-0.014766624337636204,0.013809912920430741,-0.01227527279784884,-0.04270687959665634,-0.01704076854664933,0.01574562115552085,-0.0016650477260623752
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,1,0,0,0,1,1,2,2,2,2,0,0,3,0,0,0,0,0,0,1,2,3,3,3,0,0,0,0,0,0,0,0,0,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.04861776803091,64.00105294129835,62.99796009780279,62.08553577735693,61.2284780074483,60.40354155649863,59.591718694018326,58.795664133164514,57.994482423263655,57.1624439958888,56.30083910033976,55.40623654604805,54.46499590802576,53.47259299378319,52.44621497949572,51.38458044650072,50.29077427188445,49.15429644752459,47.98354850189263,46.78263116376571,45.54102840587894,44.260404392862384,42.95331313207,41.66360722530083,40.37202379223261,39.07858754631402,37.8180487261759,36.57136005913489,35.311812088572914,34.03685280746778,32.78737004123037,31.557351177057168,30.30445124558163,29.024495481026626,27.7085309809812,26.35651962671613,24.963775035818557,23.5523876644259,22.12640361091343,20.684825614280015,19.268904017246758,17.88674427842374,16.513165162497618,15.121152730806244,13.703560065394518,12.260207260301334,10.78552420885198,9.29113011311323,7.807738907132537,6.336547204691511,4.84733695351563,3.355121030165794,1.885866477949734
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5485026761786416,-0.546160645782237,-0.5685456384642671,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.7082920842831726,-0.7583338776631194,-0.8011735412497387,-0.8897598131178626,-0.9524351732674319,-0.9969071565044345,-1.087575679554142,-1.1429422300913785,-1.1750635490503214,-1.1881771375196948,-1.2039454391461888,-1.1988182900991404,-1.1679615726251455,-1.1383951044509644,-1.1053974457082845,-1.058759361977721,-1.0075970857574248,-0.9736219857125263,-0.9383654670050063,-0.9061938253837241,-0.863522175640135,-0.8292520543680411,-0.7990826618730793,-0.7583972421132259,-0.7193759869834437,-0.6929087392076312,-0.7102940932308215,-0.7084165669317812,-0.706563754081408,-0.7394611798618769,-0.7533113329589938,-0.7404520294380248,-0.7250407188948671,-0.7505172337625865,-0.7699811358268001,-0.7471000685244675,-0.7200442354449912,-0.6840354999545752,-0.6479886457349266,-0.6072554091024287,-0.5886126286073434,-0.5740159464875312,-0.5584220033665837,-0.5840784029667425,-0.6178402611769833,-0.6264208840738767,-0.6079875683086264,-0.5824073345882734,-0.5566471949068159,-0.5253169485506444,-0.5056059042612517,-0.516608794019306,-0.5288082975589754,-0.5107897488241191,-0.507784076650164,301.46925455221606
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,11.184314050058997,10.015180951187661,7.346606732562317,9.415668575620224,9.41540642724716,6.017833109389207,3.983012275387596,2.6548936885465464,10.0884146427742,9.643308309801151,4.531791368473904,5.86884070016256,7.529132162513414,9.762749197808992,5.17715783059985,6.259775422569955,6.635718640803092,3.8421453811433257,1.2365037148442106,9.923233781841972,8.203178126213675,5.38298730253995,3.911157172203247,8.150531885322822,5.767774206902608,2.286526637877,3.7377717838972937,1.5087019062948956,8.935200388279297,5.306909072289938,5.914560689990452,9.748681830337247,7.450585448731918,4.528685542093374,8.584427619525911,6.028964915990819,7.775045097806927,5.960592322601683,5.561174523357153,5.257249374231439,2.9837690245524837,5.363943817072056,7.480656997986818,7.510343090874618,5.949850779477989,6.298087794723748,7.971325550121314,5.315194665997316,7.009147768585642,6.350031690471161,6.57599132133953,6.007202129627548,5.686153259567798
Num_Collision,0
