,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.92833225835016,14.923613042710281,15.061556368385784,14.909347271033226,14.834198063118448,14.909130886105727,14.975223822334067,15.019591624933161,14.991082276963317,14.964832988370997,14.885317972592869,14.869113299929843,14.254294055089849,13.641760762119304,13.052802205862054,12.548972165543747,12.486157941816842,12.483231437813814,12.452498890341303,12.410367707879884,12.447086672590386,12.453614195887365,12.449290072790667,12.530991095676445,12.650963292326185,12.983332084608767,13.441152785461023,13.689994446635525,14.004795122382545,14.448418543704715,14.869553290811151,15.234461590049873,15.012947478309702,15.114630761251213,15.022037421002599,15.044322899410737,15.021885054783597,14.82296978952563,14.85371960321657,14.947604892297127,15.033749388441512,14.983113556576347
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20930042906859,44.67535421779337,46.15808359151887,47.63141468733708,49.109193219356214,50.59156101514425,52.08329689637062,53.583306487964656,55.08275784301985,56.579642146625474,58.07334109179377,59.55985478831604,61.014796254801055,62.39807987168991,63.71382242018805,64.97236103632297,66.2076612438289,67.44311409148399,68.67837383067557,69.91056339173976,71.14428204578252,72.3794960202275,73.60634357207451,74.82625516685826,76.06887909080208,77.34277248117401,78.64718170184288,79.99239770468758,81.37189125812537,82.79268542420866,84.25749035447808,85.75813461462194,87.27467541469244,88.77923568317128,90.2864633133368,91.79103186254606,93.29193689482004,94.78528338393141,96.2651295644979,97.75606219454957,99.25395031179829,100.75627015908427
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747104578297601,-5.473575147831947,-5.231882848786436,-4.959775927987522,-4.787415763854033,-4.693861221369303,-4.613512901534714,-4.584917141002898,-4.533444372797304,-4.526045347471983,-4.514890751506355,-4.54839949041624,-4.493013556561869,-4.335211181374436,-4.117719287966569,-3.8940584162836176,-3.7113195433864945,-3.5313712811290134,-3.3635181939666756,-3.199202885210263,-3.0487027925704138,-2.8924722130746097,-2.6710794650389365,-2.3960721011350907,-2.2003789190444136,-2.0646725368814276,-1.8591430637706015,-1.6631779804483007,-1.5507807193841103,-1.5357619191634557,-1.481752749190357,-1.3520799976671747,-1.300031774830357,-1.3159959734025992,-1.299586603631669,-1.2683186822699608,-1.1939131971310886,-1.2117093947762283,-1.3009829794298347,-1.3169360212549348,-1.2680962775141091,-1.2985616538187652
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712912255661412,0.9799690408613407,0.9841641611380774,0.9841559276434123,0.9909605104668161,0.9959831203600392,0.9980230162015684,0.9993134142980346,0.9994762463466532,0.9998544999193673,0.9999721074664494,0.9999565597940877,0.99971049053811,0.9966007908594865,0.9912245538601302,0.9876786981799982,0.9887997777462587,0.9891026669783167,0.9903258230204413,0.9907412475538401,0.9920194181300576,0.9919071202645158,0.9872311394793356,0.9813297730172258,0.9858081109377312,0.9911188338909279,0.988973742755604,0.9900439696972406,0.997092753124879,0.999882574884008,0.999474335876506,0.9980574568241735,0.9992045443716449,0.9999625775799484,0.9999644616354506,0.9998021539333884,0.9993360344026044,0.9999983628790344,0.9993246711497811,0.9998639509425495,0.9999067582462371,0.9999305194833661
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.23789357943883954,0.19914989066857125,0.1772594255078824,0.1773051327072471,0.13415389183824403,0.0895411858190391,0.06284949587645017,0.037049966315838276,0.03236097941663819,0.017058106313185727,0.007468888077064635,-0.009320865022790975,0.02406107038457406,0.08238242323606491,0.13218881883421843,0.15649533271463376,0.1492481139879137,0.14722742331638217,0.13876153739017763,0.13576369321530948,0.12608518569959734,0.12696560466738782,0.1592943101379724,0.19233272365866438,0.1678760507320263,0.13297916042255323,0.1480909725134266,0.14075843870308222,0.07619738621402451,0.015324374157727366,0.03241993097181326,0.06230018360858238,0.03987829619045475,0.008651210300623366,0.00843062667441616,0.019891027880858704,0.03643474090036379,0.0018094859079317658,-0.036745089894867945,-0.016494835723788757,0.013655578109370072,-0.01178796868530014
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888805592369,57.61699632488764,56.12111799495481,54.632994512196724,53.14721665800928,51.661899663000945,50.168070745592,48.66932105028619,47.169713101626854,45.67568448341146,44.184765248340874,42.70445236145849,41.2493874531414,39.858236775479526,38.530318254083404,37.25947427818603,36.0149223583986,34.77068751042865,33.527658606484025,32.28816568071736,31.04815294896325,29.80660173730528,28.570798934158017,27.340958447014003,26.092612430374956,24.81544493604789,23.506805437211746,22.158866640432112,20.778477673985186,19.357619969854827,17.89259031440888,16.39202467681862,14.875849944899954,13.371208862514688,11.86420183695645,10.360159110482515,8.8610922382348,7.367822350344925,5.886188220276998,4.395280621567433,2.9003361063799558,1.399523171867576
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-4.985547934357435,-2.3678949776069733,-2.4366681797572256,-2.478660133796519,-0.9922010547041853,-0.5249360666116871,-0.5142700741160482,-0.5224236230251975,-0.5181082689639496,-0.5041216700671711,-0.5118765172419231,-0.5142221458125462,-0.5146830049916673,-0.5061710825910524,-0.501250304694203,-0.5003920513406541,-0.5059713817846045,-0.5090807649294149,-0.5196871131176195,-0.544935091682909,-0.6088493223381164,-0.6720814786038858,-0.7291560241026289,-0.7554480802125667,-0.755765152030051,-0.7569710960553735,-0.7605070742333311,-0.7599872682458937,-0.7584487883420294,-0.7641971968527379,-0.7701595128559866,-0.7516539833609528,-0.7228325056729332,-0.6913605011638566,-0.6520612032203665,-0.619611033553074,-0.5791422958696408,-0.5349703445540541,-0.4994343624097404,-0.48382526808133264,-0.4953589176147357,-0.49299297444176027,-0.49595727352606467,-0.500933127752285,-0.506730112110124,-0.518365869932075,-0.5090924012904345,-0.5050554848125222,301.5008129345124
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.965095804411595,5.00116447566337,9.289276489569895,5.119821083057811,4.764059387116198,6.408085096402713,4.9037226343540805,7.6607568181163295,5.0514736087087675,6.0692830233223365,6.766136137451812,6.606807397637466,8.126018539903091,6.439163997789668,6.1399276417531,7.202856393930223,3.49648718594152,2.861945006236659,2.8296148909160475,2.592638988918438,2.716361921019418,3.5996645500699915,6.148236619710232,7.234188680901421,6.919899082401819,6.597674752452803,5.96534717357096,7.225291028687345,3.1569563314488267,5.242123392839134,8.134381223811427,5.044294046775088,8.334492810178487,5.686252421468831,2.290315397026268,7.366761786909106,6.865251621882623,5.651715159626277,6.019029457112983,6.976565524791387,5.730560036750832,6.459632946482742
Num_Collision,0
Num_Off_Road,0
