,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.896541990395434,8.773536225902237,8.783927354636635,9.089300191685235,9.625785777063067,10.135015727151476,10.695441257025319,11.225382346479963,11.773648746097955,12.490204519481836,12.414299155331166,12.896779185021861,12.680929544596578,12.742342401367887,13.094858304857613,13.350780843986929,13.037986494232952,13.234361379251718
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.100741362206097,16.964930844437266,17.839619056101508,18.728692119678254,19.660940727913953,20.648560192821737,21.691690821599504,22.788705006003955,23.93843926774325,25.148768329466062,26.394041487298033,27.660358976560005,28.93847821674562,30.209504072300327,31.50115448139745,32.82360521142899,34.1398940803974,35.45025521906511
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165180137940893,-1.292434507753765,-1.3533063861597094,-1.2969677885895647,-1.2063463917794848,-1.155908152313681,-1.1443906533139423,-1.1678500193869685,-1.215375248942428,-1.257053683368477,-1.2650542323556535,-1.2891160709614093,-1.3069238610234395,-1.3316936191108992,-1.3820889756003956,-1.3982639614434742,-1.3100643092726292,-1.2065772994006647
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158075572613505,0.9511121140153266,0.9797822553186831,0.9968445595085053,0.9999981869476016,0.9997004534286515,0.9998610806136329,0.9999906156402216,0.9996961558756027,0.9995898360702916,0.99988134124354,0.9998236904546572,0.9998919595263247,0.9998247328732832,0.9995160948427984,0.999860592561741,0.9993379165378433,0.9982684556254815
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.40161737769050543,-0.3088458297812946,-0.2000668192445584,-0.07937836089447926,0.0019042325251081142,0.024474546258276653,0.016667917510544007,-0.004332277863970715,-0.02464946099903127,-0.028638429163755426,-0.0154046562123116,-0.01877732690320146,-0.014699295037745821,-0.018721739632522372,-0.031105886102183962,-0.016697168684668095,0.036383080817908545,0.05882253397394601
Operations,0,0,0,0,0,2,2,2,2,2,2,2,0,0,3,2,3,2,2,2,3,2,2,2,2,3,2,3,0,0,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.034815751182965,20.167414573530444,19.291958290951996,18.403802874067722,17.473494070017033,16.487421741643583,15.445030597725358,14.347804560648285,13.197166769876944,11.986138849483451,10.741182144145988,9.474742736884842,8.19676294330685,6.925695069762566,5.633061963696729,4.311117431047777,3.004129843265776,1.7252025824304955
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7439559896146584,-3.2541795941120784,-2.983245725260354,-2.944199798436631,-2.848179520628967,-2.7218594339186764,-3.8375714824700093,-2.602878087489248,-2.220635604385749,-1.9742927292669794,-1.786007995373911,-1.8597228668017345,-1.4347124957717754,-1.340678241368066,-1.216049493818737,-1.1529947416536084,-1.0697251099753293,-1.1583075512408172,-0.9575981317057107,300.38471796142227
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.206212003828326,2.7963641536760404,1.8538847875911912,3.096399889811814,12.158900836291053,8.059379531965112,6.413382943883628,5.469093196682281,5.628743617344981,8.31459863468042,0.788689036559406,6.052962138725339,4.0064120227584805,3.4291391787459022,3.5267706465113604,7.625567434364297,4.5908947692494415,10.154814970030014
Num_Collision,0
Num_Off_Road,0
