,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,5.74177316140068,5.788012657659176,6.020128468687769,6.2027732870901096,6.396042143089203,6.434125182586212,5.911573467518686,6.022895388496644,6.1350253785370015,6.461311673996473,6.717357506047401,7.151886185912957,7.696228714601155,7.952782324987698,8.341117500642774,9.00262565973425,9.658284494003528,10.2698686811741,10.900292443762929,11.5408615632518,12.17614226985952,12.74093440264511,13.056973042234727,13.157212159150008,13.670093878804805
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.817663463231089,12.280019208378459,12.783203165436696,13.323661712822338,13.893939700181294,14.463844057428641,15.046713876242947,15.623399186759993,16.220088805323865,16.84536068547464,17.498091474252384,18.18692042384513,18.910534152738187,19.68125217872545,20.493053833744554,21.35768417838262,22.286464450851096,23.273501604127727,24.317044309953022,25.41916289712293,26.581087216731465,27.800074120343158,29.06918139856259,30.366684557871434,31.686789635046146
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.190416720608348,-3.8447347857393646,-3.5358487863646775,-3.2500993047684874,-2.975457058099975,-2.679201389963406,-2.4799683710451985,-2.3387471508521007,-2.232486041477839,-2.1519318084414976,-2.0479108038064386,-1.9616541437482495,-1.7980564982658944,-1.6559708441057208,-1.603145422665233,-1.6489715910225584,-1.750034224656053,-1.8923733778281826,-2.0744780706243993,-2.2925297831934723,-2.535993602891006,-2.7992671342456856,-3.0374903756590803,-3.2234718044382267,-3.4630726145391963
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8248014303585451,0.818569961505627,0.8300725052038121,0.8512445010628173,0.8685587618496831,0.8763706169256167,0.9044852323657556,0.9304238183995052,0.9534679599552748,0.9697803872565672,0.9774310155701095,0.9835895782495295,0.9805022227750915,0.9821749374684612,0.9910132962075482,0.9987800008287745,0.9996819393113212,0.9964862144461079,0.991555423725223,0.9864074358424303,0.9823788629136904,0.9796327392606188,0.9821715366158377,0.9867331539658959,0.9850217759427743
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5654224973225757,0.5744068402453756,0.557655481551708,0.5247692820757662,0.49558619554437305,0.48163735506022987,0.4265049406891614,0.3664853587183049,0.3014943603763205,0.24397950834548082,0.2112548456286494,0.18042045770619433,0.19650799254255527,0.18796912567978888,0.13376339835639026,0.04938127119134458,-0.025219441206258915,-0.08375693654179081,-0.12968362148356852,-0.16431789468819816,-0.1869004272344095,-0.20079764980879736,-0.18798689492005607,-0.16235049388442183,-0.17242998845485935
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,2,3,2,0,0,0,3,3,0,0,0,0,3,0,2,2,2,2,2,2,2,3,0,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.44454047014906,24.95115988490851,24.423636638043302,23.863456798191212,23.276734744707813,22.691833351517936,22.100811531655587,21.51928497634035,20.91947477261096,20.292146777548137,19.637017503976725,18.94653154401158,18.22054231179865,17.44883759067701,16.63694646359618,15.772391847578765,14.844293781363103,13.85958260507413,12.821737906953587,11.731295885396978,10.590356223171112,9.406686907682868,8.18798968644879,6.955436468658209,5.753223326465515
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-4.368596605641379,-4.190607483436745,-4.1256684121674825,-4.174137847947478,-4.2499883024976235,-3.762022697217396,-3.8132685029387563,-3.3240454450104475,-3.116429947137486,-3.4866432036687804,-2.654718203845028,-2.8703842315505588,-2.3059913930297506,-2.3136212774211353,-2.0317443986054813,-1.8993210736048667,-1.8426567128336862,-1.6537388524355157,-1.5490544137054414,-1.4734508169515146,-0.9206701972830196,-0.8321455439075529,-0.9128274789389978,-0.7766300004931104,-500.7996396561969
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,9.947038041264419,7.35121197022134,2.4177246466652207,7.05925278286284,8.581249107331008,5.2131014465559335,8.29032355354028,4.856926703024521,6.048097529004355,9.996160706848409,4.504124410313881,9.085196708142606,6.142586739976663,7.880278751644053,6.656712221999331,6.678051691597439,7.401794635212279,6.6719386888574235,6.605619401893346,6.757596748678994,6.569838966376946,5.79535801739334,7.293684373867307,5.606076506183535,5.272235074126951
Num_Collision,0
