,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,13.879597632443016,13.310135538152766,12.668511939343002,12.771032458958166,12.172739501971716,12.305573422233016,11.761799978271188,11.194761654111876,8.635806876585091
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,5.999376710675841,7.124902716747625,8.209535281892855,9.216579039717235,10.21032065332679,11.233363182235346,12.246148289813455,13.189607076748858,14.08954044120542
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.547948616720262,-7.7846514835075045,-7.06962263057879,-6.296137178789384,-5.53924039864898,-4.873759869097468,-4.219151343147603,-3.566678248977597,-3.118578284790791
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8455430667582364,0.8358040948549524,0.8328350114569943,0.8072485982009436,0.8025716682348277,0.8260379183597922,0.8316837588852412,0.8279390612193634,0.8692227872680229
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5339072225181791,0.5490277907571652,0.5535213127707261,0.5902115728301263,0.5965557118549495,0.5636145468596612,0.5552496062191453,0.5608180729142019,0.4944206165746016
Operations,3,0,3,1,0,1,1,3,1,3,3,0,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.896546778019662,30.635857698943084,29.433145452571317,28.305702148294447,27.206373353426805,26.102745107588145,25.02131151024793,24.021037376738224,23.09044946915253
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.9108068182840308,-1.1814258521814356,-1.4154000516622718,-1.4418132242446937,-2.415728441616653,-2.0891494689815606,-3.263333018234184,-3.5672796214075895,-1009.4324085666995
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,7.530118226260904,8.124876140207286,8.239557255392814,2.421561491994778,10.195577903118213,4.157002039254134,10.079767938673708,7.382062066330185,33.07892711882867
Num_Collision,1
Num_Off_Road,0
