,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,13.84752959385119,13.204377699536739,12.544502914125967,12.651897159355007,12.03607694432431,11.42255270578488,10.752744684603465,10.785425477878746,9.592341126858797
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.0418835106455795,7.174067440367996,8.23054194622032,9.30769237176212,10.35849935987928,11.334615884227315,12.299957431575308,13.253729198890095,14.165325267999664
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.68935562568748,3.945852143206659,3.211535398133567,2.5618882527637683,1.9107040335002934,1.2618114841742512,0.7206597136606172,0.21628183306022286,-0.2347680150829708
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.8190405013835909,0.8267533746131133,0.8247766969051927,0.8452676601612963,0.8456909198439949,0.8396609017202368,0.8595949262993553,0.8712584926837726,0.9073193809255983
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.5737357031711693,-0.5625645363563448,-0.565458575177846,-0.5343431319718138,-0.5336729973433337,-0.543111010864592,-0.5109760881689142,-0.4908244481751093,-0.42044207805212486
Operations,0,0,1,0,3,0,1,2,3,1,1,2,0
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.71792838509534,30.46496958001978,29.297261795083568,28.131870104719248,27.00070905244562,25.953647270686428,24.938253255919697,23.94525395699611,23.005219927642838
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.9741164928476107,-1.6591436288266714,-1.4165407696142727,-1.381971047738939,-2.2666949771446294,-2.350015023765397,-2.985425656500711,-3.6341619824124596,-1009.3804453609605
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,7.893049979066779,10.35454507529587,8.013190607118643,2.091538540665406,9.847898307374814,7.973672976939383,8.83153622995048,8.629466963775798,19.896692140579113
Num_Collision,1
Num_Off_Road,0
