,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,12.670326677137027,12.6142839276185,12.522574338618517,12.063324847661912,12.199132551936298,12.500178657448025,12.868893291959369,12.584752673170799,12.799846737991244,12.436073417240763,12.499324175134378,12.299152900266009,12.550382568766892,12.08680599906475,12.329479777575463,12.547066630322023,12.571812041045865,12.26868752108761,11.79056016357545,11.328887621868775,10.673969872623893,9.876756867128815,9.2180633197051,8.451857382799588,7.884082946217496,7.093419996166581,7.10996800572152,6.594724252366976,5.914409539827544,5.268830410961064,4.691159465588252,3.99972649463934,3.9198368577737255,4.074000058383423,3.633848659285349,3.8244568373677423,3.4059641076799982,2.9495059108032056,2.445745140316225,1.9215112808477568,2.0356535796700492,1.5865855632117472,1.0831018929012044,0.5582763120249308,0.07118665681264741,0.19653703059624572,0.4901825307847579,0.12353766518383259,0.41060204549190604,0.783758738995465,0.5100025766224803,0.8844953377906195,1.3021511297088846,1.7837836303612176,1.5803138424637773,1.2807260701593608,1.6002628269943246,1.9837010611914707,1.731820519076503,2.094975899882059,1.8136888592387417,1.4464451122280648,1.7202873489758324,1.3817334840553945,1.6685552115170135,2.0151184183671687,2.4515640647756953,2.9276361445285812,2.7098252270249534,3.0894295303958486,3.6281825337976024,4.0853083759642015,4.520858884815124,4.320470253511774,4.7469939597442465,4.469110792612193,4.818558856541796,5.1659456925531675,5.488379321386823,5.358815947300552,5.779938594590666,6.291410922772619,6.840364118493923,7.20335332563764,7.67808615272923,7.582750389634,8.037534328073328,8.585215589190296,8.421128503562645,8.75483947826474,9.259562119791475,9.011325034014835,9.197879464781689,9.554516616153098,10.00987603106351,10.649990930479266,11.27868305850632,11.650346896017206,12.170127292397277,12.306108606610044,12.803941135265724,13.176169323961565,13.025215567110473,13.259703218379393,13.541476339053734,13.939685744951577,13.890806979226483,13.631612283049407,13.86118973035503,13.489124668987246,13.654803927125945,13.301554585316216,13.534595178124917,13.276313777978212,12.877652806491904,12.344697370398741,12.421578577766056,12.541991025401412,12.20500037381999,12.399142968359575,12.63959763528325,13.031853912613565,12.863759236616444,13.19305499743336,13.502405429996033,13.838651599691175,14.198611062616855,14.18161413632444,13.92288470289086,13.571923095113881,13.151797506928663
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.081511095746947,12.287210349795231,13.496868223438984,14.701428849732732,15.894297529171814,17.102751032282047,18.347840667761517,19.600455235894863,20.839297229629707,22.05647132755515,23.278062868178292,24.50959090395207,25.740175756457397,26.94882562021517,28.122023947044305,29.314736698380685,30.53351549779264,31.752559145900396,32.91077090146895,34.03508813694786,35.1190710600083,36.1189049106126,37.03698297326885,37.89117354252375,38.6741612563485,39.40604177179012,40.08043283370428,40.74449392823856,41.35808892139991,41.892213430048265,42.37830571235196,42.8034814859421,43.166276888688735,43.53304854047769,43.906373393133975,44.27574780721577,44.63456282683943,44.94293494068462,45.2028202889514,45.415309464384954,45.612433615240334,45.792051650858916,45.92158183095037,46.000866723468164,46.027681881794884,46.03910378411224,46.07430160672201,46.10353113768531,46.13014482090539,46.190519887531934,46.25441522725622,46.323798536118865,46.427977306962575,46.57984470658522,46.74444199465277,46.88415773303223,47.02791101517727,47.20703673311466,47.39259371826936,47.58434533600402,47.77759609693054,47.93901036053582,48.097168712099815,48.25153258410009,48.39762655832176,48.56463023993534,48.77690546863448,49.03538237663392,49.309797848932746,49.59900437666822,49.93577626685419,50.317533077442626,50.724546855731425,51.141037497035704,51.57539249809262,52.01590644784127,52.46431476185234,52.944904297088705,53.471786271674404,54.0171631250432,54.563269735392346,55.158472798733754,55.808949133504235,56.5082495941976,57.25155021967816,58.01030684878724,58.78759969352599,59.61952451717633,60.46752322876552,61.318822321378164,62.1939333383754,63.090547872577055,63.99466609443006,64.93147558617491,65.89698901519557,66.91205795787633,67.99607057141495,69.13882597834866,70.33041922035062,71.55866160483308,72.81450719939495,74.11352824299543,75.4226285228943,76.73435530344788,78.0733088382685,79.44829728953235,80.840094530386,82.21473829593826,83.58925848876322,84.95074417287921,86.30034015733024,87.64829720047733,88.98668882305188,90.32502635982557,91.63143843093494,92.89266799803094,94.12644797311164,95.37555806380249,96.60949592285057,97.83636457506873,99.08861324674993,100.36944624090648,101.66581277653754,102.9673310238928,104.30137915020342,105.66912876373725,107.06982312012164,108.48834422240446,109.89249278369812,111.26358600191124,112.59200962459465
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.01905843708185,-12.646207108002704,-12.299990711837262,-12.058086139720299,-11.852879973984725,-11.595782401063735,-11.351519858841085,-11.128344246147202,-10.844858333672544,-10.515321020071415,-10.273102527319239,-10.117034519175641,-9.942462027601328,-9.705871718804651,-9.371676961118027,-9.015916788352872,-8.711994360067676,-8.454101399389215,-8.138617879364107,-7.870340597548445,-7.68219587728834,-7.4482881914541,-7.201766099602133,-6.979406400712977,-6.75777885425601,-6.598296151715347,-6.384724923665443,-6.217425974437621,-6.103274249905849,-5.945550077475603,-5.836577877719113,-5.755050039349044,-5.60179185806167,-5.439131704454492,-5.349184737123887,-5.309055561097133,-5.255884271211983,-5.184111117731704,-5.116131574339352,-5.072687222429988,-5.064892909511248,-5.040329305549671,-5.012427938698665,-4.997177785127491,-4.992092281098844,-4.991248789481691,-4.983818737706762,-4.977312513943495,-4.97525984700836,-4.971552805319298,-4.96216479558127,-4.949130903993019,-4.91495781935577,-4.882815925002766,-4.850629756435897,-4.824578773905188,-4.819235769409655,-4.833812050892425,-4.821169074338511,-4.808676465862848,-4.780666732985044,-4.7615544340348155,-4.770422207073966,-4.759564041459365,-4.7147255071464755,-4.636178102631665,-4.565057752143967,-4.490236539362985,-4.4290475718650475,-4.430924428414786,-4.438507759255843,-4.391530099765581,-4.251198646884023,-4.09960612054479,-3.964874041456048,-3.82908412786795,-3.7063386140695083,-3.5636418282586804,-3.5007445321977984,-3.4647751080460614,-3.359789825482192,-3.2535021900337355,-3.156232819126677,-3.1061177630412216,-3.1541436324105763,-3.2425528726621993,-3.261202616814376,-3.2850974180758814,-3.339676830045678,-3.4588575011426266,-3.665671607493498,-3.8447560726566627,-3.9311975096185945,-3.9939389223009236,-4.141754320161658,-4.334734900130976,-4.509734005692149,-4.598063261975834,-4.60462758019836,-4.629426356992435,-4.67418764607368,-4.700101240929158,-4.621793436856821,-4.519967203802285,-4.5026401113582315,-4.567105130173991,-4.5666346304057415,-4.523538455699043,-4.539156098343569,-4.6618216612011025,-4.813830271996619,-4.875428318585115,-4.8251156000491155,-4.737671545708994,-4.693412126996037,-4.625948279499749,-4.526942568140909,-4.519804769298924,-4.575547241656082,-4.552905559112448,-4.52375751594686,-4.580775510339219,-4.620269883763493,-4.6744338624655954,-4.748117331832341,-4.7261729318332195,-4.628999131906287,-4.594545680230319,-4.554803199490719,-4.467696035606648,-4.333492133814674
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9783227608588675,0.9657584675529877,0.9640699780974303,0.97473151894386,0.9807811016974994,0.9789907732058759,0.9809066486306043,0.9828110085210826,0.9776262089096467,0.9713008248861281,0.9777324744873618,0.9869506152077564,0.988572809603525,0.9841273262064123,0.9720172092872439,0.9648552275872505,0.9688369041027795,0.974038450200139,0.9687689024383767,0.9716096607443282,0.978779629442666,0.9751514891476465,0.9672632191186412,0.9659321711564429,0.96471321124563,0.9676661090180754,0.9619860630103346,0.9653150430892533,0.9713834193762992,0.9666978310577045,0.969516782497101,0.9718500162304012,0.9618825443150383,0.952727260417917,0.9576476861659629,0.9687135597063907,0.9737205736276,0.9737779118904145,0.9726366811644565,0.9736172948105968,0.9787501551211558,0.9802529872711115,0.9799966842468228,0.9800692354207376,0.980054703407021,0.980247382120181,0.9802179457364489,0.9800226364751348,0.9804621722301748,0.9815230557493798,0.981883135641831,0.9819315814446498,0.9802370445376308,0.9801441096608741,0.980233530704076,0.9804852889841219,0.9832931767359484,0.988265394501497,0.9896601743674487,0.9910280286436184,0.9908052347865427,0.9910678717273317,0.9934394614523006,0.9938932030287765,0.991726917675161,0.9865297122454298,0.9828006120475427,0.9797323398924588,0.9792995867212853,0.9861920437509537,0.9917353172872196,0.9917879328495293,0.9837932230369032,0.9753953201249583,0.9703681008332866,0.967134128624311,0.9660895137543208,0.9643933887592822,0.9755877953348491,0.9847011113652397,0.9838186487577492,0.9841180565868614,0.9860550400401931,0.9916740899331292,0.9987170147245198,0.9998915352821838,0.999848125690827,0.9997370915148578,0.9991270108149832,0.9962084157766701,0.9882862006474945,0.9853757907240706,0.991055494100082,0.9945630569677699,0.9916767654304347,0.987764924007793,0.9910330306486025,0.9950310952779997,0.9988925646679955,0.999506083996582,0.999371617470618,0.9997296617687811,0.9995668438951437,0.9984709700681755,0.9997697460520873,0.9997885179690388,0.999991397734001,0.999867706820196,0.9999922770605959,0.9982091597040121,0.9960496368483105,0.9982344974887047,0.9999968605160259,0.9992572924840365,0.9994133822587935,0.9988318892878417,0.9979508355763793,0.9996259453594388,0.9999211658201888,0.9999681630916482,0.9999027154491961,0.9997586925598547,0.9996985760519749,0.9992908306574044,0.9989736593429748,0.9999897612686058,0.9991926840614921,0.9996125162690435,0.999555858747401,0.9986490867149165,0.9965813318074126
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.20708591353707093,0.25944283059993156,0.2656484092390168,0.22337964539634175,0.1951113286127674,0.20390455114528777,0.1944791677076912,0.18461452144880855,0.2103496984855266,0.23785438313288895,0.20985520801929233,0.16102323789140252,0.15074415448896386,0.1774638155056344,0.23490965252504684,0.2627820195476759,0.24769952209994633,0.22638263522565338,0.24796534771685946,0.23658965985074573,0.2049156826308745,0.2215391008673808,0.25377522522942125,0.2587953645740205,0.2633029055064611,0.25223461589920254,0.273098543705155,0.2610878541518029,0.23751684689892805,0.25592050216489076,0.24502491395053844,0.23560039463669993,0.27346292425487684,0.3038268705308511,0.2879425449303691,0.24818146433803834,0.22774600873415435,0.22750072156884288,0.2323314151237224,0.22818712331263452,0.2050564162622407,0.19774751817927347,0.1990138157647175,0.19865622009343353,0.19872790022987707,0.19777530140675267,0.1979211430247308,0.198885977374791,0.1967077243671103,0.19134390774832577,0.18948748756096176,0.18923627918982464,0.1978265313756744,0.19828647028249918,0.1978439417405071,0.19659246701164027,0.18202892238467727,0.1527465548901202,0.1434320022553931,0.13365420473274883,0.1352959227751673,0.13335844041476022,0.11435924286809115,0.11034627756838587,0.12836557466285323,0.16358217157425586,0.18466985936794242,0.2003111134431825,0.20241620352017237,0.16560571500499907,0.1283006642430887,0.12789330027041176,0.1793067045781114,0.22046307962634015,0.24163143190653077,0.254266744286575,0.2582073806341327,0.264471911017764,0.2196097757243257,0.17425189030843194,0.17916714642053275,0.17751521258669367,0.1664195241290316,0.1287730536847675,0.05063915974562906,-0.014728125170484267,-0.017427723676379018,-0.02292919207937455,-0.041775785569111795,-0.08699880651903923,-0.15261187899288944,-0.17039527885159442,-0.1334503938324735,-0.1041360922779635,-0.128752448153154,-0.15595016800208575,-0.13361711029447587,-0.09956464949902777,-0.047049380984178865,-0.03142591373082776,-0.03544531272482711,-0.02325087911625095,0.02942999465683691,0.055278584742343484,0.02145821238931175,-0.02056500272971216,-0.004147825695332532,0.016265572788025328,-0.003930116940305445,-0.0598203433875964,-0.08879820344099813,-0.0593960270007441,0.0025057849253112777,0.038533925539357965,0.03424750154447192,0.04832035742500937,0.06398538717868585,0.02734902857960797,-0.012556358739486639,0.007979523990498243,0.013948463618763939,-0.021967172121367725,-0.024551110762119136,-0.03765415998312475,-0.04529489970080803,-0.004525191482889231,0.040174371407543846,0.027835540560069275,0.029800759113580825,0.05196153965639663,0.08261748660522028
Operations,1,1,1,0,3,3,0,2,3,3,0,3,0,1,0,3,3,1,2,3,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,2,3,1,3,1,1,1,1,3,1,1,1,1,0,2,1,0,3,1,3,2,0,1,1,0,0,1,0,1,1,3,1,2,2,0,2,1,3,3,2,2,1,2,1,2,3,0,1,3,2,3,0,0,1,3,3,1,0,3,1,0,0,3,3,3,0,0,3,0,0,3,0,0,0,3,3,0,3,0,1,3,3,3,1,0,0,1,3,0,0,3,0,0,0,0,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.80343713685983,90.56056705946712,89.31754391478432,88.09254222586452,86.88364708417656,85.65314391798395,84.38791279400031,83.11777634390637,81.85442642449951,80.60763520520601,79.36658864084109,78.12534080487832,76.88298250403955,75.65563084491797,74.45318332480045,73.22966481219919,71.98616449923449,70.74740374794192,69.56386455002858,68.41908974457739,67.32225839134804,66.30516169766203,65.36868814514843,64.49835635070522,63.69937819931003,62.95679244321272,62.26733362423029,61.59216355303241,60.971583479352866,60.42704508907061,59.93420735074625,59.504205647969414,59.13135667842327,58.75417169555504,58.37561017166521,58.00437590312083,57.64281352888802,57.33037675098905,57.06661665903924,56.85177056175552,56.654552620768925,56.473729215825244,56.34268223363646,56.26258828844195,56.2355044996337,56.22405209677475,56.188454185176504,56.15887151755448,56.132181296324916,56.07169264557566,56.00733178311934,55.93726461881219,55.83114706145063,55.67757241671275,55.51129861180989,55.37024453285224,55.226434465403116,55.0485487835789,54.86256503248528,54.670407844197115,54.47579658721527,54.31351246235782,54.156200475465226,54.001460697672975,53.85288917541604,53.68144353498932,53.4653267859899,53.202935970655936,52.92547106772993,52.6368401970382,52.30105738912261,51.91723439746891,51.50300157894098,51.078983709638074,50.63829500184923,50.1916549690285,49.73798657404352,49.25150722918849,48.72240811708183,48.17599590798094,47.62600557583659,47.027048967020825,46.37333954970876,45.672662386883616,44.93169495671784,44.17705685185893,43.40121797192795,42.571088769550954,41.726383358071445,40.881752262987845,40.018790035967974,39.134274148933486,38.23749195153534,37.307012378995076,36.354593777566244,35.357795936677284,34.29286828544492,33.1632348063252,31.9779605266307,30.758616914963895,29.51478410640588,28.22701069812275,26.9177658860183,25.603285975241324,24.272482536637302,22.917995607427862,21.540110276416037,20.17449137764218,18.820031567956235,17.501020573350242,16.207712816461733,14.906334917306614,13.595132624050143,12.279985493365421,11.014399523070521,9.794832207963898,8.601981793439748,7.447520714688799,6.373204876892244,5.3278424748871345,4.3553547055359925,3.6226977809563996,3.2309110140667574,3.349832151593831,3.958024693112161,4.824570833525621,5.870683648790236,7.08627976852408,8.350849183888343,9.607831903868718,10.83928598908225
Step_Reward,-5.430638843522871,-4.64655954421623,-3.051438119321663,-3.6044270960825058,-5.336409614256831,-5.757129922607277,-5.75697685531722,-5.774998311080196,-3.4381551440395395,-2.749040789171759,-1.8717827952235253,-1.6817482433788902,-2.361893231811073,-2.613998202899676,-1.7833766904454387,-1.23828002804902,-1.2195595819920868,-2.127904205793201,-3.5389690160615714,-4.807894346469089,-4.1158647981694045,-3.103972211962554,-4.718515518951643,-4.281199169440439,-4.093559154187103,-4.561579913132675,-6.2325144276332365,-6.443106832884903,-1.61454319866679,-1.5362171517925596,-1.6816567486481957,-1.4737345142396205,-1.3794199263204447,-1.4554616097177515,-1.5071622616756386,-1.5699982972231652,-1.6271510304538594,-1.6228150171317637,-1.6214384761101712,-1.6287657314556228,-1.6384376257671889,-1.6875632221010406,-1.7362399080501802,-1.7851539027162815,-1.8027820590134027,-1.8191765950563195,-1.868953017811208,-1.9199060548054945,-1.9729162111917518,-1.98854759714105,-1.964402088401755,-1.970417332377984,-1.9733097787704281,-1.9395113492507434,-1.9356391375436814,-1.9299328356928527,-1.8938824426384357,-1.8464253552621201,-1.8337261950971424,-1.8589459210423485,-1.8561899325508762,-1.8221143181757853,-1.8140162489063698,-1.8078428117118435,-1.805388743018156,-1.8377158751425497,-1.8426880131074057,-1.8452602222077488,-1.8514284777430632,-1.8285543595732747,-1.7838832510005957,-1.7376091846660273,-1.7225350970739868,-1.711369129308281,-1.6642171920844078,-1.6161770083462983,-1.5857671814720717,-1.575982130697092,-1.5593112922111558,-1.5533599671792686,-1.5463316050150198,-1.5135206551449727,-1.470900887893336,-1.453587790899114,-1.450009667855646,-1.4010433911842384,-1.346290582687935,-1.2993228371748557,-1.2590325698342255,-1.2453618951410874,-1.2241611200690201,-1.1698707976230054,-1.1552945885204906,-1.1553689049164007,-1.137037772980129,-1.115484112965511,-1.103217802601847,-1.069520427459743,-1.0475813985711682,-1.0032021591110407,-0.9350723487676333,-0.8703665208802818,-0.8147257203054998,-0.7806563883331954,-0.7561671914419854,-0.7122265917168704,-0.6907551878955509,-0.6855200892230222,-0.6691965613959816,-0.6455130707905603,-0.6221146689881714,-0.6343811012261433,-0.6455401903140547,-0.6809890053940109,-0.7066922431114868,-0.6986221008448812,-0.6887977067435269,-0.6848528693152822,-0.7344140297050981,-0.7804326848933769,-0.8071495854758499,-0.8455389212490507,-0.9256841622034448,-0.9546375979948909,-1.027512230648858,-1.2673430754204071,-1.6082132331103578,-2.1189211375270736,-2.60819254151833,-2.8665461404134605,-3.046112815264614,-3.2155961197338447,-3.264569415364263,-3.2569827199803747,-503.23145408521356
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,8.93769478711785,2.0068048729439334,8.7941939318484,7.454028781562816,7.93804508675623,4.482307189896304,7.418562207628143,5.032044113696511,6.85364987337091,8.00608510294502,6.311157424636888,2.4592530595539777,6.284017280384089,8.015769101635403,2.888997609523246,7.2145384568231625,7.162445557196106,7.2106424950606405,5.012548239258713,9.197165837399966,7.528559432211975,9.568449919321933,8.452846749162129,9.230221565787165,9.086878292859012,8.63899130155315,2.3640000048378744,9.698192151541416,8.70257087400157,6.901678632756549,9.820861465911749,9.56557997255196,7.497089158583808,8.791744229890439,5.760435533018584,4.761086823030421,9.578960191803347,5.116710754530674,5.761665143067279,6.161729211218001,3.1392601600538326,6.749834570606233,5.094597475926333,5.289745552071555,5.2388521427287085,1.65842284601956,3.0589775693496195,3.6998788667871105,2.8943652574966636,3.762777973342057,2.829409121463139,3.7462044542629944,4.6632972968489455,6.3014563237978205,2.905968411185802,3.2256734184854143,3.972227112976969,3.9474962943226037,6.293793001116779,5.109418659673153,5.351899095045836,4.645515934020499,3.603296323662791,5.593145769902662,3.8809876077881924,3.833951036823798,8.771218197373397,6.707348536529199,7.327714082687461,5.673485670514929,6.812491313377569,9.273547574259979,7.7578365963571025,9.469065655070745,6.312835323917501,9.2097035815068,7.565188847859089,8.20242680076268,7.515064663550299,8.03881327245956,5.287366559885006,5.469483836030204,5.583679939668014,7.450527505713816,6.32889537391731,9.329567611732136,6.84492846964742,5.9143457966881146,2.43173412905719,6.80129361170516,5.436650884647542,10.054190196339071,6.644940995409744,9.394910279231432,6.5928384699937785,6.803757810711134,7.291429807869887,7.804190863995749,6.359213362067409,2.288806732705403,6.7021532393933185,8.032216739447334,4.260867742519898,10.224908331991191,5.768122793281265,5.649602229080084,7.866667960198849,5.417935404662344,7.198402586417927,5.418604871306831,10.438777610410925,7.302948405321171,4.183039933631836,8.524919318358224,5.753038247732359,8.87414283750334,7.151719114388544,5.886065466935908,7.414332047159259,6.754712825032027,8.92339795480752,4.288451883787389,7.170731508717541,7.825570381610274,8.662947153427618,6.034854537524364,7.051777251551515,4.965002123971094,5.242046706490378,4.138372813802366,4.303667005533259
Num_Collision,0
