,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.170754066127405,13.131122618417711,13.247456652244129,12.707360365941485,12.757938042437587,12.854645785590266,12.705114927330007,12.870631631040778,13.068839575977641,13.236407812852287,13.694188484163684,14.205020596093469,14.63194269904554,14.539469683907702,14.330374600717166,14.563321221431421,14.71460374737792,14.465316746316214,14.00527459047946,13.483156128076018,12.802085546756738,12.82889072342935,12.325517743920262,12.450178216667396
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.215234948594365,10.510664135058322,11.814820877936281,13.075081525614596,14.307582539094168,15.563580908847594,16.82922066082877,18.06979163809902,19.320383089605482,20.604449539522673,21.930550990280377,23.293326071190474,24.692291968230727,26.120692504557223,27.552920167498705,28.990652647267407,30.432227168850204,31.853510189255882,33.25716009321598,34.6202108802059,35.91588457533205,37.166522069741,38.41254072668067,39.640545803063105
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5607652401771097,3.364057780773656,3.1508921286010505,2.848577086631038,2.5201388710008525,2.276256567328359,2.060440946034553,1.7534618017715584,1.396788594864447,1.117552538168935,0.8909363133915706,0.5838928697476066,0.21214877521385977,-0.08117609796040394,-0.2620062483884649,-0.43007920096415647,-0.6896489290439993,-1.0196493879140063,-1.2708275665001765,-1.440339250776657,-1.6616398849865053,-1.931686927741922,-2.1215918993851774,-2.2516830223291744
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9791410007268704,0.9855052687188484,0.9858635550287772,0.9777542989674889,0.971917201799713,0.9785251117025254,0.9823894312471078,0.9752199705922925,0.9681643220692192,0.9745025194469147,0.981393700201607,0.9772834782427133,0.9717749378194435,0.9776795973350187,0.9881415037423832,0.9911586111760989,0.9863970575115447,0.9792273079785426,0.9831805186686339,0.989131021676761,0.986397703227712,0.9813681402010017,0.9862625463729708,0.9908596830787877
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.20318193988537175,-0.16964482110394785,-0.1675501443330358,-0.20975350021059103,-0.2353230818381742,-0.2061276443555306,-0.18684486980911238,-0.22123744926654726,-0.2503154918742529,-0.22437655758036662,-0.19200626345147806,-0.21193631862855425,-0.2359098773388194,-0.2101014158801304,-0.15354598197849947,-0.13268235561470396,-0.16438018412377572,-0.20276557722921443,-0.18263643587870404,-0.1470368047690337,-0.1643763093243506,-0.19213686111318432,-0.16518531902655165,-0.13489658427478607
Operations,3,2,3,0,1,3,0,3,0,0,1,0,0,0,0,0,0,2,2,0,0,3,2,3,1,2,2,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.06844571506426,91.76442565063296,90.45103590384205,89.1774107552194,87.93099518748,86.66552004555157,85.39196936303635,84.14028940950202,82.87769052751571,81.58519827614009,80.25289029033834,78.88227312245668,77.475018683059,76.04119091003652,74.60615150178185,73.16611699274189,71.72154463867474,70.29765668154238,68.89300762985039,67.52978399619427,66.23452846427838,64.98544000507873,63.74124981504743,62.51490253257909
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6786539521993689,-0.6959799355687011,-0.6866102532090963,-0.7263748513773578,-0.7535844322605953,-0.7345248580715662,-0.7264493174847928,-0.7483200464656505,-0.7374011180136932,-0.7075077486243799,-0.6676920141982521,-0.6293828321183383,-0.8249715779298925,-0.6301917636645293,-0.5649605917453329,-0.5599654909600389,-0.555427645932852,-0.6369643149762059,-0.5953509483080097,-0.6367763663438808,-0.7047444680841153,-0.7509115408003453,-0.755809809968703,-1000.7736527175316
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.207942017235696,2.391764788991738,8.53230558005702,7.279448141621013,9.05359859226034,6.225969261173674,8.74371230006817,6.140084296650518,7.968385603221673,6.731841450661161,7.5502626279658696,8.084602734480468,7.0173730243185695,6.884529117382462,2.771465125694209,10.09664423546723,5.736980442564817,6.238427945166809,8.274462145523676,6.664740905899635,8.757662785775937,4.287855554764292,8.122772477101051,5.860520375889913
Num_Collision,1
Num_Off_Road,0
