,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.653651284484884,13.72720190353229,13.740845827494866,13.90797810516808,14.291439610614878,14.674040062596758,14.470912218953476,14.127500931419464,14.14351584273494,14.466777060138485,14.960775599960048,14.78346307334263,14.360538577619346,14.520551963029718,13.943250009954424,13.171036714602156,12.319423144760366,12.091602657486577,11.99503437968292,11.983257037669027,12.45859833102372,12.651783007936746,12.465890655770881,12.769095345112953,13.164227530183908,13.236423814636286,13.34112033567751,13.61078829472612,13.955884174368292,14.270875500629518,14.767194265030277,15.1907773872648,15.255706317220213,15.039649779074553,15.101686599716457,14.919128189429165,14.96081617822165,15.035535154642176,15.038043567970337,15.012069572394342,14.927294913223996,14.892034313347553,14.919848599068803,14.956655358130364,14.968400634293868,14.960383536782102,14.915965317363609,14.908430353088752,14.944626585059432,14.964098143179804,14.955696468379575,14.93245864514407,14.930798564439431,14.941785191184433,14.953884372010592,14.949149063208,14.940911273677633,14.935637618525142,14.9426966176558,14.94741864651498,14.949123941903695,14.94312341707499,14.941508567093864,14.940925599236811
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.61885234517656,13.905977452941055,15.218938973384267,16.568881670949075,17.960490313178482,19.384840147168955,20.79597534952628,22.17108383017706,23.551968527520415,24.961864619447578,26.403359047590776,27.869963635771477,29.320779943893317,30.76205804975526,32.17416730031706,33.50140317360178,34.72816411345021,35.87270843730315,36.959223188662655,37.98508337454586,38.98015733698431,40.027620938330344,41.1226910071325,42.23720018467969,43.362851910738215,44.54846046003413,45.78159634727165,47.07217242869553,48.424622691540755,49.8281442489376,51.278934535157376,52.77809850151282,54.30146529920733,55.82031744474678,57.3257044873223,58.828984651229526,60.32102455088345,61.82088576820805,63.32382774414592,64.82627885182669,66.32264108480997,67.81333407875094,69.30353271776292,70.79741607284367,72.29340581692705,73.78979570902612,75.28390774692609,76.774745232314,78.26716697200654,79.76252102562525,81.2584814801011,82.75239118840462,84.24530925063908,85.73851490465113,87.23326821695395,88.72811058754499,90.2224826024985,91.71582865637073,93.20958313103942,94.70372289847276,96.19847632127036,97.69272577701535,99.18681538768413,100.68051337575109
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.493632902358103,-12.019544474189379,-11.621293992402325,-11.325367313309737,-11.111666164559026,-10.837201662093852,-10.465632005339243,-10.072957059169905,-9.775790474860013,-9.546840531145877,-9.261542041339174,-9.008701796874591,-8.869932710679807,-8.760891356806193,-8.570665707139298,-8.301766050147066,-7.963078553364612,-7.545113560145089,-7.027792249794745,-6.408587917581317,-5.697385282510194,-4.999799688500227,-4.383142661808822,-3.785566019865672,-3.1376639717805452,-2.5532792091709533,-2.06175221920086,-1.6777216908219037,-1.4112422302985996,-1.2647009161360387,-1.2159821151726058,-1.1708665477978872,-1.1603016088669251,-1.1387553811498903,-1.1667077458748525,-1.1830181937281683,-1.2395038102381106,-1.267450592992047,-1.3226157845621693,-1.34335178787217,-1.3870457922755774,-1.3945778465089305,-1.4263301252574871,-1.4224449903772816,-1.4485449555362362,-1.4412880054945865,-1.4586451282402306,-1.4406054433884554,-1.4506131939091627,-1.4272535532335864,-1.4350799863533328,-1.4110870027259368,-1.418897419856459,-1.3952404970103627,-1.4034607011864242,-1.3798251456060786,-1.3877101141555461,-1.3642566521743045,-1.3726808068166485,-1.3493743985534354,-1.357903256486862,-1.3346811568105232,-1.3429966940242577,-1.3200385483604327
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9602359938826971,0.9481229590945836,0.954749531171754,0.9703346446704154,0.9825358436060675,0.9815934451962508,0.9719380149904383,0.9664307400294102,0.9744862077023152,0.9827232864149796,0.9815268471290434,0.9847454367526485,0.9927201878394896,0.9954935658290824,0.9925278608628764,0.9852188248025254,0.9733535079252168,0.9546360245586191,0.9260870853099405,0.8865778136516568,0.8459330654417345,0.8404123281575738,0.8618169962605572,0.8721343314059231,0.8701434043290018,0.888943541287057,0.9167011336258939,0.9461811132676141,0.9721548478783855,0.9909323415887278,0.9982128308722015,0.9992663816031413,0.9997861725616415,0.9999159003280745,0.9999867578453147,0.9999269086930296,0.9996600942255959,0.9997106819686895,0.9995720806696662,0.9997578562515852,0.9997219487663136,0.9998968856631039,0.9998744343901973,0.9999778773986459,0.9999414422883695,0.9999940629240045,0.999983713607859,0.9999953434569004,0.9999999273837997,0.9999740886722961,0.9999980780668113,0.9999658130214387,0.9999972749653605,0.9999658651090773,0.9999976840697171,0.9999664094415053,0.9999973848954727,0.9999668243723681,0.9999979430352386,0.9999679465144176,0.9999981386147075,0.9999684953901886,0.9999979840812687,0.9999693493143313
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2791896059170342,0.3179038446413171,0.2974110501096352,0.24176574892308209,0.1860734156974429,0.19098248178237467,0.23523710382600466,0.25692727516985514,0.22444739026765315,0.18508090754516493,0.1913244583552233,0.17400122067053297,0.12044346663862114,0.09482911152646241,0.12201821753722979,0.17130051738021915,0.22930972201299024,0.2977751846862253,0.37730983345539626,0.4625794854299617,0.5332890855739972,0.5419475239179219,0.5072193459997664,0.4892664999600356,0.492798595678534,0.45801679052631517,0.39957356219975443,0.32363760735683716,0.23433939435475454,0.13436180407199366,0.05975905188426012,0.03829750119479446,0.020678712593960223,0.012968896294449342,-0.005146273799179361,-0.01209037929932764,-0.026070980282158582,-0.02405311534287576,-0.029251590481789012,-0.022005200822414736,-0.023580185641431353,-0.014360293911537574,-0.01584662275953561,-0.0066516699631612155,-0.010821829524419497,-0.0034458840291199176,-0.005707233921564844,0.0030517313964029667,-0.0003810936829929792,0.0071987487809246,0.0019605771302051473,0.00826878397185108,0.002334536753463305,0.00826248247530528,0.002152174528768768,0.008196339955360213,0.0022869635361807477,0.00814556042526735,0.002028281364060614,0.008006618745689819,0.0019294473613216759,0.007937772173744967,0.002007942578514799,0.007829459232465948
Operations,0,0,0,0,0,3,0,0,0,0,0,3,1,0,0,0,0,2,0,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.21264407066712,88.87762834982726,87.52688390180448,86.15176857300926,84.7448379724667,83.29852476687233,81.8547127712906,80.44500309762013,79.04031315405265,77.61415974639563,76.15084217338713,74.66607354549026,73.20866597762162,71.76378068659605,70.33963819221894,68.9920809216861,67.73801359725205,66.55917629080902,65.43101964586832,64.35808731575403,63.314091962829714,62.22509387662243,61.09891358790453,59.959245060583584,58.81205932415971,57.612565448083444,56.37198378907179,55.07839682186325,53.72537261354979,52.32209721967453,50.87149166359848,49.37255322207289,47.84926485034457,46.33056536229173,44.82503788226201,43.32168921723201,41.82938382413776,40.329418598990515,38.82630280488175,37.323805630760276,35.82737324390238,34.33667347732915,32.846460606581964,31.352577432181178,29.85659613378433,28.360201816734804,26.86610559716901,25.375252381854306,23.882839192718983,22.387472339484606,20.891513882124414,19.397607745825844,17.90468541775759,16.41150695065258,14.916741897785469,13.421961624932512,11.927571678498952,10.434346422973151,8.940568254374588,7.4466630673502845,5.9519047852437215,4.458199711152784,2.964335874897379,1.4732841387668045
Step_Reward,-5.430638843522871,-4.807526436289697,-2.466976224011436,-2.5944587728606514,-4.028136943557703,-5.6358599015659365,-5.664984279160137,-5.649255551977234,-1.8150263652985603,-0.5930693994574199,-0.5536867944056354,-0.5561880044182459,-0.5902903263295514,-0.595310056432524,-0.5738465923429743,-0.5366824269915043,-0.5152313721031305,-0.5425924321313573,-0.555114708974429,-0.5758575056228921,-0.652442729467154,-0.7459326755659532,-0.8211626935569711,-1.0021336731857922,-1.4885220356221676,-1.9770080045178564,-1.8695254191798099,-1.2285854100553837,-0.8603314726790501,-0.8528142635761284,-0.8005061239237321,-0.759418340988347,-0.7064130327914597,-0.6469757916865362,-0.5967246061247522,-0.5493944439239442,-0.5010615584744045,-0.4767116282716799,-0.48130051194715406,-0.4944725199702873,-0.4966513349700037,-0.5076946069057442,-0.5000347748527574,-0.4968842058912344,-0.49750282587852723,-0.5035676131421098,-0.5093002334267567,-0.5097871292528211,-0.5061168255992108,-0.5040187016031545,-0.5036056829504716,-0.5059037804342097,-0.5091467846852957,-0.507586810864673,-0.5046331467656273,-0.5040415426398077,-0.5060938637014267,-0.50707767193175,-0.506821532894989,-0.5052349471328874,-0.5052197271470451,-0.5056100535664392,-0.5067747444741997,-0.5062218314014366,-0.5060948129756966,-0.505241717893437,-0.5062949259090628,-0.5061361637445949,301.4910517361306
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,5.954340565085079,10.039419390989577,6.7606519837573105,4.0094566566508,7.297214147220233,8.588820146902838,4.894827383643004,10.44899419734583,5.555154203754742,6.460616996937194,5.766128544295349,7.295241193450146,5.634335870267083,10.263682183058233,7.760347534575805,8.109257848334206,8.639486786042347,3.293027672220375,1.7566064650671696,0.7389491927814799,8.5422626372007,8.693875069872853,6.183318853767856,9.617803903947737,5.474887718091094,4.633162235173404,2.7772478869444988,3.179579120930009,3.4512783328635166,3.6372870365031438,8.483199074465775,4.532098656478267,7.483374748396778,6.869268775238064,6.203639443737831,6.284177786343048,6.579424275107648,5.591797254066075,6.584324252178959,6.055902102087243,6.497816250523701,6.234146483809814,6.208177474537025,6.210501927280336,5.858762678479162,6.070637219440935,6.353178232544267,6.17775659654157,6.015669576479055,6.144990432334661,5.9299684866690905,6.071657270707176,5.992072027954941,6.025082226338839,6.0040964133374635,5.989952102992593,6.019230354110483,6.0458301664394245,6.018582264390358,5.996810932339317,6.000932155932415,6.0015163898284225,6.021268941462262,6.045822121705481
Num_Collision,0
