,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.045303278158247,14.866738972473632,15.128389977525485,14.825308321451848,14.32619233640366,13.900384360264175,13.269731302303585,12.657639861181435,12.09008581039496,11.551350164047824,11.511534275017764,10.959330044283625,10.325806264396652,9.761286628032137,9.715446754175163,9.139210189330043,8.701558817360175,8.009775486974648,7.342204318485655,7.324179389544523,7.448808089496981,7.744152851796743,7.999295381205875,8.520689785739606,8.902525969367066,9.3322682412624,9.084354131886188,9.466249170319829,9.739662172313595,10.211698705882398,10.738790094231186,11.214652340347325,11.823598909567643,12.44758615695822,12.1786240582279,12.189742714207753,12.365425516027877,12.68586919097364,12.994718821797171,12.862471003381897,13.193247531383742,13.548221035559362,13.947494437946999,14.505852328787423,14.895305559184722,14.727307678678052,14.953845000898058,14.820489866627456,14.900474043060251,14.931963114596746,14.840915314784372,14.773015600784735,14.739282432183337,14.131118074631571,14.153023314894531,14.337211088143492,14.590088476868516,14.813292191184875,14.897876904414044,14.953183923083506,14.523386364695321,14.595485005013698,14.813805628358013,14.949881456313921,14.521622262286568,14.610906661170375,14.79189885357789,14.945238724549728,14.519392995130506,13.893840174432663,13.963339272763339
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.26216877775623,15.72420323466376,17.195831185620897,18.66188765766644,20.097287590124044,21.480477057788782,22.824458420047293,24.09633358656526,25.308145086641478,26.472808901488662,27.617057290310214,28.737776069175133,29.785799586337482,30.779652816919562,31.74348630179284,32.663469957921194,33.53422293908423,34.36194633116106,35.11068769241149,35.81075449890516,36.507130223443326,37.230313384165726,37.97154394709787,38.767309341338716,39.59089305300959,40.44007030266524,41.32235309687867,42.22060813615774,43.12485318958089,44.04285371358799,45.00738447254049,46.002844143353954,47.0551150155921,48.1226428521875,49.21382106770276,50.32973697581357,51.49224134241729,52.71267705509213,53.98730420174121,55.27897050462624,56.582250998914475,57.91929109734444,59.294794577415786,60.71726281948705,62.18459775251831,63.66679317738778,65.15001588939731,66.64072132232663,68.12690510145278,69.61790896850316,71.10615158369986,72.58771171076336,74.06201936145564,75.50745377151976,76.91978741688263,78.34403250641125,79.7915387782376,81.261286437412,82.74850981668399,84.23776569126063,85.71461966556666,87.16815453375746,88.63792155066423,90.12542540968778,91.60111717708666,93.05364458788698,94.52430211008716,96.01083876182798,97.48680069263553,98.89850867841584,100.28235660378544
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631064559455,5.371663991992524,5.087166599092266,4.7826081969916086,4.529370207666452,4.264237391816449,4.063958857751072,3.8242942804382927,3.582269055568632,3.3842176877408505,3.284079821520889,3.1713244730001753,3.0005760760804567,2.8510170777835917,2.7342686845369473,2.5379306718789465,2.3454518822112163,2.222984160795035,2.062815561736526,1.8438301263902346,1.5923592285264656,1.3491302171484771,1.077165881628706,0.8473217418075686,0.5582558884363699,0.21978634040017445,-0.042444571675923054,-0.27975956019007353,-0.6068533709472242,-1.000746586580914,-1.4174191620485388,-1.8869386033123303,-2.3663591381770455,-2.943969165425516,-3.5185423266918563,-4.004480837734442,-4.394842682144953,-4.674664864583529,-4.834027126762955,-4.867266521369088,-4.832658686863137,-4.864647459987308,-4.921351942547607,-4.883395171323925,-4.756299257799891,-4.68919514386754,-4.686408755448312,-4.669833133639552,-4.67135978456881,-4.630693614486075,-4.624739962065224,-4.610266267620026,-4.640595341865637,-4.651482769994104,-4.6924134059232765,-4.684647991504059,-4.670845223944691,-4.603997223649823,-4.623194294574124,-4.713751363674049,-4.7298129339163015,-4.684139990012375,-4.717418158013015,-4.788568338617877,-4.768449694482903,-4.677899610212703,-4.658252087900343,-4.703678088557726,-4.671658582354651,-4.540802776113992,-4.379055271586629
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727384728767241,0.9753085913767107,0.9791666848132065,0.9797528639592185,0.982579788446476,0.9828326856421299,0.9859052012013078,0.9826453240898344,0.9812469497399566,0.984249512233345,0.9919798978654941,0.9933855312015908,0.9875261625058506,0.9872472837992091,0.9898255944935149,0.9843199751545771,0.9813289962821378,0.983594750767867,0.9780842230397178,0.9690649790021505,0.9593889067957718,0.9542397863292298,0.9487048721404493,0.9541569546650672,0.9488181948659141,0.9407151273448704,0.9504083182557984,0.9579886235245134,0.9490909271041006,0.9355660924385379,0.9259007773694732,0.9159334775420939,0.9118941496374844,0.8931813512656589,0.8900495038697536,0.9076671164087747,0.9342311965044461,0.9615890288718694,0.9832425478956471,0.9962263052462887,0.9997663693860561,0.9996628218878644,0.9994928892036303,0.9999463663498898,0.9982814452706952,0.9989207773268955,0.9998134988934501,0.9999385866563331,0.9999790391465425,0.9998480002468833,0.9999358666372441,0.9999754312872593,0.9999663191736516,0.9999433369128399,0.9998121382997649,0.9999843506037577,0.9999731548448267,0.9995621643400928,0.9999992371978889,0.9992687711597674,0.9998487090653151,0.999927483803348,0.9999082439232764,0.9994629828499755,0.9999999774792295,0.9992590311560006,0.9998193616015422,0.9999351845704142,0.9999142624899852,0.9978212726046403,0.9955540402573321
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23190485847747708,-0.22084644345512222,-0.203058128012436,-0.20021070291997148,-0.18584122076783333,-0.18449908409929378,-0.16730491398703426,-0.18549438547941113,-0.1927548277632261,-0.17678489095061936,-0.12639573660042422,-0.11482676691143635,-0.15745500425984682,-0.15919422298275715,-0.1422859532264505,-0.1763921384634036,-0.192336686713409,-0.1803922566572568,-0.2082096362822615,-0.24680572617255378,-0.28208673403266227,-0.2990425223715617,-0.3161630363862508,-0.2993067086857307,-0.3158227874796058,-0.3391976550398371,-0.31100486907793756,-0.2868062014629534,-0.3150022414026269,-0.3531516482749091,-0.3777667937585373,-0.40133011937511825,-0.410425461998801,-0.4496966463642481,-0.4558638839184407,-0.4196908454924645,-0.35666801297266765,-0.27449324136170505,-0.18230219967865435,-0.0867937136855448,-0.021614963442577538,-0.025966180604624294,-0.03184280815787836,0.01035685394567726,0.05860167257213784,0.04644653511975561,0.019312364703400513,0.011082550055613939,0.006474663509222942,0.017434919050815616,0.011325308491320088,0.007009766177256368,-0.008207345386823928,-0.01064532590458396,-0.01938267547197501,-0.005594510486275842,0.007327318041695554,0.02958850485829513,-0.0012351532861731344,-0.03823510147558606,-0.017394222616226383,0.012042721233397913,-0.013546355017846396,-0.03276806238747627,0.00021222992332712142,0.03848881205195866,0.019006424352956894,-0.011385370355495047,0.013094566396377941,0.06597505541987929,0.09419210650209689
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2,2,2,2,2,2,2,1,3,3,2,3,2,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252199539632,87.00211125536612,85.50761512098876,84.01656244161148,82.56188266587891,81.15789798629838,79.80008248863791,78.50973595005082,77.27899303134038,76.09991677882228,74.95148732351358,73.82512771246078,72.76495600011171,71.76091525911984,70.79016522724372,69.85482517384422,68.96899966448423,68.13314733044686,67.37215054530068,66.65396682789084,65.93672368272074,65.19405772656678,64.43134088683549,63.61855212372592,62.7735288196438,61.89987669323881,61.00007678472085,60.08676776682134,59.16180740245393,58.22010826455855,57.232610786793536,56.2139125559319,55.1411904876401,54.05352257185332,52.947752080100855,51.82398151565619,50.65827866419264,49.437340371464096,48.163139051435905,46.871644568403276,45.568211645004816,44.23134687246869,42.85621756678857,41.433530977598686,39.965608483250946,38.48325228733849,37.00002699973333,35.50929924513708,34.02311866426687,32.532084713682174,31.04384175669181,29.562285714428526,28.087977832749246,26.642551885404703,25.230293724116677,23.806033440597673,22.358499829327336,20.888718307983062,19.401483685038393,17.912443337321204,16.43570250018091,14.981952203692185,13.51238207356841,12.025668903617337,10.549840008714888,9.09649767939564,7.625760074174944,6.139647938280608,4.6634176781308785,3.252596567397299,1.8838714665349696
Step_Reward,-3.122046353158618,-2.2780741129156112,-0.9242788579520798,-1.087004095520633,-2.091104109206321,-3.1107929914049155,-0.9083473903523012,-0.5303680026305244,-0.5095892599698004,-0.5055038656226571,-0.5089473206227098,-0.545320224267428,-0.596015320419454,-0.6421845023395463,-0.7096534614129126,-0.7692570812895525,-0.8209237474819133,-0.8515705446912847,-0.8736403889472086,-0.9398282876509256,-0.9959592590081314,-1.029249968123878,-1.0646599466005,-1.1141744906400106,-1.1641476659626306,-1.239003214853824,-1.2818162825901567,-1.2827568548299126,-1.2573340438460292,-1.2372831602687029,-1.187211236890434,-1.154976695917881,-1.1263478735950088,-1.1002000914820371,-1.0866909821004853,-1.0750396356325993,-1.0583008621046162,-1.012502522234982,-0.9813017691383692,-0.927277931708204,-0.9123320842132188,-0.8942295082475269,-0.8762294355553379,-0.8342971485364572,-0.7790617072714525,-0.7257986799718026,-0.708505516967378,-0.6965670766015464,-0.6631352274638687,-0.6248706943198812,-0.5773134108101203,-0.5320775056522535,-0.5176438040875411,-0.5167747123948416,-0.5092722454037499,-0.5138194191297885,-0.5089660494153065,-0.5117570430096343,-0.5184439577367179,-0.5256921183207197,-0.5545740526554575,-0.5877418387119739,-0.5757397164809959,-0.5524663887296626,-0.5302184786557262,-0.5127653770553273,-0.5109596522828141,-0.5232591628597021,-0.5462497035112772,-0.530429869876226,-0.5132868300489282,-0.524171105097551,-0.5466576706807516,-0.5292623947793045,-0.5138878641056639,-0.5237697398502705,-0.5891788892664205,301.3687251008623
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.28359217527251,6.2220693688959825,6.989308835099502,6.308470227385265,7.656898684200591,7.237307741462938,7.621346360594674,6.231647621239811,6.207091572824235,9.36207466073029,0.9076868612502389,10.219027359937208,6.361990337248188,8.295630977203038,6.305204111978422,8.342392477301031,10.464730494459328,7.065871540128122,6.842937135789513,8.024479848446296,8.30158252226657,5.876244669060079,7.981856021403396,5.217781317288127,8.191214647866095,7.688004388837425,7.544472998692057,8.911916655365927,7.171939379789422,7.203965012145483,6.852543797472695,8.541125618623509,7.662734116273397,6.345730287703009,8.977973724092058,4.798683443935654,3.528434948126841,3.7104911137165506,3.136695343302744,1.4485752990733591,11.079987114282726,8.759304525222046,8.051794002183776,7.410833367644606,6.433886006120561,8.13786617801045,5.586367906038216,4.788405377099686,7.872595363466372,5.648065749776562,5.379754909117769,7.196220278563952,6.194721802617335,8.294414845178293,6.38145508019361,4.787780332936434,7.247570334584703,6.543315632465352,5.946393396296877,5.974302043072139,7.862305416079704,5.504909387704245,6.837207507083699,8.242519132777089,6.698976626467934,5.5460624250998025,7.23435906990713,5.756128212760029,7.546411600331345,7.155702347621841,9.82837159852723
Num_Collision,0
