,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,15.206385550723905,14.508221508055255,13.944752194657864,13.139298348210502,12.546912068965604,11.756307048562567,11.134384960307651,10.345510709225008,9.695572429124955,8.8722380646931,8.240502296773004,7.404490882670928,6.787564697047299,5.962062500456747,5.342002471659475,4.540510144987008,3.9184885127835165,3.1345260780409494,2.5374469438487024,1.80950120212262,1.1858917947768801,1.2281426650128147,0.6630099948379213,0.8243950828551806,1.0989259519125176,1.457514434423214,1.88056701192406,2.3670888303090885,2.8930150969196102,3.456650719483691,4.047794972540535,4.661359465489054,5.2930476185032935,5.939662847069052,6.600541690157885,6.508761941907445,6.9173342921628205,7.521754556256191,7.887435240785129,7.81424114230564,8.325049423873832,8.01100366275482,7.639412460417765,7.1521521365756024,6.668477201451295,6.671310539932848,6.927231634423134,6.396803408852632,6.648329476520951,6.322890596249818,6.538495733623605,6.8742837676834725,6.619080130835745,7.0029082326812615,6.648862819503851,6.88273038180255,7.299243625499641,6.973125677612749,7.233425589136638,7.48534311069971,7.30040431228972,6.939160893750256,6.404998771261286,5.966318931451192,6.102744285911391,6.442832446669448,6.718567497585434,6.412771121430209,6.540342521529922,6.243396447989408,6.362822322514245,6.639980226499976,7.008425465713651,7.323243861846792,7.66660266009837,8.191069865333173,8.708135002072117,8.679246139343894,8.931891871207265,8.730604235694233,8.963422216353615,8.694561546363072,8.220884147491669,8.40669559598675,8.037041000130134,8.22390781809937,7.853927035249005,7.377258507974964,7.602282374045484,7.109440350014739,6.608697535491316,6.010018208169014,6.182557194817908,5.717269179055386,5.700738039806412,6.050660353450821,5.649294966579723,5.214550197440575,4.743640762266251,4.133963771855561,3.572687107140111,2.9601327618813364,2.3658612629743785,1.7451535102745832,1.1272412164018797,0.49092058158674523,0.08068880528695974,0.008598744034200658,0.006992167801608366,0.010340096903183054,0.012584716896800406,0.013728159268751925,0.045491543141990005,0.03178111501239136,0.014507657951613488,0.026482304833645963,0.019721435273572067,0.017106025256918612,0.03771035913923434,0.026928199349571365,0.029816264875564078,0.018206263056695926,0.018638930331093588,0.024254176973651533,0.024302575600115808,0.02011972574152887,0.022581275268794387,0.022845168349840173,0.007235173181736178,0.032312899898400735,0.017807264470152538,0.02175754090774417,0.021766543367576763,0.021821770119645364,0.0073249561742128036,0.01991916897981436,0.022055040745958605,0.02185823083211492,0.01980698882243896,0.0153225354007555,0.01690057073972682,0.017950094827701678,0.012237567784794526,0.02663523925187158,0.027437568802470804,0.026583914851742076,0.026116554126242263,0.025593857663595593,0.02646063254662794
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.254777962402615,10.58305259920447,11.831677065716029,13.02981828047447,14.148415444578639,15.214028364385387,16.19964894216265,17.123616905954865,17.967909074992836,18.74681077329103,19.448670616738248,20.08354132800644,20.6434009672121,21.135099419507355,21.554368033405517,21.90479923550526,22.185535837936516,22.400672103808628,22.54866477073973,22.6684935234274,22.760880804354006,22.833983850671725,22.929338977620258,23.05658853504082,23.22297641449701,23.43397262297728,23.693790114817315,24.00617577788478,24.376510682841914,24.80578804595232,25.293989551450363,25.842209253620098,26.456101852196092,27.089562064506435,27.716506649586137,28.366234441448878,29.07984226146654,29.83380735221838,30.6185826928154,31.407141228541875,32.15266749169127,32.86355607330298,33.52208320495127,34.178466036218055,34.854717063871455,35.505629243005345,36.13238254379297,36.76979462305452,37.39738648298825,38.04364838341491,38.6986728545016,39.35141477997633,40.013618173507176,40.67545107556658,41.35451123329401,42.04830834956879,42.74418090811631,43.46585143964238,44.19468668020781,44.88778216625241,45.5426520955436,46.14607190079945,46.7432960294835,47.369380268710074,48.02670128342177,48.685086091916986,49.328921845376684,49.959058264429736,50.587487735300726,51.23803170800392,51.918655207397066,52.632877074560305,53.381160428400165,54.176210326041016,55.02012931995363,55.889055497970894,56.76886586458908,57.64931883487176,58.53201734154889,59.41410859455499,60.25715377765592,61.087947494070136,61.91198240455706,62.72395090878626,63.530429608832094,64.29238458399682,65.03856265050167,65.7760599777525,66.4619762981079,67.09279519351796,67.69570457350204,68.29089236453703,68.85827084529717,69.43647291939001,70.0216833260316,70.56173258154034,71.05788224953855,71.50173242748025,71.88838531289726,72.21463016302505,72.48079238042725,72.6863756249565,72.8284905411311,72.90831977770314,72.92601301333771,72.92401293831638,72.9240630364437,72.92471861776552,72.92583213752887,72.92721259649586,72.92885821361557,72.92969070982892,72.93013953229388,72.93239664050273,72.93393557052114,72.93526376159498,72.93707357153616,72.93856414660279,72.94036680691771,72.9424994872677,72.94293816297714,72.9433506914168,72.9436361834648,72.94330180544699,72.94203431613843,72.94021964458332,72.93861638813902,72.93946836371927,72.94019734951243,72.9390205413006,72.93727867609017,72.93538869580675,72.93511968996313,72.93428346352606,72.93365928468673,72.9349764694976,72.93655329527874,72.93813922563042,72.9375020372528,72.93596734781745,72.93463390601224,72.93669951571594,72.93937590938523,72.94200780869144,72.94459018774909,72.94712425631876,72.9495250480155
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.793750020751922,-9.519523732629137,-9.239623824585973,-9.027177988734161,-8.815260118856033,-8.667996212985154,-8.520324600473964,-8.418761926655415,-8.303911521470605,-8.222187385171182,-8.127481982708494,-8.060925769571783,-7.985439745010014,-7.933065435851604,-7.876407729601081,-7.831547796229439,-7.790674683007406,-7.763189984174083,-7.738931214525147,-7.724180982383762,-7.708400420493938,-7.691979344646606,-7.6754125629029595,-7.656937588994653,-7.635357537711962,-7.6033151131849905,-7.55625401323496,-7.493178885374808,-7.425373073506646,-7.345068509253002,-7.24183580319068,-7.113937827495,-6.979962078195669,-6.813936515304329,-6.571386788092635,-6.255593101128351,-5.957182875231135,-5.7349846792161125,-5.543176947178564,-5.3233120492904185,-5.088169331777338,-4.8842386731798415,-4.67898909695155,-4.57170039402476,-4.498217192334169,-4.351446731644278,-4.1715112378572705,-4.05438126137737,-3.90734030772002,-3.724645245683028,-3.5611005198124417,-3.364098083086849,-3.2016700060298784,-3.067408528573264,-2.863406401773109,-2.697771716706766,-2.562579933880253,-2.4038446849239414,-2.25520758489212,-2.097612950852248,-1.9738765656073056,-1.8480403556820728,-1.7910682059419325,-1.7397163043749908,-1.7381236209005557,-1.7590736598358938,-1.6946971288511543,-1.6005385402476118,-1.5961163118473396,-1.6236331762273728,-1.5673536019789591,-1.4722833889670737,-1.4557733588334163,-1.4882174178617942,-1.4539241947741106,-1.3786259278473996,-1.3900271734137435,-1.44645831538646,-1.418086127856179,-1.3582197033034968,-1.3862479536712236,-1.427466799828519,-1.4423827636093325,-1.475957052978768,-1.486823558452368,-1.512838931391073,-1.4761898282848245,-1.4817594413504003,-1.508800075044906,-1.5229067774319844,-1.6052204567093988,-1.6559042431146234,-1.6160708346959083,-1.5171255902555763,-1.46746773705743,-1.4753724821661311,-1.4573945906415815,-1.4714646743148938,-1.485763969639142,-1.4924100088120218,-1.4915660776854889,-1.497758731837328,-1.5070614715720776,-1.5113492734356575,-1.5127244992498232,-1.5118653303325422,-1.511276860067786,-1.5109485536397043,-1.5108149984185903,-1.5107921002047942,-1.5109208989220348,-1.510915775145627,-1.5109388031079087,-1.5114080408584887,-1.511391126936837,-1.511324375056779,-1.511568128887598,-1.5117049327893524,-1.5120017707962392,-1.5123662974323402,-1.5122661358583367,-1.512235577747433,-1.5121724694913663,-1.5119473504428746,-1.5114805416890362,-1.5108554228908018,-1.5103634369465533,-1.5107006014047426,-1.510792078907769,-1.510372997021466,-1.5098070511924306,-1.5091942980947881,-1.5092278910512773,-1.5089112554350816,-1.5088028671237395,-1.5091444773475142,-1.5095175895449167,-1.5098767586514255,-1.5096169449140735,-1.50918412404436,-1.5088203745602777,-1.5093575244943973,-1.509984410795134,-1.5105859583927692,-1.5111593787338848,-1.5116983074111754,-1.512211772917338
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9739301180006289,0.9744686028339684,0.9740735924486394,0.9782365546115067,0.9792687556361191,0.9837625595580581,0.9851466751994358,0.9873232837429582,0.9883466341414315,0.9888573569189204,0.9895181212276711,0.9892033576499853,0.9896794374968138,0.9891220211742535,0.989534856959959,0.9882068776180781,0.9884594219674833,0.9872519913266234,0.9866874114800782,0.987202194801,0.9870772410743212,0.9866169350464729,0.9865442539311652,0.9868340258821041,0.9874204269135249,0.9876049737090842,0.9870633806581643,0.9858899643480447,0.9854918977803435,0.9848844552744224,0.9831698130182003,0.980481455229103,0.9795012505026902,0.9751574696653649,0.9614586154792698,0.9411714191929155,0.9349204065387379,0.946415267210926,0.9581100263524913,0.959723698207857,0.9579335676889571,0.9586898076606087,0.9577215695261259,0.9706953192597626,0.9810886560802814,0.978808177761738,0.9734223378562636,0.9774263377435888,0.9756651250612934,0.9715044233776091,0.9707267138836461,0.965970909856926,0.9685400979072746,0.9726047228912186,0.9672333387463607,0.969948580731014,0.9743415872189986,0.9756988177291162,0.9769506812371138,0.9766990056388747,0.978605003197988,0.9790419169010496,0.9858888137284304,0.9904575377204722,0.9961571244173311,0.9989161065520296,0.9977468673563413,0.9955905923072181,0.9980679441620077,0.9996471648057802,0.9987975603387514,0.996896779040292,0.9987851625731513,0.9999930890311662,0.9997579362179194,0.9987980266046992,0.9998221597837095,0.9998592909630859,0.999971059413376,0.9994657960416247,0.9999984809792625,0.9998331129571373,0.9997974568022142,0.9996330826680812,0.99972815244237,0.9996683064709234,0.9999924318576274,0.99999684718988,0.9998947391578216,0.9998215441404684,0.9982868066477499,0.9978421842341761,0.9997820781158193,0.999178581787062,0.9985771224932559,0.9994647456740463,0.9994140374370697,0.9998724228449714,0.9999875500009663,0.9999996461410605,0.9999999202203593,0.9999925697648725,0.9999559975859326,0.9999312188203515,0.9999212271793849,0.9999276755237895,0.999931970069648,0.9999343513949015,0.9999353567876836,0.9999355847672319,0.9999348308262328,0.999934760493718,0.9999341020709633,0.9999307913540824,0.9999309822938619,0.9999315290598145,0.9999299714442584,0.9999291860264609,0.999927142968269,0.9999244895639503,0.9999253954857934,0.9999257072083124,0.9999262885648872,0.9999280852241783,0.9999311587197243,0.999935433589438,0.9999386448252978,0.9999362358289426,0.9999356050995359,0.9999383141637548,0.9999419701935042,0.9999458156630455,0.9999455140491814,0.9999471599226616,0.9999477592447625,0.9999455558085701,0.9999431078711729,0.9999407151930628,0.999942054098137,0.9999447693698317,0.9999470734271502,0.9999438658140751,0.9999396069728393,0.9999354090109706,0.9999313280072458,0.9999274741999915,0.9999236632005075
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22684824277759133,0.22452381185703552,0.22623137822636766,0.20749275462485117,0.20256530856710575,0.179474862896669,0.17171496249161688,0.15872218930893708,0.15222000782191286,0.1488661400968228,0.1444087523734619,0.1465493678389479,0.14329902650049792,0.14709733929666957,0.1442940291946741,0.15312467805134727,0.15148587763784715,0.1591650263770799,0.16262826330851216,0.15947359210881373,0.16024518761294018,0.16305527737397482,0.16349444955533096,0.16173622155014822,0.15811673065780293,0.15695991814816634,0.16033054158105922,0.1673946779255876,0.16972247761948642,0.17321261431779233,0.1826940578392112,0.19661158651468225,0.20143808047056586,0.2215127747012414,0.2749496876169996,0.33792951882662353,0.3548574832766544,0.3229522286501081,0.2864003795437925,0.28094558743328624,0.2869900344867506,0.28445360375229056,0.28769670707954603,0.2403135392922913,0.19355890294839811,0.20477927421188363,0.2290173621419263,0.21127648777172514,0.21926596575649995,0.2370214238370432,0.2401866918725055,0.25865073228232405,0.24885754709425006,0.2324651651531814,0.25388908684220307,0.24330998898091238,0.22507436863304225,0.2191159900189964,0.21346514101918188,0.21461372832145084,0.20574801995612435,0.20365884451876456,0.16740145448934482,0.13781823526913814,0.08758415080706099,0.046546880356628476,0.06709089864212213,0.09380497060051007,0.062131946985616096,0.02656211391748159,0.04902482494979735,0.07871983193002413,0.04927675946857404,0.0037177802390825055,0.022001567427948763,0.049015324650139906,0.018858653330460346,-0.016774929949038526,0.007607912702604116,0.03268214409859747,0.0017429971794829953,-0.01826872284645139,-0.020125739037975744,-0.02708689785688488,-0.023315686011039127,-0.025754165440875883,0.003890530486746257,-0.002511097429356623,-0.014508983579558946,-0.01889126445131348,-0.05851026980828225,-0.0656580182671426,-0.02087573420058985,0.0405235943370707,0.05332663905675109,0.032714250025241455,0.034228376732405204,0.015973040854100347,0.004989974254942426,-0.0008412596233213535,0.0003994487138401112,-0.0038549208871988126,-0.009380985658358217,-0.01172849642735045,-0.012551471470421988,-0.012026791824555818,-0.011664271628897398,-0.011458311413890252,-0.01137023508498746,-0.011350168113914125,-0.011416396126321164,-0.011422554721724702,-0.0114800485859686,-0.01176488427476904,-0.01174864455298755,-0.011702016582683546,-0.011834365529445093,-0.01190054336824674,-0.012070988166460482,-0.012288822981615367,-0.012214886924556889,-0.01218934222820007,-0.012141558254604338,-0.011992680263743413,-0.011733619280919256,-0.011363478882041146,-0.011077300435890808,-0.011292664709680867,-0.011348376722023074,-0.011107108865412699,-0.010772940431157695,-0.010409886549174907,-0.010438818559505833,-0.010279949542830416,-0.010221486260738521,-0.010434817616501429,-0.010666818688805898,-0.010888806141450722,-0.01076514960409423,-0.010509910081168198,-0.01028835965921954,-0.010595528339963873,-0.010990104958712485,-0.011365641471691423,-0.011719183831043227,-0.012043518589901417,-0.012355880044663257
Operations,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,2,2,2,3,2,2,2,3,1,0,3,0,1,0,1,1,1,1,3,0,1,0,1,0,2,1,2,1,2,2,1,2,2,1,1,1,1,3,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,2,1,1,1,3,1,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.03885363982668,91.69761573814921,90.43608357941088,89.22879209067337,88.10124240943588,87.02988564540252,86.03853018305992,85.11093296864975,84.26239663618067,83.48068365226258,82.77542052965461,82.13831218000071,81.57580204344016,81.08237012973622,80.66114912673777,80.30920065009394,80.02706174939736,79.81100909567346,79.66217934142914,79.54186633835941,79.44893541599775,79.37525144984455,79.27932858884662,79.1514637102502,78.98437293539666,78.77231269476441,78.51091085268813,78.19640546809352,77.82385214899216,77.39199099523417,76.90051187889156,76.3483367135565,75.73048974119061,75.09231710481698,74.45890862633942,73.80175577656122,73.08227855221321,72.32469111959702,71.53729241252104,70.74629024537295,69.99885261708444,69.28691906937911,68.62793069325292,67.97154884911987,67.29539728059815,66.64492896928293,66.01917411764936,65.38269611822683,64.75659302487527,64.11267909591294,63.460253293730354,62.811252734769845,62.15269413865454,61.494292955749486,60.821022922889235,60.13260346964561,59.44163194268719,58.72619339232952,58.00377130807044,57.317996997133555,56.669427499694756,56.07276887083773,55.47916780107812,54.85658849061971,54.20027372018486,53.541709708955004,52.902336576042906,52.2785441327662,51.65143980161367,51.00040300370839,50.324364811218004,49.617433905754346,48.871754737124945,48.07627852600943,47.236481214406744,46.374764635761025,45.49634316396325,44.61410678886087,43.73576957869213,42.86062544405921,42.01791271700917,41.18642040447768,40.363745483731904,39.55167012368703,38.74692442181779,37.985383258938,37.24484674848202,36.50956444651084,35.82388202507613,35.194251823848376,34.58644504904269,33.989105036165036,33.42749648635588,32.86089695527689,32.28317898322762,31.74497895474527,31.253134947668098,30.810160762942626,30.4240862366846,30.098909905144495,29.83429543407991,29.629203274509095,29.486901010851128,29.40706633628653,29.38932696643698,29.391406804985053,29.39141934237177,29.39080224515294,29.389709152195994,29.38833889663312,29.386688897901944,29.38586163492298,29.385412900134824,29.383118769456622,29.381590301922927,29.38027667016713,29.378451218233536,29.376954539788617,29.37513057013473,29.372971265155204,29.372545678092802,29.37213871326209,29.371861519777465,29.372217878817715,29.373527715824356,29.375398440795184,29.37704483002247,29.376161903255387,29.37542732726673,29.37664194218664,29.378434006669508,29.380378320641423,29.38064224521417,29.381507342266246,29.382139497302376,29.38079350598556,29.37918599835647,29.377570917815124,29.378232069934366,29.379804012917603,29.381168518660246,29.379057581873635,29.376329791862346,29.3736489365149,29.371020308426054,29.368443378831785,29.366001677091095
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.6059059302366734,-0.6587620983225264,-0.7384678412616665,-0.7927085112624894,-0.8724503187625174,-0.9286432359666321,-1.0086445376573892,-1.0724027855898441,-1.151463667530919,-1.2182870160819164,-1.294736877392026,-1.3628916503461,-1.4374898634394526,-1.5065680862960562,-1.5787789970015496,-1.6480515233561732,-1.7178610993034198,-1.7839473462760935,-1.8511702457556822,-1.8796869969302747,-1.907069077638326,-1.9263160338468168,-1.9040771390020694,-1.8721351214035735,-1.83290922514648,-1.7879397593677169,-1.7385981579237324,-1.6854946154053891,-1.6274466808986432,-1.5681388462420074,-1.508520883657397,-1.4478248346649423,-1.3821530276341036,-1.3618273636263751,-1.3665915215224373,-1.3428471502218002,-1.2805227756519884,-1.2424125673838091,-1.2126012929240204,-1.2089978328519067,-1.252562371711491,-1.2880664522946716,-1.3410116238738112,-1.343618155866963,-1.3238484314782681,-1.3495316886847775,-1.3742451483664269,-1.3635220005774755,-1.37389690664844,-1.3560860710376659,-1.3475741978174156,-1.350999441039491,-1.3414414038846942,-1.3415988170949475,-1.3267299671397481,-1.3115805467563817,-1.3090284730415718,-1.2845614496423252,-1.2775779157409346,-1.3142256890631074,-1.3514305025612003,-1.4033413711429716,-1.4063989302403925,-1.3774206895415801,-1.3436852295651605,-1.3414359887701508,-1.3606268670878947,-1.3762075567233012,-1.3728956688474625,-1.3489632020947226,-1.3239618075096047,-1.2930690945363494,-1.254320831370599,-1.2045237888844866,-1.1602026883973124,-1.1382834213542807,-1.121578528202221,-1.117763624897627,-1.1216627898312552,-1.1248558653670813,-1.157287272949958,-1.1685076874685123,-1.1773250792542242,-1.1879246399551278,-1.195254298130756,-1.2384588371202128,-1.259463489544018,-1.264717698028825,-1.3143175785652872,-1.370369798772245,-1.3921932251943119,-1.4026599871223482,-1.4383914501908421,-1.4334004689210147,-1.4222820279507289,-1.4617999715176495,-1.508155992922827,-1.5570258152745282,-1.6139254737419755,-1.6748236684598936,-1.7353855289354172,-1.794907840429186,-1.857697736342029,-1.920165325435402,-1.9822606301504457,-2.0020798385480774,-2.0000125373867164,-1.9993829027811714,-1.9989069070430538,-1.998629744437121,-1.998350001268829,-1.9991727370210342,-1.9995512652118457,-1.9977058693217984,-1.9984715324663043,-1.9986863682442078,-1.9981745480664017,-1.9985033215550843,-1.9981760303461122,-1.9978406950204715,-1.9995744129375979,-1.999593035169287,-1.9997228065153756,-2.00035635904025,-2.001309837006641,-2.0018707249708285,-2.001646389227286,-1.9991170732329167,-1.9992654240113445,-2.0012146149199097,-2.001792064482867,-2.001944313971915,-2.000263924572746,-2.0008650970520776,-2.0006321550361292,-1.9986540086831859,-1.9983924923709075,-1.9983849194586547,-2.0006611521192426,-2.0015719429832366,-2.001364505742643,-1.997889063213389,-1.9972722099887115,-1.997319144652554,-1.9973713719111537,-1.9974230704057305,-1.9975582982593103
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,8.402543665975122,8.100016125862,6.955809295305417,8.088181633913266,6.918823350502919,8.104785900642932,7.087929102939263,9.063387688253233,7.287872452951833,9.810249609435662,7.899239025908584,10.003958974092258,8.394105158916371,10.175249841352512,8.675696443230793,10.5096360124087,8.53486653054827,8.196477612669687,6.5002105806727695,0.47247087409411953,5.737820097020572,1.6214078341375633,2.782877326164848,3.5965297140699004,4.233096346717714,4.935850391581497,5.287054838860559,5.649277700368946,6.0995567328939115,6.212757075770206,6.353891792825676,6.475990351718141,7.082724392269004,4.80845752749759,7.179901088053795,7.527285375658775,9.534473286494704,4.763857801258584,5.19053777167939,9.101350275408615,7.229434903979746,8.148945227111591,8.602697377173737,6.533739978349631,8.32385223135151,9.251348131374531,5.912373923202161,4.308798735913665,8.258479531534082,7.222231237406367,4.565979551921683,3.8444742578306537,8.893192528205208,7.298761019322495,4.3027121072600565,8.801668607512992,7.1921659693784,6.232204320017265,7.903260184102903,8.056459834926772,8.454778603374253,8.376328239260683,1.5175840791219226,3.691004939405938,6.813921844504789,9.509543544881208,7.91577551676733,7.671017807612737,7.465557127473973,7.904889658499036,8.239462286378199,7.286079270826516,6.933071217732798,6.958530905735424,9.074411569822356,6.515465465469459,7.353859778337219,7.142123642352273,7.667918874855469,8.0700013124563,8.375252774069866,9.301101373820623,6.634822353395779,7.245270760372273,7.363618236267796,8.293389402145744,2.2630332263965176,9.253051545535746,8.33360356834594,8.938196819633124,2.156120031917183,9.565331914072296,7.076676725510742,4.987257920823755,9.644208420277774,4.347776537626587,5.704618481669671,9.684546535566891,9.776086684525277,8.510394988974019,8.10248873149896,7.485265188062956,6.321064956436595,6.37111254311662,5.423566697988558,0.46696615322843044,0.10227735673069599,0.04534959277648604,0.025709799082626154,0.012543418910277215,0.05899346960617778,0.14109627553235193,0.10277539462593112,0.08124396395945728,0.05440610662018988,0.006095961020048178,0.10944591640318745,0.07495183880986742,0.09545408999049956,0.09372446177718594,0.13483637455460942,0.07365183488162631,0.10553818464688537,0.07888280693104806,0.09248297052789656,0.02413889039557927,0.15650313120237866,0.14560692044034598,0.13190413519728392,0.1372393304568558,0.02077705909027408,0.011623407579145015,0.26868888116849565,0.23941782151320173,0.26620611511297126,0.06868111703587691,0.005175037528148493,0.024725270512092796,0.3014620470285716,0.015592415408726763,0.21661904382602057,0.22405674581117524,0.009035361355657343,0.00835576419643916,0.0050837290722751715,0.00565249748950057,0.008933972255045029
Num_Collision,0
