,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255631376103,15.125336666215947,14.515811698977911,14.49444830025804,14.00694401437298,13.480304551347183,13.559713983386457,13.09981959299664,13.083013819523256,13.347591701085637,12.971605678330832,12.422623534783224,12.619337001807441,12.213536392078911,11.627358067613352,11.113474158632467,10.427413645508729,9.867952641829458,9.836980648566335,9.289164246575199,8.771368114862918,8.026239898199243,7.510920743611625,6.739919658909117,6.17593553737238,6.109976972314944,5.634569978374865,4.977574785939255,4.405335362731608,3.7493883520296793,3.8466274774155074,3.2975370386182568,3.4404242121237765,3.7383391250481153,3.313790696110101,2.8579510108959565,2.3732507097705766,1.8229269506019046,1.2700390464084748,1.4050859226206767,1.65822503968455,1.2780107029479788,0.8280768730543377,1.0543765501033477,1.3982090479328209,1.077046949145025,0.6842732349007723,0.9607343252091969,1.3267745379215392,1.7576248075937981,2.252359816140982,2.7851486621461428,3.340029212321183,3.8743529118931432,4.384233981426568,5.020974934245376,5.452975320613653,6.162218041592731,6.496313370346221,7.096159324005483,7.814552241394502,8.113131244502476,8.514340536789474,9.099971247024035,9.717288422752324,10.295169772230938,10.701229568040825,11.203388858820121,11.797338519637718,12.209712095874533,12.728575006256124,13.176004232097158,13.925197421552781,14.394744802974785,15.074553192967553,15.279555893152285,15.22899353260482,15.05051728391362,15.145196003885106,15.20364089038468,14.809802008603393,14.880635718961821,14.995351267930173,15.091669453589759,15.091474208915605,14.61395198255653,13.98475488873327,14.041443453947604,14.177785366276357,13.793309790546035,13.936140200672742,14.188658873666657,13.906769690653432,13.440352941422548,13.591371539205603,13.22617755148874,13.33799464432813,12.964535966762494,13.129458919958033,13.36141751568529,12.959584992436548,13.140162254349237,12.868453698380243,12.49934033247032,12.699561430136079,12.266408879477552,12.376526279099629,12.54676461746197,12.804543084585818,12.609524779244856,12.878101331615756,12.603850174941575,12.174495619026468,12.338379646812427,11.934224997728911
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.097243417611255,9.494985578818333,10.84089265390812,12.148966709821616,13.425277827827399,14.698693283493872,15.995544730476356,17.275792746526367,18.519036526346333,19.722637149455128,20.9207252190008,22.08456233834369,23.18874362474958,24.241890631373142,25.2256909370625,26.196795566114297,27.146223237869904,28.033142808221594,28.865631007350128,29.6277854163053,30.335523400941245,30.972118906583937,31.578812232045397,32.15794865437641,32.68234382763758,33.14629662095434,33.549324013243826,33.914536757345424,34.267389305104466,34.59996390855711,34.94401624707482,35.29015092647179,35.5931299100499,35.85084068750472,36.05475020688466,36.205524913708935,36.33384824316338,36.47490156599392,36.61649111503457,36.718910444748346,36.80631119833167,36.91950166414207,37.03890356174778,37.12368829673963,37.20055028981333,37.3128721755582,37.46081651163692,37.65315330510993,37.894277152873165,38.19224242436965,38.53706078902251,38.93060558651488,39.38068211572621,39.884514709377065,40.446560187492636,41.063952168692005,41.73006437644733,42.44879798610876,43.222866877636584,44.04439258266446,44.92243346980809,45.858550405610174,46.846042650976,47.880562038418205,48.97014948449392,50.116286058184336,51.30622350706067,52.54818447347955,53.84405418987537,55.20105046589576,56.61481204076254,58.08377100822975,59.59932061076776,61.121077961173235,62.63594586478337,64.14416245727308,65.66190533510675,67.16566348759194,68.64775436701356,70.14228258551057,71.64301045830365,73.1533140631309,74.6364350469507,76.06259746888611,77.46530305476736,78.87411450173474,80.27447954914024,81.66076370611067,83.06707344098098,84.47533694145464,85.84273318862196,87.18956720216258,88.51671632814862,89.8331854063276,91.14743545755175,92.45180319733485,93.77462093665049,95.09434041233648,96.39357864755411,97.68655617444823,98.95096525455679,100.20996907519003,101.45729749600729,102.68840811555314,103.92907990694307,105.19466573029415,106.46992154128667,107.7345327079376,109.00010539809139,110.23813490293867,111.46082330119982,112.67709576465488
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,3.9967676843540243,3.7273843135228115,3.4531159493804195,3.1076593904138705,2.726913442554504,2.4395099498564745,2.16916177424906,1.8689593007037952,1.6122099221432147,1.2744030065556506,0.947461254176352,0.6933364827503449,0.43546854488561243,0.21182790334295437,-0.021348799415999833,-0.15962229259004088,-0.2937178661934131,-0.4443086912844464,-0.5590057324509243,-0.6894303245042895,-0.7765367656568795,-0.8736896579698371,-0.9578674935475858,-1.050740219217794,-1.1205951350041492,-1.1872530859415655,-1.2424111820430332,-1.3438673770916494,-1.4028627140152994,-1.4580616563057205,-1.5622231430898332,-1.6260706565060827,-1.6831332439244722,-1.725582507447318,-1.7685702826778975,-1.7999790222847893,-1.8379141019038845,-1.8987187416929703,-1.935578723103103,-1.957452842579625,-1.993360192086922,-2.043174876578535,-2.0744509592436056,-2.094591005944332,-2.1240542213919213,-2.1518727509856914,-2.1984807186614312,-2.25850773394555,-2.334760390241284,-2.40838443596442,-2.5168197018304452,-2.6477213934968997,-2.7869289400596964,-2.9440087889846556,-3.092686560257265,-3.2421179602090313,-3.3715599102965634,-3.576774321708022,-3.77362202045726,-3.895554048687067,-3.9664912911367125,-4.066362381376693,-4.245064713825147,-4.415189275148783,-4.516965927973332,-4.640090400758596,-4.814687305612539,-4.930244353847184,-4.925559286739779,-4.857161318185597,-4.753778656408203,-4.728199786781563,-4.6676847302110325,-4.539168992019401,-4.493659402353231,-4.517676291047289,-4.513690216963808,-4.502832064829069,-4.446223955494931,-4.4791846471870995,-4.583385499941361,-4.612785920346002,-4.583393263505741,-4.592562784165903,-4.619748535722136,-4.697976122235918,-4.6884621139013625,-4.654363700516174,-4.659854493804146,-4.645593656822534,-4.658409459698622,-4.575090985932089,-4.3921007134748615,-4.208219135175664,-4.1195342020177215,-4.144043985496401,-4.234755858732857,-4.250976216653356,-4.164687162578253,-4.027906672247269,-3.9332606007781625,-3.8831058884997653,-3.8773023081836238,-3.9475419680074375,-4.076295839252926,-4.128122897959472,-4.1627695431215805,-4.294209736549594,-4.440297293955458,-4.518409428078163,-4.487866419941165,-4.430673419421223
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.990023211542264,0.9853656750870201,0.981569014072331,0.9722955581426418,0.964835438975494,0.9721725375224849,0.9757636173754795,0.9750519984951054,0.977042314128098,0.9686076002440096,0.9672053264414768,0.9725470580574392,0.97362194145888,0.9750162257964913,0.9738576994888529,0.9831045588271153,0.9863073555115308,0.9855880649688049,0.9859760384955844,0.9859616319167163,0.9867233852138373,0.987250616011594,0.9881458258385019,0.9881167564662521,0.9877448907175942,0.9877494968645033,0.9872724938591495,0.9829005383961427,0.9838249257847766,0.9842059386407688,0.9795054933776872,0.9805852797524959,0.9806801947726976,0.9816859748148554,0.9811201123522261,0.9807356190649723,0.9791632461352695,0.9750095222933598,0.9744052907370281,0.9745315874409308,0.9722810220426428,0.9689645449171708,0.9688842139547277,0.969036142237624,0.9675297520239433,0.9679056751799501,0.9665754947880149,0.9653260775246654,0.9636219316446998,0.9653321347883149,0.9628075042780619,0.9601004198034943,0.9587046474235734,0.9581416968719865,0.9609387985238513,0.9655671503654004,0.9718736465106138,0.9684330774685911,0.9699051477519863,0.9838344015689615,0.9959116532370988,0.995206523012894,0.990728493107964,0.9955949574102997,0.9994768188994576,0.9974521452840237,0.995723777542928,0.9995713766414686,0.9996664565160263,0.9993688420490897,0.9988475046200669,0.9998430149685998,0.9993555030485489,0.997832935639361,0.9992399588518063,0.9999887920892172,0.9999990718308222,0.9999641226349568,0.9996808956637865,0.9999613993964452,0.9989161752512291,0.9996765776817095,0.9999986076760773,0.9999981054392768,0.9998706295927349,0.9992603304650595,0.9999752520294688,0.999954426832968,0.9999941939169803,0.9999892808885963,0.9999993434901215,0.9991880133758109,0.9949469552554815,0.9927317106782287,0.9963396050096026,0.9997949330458473,0.9995216996730372,0.999860031744789,0.9993619201799093,0.9971573557906703,0.9972949322110624,0.9986108876359552,0.999715699230279,0.9996723198242581,0.9976622844919629,0.9987780838877501,0.99922176263974,0.9968189052852976,0.99514384325175,0.9971816221215428,0.9998869878193897,0.999847446669241
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14090436688598934,-0.17045376604904092,-0.19110800771572106,-0.23375488789774793,-0.2628546664926567,-0.2342659968648729,-0.21882724466189987,-0.2219765758603847,-0.2130453388441321,-0.2485946836711131,-0.25399578048313376,-0.23270629528188516,-0.2281672963196985,-0.22213365218616826,-0.22715893367041287,-0.18304487540858108,-0.16491755656645757,-0.1691631348463568,-0.16688694230692205,-0.16697203474871408,-0.16240985521865775,-0.15917355680114753,-0.1535181646514353,-0.153705157983112,-0.15607700298662824,-0.15604784985356412,-0.15903780327059244,-0.18413726298762265,-0.1791326754240521,-0.17702731524892765,-0.20141744820877266,-0.1960931134250242,-0.1956178815460996,-0.19050629084575404,-0.19339939280658372,-0.19533982056213112,-0.20307470895668342,-0.22216307397331878,-0.22479841944214765,-0.22425027331055664,-0.23381534204520024,-0.2471997384575075,-0.24751440351892567,-0.24691892401600846,-0.25275715409951666,-0.25131375599923894,-0.25638216177281964,-0.261047053327257,-0.26726910194284986,-0.2610246531365085,-0.2701882856562248,-0.2796554735619421,-0.2844035847320525,-0.2862944091582481,-0.27676095369747716,-0.2601539508353473,-0.23550289853452436,-0.24927369388829207,-0.2434830679209493,-0.1790806251090367,-0.09033260179220239,-0.09779558554753877,-0.1358567368370925,-0.09375863042506298,-0.03234329115320324,-0.07133875432258938,-0.09238051112459646,-0.02927563832061297,0.02582587300928631,0.03552347873536098,0.047996484394853274,0.01771850497361985,0.035896775991468045,0.0657984236386774,0.038980823924597785,0.004734521723286574,0.0013624747683119265,0.00847074039863055,0.02526077680613851,-0.008786336955923102,-0.04654540601880904,-0.025431084023001857,0.0016687258333298672,-0.0019465656569980316,-0.016084902170293805,-0.03845506415103529,-0.007035291649988183,0.00954695014916029,0.0034076578949196676,0.004630130441808071,-0.0011458705537466106,0.04029037014102125,0.10040197322685944,0.12034845497087844,0.0854832819287431,0.020250724822824077,-0.030925262856165515,-0.0167307178360533,0.035717677616615984,0.07534724807554985,0.07350386511015936,0.05269055982744676,0.023843672378940535,-0.025597909625323007,-0.06833715023526787,-0.0494200277773542,-0.039444506171722724,-0.07969987494231634,-0.09843135292241206,-0.07502541238172919,-0.015033681833395932,0.017466636453514504
Operations,3,0,1,3,2,3,0,1,3,0,1,1,3,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,1,1,0,1,3,0,1,1,1,1,1,3,3,1,1,3,3,1,1,3,2,0,3,0,3,3,3,0,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,1,1,2,2,0,2,0,0,1,3,3,3,3,3,0,0,0,1,0,2,1,3,1
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.20894057596279,92.798201621594,91.43935759362994,90.11513439043082,88.82184717560214,87.53668283202244,86.22942119804829,84.93812838471345,83.68612016010326,82.4715731667128,81.26393157683009,80.09347142771603,78.98318453218093,77.92531318329083,76.93712305945105,75.96375166604052,75.01231390096078,74.1233495056299,73.28948880080478,72.5259467004285,71.81740520279176,71.18001602137716,70.57273271237196,69.99304979501626,69.46832014030093,69.00410918182519,68.60091455021154,68.2355058061622,67.88260790582308,67.55003709510508,67.20611544816587,66.86014220449267,66.55736071015218,66.29983018767349,66.09613168272517,65.94552972204626,65.8174350339149,65.67679413071515,65.53548459108235,65.43324242333303,65.3461465403242,65.23341274895454,65.11432023970443,65.02974371247522,64.95319581979402,64.84118595300706,64.69379076361248,64.50221469449102,64.26214429048893,63.96529750541733,63.622287075681584,63.23119458989612,62.784066296384836,62.28398389871606,61.72594287448986,61.113036856720676,60.45124997133627,59.73992990114207,58.973878042234254,58.15806310103271,57.28392875774223,56.35333957729128,55.37576151850437,54.35170057537936,53.269605064491,52.13288856236784,50.95658138236949,49.72544882719428,48.43254856716694,47.0741667166453,45.656630204919004,44.189789556428046,42.673988304631266,41.14686727544567,39.632958963610164,38.131386088673246,36.61851113322157,35.119384788713965,33.63811392643254,32.1530159416099,30.669953866380798,29.171287342713352,27.694151092057044,26.278895118666302,24.89045917948639,23.50475232458058,22.117476758226058,20.74203143609979,19.35501623474331,17.96552989536153,16.62456648770968,15.28829960147862,13.952237061210335,12.627167823687213,11.327499509349513,10.071916476820123,8.833846673084102,7.600237406740588,6.374760421692059,5.16652688471126,4.064593136476385,3.130787260935601,2.5474446326438653,2.5785363897255977,3.192184636123333,4.07091390432794,5.113955409961051,6.278104871532356,7.484047212250564,8.659214380317593,9.801404733183125,10.947551518515588
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5582138686390863,-0.5892610456312326,-0.6411559720359321,-0.6757767968008892,-0.7067127851713195,-0.7148356564202913,-0.6927383660258499,-0.7087071866651655,-0.7479917753898064,-0.7854530066095435,-0.7923584101172878,-0.8295398508859364,-0.8897131044649029,-0.942128651109897,-1.0118098761602141,-1.0266286065894974,-1.0485622349202401,-1.1110356046691408,-1.1661392951748581,-1.2364578996237299,-1.2914585023632696,-1.362610818585381,-1.3927166909948028,-1.4203170826443028,-1.4752703452846703,-1.5357890415242395,-1.59680536838637,-1.6345912559506388,-1.6471020996608985,-1.6674291892820037,-1.656078353060792,-1.6540267563268003,-1.6972185056594924,-1.7424694775213254,-1.7963014950516794,-1.8493980393210876,-1.8719053118686446,-1.8593590968002474,-1.8586904603671996,-1.8977578322506758,-1.9129041169911716,-1.8872662086303365,-1.880907490749891,-1.9154234727707973,-1.923452107318795,-1.8879901332130373,-1.8526048106054276,-1.8084239308785328,-1.759929595997903,-1.7031532149284132,-1.6569895702642512,-1.6089075142145433,-1.5528717064887019,-1.4999176023312302,-1.441958975773801,-1.3870939822308088,-1.3382131146155984,-1.2886799298058023,-1.2339481410921849,-1.1841850587984553,-1.1258656567095215,-1.0694108195490486,-1.0224219412130893,-0.9759390568749922,-0.9179044891116419,-0.8632834978768358,-0.8236928200016536,-0.7688674448247852,-0.7070997399726622,-0.6416181494783544,-0.5824634882737101,-0.5331593515090418,-0.4841987482032195,-0.47287897081440633,-0.48609168816448545,-0.4984271250630883,-0.4871250445483213,-0.5008736554923985,-0.518729137718573,-0.5149020151773627,-0.5169379247708967,-0.501333476332551,-0.5228637493436992,-0.5847440266092541,-0.6115640608200863,-0.6142931450941909,-0.6127244336454787,-0.6245546778737321,-0.6129847986435202,-0.6105136606182207,-0.6590365923481478,-0.6637331137689415,-0.6639374597317147,-0.6749307624768779,-0.7003316856623023,-0.7444169674706078,-0.7619301962639771,-0.7663907336564879,-0.7745230149514715,-0.7917664630192007,-0.8980662517651252,-1.0661941244592152,-1.416657371708265,-2.0310917570817324,-2.6136482463977355,-2.8787292682046064,-3.04304150563311,-3.1641494615713066,-3.2059423407182077,-3.175167168067029,-3.1421903528655317,-503.14614678533246
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,7.182446728597121,6.237221958888363,5.446435081693399,5.302181441203568,10.217472334246018,6.2277041688982875,9.316614242814108,6.46873550268626,7.8888009102517,3.895008975640745,9.99225822307913,6.837127699273262,6.931488362606314,9.48808843692035,8.220566672834453,4.043556983645962,10.40302477230923,7.3723050214656665,9.140821490490577,7.7289289755590325,9.141144004003188,7.93813827766023,7.7869395822054175,8.645345196502365,9.010995386473445,8.763000977633379,9.482747467550213,1.185804017252171,9.697438714639363,7.919191239889587,2.9803129169095484,9.136949439558864,8.14581508707957,7.2970261182079525,7.124303958301819,5.93063073480347,2.986961087436366,2.6558327512482385,5.677469115611085,4.645640550846245,2.836089699800838,3.568483459259844,4.020226950401671,3.9994258307140997,2.981565478410618,4.649753818186931,5.506450011065943,5.5949636126253,5.599910290577616,6.927985298109756,9.097670805886086,9.060363982596398,8.631005145484478,8.259659272229554,8.160453716203829,7.063562274715321,8.700497843177782,7.765526410635398,7.732828460098438,4.62944807321317,7.8264157567325565,8.733781884252,5.782937207187585,4.077929340494981,5.063748475978366,6.581711505858318,5.817558989271866,6.061858048888746,4.83714530402702,9.373936637644906,7.805090743609432,6.921551841244592,7.82119110714995,5.925032015932154,6.551244634891646,5.761390196661242,2.6552050188769933,8.543539006568812,6.01526870397595,5.592845323086545,6.283870907963067,6.89021694557372,7.87788370699412,6.738385791660423,7.216909110382324,6.489223647856295,7.197447542673302,9.145061359889539,5.354682866871183,6.878244985703646,7.999891493156589,5.438977860030062,3.652036782001146,9.788366139943035,6.969576802357385,3.804223982558853,9.019136507659772,8.422011294052547,4.748100314381563,7.1965615919984325,5.706974573276135,2.807684720427849,4.418534818018847,5.039432487861929,8.28848111752664,7.549552867823533,8.81411865251118,5.158896331221368,7.326890885301679,8.073519887872312,4.444585139011282,11.23310744159432
Num_Collision,0
