,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.6951501505470885,7.934908249485469,8.099777743645282,7.927504234541842,8.159668347510726,8.441206104452661,8.671537060194867,9.101954046699996,9.814409262656397,10.446550214659291,11.084381189777863,11.731683620729706,12.231102681873853,12.539325596748789,13.021182527018428,13.1807339852301,13.17687388287864,12.854021087722135,13.45988915114731,13.872550127755375,14.537371881471831,14.838162228683945,14.9407564456517,15.097537052889802,15.058917807826788,14.851613230629495,14.866785460936153,14.99702296874486,14.78771325392873,14.823456244480159,14.90722121178027,14.998258258868432,14.94710851397974,14.914069109414548,14.900325859605818,14.94150262877771,15.050727149323908,14.878729728635609
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.437694363512922,16.202551674465223,16.996188260341718,17.79891474415735,18.601551791406926,19.430867450084875,20.271937160735067,21.114190111555942,21.996761320641127,22.936144283632363,23.922538533268558,24.952662760532952,26.001618123550564,27.02438631676094,28.042983334626037,29.123674702441477,30.25885352331725,31.428894306210506,32.64123491585779,33.911917276648374,35.24451351626033,36.62255569413416,38.04528438754427,39.51211900099461,41.00797185809444,42.502202852634795,43.985207196300735,45.47859832588233,46.96796568949695,48.442343053022455,49.929017077965284,51.423476919202436,52.921645953315384,54.40886869904708,55.900277287200716,57.39093840474283,58.88918707637804,60.386740411113635
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.814963229956659,9.985339210241372,10.087673113968364,10.141729422967387,10.189303346589174,10.138454739431465,9.978499119409499,9.70201419010163,9.358637347716948,8.975193705577611,8.540398273854427,8.046987734904409,7.464164263408948,6.765421742316674,5.988644692590322,5.24435335355833,4.574646554466517,4.008535811356871,3.508406030653415,2.993551501920708,2.4917646853422974,1.9678905356823293,1.5331196118925439,1.2121339585789601,1.0172594015469123,0.9487111754387357,0.9832592330403341,0.9917818198152667,1.0594164400124293,1.1866005613298307,1.2310117617885823,1.2069349850080517,1.2590391401550731,1.375826494832651,1.4128561321555375,1.3832005611633693,1.4320776422459922,1.4987902953899719
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.9994769927164835,0.9942185486811368,0.9935704529603514,0.9955571839868367,0.9970087271355452,0.9998803493582047,0.9970910654836915,0.9825955756901021,0.9631206229167221,0.9460119932017594,0.9304858431048579,0.9151832548052654,0.8912752420915709,0.8519389976284294,0.8198083544919449,0.8248163112525855,0.8503243520438234,0.8842932621328545,0.9093271439036956,0.9218022651904807,0.9301867209484361,0.9344938276650746,0.9505713180311284,0.9700021930406203,0.9862643437976347,0.9964190134304112,0.9998831563932566,0.999997611289923,0.9994830236985957,0.9979140918154998,0.9992479848826553,0.9999886485191631,0.9996179764460971,0.9982762778726507,0.9994430804997064,0.9999998241993802,0.9996916678550479,0.9994121530787943
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,0.032337919389075855,0.10737540434556735,0.1132155245722164,0.09415887325260296,0.07728905495320686,0.015468903235669955,-0.07621946688738225,-0.18575773102144857,-0.2690700015098399,-0.3241316225215219,-0.3663278528605786,-0.40303797603208646,-0.45346272485686356,-0.5236410452971262,-0.5726379850352312,-0.5654007894331932,-0.5262589631742646,-0.4669319292428336,-0.4160818974191832,-0.38766039762877336,-0.367086725680998,-0.35597933374829205,-0.31050631126687805,-0.243096165120693,-0.16517458688739292,-0.08455264439605649,-0.015286384826318118,-0.0021857297289668955,0.03215097725283657,0.06455590876167934,0.03877453685026596,0.00476474897738713,0.027638762016596752,0.05868963312823092,0.03336957957867389,0.0005929597024249857,0.02483081193180279,0.034283352788324846
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,0,0,0,1,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.42583968025152,46.704004926366224,45.94309287303037,45.16530481041559,44.3872814831873,43.56433499576657,42.708262205676725,41.82788762059178,40.895242104901435,39.89991339724413,38.84996538202204,37.748260948641764,36.61567534759254,35.49585621029375,34.37793420870069,33.2137712479923,32.0139980461512,30.797566043526125,29.55054358676118,28.25028286878788,26.89566967742763,25.50270332215155,24.074859100117298,22.60913230353722,21.11646269359908,19.624200758267847,18.140798135050307,16.647708958892153,15.157067634077316,13.680192938094653,12.192949620736444,10.699284397544913,9.200336038327727,7.711488030815103,6.219833622455645,4.72953335296043,3.2308626337791124,1.7339461627717172
Step_Reward,-7.649744005918333,-5.48908952476237,-5.853517195925025,-6.221426346967536,-6.7311081365992855,-9.855484108840756,-7.841655232142218,-8.54481516386969,-9.689102981718108,-8.621356530913879,-10.053418601988504,-6.304348383709444,-6.7150498192817265,-5.34023226788088,-8.620542813847702,-8.507383701716396,-5.408516936685794,-7.647059697568942,-6.447317421133368,-6.008463991674752,-6.874441353561246,-11.744482235304883,-10.56847880449231,-10.96868674459746,-11.978162252979246,-12.667572544759167,-11.915117410338574,-16.363505481780937,-13.872069770826164,-11.307689598607396,-11.088314044226518,-14.069014968322922,-10.203695170333509,-13.571967044141871,-10.09221964702914,-9.018863674753895,-8.81539352037072,-8.85665177488009,-8.967613609542314,-10.597952158531035,-9.034844931425136,-10.133859883550144,-1.6355932233528994,-1.0356637996518399,-0.5535421902116822,-1.1501002656162314,-0.5499892713593799,-1.0375122897263038,-0.6243881247044567,-1.2049035619858697,297.7184879805864
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,4.18847997577057,9.198794347325807,9.047740473004396,4.38382568705102,7.531813474083368,5.814155085998313,3.9806789398361815,4.32705719384879,9.88936106154463,7.280390760145122,6.597231549457023,6.527147564303159,6.257621984448683,3.602686940167183,10.100130103174687,7.389068723450482,3.504721585566559,4.535936583449818,9.343148610650012,4.8922910872104195,9.880094988315644,5.919304291710238,4.014696376020426,2.866560550446916,0.8213698334771237,2.0974989256061423,6.598646293822491,3.6745675960060664,6.055348030811394,7.238057691599775,6.502396926840437,5.846486407127571,6.664940496262034,5.834118906887565,6.5105498418162835,5.944914774538444,6.734152840172192,9.229128599177528
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
