,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.355282480261323,13.85238573700452,13.200725073375587,12.598154691701362,12.458471870077044,12.520897020529103,11.82857356700497,11.862197507091354,12.141687177000179,12.489685810378935,12.034248970707196,12.2301939547975,12.497938956780223,12.16358178699462,12.439175840390456,12.339613647067315,11.77160712909201,11.258187863342995,11.276894437234498,11.487503267067684,11.480753886048186,11.066807648849142,11.191984641753795,11.375387059962076,11.936647842084918
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.379310964324116,10.768285545435328,12.105975156228409,13.386408382154112,14.631376267687985,15.878938424461383,17.091204847523205,18.25226147507479,19.429198696217245,20.644509611657625,21.851303703934377,23.019030851520235,24.19286812552479,25.372888047581284,26.56223701311299,27.77004282218264,28.943131030062172,30.050848519663973,31.141044304973803,32.21528370256331,33.29457048338465,34.37875044530278,35.454448270702066,36.533013680045684,37.681516848653764
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122457162236657,-9.886776592879691,-9.687108306778931,-9.512707319862699,-9.429931655034299,-9.361542223690014,-9.236494147038016,-9.01724410783277,-8.777997912895012,-8.574635869866961,-8.348497098488663,-8.025957270506167,-7.6367022563789595,-7.280611306991329,-6.965347467334146,-6.690526524274765,-6.406613727737228,-6.103218026343778,-5.826192765127919,-5.4528876394011805,-5.05210630767116,-4.743385037489719,-4.447115008335433,-4.109294027546889,-3.9055727763327277
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889911990369604,0.9873823975407322,0.9863840304140775,0.9873253500649305,0.9947175127490698,0.9970486489660774,0.9955555202937253,0.9890161877132461,0.984582819726819,0.9858140694740801,0.9836646042322579,0.9726528109497344,0.9603128286567295,0.95918339239089,0.9638860858706711,0.9709088736963353,0.9708410138104273,0.9679464748310262,0.9679525394119831,0.9550188367819704,0.9465390631557835,0.9560256267772219,0.9596238065119179,0.9573246045137487,0.975575043381166
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.1479743498969853,0.15835403697637626,0.16445833680321645,0.15870933532455636,0.10265023054189437,0.07677233613040395,0.0941764620947826,0.14780724082790145,0.1749190415557611,0.16784105703597513,0.18001096183453774,0.23226387870605336,0.27892520703104406,0.2827847587150054,0.26631487653699926,0.23944928268364837,0.2397242705767225,0.25115656842334305,0.25113319463164036,0.2965451422492235,0.3225892154430642,0.2932831412563975,0.2812865975754572,0.28901488126495256,0.21966641694131633
Operations,2,0,0,3,3,2,1,2,2,1,3,3,3,1,2,2,2,2,3,1,1,2,0,2,1,0,3,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93337537436774,91.53302095492559,90.18614971905265,88.89800583755705,87.65037128702762,86.40093603829425,85.18365799307473,84.0125812103852,82.82493732820998,81.6010835098067,80.38493452425385,79.20397710919673,78.01524616821749,76.82298928248838,75.62395241565154,74.40860131125079,73.22851784932973,72.11427954536543,71.01909374881161,69.93959972834854,68.85674225129482,67.77134480532048,66.69578452692535,65.61901280339944,64.47249994856318
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5392803288799257,-0.5996455805578478,-0.6531287641270609,-0.7118561185044001,-0.7523654494705738,-0.7505647512666229,-0.7827219547804845,-0.828923217310475,-0.8123561178247769,-0.7761461815967152,-0.7838510144471513,-0.9000193717621734,-1.281173231222513,-1.3432409972152146,-1.3816114771139336,-1.353425677580852,-1.6690002687908674,-2.331284978805442,-2.895358128704393,-4.913921125209217,-5.978055134957551,-5.914602554025663,-5.92443972160487,-5.923228276474092,-1005.8534871451637
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.153892807866255,8.006587089029942,6.5165998535765715,8.025621168934228,2.835488216732608,7.324297607858383,9.572523616077627,3.323286048357675,7.9526914011165655,4.884682345374933,8.476222821884233,5.061155444849672,6.435940589934182,6.0853767299572015,3.4210478244700364,1.5580352972085258,9.700115060789027,7.876102345316493,6.154596412473483,5.65118279402034,9.682793690419308,7.557744897577197,9.237465622259633,5.195096749675274,11.87440572701539
Num_Collision,1
Num_Off_Road,0
