,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255149321215,15.12533180569335,14.515780829570701,13.71262698735606,13.354950335571253,12.620813601185231,12.620812824487205,12.060527805328281,11.46877292669542,11.303576079283568,10.756364495641042,10.83838823268102,10.352223860920612,9.764976845627771,9.96437840860498,9.518855385878348,9.603778917469244,9.196695623281506,9.308091118946093,9.69852117063091,9.99624454363436,9.733836089380352,9.950345163551948,9.66568263542929,9.156227513753192,8.71032091882735,8.094557938661426,7.553390406046542,6.852261480377263,6.771136260620665,7.031619297859995,7.138701631251513,7.5661564100849645,8.046641752130624,8.285926120134596,8.520140654045967,8.626630177527906,8.854423577435695,9.07180433599543,9.585737498206523,9.72060612224744,9.899821292392444,10.275832550667607,10.704691678679724,11.201022423666593,11.612245409702458,12.178599858115135,12.743932512161713,12.907063019611615,12.7891645310437,12.40330081813236,11.9230897399209,12.153251412184629,11.728742376556331,11.676113236427433,11.702672420267044,12.004981253391463,12.304385356106692,12.000575577540141,11.545509760553617,10.991442685075755,11.138852293355034,10.726533563722843,10.138589275647982,10.289120510001293,10.623401409989656,11.02707682148157,11.28145680021337,11.07977103240962,11.42621890623568,11.67522458186254,11.415192652060657,11.826056214607476,12.237017576077559,12.134214519046479,11.692505361725726,11.839849902251007,11.413413848471352,11.735723390044749,11.376753189076068,11.443064357835423,11.842022118380259,12.225000469973104,12.493967014289696,12.22278746988814,12.341351814353654,12.051384643964901,11.442542720276451,10.91696557803936,10.309316654738458,10.41866557054958,10.55578024190768,10.189683925426138,10.51006835165876,10.74668878408735,10.446286716635834,9.979321935958442,9.449793615281912,8.86835900796007,8.952598222245463,8.46067869360117,7.88001863925257,7.2736757029271,7.342373543755164
Xpos,4.3005604169556655,5.808514643322222,7.285450049674545,8.683200510605644,10.004129813853758,11.24530813776643,12.41982654188297,13.558969343408569,14.65329298074548,15.740047370688599,16.807105311727955,17.819833838302834,18.819123103468385,19.78899464462604,20.738817773791,21.68734280295336,22.633147224309667,23.571952036787003,24.491412703331847,25.440667480889598,26.42400084800323,27.405768276734005,28.38564090617558,29.362581536532772,30.299856904083093,31.18839688714146,32.02580767029095,32.80460524228309,33.5228176193793,34.187427258390386,34.84377720346982,35.533970536781695,36.253214673432296,36.99619383849699,37.77724088449417,38.59829286520317,39.4443687658401,40.28335565040874,41.10861957702937,41.94120261996543,42.82922675269649,43.759164841659015,44.74421893159437,45.78938086053362,46.88580323929778,48.02565226069182,49.20467087319162,50.431668033014866,51.69588465354037,52.975823704881876,54.23276968017571,55.44828878161835,56.64348517284202,57.83632392330817,59.004363277138644,60.16660322381564,61.340093684762984,62.54195497771628,63.731843303882044,64.9006534291915,66.02107837418092,67.10802660367935,68.19039946847563,69.22778682704602,70.22969846500166,71.26093327345197,72.33401593861119,73.44502625229269,74.56554411708906,75.68276972184108,76.8341840302547,77.99012781861543,79.14718428896758,80.3454147027942,81.5554731833366,82.74346407655712,83.9157751026942,85.06649585838221,86.19914222091303,87.33357442610476,88.46514959053385,89.62782784272687,90.83201818466529,92.06874157239,93.30567132393234,94.53185054430331,95.74327183791962,96.917801623459,98.0338962949912,99.09525741996266,100.12493200487417,101.16875271050624,102.2059440239857,103.24092629711016,104.30405163239314,105.36420919725752,106.38188065103033,107.356258018057,108.27154650784951,109.16193692555046,110.03452581914419,110.85193400766171,111.61054132112179,112.34081675629595
Ypos,7.673742882403494,7.485026028661648,7.350044944625722,7.156929089454044,6.881479805697451,6.50774471758192,6.052195175183651,5.5800121657136925,5.149307389407011,4.824623281882288,4.533776703769371,4.169211750243693,3.816251912989877,3.5548375822944305,3.2882023721105935,3.0720953310068007,2.941346536026916,2.8574235058040247,2.760828508237778,2.735248725722572,2.670242598266844,2.572081782765823,2.4922733908240158,2.3885499872971696,2.3122001281122713,2.221157188696506,2.1589056723493734,2.083205634836167,2.0262201087110245,1.8791642683155714,1.6701133784082445,1.5022458883880159,1.3495005238643456,1.1068492085464967,0.8554157390966909,0.6818710847686831,0.524314529110377,0.27720883478742725,-0.07252252971566764,-0.49639558851535887,-0.8819662126405392,-1.1893689979239983,-1.401254166754124,-1.503220707287529,-1.5178094204618309,-1.5769001675033443,-1.7269051513459615,-1.9679622788652467,-2.190426956388688,-2.3185105158987427,-2.3955278284883965,-2.4371831586341988,-2.560887088276144,-2.66318407174698,-2.6683995305611194,-2.5617655502056658,-2.394466980656325,-2.2000692465579674,-1.9579051702408394,-1.8079540442134447,-1.6988833553001772,-1.510738861960637,-1.3428842555689295,-1.2337111394181932,-1.0514037069924544,-0.8737799700533927,-0.725596046854988,-0.6396191915126328,-0.601878681130736,-0.4886600761991964,-0.39507172702836574,-0.4023724243740324,-0.5042086327125386,-0.627929722827177,-0.7734535674668338,-0.8945408257628055,-0.9721420712706331,-1.1347152334029365,-1.3748432345003265,-1.5981539519738164,-1.7233284919158687,-1.7562036056673145,-1.7455904801983926,-1.7468459405988392,-1.7828704959314285,-1.7243025974642132,-1.6057424924527341,-1.5648049420561008,-1.569670893517962,-1.5673124847699618,-1.6624487738674778,-1.772142389161169,-1.7985134508574427,-1.8293023182238284,-1.831081678995394,-1.7911044001276732,-1.8316510867173683,-1.8579174164318795,-1.8543362244401347,-1.864324133747857,-1.851267991703842,-1.8538562279524147,-1.8418959519528562,-1.845764076276309
Xheading,0.980228723101346,0.9868585079565182,0.9927196677565795,0.9900777340615682,0.9811662521170115,0.9674231223591686,0.9480762483725319,0.9341055119470697,0.9329717687430953,0.9484655797915411,0.9565137557109018,0.9476832156354339,0.9461033110029752,0.9563893292277327,0.9596785391188517,0.9680122439061586,0.9810306459670203,0.9892095070963959,0.9921990063556546,0.9969370501982648,0.9972134635527988,0.9964043315730499,0.9963557685211866,0.9956759634461614,0.995980527296466,0.9956614266136173,0.9955970961063183,0.9949787714874248,0.99493455700024,0.9894010756976676,0.9789658419747163,0.9767342805817968,0.9769357572519337,0.966873786184158,0.9614356308824265,0.9700225078243897,0.9758007368273206,0.9682866578922845,0.9483441823794604,0.924401844828178,0.9222625606644592,0.937642569317683,0.9613432686282053,0.983613078238576,0.9957754536769154,0.9973664982342249,0.9944541795443645,0.9881598605690252,0.9938180866712927,0.9979958851021538,0.9982605856474929,0.998874454052796,0.9967736779021124,0.9967631433666827,0.9993641921364895,0.9992988004783548,0.995636433670507,0.9909600397987733,0.9856338377680087,0.9897255034122757,0.9926795130381252,0.9888392703402269,0.9889072555415802,0.9909757181264388,0.9874058409681624,0.9866499021618245,0.9889712046966478,0.9942225007554133,0.9975410493439723,0.9961109955692287,0.9966777667908778,0.9995371686084069,0.9993678848557559,0.9973610129893759,0.9949621265210494,0.9951754319681053,0.9966005966259867,0.9931401416158211,0.9858780566339566,0.9838969057702158,0.9903463116495311,0.9970450067860932,0.9996112952182542,0.9998828280319808,0.9997827163934307,0.9997737436360372,0.9980335685282131,0.9989975301611443,0.9997908035734581,0.9999630688730169,0.9989886613256297,0.9973299834630249,0.9988885502610424,0.999219310463344,0.9998507847205793,0.9999598624007792,0.9998485656139346,0.9998059547906569,0.9999432242050835,0.999962188183545,0.999999986576637,0.9999998548136627,0.9999885386193638,0.9999962214615331
Yheading,-0.19786775989813205,-0.16158677320200032,-0.1204477531931017,-0.14052074763361705,-0.19316517726199284,-0.25316497057222803,-0.3180431217175828,-0.3569970483772979,-0.35994955025444936,-0.31688017285828385,-0.2916872214133237,-0.3192123475100607,-0.32386497944237125,-0.2920949348060106,-0.2810998071054239,-0.25090296061976575,-0.1938527061289855,-0.14650785327109758,-0.12466407576704508,-0.07820817055770055,-0.07460099268126875,-0.08472548626277583,-0.08529468057596312,-0.09289443371676427,-0.08957002426176658,-0.09305011313123801,-0.09373591747386079,-0.10008618430819989,-0.10052475957064584,-0.14520851010976688,-0.204024214853862,-0.21445313039533803,-0.2135334311122988,-0.25525493450648734,-0.27503004866688757,-0.24301509071265887,-0.21866166103653875,-0.24984184627037573,-0.31724330055500427,-0.3814200168819947,-0.38656405574837754,-0.3476009381508255,-0.275352719004622,-0.18029229689044635,-0.09182181578760744,-0.07252632763348729,-0.10517074111531523,-0.15342780048024127,-0.11102076654847456,-0.06327885364929355,-0.05895594238687603,-0.047432320634023764,-0.08026353494268716,-0.08039425368625447,-0.03565405272029502,0.03744205339616338,0.09331715784288593,0.13415736849690213,0.1688962339624735,0.14298051578910081,0.12077824470653087,0.14898623236060354,0.14853430559039132,0.13404150880898405,0.1582077912808217,0.16285567403091059,0.14810792106049273,0.10733880468708538,0.07008462651485446,0.08810723299525532,0.08144586659093651,0.030421186207789882,-0.035550396888537256,-0.07260172015046266,-0.10025151763794471,-0.09811146521734855,-0.08238477289358373,-0.11693014628959783,-0.16746479465145275,-0.17873689830528855,-0.13861523365838868,-0.07681962277256568,-0.02787935566121188,-0.015307847881666567,-0.02084514334258529,0.021271143269304252,0.06268170459424817,0.04476532957472197,0.020453583792064942,0.008594235862373383,-0.04496281288827829,-0.07302673541684898,-0.04713453253606129,-0.039506576631736415,-0.017274498361506293,0.008959552857974116,-0.017402466484880617,-0.019699054930196712,-0.010655907579467529,-0.00869610275793649,-0.00016384970476895685,0.0005388623696191841,0.004787758338635516,0.0027490112143149447
Operations,1,0,1,1,0,3,2,3,1,2,1,2,1,1,2,1,0,1,0,3,0,1,0,1,1,1,1,1,1,2,2,2,0,2,2,0,1,2,3,0,2,2,2,2,3,2,3,0,2,1,1,1,2,1,0,2,0,0,1,1,1,2,1,1,3,3,2,0,1,2,0,3,2,2,3,1,0,3,3,1,2,2,2,0,1,0,1,1,1,1,2,0,1,3,0,1,1,1,1,0,1,1,1,0
GDistance,98.61942690475645,97.09971005344846,95.61748528296383,94.20655553406372,92.86161030354836,91.58394286847538,90.36328544246385,89.17695349341571,88.04104815257317,86.92519827708598,85.83301922680421,84.78755102159771,83.7574051571439,82.76628334072586,81.7949365043254,80.83004640613119,79.87609898708523,78.93356616933089,78.00908971286472,77.06170488954919,76.07666409065179,75.09000810019386,74.10699889872032,73.12461309742368,72.1843373785062,71.29116072134762,70.45164472557795,69.6691768144408,68.94881583371519,68.27316838626044,67.6000429761908,66.8972942666534,66.16713822709453,65.40551476114628,64.60569221979482,63.772960357667294,62.916766336073195,62.06062186367618,61.21096345537567,60.35023466260861,59.4387917854962,58.491864499066764,57.496268699555365,56.447049653898794,55.351518369510465,54.210149927429605,53.024626513788554,51.78657651455158,50.51285320348931,49.22827181948807,47.96910081213568,46.752961876204594,45.55333502458414,44.357111384865476,43.19001020673889,42.03409883507616,40.87085701060602,39.68225152018628,38.5106757874842,37.35577368390502,36.247283970639316,35.18015510097231,34.11791085168216,33.096499020275296,32.11980461982212,31.116105426381523,30.069992404974094,28.980426576459937,27.876408246107246,26.788621051774786,25.66689767200825,24.526247476421798,23.36914853920848,22.16806191818409,20.951734381640087,19.76198376907042,18.59667318568969,17.43656695857029,16.278779387880782,15.122604846828517,13.989265370252586,12.84676868477501,11.678716663778983,10.484286720264029,9.2900232133001,8.151996275558165,7.082873338946778,6.061830709643335,5.126641226066433,4.322733849418941,3.58923195586343,3.0176890826415366,2.8278843475547366,3.001796377131789,3.528549984475585,4.285666070903363,5.07113259189922,5.89632182038388,6.7197224729369704,7.536136040743326,8.358476301715784,9.132781025950107,9.861659928652587,10.56322526606903
Step_Reward,-3.1220463534619487,-1.5842351941536812,-0.5177752295153653,-0.9783511000918659,-2.0634161979288437,-3.867078144022253,-5.7793425739884725,-5.813668050951875,-5.864094659157445,-5.884150124512814,-5.907820949718229,-5.954531794793496,-5.9698541355462,-5.049961862307007,-3.692769364478229,-1.9379791683980683,-1.0753630789277766,-1.0574671822456594,-1.0755235435338335,-1.0526151766844691,-1.0149592011025987,-1.0133440095420525,-1.0169907985264786,-1.017614198703356,-1.0597242810825236,-1.1068233428414231,-1.1604840042303266,-1.2175320888628391,-1.2796390192743985,-1.3243525525452498,-1.3268745899303696,-1.297251290462583,-1.2698439604411362,-1.2383765340517527,-1.2001774586485396,-1.167268137872476,-1.1438059784059007,-1.1438555276029874,-1.1503415916994868,-1.1392712072329374,-1.0885571228875932,-1.0530727135705718,-1.0044042004885938,-0.9507809543434291,-0.9044687156116638,-0.8586315579191464,-0.8144765863589498,-0.7619500007630222,-0.7262766889377374,-0.7154186159987574,-0.7408289926476073,-0.7838610640689154,-0.8003731483795491,-0.8037763602813328,-0.8328988218734139,-0.8440886283372748,-0.8367581755298517,-0.8113945095802535,-0.8284242672979332,-0.8450978964208176,-0.8915102867342952,-0.9328711303329911,-0.9377557507098544,-0.9785881685931344,-1.0233055995468234,-0.9963008065594003,-0.9538869785925748,-0.9104341714858428,-0.8959816696473055,-0.9122128056675436,-0.8782766202334642,-0.8593498044135472,-0.8429010627866838,-0.7989133789756089,-0.7836724634559964,-0.810249387430332,-0.8346894166192698,-0.8398937728806004,-0.8422124293104929,-0.8438254589477374,-0.8666605234240663,-0.8575033145224236,-0.8319479790039743,-0.8055700564850454,-0.805736493036072,-0.8619730622580644,-0.9308770633886132,-0.9789573706965564,-1.0648105164230985,-1.1960926233525075,-1.2664981064444891,-1.428457126778107,-1.8101952649131996,-2.1739120295770524,-2.526753607343796,-2.757116086427778,-2.7854665209958567,-2.8251892284846605,-2.82340065255309,-2.8164135678063555,-2.8223402609724584,-2.774304724234323,-2.72887890270248,-502.70156533741647
Acceleration,11.906966690943463,2.450975982880221,10.599764280205989,8.775088286312172,6.575628036937702,7.759954039825066,2.3204760471888015,5.976702865657734,10.505339156049617,5.491875610771712,10.465477735155735,5.2260738212640385,10.11890999484808,5.934821688678124,2.0493182623678496,5.92952698520818,5.231844704802255,9.571631331500178,4.534428820633519,4.230618442299271,8.955211178182575,6.538449988870243,6.807766978296813,7.381590289570542,8.097552561637448,8.008302707488543,8.379390506237726,8.165777551658895,9.658421983180094,6.750122910709978,4.617539540007316,8.696426297012248,7.350232111911317,6.064294997441838,9.083845630134503,6.908866690483733,8.685109107749168,7.1580364807882395,4.808589544211033,8.851324640400145,8.29618675069251,5.943223331544911,5.24213466440413,4.616747877811493,8.819287332946287,10.244038960959594,8.027404941687697,6.030089432405804,2.9421493417956475,1.4770470579091572,9.046416748559935,8.17449546980405,3.245154771025636,9.273912264248565,5.247782824267648,3.330039277221891,9.723624461783288,6.162687280188906,8.921337483902715,8.145944201821168,9.262560297115147,3.899947434251227,9.428442213864997,7.082849825624133,3.573369912544255,5.3752771841796285,4.555416934200528,6.158677937815585,8.210596971162381,5.005119085584917,8.052665403931503,5.7809877090983575,4.283215369194315,6.748372718665933,1.2580977042066437,9.222029150653523,5.759886710145198,7.481624881222413,3.372139225959718,10.165315107435855,5.69769849604623,4.0140518020002,4.238773263812088,9.485442386855679,6.064680772065833,5.494599337609531,7.752009577325146,8.890863582661801,7.771465419763503,8.30496632664319,4.379646473201735,10.01636516822362,5.175435029258525,5.684453567700025,7.222736347090386,7.667558116235062,6.3700971529494534,9.713373290098067,8.1689213193506,6.673252431540192,8.369929163809042,8.670947291388634,9.142090024604192,6.86632848981261
Num_Collision,0
