,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.832255302314774,12.332962069071595,11.553567721814023,10.994082052059023,10.20558568348739,9.618404087051497,9.559205385892447,9.632832109074164,9.820552725485912,9.448272530294988,9.583234708436311,9.978136344268512,10.45664149495805,10.963144033471652,11.509584847679907,12.093867090467212,11.95140608025251,12.44623408747559,12.145495478526817,11.708268216471017,11.612767646607356
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.05375860419156,12.27322214069186,13.44653920698286,14.544203096776316,15.59216769436905,16.562609030131593,17.510713331670317,18.460820976907346,19.40043558492849,20.327196969606128,21.25768052254422,22.223131918141448,23.225893715037866,24.269094483850193,25.354702316033677,26.495681169410553,27.650453652606338,28.819956690524556,30.0132006093912,31.184612993080417,32.327559526020174
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.084886233483545,-12.79124926450073,-12.559419744012521,-12.321970067510868,-12.149704890614236,-11.975390012627276,-11.868694349219737,-11.720756729175447,-11.474698681040065,-11.211780922643662,-11.03953811576363,-10.87857141677704,-10.675584149951789,-10.429052265809089,-10.135089937700561,-9.82861925119098,-9.495874899343482,-9.145217936487294,-8.852857420170324,-8.630953041041087,-8.40972935572561
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9815226339171826,0.9768176804062293,0.976738408025806,0.9762994208959199,0.9798768012705751,0.9814416389093149,0.9881232045024609,0.9877345889002223,0.9785190830245956,0.9717397009785497,0.9781054090218348,0.9821366068434572,0.9809619384494204,0.9769118203605709,0.9707295961978781,0.968420859594764,0.9636865422527493,0.960837278565845,0.9678960823271634,0.9763186291796402,0.9818201579356939
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19134607157785172,0.21407292973609193,0.21443433094356407,0.21642421481500496,0.1996032422876588,0.1917610737741054,0.15366370008491873,0.15614218485120843,0.20615626150254224,0.23605497991383023,0.2081100882759633,0.18816930009441116,0.19420009092056456,0.21364291525766924,0.24017504255335212,0.24932115574443,0.26703604303715284,0.27711319730063527,0.25135069885665495,0.21633754717290365,0.18981353342459326
Operations,1,1,1,1,0,1,1,1,1,1,3,0,3,1,3,3,3,3,3,3,1,3,3,1,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83930117164508,90.5925296538329,89.39943666027618,88.28080220962383,87.21959851077224,86.23510460177428,85.28106961942996,84.32000231687817,83.35747585557856,82.40591337665376,81.46158223201536,80.4838941945202,79.46427616822064,78.39956733532054,77.28756485418037,76.11952164162174,74.93535084042531,73.7352222647164,72.51811764953625,71.3302095739139,70.17084089778864
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.224267648233329,-4.469474826589559,-3.495386048809536,-2.6014628218963693,-1.3802439085428393,-1.0155060910020381,-1.0459650176556607,-1.0389326974482316,-1.0374735387003824,-1.0484375210752006,-1.0556688553616027,-1.0223119625048298,-0.980381973700446,-0.9352911670999049,-1.0448995678244253,-1.7551978359272908,-1.7841999235564652,-2.1550503133992716,-1.1951835293501092,-0.8120919243776541,-1000.8406313238747
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,7.512496887994109,9.00374598131894,7.855130678625227,7.0907491676365835,8.194989824378407,6.96820640073956,1.5992727473290007,8.329962926275476,5.876307912793537,10.858446869213372,5.991038978996553,6.718842761790825,5.607560431503724,5.262081374878761,5.503424370335701,7.351517384578027,4.442297275718446,6.462927221211561,7.569810955179886,7.395805527239822,4.702041321476386
Num_Collision,1
Num_Off_Road,0
