,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6515692816549397,4.246838839648752,4.864002892438338,5.500813755814205,6.148044839344596,6.80643529355308,7.4483898771201655,8.05873310970706,8.752319433191582,9.369409096320068,9.96366186797945,10.000738396540772,9.789360172446914,9.391805930505324,9.6028445619924,9.281936606073648,8.821001948629306,8.850916139951131,8.918329722081802,9.272703693437192,9.760711881409158,10.082849525732762,10.304672706494445,10.785267144368039,11.365774993326182,12.001701613790491,12.198147064576217,12.53264769253566,12.655688340510148,12.452194660124636,12.628739797951182,12.90324180201049,12.736830270856457,13.006998536450212,13.30802657677919,13.09520384344704,12.741536886253101,12.416828547997305,12.641076673977228,12.811883570581397,13.059319361584029,13.47663789782639,14.089772952371641,14.450271025380726,14.236341887316309,14.412903073576029,14.08561286221029,14.235287660245836,13.909411919147937,14.086628113770583,14.231059298679293,14.614581758349885,14.902632712630327,15.107767312301261,14.727574750675732,14.85785407959455,14.503462831422263,14.627820643242368,14.20545127904247,14.344037307567762,14.556946167840394,14.734443140213292,15.103368543983834,14.794681709972979,14.979957142052928,14.875383152443755,14.959325245192959,14.986724477820177
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.65967141703163,22.053556221215064,22.508338904832925,23.026178783320184,23.60870035254484,24.25711529037272,24.971256121795793,25.748049630880022,26.589031432256323,27.495449307625652,28.460468351670883,29.45891812789788,30.44910799024598,31.408341642589555,32.357153900027576,33.304511574075235,34.2100711133673,35.09087977831849,35.963724815940026,36.8448572725788,37.76711035588016,38.71964633020039,39.71397621685993,40.752890042474306,41.83307258068134,42.95413185801536,44.12961363997527,45.34828750936143,46.602354560755586,47.84951903860598,49.09514112444352,50.36948325771563,51.65153456242849,52.93583513548447,54.25023819435047,55.57224404635132,56.85594585878313,58.1066850482733,59.35624436537947,60.62850970033935,61.92216779413081,63.24880466778189,64.63030813618187,66.05748955610363,67.48470804173614,68.90762157384083,70.33444479998238,71.74770742136224,73.14743503278531,74.53714604357732,75.94970050122429,77.38988343569383,78.86664727899019,80.36763018563852,81.86336843553143,83.33650615032657,84.7920434007807,86.24244158413256,87.68463325965065,89.1081178110444,90.5473988726227,92.01000682886115,93.50296996787311,95.00089540023215,96.48311751924705,97.97663605874412,99.46701555537429,100.96446301467401
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.839275223690668,-7.79673360397109,-7.7534025733006935,-7.711412561023843,-7.673363660298093,-7.642398233137952,-7.622190116727804,-7.616706558557555,-7.604792964657366,-7.558773221406576,-7.493853130344791,-7.4718892241521955,-7.494120669085062,-7.502692228383474,-7.537395027159484,-7.550826781755181,-7.583761384389845,-7.5240226932638805,-7.359025808004041,-7.128810750442078,-6.883228396861854,-6.5918641724589815,-6.373020496580498,-6.196877252276908,-5.938762691276994,-5.603151925080839,-5.316774611161621,-5.109698325719157,-4.9814289572432715,-4.832480641355209,-4.678768178621896,-4.610442118410054,-4.627710624843202,-4.5751450979067405,-4.496082080697001,-4.512308308061067,-4.633717992368742,-4.765485483467298,-4.856383518906559,-4.877924608880968,-4.8400392485143,-4.850193398119564,-4.842279675173097,-4.802343419489688,-4.65448451217683,-4.473919802424567,-4.381978036949311,-4.398986719426482,-4.537903229421059,-4.7161592803913965,-4.8144812971847495,-4.811749445488839,-4.773363202929784,-4.785071531605267,-4.7906718385675795,-4.898855357677193,-5.081923966919639,-5.220892619420589,-5.255323657256791,-5.170205586860622,-5.022472625492002,-4.9495950150530295,-4.945249060342334,-4.872772130859436,-4.735148521583429,-4.674521374348767,-4.681221963153109,-4.674579892649394
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.987898211344117,0.989607311626165,0.9914282061140881,0.9932745764232986,0.9950697731851021,0.9967372302263937,0.998175228938894,0.9992670044031385,0.9995845304513281,0.9992176796203335,0.9985986036393076,0.9993922036768904,0.9999610740015434,0.999997886729871,0.9998670385685147,0.9998462680365079,0.9997109340158862,0.9998055291300917,0.9952224049276808,0.9858117249654739,0.9770188474200447,0.9681961934706628,0.9732916800739542,0.9800342806267255,0.9757928977418309,0.9679275319995894,0.9724208538292157,0.9870268009732219,0.996920691499792,0.9946581267448649,0.9937903733456617,0.9981232703964507,0.9998633923203504,0.9994250253263594,0.998907120541589,0.9999669467087215,0.9985170274074205,0.9966333544707462,0.9971757436902877,0.9992810142660395,0.9999999815864391,0.9999922341709991,0.9999996754151999,0.9997767119202502,0.9970774037527746,0.9945033394729713,0.9971064840705999,0.9998453431231217,0.9982866090851775,0.9951328755006057,0.9972122208729647,0.9999346023417169,0.9999533786010186,0.9999999997010028,0.9999839897271622,0.9986160092221813,0.9951748303997647,0.9956607115889624,0.998947821508367,0.9997099605976183,0.9974635478160814,0.998626186721251,0.9998598385583972,0.9991729241568625,0.9973647411824361,0.9988311000034481,0.9998748238703647,0.9999846003731784
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.1551035912643362,0.143796275250906,0.13065263916737868,0.11578262318291452,0.09917734869086432,0.08071489255779932,0.060383874774534656,0.03828124751334395,0.028823020008283344,0.03954780315209315,0.052922857156666926,0.03486005206319762,0.008823291997874332,-0.0020558540298603423,-0.016306599407243695,-0.017533975403985127,-0.02404263731549638,0.01972064707096093,0.0976338298437758,0.16785482692075582,0.21315293051236076,0.25019218802536375,0.22957200504159825,0.19882859149643597,0.21869664084434573,0.25122956194919394,0.23323310879473996,0.16055557966189712,0.07841641957891528,0.10322408101018017,0.11126856629565446,0.06123672993468679,0.0165286629114759,0.033906028245815914,0.04673932531938548,0.00813052827538108,-0.05444029736737832,-0.08198754025086918,-0.07510350321870257,-0.037913777541089516,-0.00019190393800789967,-0.003941014805041873,0.000805710552878493,0.02113116896749833,0.07639797723517515,0.10470486033182974,0.07601749419947003,0.017586637967700824,-0.058513640471414156,-0.09854217420929957,-0.07461760208965115,-0.01143639102656406,0.009656118495952517,2.4453923891392946e-05,-0.005658647307148171,-0.05259340381800957,-0.09811756692254155,-0.09305776377154648,-0.04586120259748614,0.02408307874646738,0.07117914566891086,0.05239980147455718,0.016742259046371277,0.04066285321795036,0.0725504861878421,0.04833666999185804,0.0158220286375357,0.00554968616182201
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,2,1,1,3,3,3,2,3,3,3,3,3,3,0,3,2,0,0,3,0,0,3,3,3,3,0,0,0,0,0,3,0,1,3,3,0,0,0,0,0,1,3,3,0,2,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55444158355981,80.15917773646673,79.70304096595618,79.1839551854148,78.60039488274313,77.95126712143613,77.2368795603955,76.46046205057532,75.61966078347226,74.71213431703413,73.7453155471785,72.74676889549168,71.75823274608302,70.80012384517207,69.85354366374033,68.90758942083498,68.0042815076171,67.1217114459461,66.24267823740423,65.35308436189685,64.42244486272907,63.460808013363994,62.46045834495878,61.41719983590184,60.33120819624442,59.20392845599877,58.024493475398515,56.80376658161057,55.548776874929935,54.30086745041455,53.05487859297321,51.78051235371789,50.49845879281268,49.2141842997286,47.89993089126149,46.57788764936776,45.29404814633991,44.04352964126358,42.79436993359781,41.522248813757,40.228395768425415,38.90183557568721,37.52030944230026,36.092935319266935,34.66529711023081,33.242718907981796,31.81648312436978,30.403132276850734,29.002691614202483,27.612994976255376,26.200971885935438,24.76080778700154,23.283813363455966,21.78294509655896,20.28729448128165,18.81546796072504,17.363940628203615,15.918677232257462,14.479049900861755,13.053231250712635,11.609371731597518,10.145153553240664,8.652920449378065,7.153361060335007,5.667929849180463,4.1736411321016424,2.683549213545056,1.1865316136882957
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6630813561845912,-1.6047361529069377,-1.5438632294894319,-1.4809142194586258,-1.4164396973283289,-1.3508722386930003,-1.285612438959376,-1.2235824901798082,-1.1591987328969395,-1.092473533561872,-1.033181230144379,-1.0014533483131771,-1.0114638505913405,-1.0418910990890424,-1.0534198185682584,-1.05404575709467,-1.0966920867820988,-1.1174299383290105,-1.120966791458116,-1.110406124492627,-1.069360500832218,-1.038363150634929,-0.9996503315947933,-0.9567414909430525,-0.9140083603425779,-0.8727202597543524,-0.8205650193997442,-0.7792731062120595,-0.7450102933193605,-0.7520905754846154,-0.7540111425586602,-0.7256337607446781,-0.7179464390947885,-0.7157255069159234,-0.6857465915328902,-0.6779567581062622,-0.716160496972158,-0.7494814949236712,-0.7508402923342175,-0.7278788801592029,-0.7061469546684123,-0.6734398072617935,-0.6184738666130514,-0.5726258769666757,-0.5723617909638747,-0.5774217977509863,-0.5737642163879819,-0.5866491524809554,-0.5995593373517494,-0.610303362052889,-0.5879769096800658,-0.5598359010661049,-0.5230055764544232,-0.4991317331029954,-0.504349384722687,-0.5281734794433923,-0.548472667478574,-0.5547366040538471,-0.5603726686042929,-0.5741813498508801,-0.5561404808848831,-0.5357818216431465,-0.5077668961374009,-0.5004406109569413,-0.5145687888454553,-0.5057112829211805,-0.5099080814434136,301.49701759985675
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.680502509839733,5.952955826734785,6.171850396904798,6.368247675430991,6.472361010113371,6.583923007567338,6.41955764161545,6.103441020256168,7.893080067388565,6.4494149337910285,5.98095295906508,8.057715519676265,7.362288052379645,7.09227719680287,7.495825900203893,6.844926692715723,8.238310157902054,6.207969866742023,4.0614056082278225,8.867664470610162,6.036649071728703,9.21328229022898,7.434169379840888,7.433905620880686,8.560082308270957,6.757145549981118,7.988498027761948,3.506714984123284,4.988233207022795,4.527606356279194,8.642056811948772,4.602527195944793,5.08454220685037,7.7265779345843475,8.54383621048448,6.138364903446176,3.6608601067132707,7.794329302251023,4.3081437846795065,5.9770152999562,7.658326761154312,4.316048469534647,6.657355013532334,7.307377397702682,4.436672455226274,10.425748802284806,6.730110226574754,3.7541719663844355,3.8826486204790522,11.275938452429184,5.9421210241746385,4.814303239493955,10.107727845185586,4.107188849529549,7.333776940348705,4.6049076169790775,6.008745713765798,8.072148546613997,6.106701666287395,2.881441059011538,9.84431455524841,6.638336413367167,5.68969732014475,7.228536662329467,5.822447089493715,6.81688612490837,5.887914517487248,4.332537343201391
Num_Collision,0
