,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.777432757244734,13.7712773346208,13.870075996161482,13.502817569146199,13.625311298254932,13.782586365316673,13.527398402108394,13.12154633330253,12.722831422926953,12.385924082951824,12.451230038835208,11.913807916021858,12.184182248963507,12.377037705256312,11.97680667010484,12.03391698544265,12.132456995953516,12.61067387746459,12.460046341926557,12.741954287949188,12.976429907685121,12.688508922465228,12.280754575860803,11.63931592367152
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.006558856949551,9.34768939087158,10.677680059376955,12.01292964766139,13.342270284143797,14.678248186454677,16.02459228550617,17.35067798019981,18.637415915927793,19.887748526833636,21.125224145318594,22.321015156936465,23.50369875518764,24.703659730671465,25.862094004273487,27.00722521206208,28.179542791756774,29.390819432369902,30.621451894864236,31.861480637159882,33.11053581566494,34.33772052445305,35.552669142833544,36.74697692753898
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.002169154662075,3.682907244266841,3.3013378202441563,3.001224185293942,2.7274430557268317,2.4120205877687813,2.1892747303452946,2.0708735849405917,1.9615044728705318,1.8627113859548512,1.738096314923907,1.519509348716204,1.2846966907090254,1.0145707400653503,0.6480221441380912,0.27800192325280776,-0.00879528726579147,-0.2516532101976241,-0.508325161615897,-0.7286580975429543,-1.0403897775809465,-1.4122260423452948,-1.6989151614264406,-1.882267827525566
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884452277814527,0.9788867055861943,0.9690925776953805,0.9740406745963799,0.9767955056058332,0.9751224151097789,0.9832428860461674,0.9921855755458134,0.9946995727013757,0.9960838332591861,0.9951729992824074,0.9890807802174879,0.9850391095763683,0.9793156585843962,0.9651249391263172,0.9584502011768364,0.9667993760853116,0.9747080193563511,0.9778036195222891,0.9814521886170117,0.9745134674287331,0.9652020198692493,0.9708481475429523,0.9830893448391121
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15157846705938147,-0.20440356559171713,-0.24669733653958023,-0.2263730642806897,-0.21417408860141052,-0.2216670375822079,-0.1823003758624855,-0.12477092481352747,-0.10282392750571588,-0.08841378353902653,-0.09813613758069728,-0.14737438788461615,-0.17233093919837902,-0.20233843147412822,-0.26178970926379513,-0.2852599023067942,-0.2555366243829878,-0.22348216260457826,-0.20952346324245041,-0.19170707201060072,-0.22432900347486812,-0.2615053744004535,-0.23969537837100185,-0.18312656842688113
Operations,0,0,0,2,0,0,2,0,0,3,2,3,2,0,2,2,0,3,0,0,0,2,0,0,1,1,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.29978569473695,92.9428155181513,91.59437943255901,90.2457155906343,88.90478877047823,87.55589873498012,86.2012400645445,84.87137867259364,83.58124619860631,82.327951004819,81.08652008675186,79.88329526535902,78.69299003749133,77.48477406452241,76.31608286533157,75.16208279971165,73.98402245892164,72.76864784712313,71.53442583663825,70.29197026539552,69.04053351286231,67.81227416371546,66.59788401582848,65.40460897995109
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.598067210317268,-0.6430298234143521,-0.6515639144077028,-0.6513361580752957,-0.6590731798439293,-0.6511099645018845,-0.6453413295643884,-0.670138608049129,-0.7098675260126726,-0.7467048062126906,-0.7585690819328619,-0.7967751786071631,-0.8096947721323033,-0.7917840270310847,-1.0037635242933831,-1.522474826775639,-1.403756959884936,-1.667932080477872,-1.8270528794396608,-2.4784856318124975,-4.399285609758477,-6.244415779670149,-6.154897188326899,-1003.9553548115398
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.61477030051516,4.22329469856281,8.332331823497805,8.362972191972737,8.66463945679087,5.187961148612727,6.343150597042226,4.071342260454433,7.701840696756018,3.858502157474961,7.72163117579315,6.402698568920243,7.599113387936427,6.34303801290707,4.361017864834956,9.679065215813534,6.295547657043953,8.23859677621749,4.9719862359949705,7.477628417893931,6.233422696825185,6.922488083904,8.333582797243464,8.138775773232954
Num_Collision,1
Num_Off_Road,0
