,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.0680949425994159,0.2621102118924935,0.0723257462444409,0.0232017218740423,0.00934076414443607,0.00596417902173622,0.15663071034259624,0.21700001518216666,0.03740895188503733,0.16528727024688053,0.40849367102813416,0.7846358929563341,1.200209718650041,1.677459772266576,1.4440340980595896,1.8776555233722854,2.3204832995620936,2.8782244196049453,3.4296334054206694,3.959569461816804,4.592071120450393,5.227772378393067,5.703832067998505,6.428885103593283,6.7704006572939806,7.399244208641194,8.071015304120033,7.986265892958658,8.203451299684934,8.687541539341515,9.190381039660146,9.771929702851038,10.00578792869913,10.144197994792062,9.704949313561915,9.991332958035587,9.787141522387325,9.905504231072168,9.705733022139365,9.312203715391849,8.749599208575118,8.84730535469387,8.950379163163227,9.35455906333913,8.906695650508148,8.501303659193193,8.004079709435642,8.052487812374627,8.221242987278675,8.551298929736753,8.977509797378747,9.564551923240977,9.392087744292091,9.663738155645987,10.016258545852075,10.416094349353866,10.872811351748,11.458541865358029,11.48479625410947,11.801018059136545,11.7135354404238,11.364451424481802,11.516727846587537,11.971218400318302,12.271952506925816,11.983354128126594,12.394147861793128,12.685147579630621,12.344386271165556,12.673760752533212,12.335600081239894,12.487987929438157,12.142813834569061,12.295383811572846,12.492361963702857,12.606530341125515,12.355130829972309,12.44748392916129,12.224719041072206,11.821738389755042,11.277978537889272,10.747162363590673,10.064260212709447,10.105302496496813,9.62065587042645,9.07922417422843,8.395883909020979,8.425358283625593,7.93698925555245,7.380725361856388,7.2872557876593715,7.44415320942029,7.671298322266286,7.943981741261421,7.6357869028718275,7.862893836770249,8.282244085379713,8.675747674503365,8.50413308892321,8.104868924596717,8.315192158275785,8.72179004413653,9.265552211109881,9.63443335115213,10.176779167186636,10.80427752955542,11.432734304001846,12.067917584187546,12.622598641406864,12.347633281523184,12.719537728198288,12.522960049020217,12.687958626969925,12.435148385564688
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.729319977468624,19.719056721515443,19.703867002883605,19.700240108962223,19.6986801453448,19.697843817307316,19.705494476933335,19.700234422987297,19.689253011696948,19.69641781405422,19.722697520945108,19.779121305283464,19.873665215918916,20.011054140836283,20.15523706286819,20.307564189307957,20.492644825954326,20.722878231389622,21.019496967966248,21.360899998095164,21.743420270233436,22.186897918490477,22.695969802528822,23.277693565192408,23.921267394068035,24.615837700565187,25.35883011218045,26.12667845622638,26.917935762341997,27.75339920770565,28.625899386133064,29.53904747334731,30.506179120083342,31.503298520451526,32.467232096531134,33.41169074115174,34.369556597124074,35.326770183839095,36.28893211050239,37.20907227375063,38.08393869395472,38.9277843851618,39.79981048592328,40.705758084957,41.597884924191995,42.433698575114775,43.23285312388523,44.01197947966079,44.8171084004514,45.65377178591321,46.51835688000377,47.43085741473694,48.36998783100258,49.319928879328785,50.305525044541604,51.32804637641806,52.39508562620409,53.50903454655678,54.65680754745585,55.82110514879938,56.99622365425393,58.149033218333486,59.290009071832856,60.46329677586586,61.675541758361135,62.88548668572157,64.08810108511643,65.32568977036918,66.56514597972962,67.80483204689457,69.04356251870938,70.280129855758,71.51309006676051,72.73271995660811,73.97236158813016,75.2180177203427,76.44243707799878,77.66951397839654,78.90082274597673,80.09721808817527,81.24815676584653,82.34554454825724,83.38465617592163,84.38823844247624,85.37429002861232,86.30637946582195,87.17888347543034,88.01533310089818,88.83275251913342,89.59717583187685,90.32778020639203,91.06172030348063,91.81796040683516,92.59810405441267,93.37949048752594,94.15277674357809,94.95835123665621,95.80628122739935,96.66768854963232,97.4984180265399,98.31829339863856,99.16863440943841,100.06847314344218,101.01223696853508,101.99268751890428,103.0304902592137,104.13039040911266,105.29808122759447,106.52889766627895,107.77325079628893,109.00358635655857,110.24117778282545,111.48736691807252,112.74272017113687
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.502410528922248,5.50784069643462,5.516629150149448,5.519433032142251,5.5207286654646435,5.521341440373058,5.515843114795392,5.5198686303038835,5.526666063964171,5.5218052420465025,5.510368750111959,5.489587936433654,5.456960116044902,5.4111097331745235,5.35341386255914,5.285117112065139,5.184888942668523,5.061309418523807,4.952112641711718,4.807941803427847,4.613578183674962,4.39982005043097,4.196407537350755,4.0159279377388115,3.8602548237576375,3.7237899587021657,3.5031639566578967,3.255111981787753,3.0938319040949187,2.972172943531231,2.7711150755596736,2.5047602414158208,2.3029418354924256,2.1425366534433588,1.9070906379526897,1.6240060992924827,1.3713741212511232,1.1337814689517103,0.9214070756919317,0.6870966920412904,0.45927770296209913,0.20596210537477425,0.03628546931997436,-0.09460709636627505,-0.3002457340000939,-0.534773122972064,-0.7350978099888223,-0.9356400531875364,-1.044591868761228,-1.1050361225053291,-1.2422252983752047,-1.416135109967884,-1.5439786410177403,-1.6007199597883057,-1.605165422388751,-1.6240000859840844,-1.5988172546003707,-1.6415374587151175,-1.633971224253633,-1.6042656899314256,-1.6682908925421913,-1.7546706512388235,-1.7490001652919809,-1.6877479876289772,-1.6795356080785488,-1.7727924564709623,-1.9672561602049594,-2.176573073052073,-2.344726900994425,-2.516907714907802,-2.6818739300745493,-2.7791700647267934,-2.8242135907643258,-2.8832258843995473,-2.840992394396976,-2.6830418460546093,-2.4461589252309217,-2.2746522026836735,-2.1557161578367756,-2.0338096865064372,-1.9492373181546017,-1.853473442327653,-1.7868865513277812,-1.6948480651709419,-1.6292357912506616,-1.551028872330165,-1.4969560602788636,-1.4185182328251524,-1.363716720932667,-1.3014157703838896,-1.3300350272774422,-1.3998343588615976,-1.389158909803174,-1.3342591774745844,-1.3617762996131118,-1.4199998346692282,-1.4000339889318147,-1.3963844453973118,-1.4276685431046447,-1.4452070640933694,-1.4845337841922215,-1.4480679559467184,-1.4173521116392451,-1.4521838063732844,-1.5831491862009646,-1.7508110541870576,-1.9218158453986973,-2.0629837729452696,-2.168887057190237,-2.2960309069075953,-2.5222054942540963,-2.769306136294813,-2.9552943099114932,-3.032715786073686
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9682077440610476,0.9686311102236331,0.9694306797526651,0.9697697275454302,0.969927445032625,0.9699979240635619,0.9694322256746354,0.9698316219597949,0.9704929666160772,0.9700112554771748,0.9692597806607555,0.9683047118461987,0.9670848111543524,0.9655822166335641,0.9624126333691153,0.9581408116212059,0.9500771185505972,0.9412944979774709,0.9414080825332606,0.9369345071912296,0.9271592583922768,0.9204172038495665,0.9241748139084116,0.9358630824010955,0.9514735186578159,0.9642643739940217,0.9619544819606026,0.9583425926266443,0.968972912111431,0.9790573829618331,0.9766996164393918,0.9711558614600089,0.9765974494280565,0.982661976972332,0.9769353236090351,0.9687214246440363,0.9675015947234337,0.9695996935361904,0.9725015913259674,0.971391798831888,0.9690466175398463,0.9646712830975662,0.9735809391584048,0.9816818321618985,0.977984152302281,0.972103629479865,0.9705867604762264,0.9702140442128262,0.9809187220536062,0.9897273009527257,0.9885451606084278,0.9861476176883228,0.9886894311818869,0.9945394893893876,0.9983585465716129,0.9994217584578303,0.9999866584343086,0.9997170337307236,0.9999912395247882,0.9999546825083213,0.9995821776012771,0.9986824272796427,0.999839029417766,0.9998101298052818,0.9999556429291757,0.9990961939517933,0.9938777328301929,0.9899575093898406,0.9907014811169224,0.9904219077526962,0.9910551505968527,0.9951184375196533,0.9978617938800384,0.9985944419392775,0.999999998277588,0.9970988399379744,0.9900490781608985,0.9907187056232721,0.9935253723799876,0.9945843536026232,0.9958692539268188,0.9959699925974875,0.9963313320381149,0.9962855595290468,0.9968945342787656,0.996626181793328,0.9966700696107147,0.996412241930052,0.9968580933721177,0.9966771045424265,0.9994743572973086,0.9998727885889199,0.9999982212177744,0.999653327652245,0.9999994188388005,0.9995630671718025,0.9999859603108341,0.9999945400641862,0.9998708905107755,0.9997927341127676,0.9995461909022498,0.9999962089377675,0.9998782671809149,0.9999312307569291,0.9973709739108765,0.9930855124610098,0.9907909851155461,0.992087300221766,0.9948303991769799,0.9945264780911734,0.9884579772578213,0.9844754403061117,0.9877048092663739,0.9951707349268615
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.2501474851766793,-0.24850306297293778,-0.24536535442944232,-0.24402187511873177,-0.2433942303598922,-0.24311319855651684,-0.24535924646021165,-0.24377576796481137,-0.24112942945382196,-0.24306000133217115,-0.24603958541963142,-0.24977186594260403,-0.2544542552887465,-0.2600980255999895,-0.27159146365731907,-0.2862973718109493,-0.3120151740005516,-0.3375865342061812,-0.33726965790158125,-0.3495049774099473,-0.374667465330903,-0.3909375536549866,-0.38196978065987464,-0.35236386165258266,-0.3077306343101296,-0.2649419125882454,-0.2732097630684317,-0.2856212092223573,-0.2471669387161097,-0.20358448091130743,-0.2146109485723988,-0.23844557607946507,-0.21507538625006511,-0.18540614610316425,-0.21353541506014825,-0.24815076352014062,-0.2528649129626584,-0.24469661684323674,-0.23289623197566153,-0.23748257443894444,-0.2468778099274676,-0.26345647755729085,-0.22834218819008972,-0.19052763684898358,-0.2086791744415071,-0.2345517715816135,-0.24075161554653027,-0.24224926916750888,-0.1944182623230649,-0.14296807248065158,-0.1509253637983282,-0.1658700579599753,-0.14997736052230326,-0.10436093160323956,-0.057273139318676426,-0.03400218700404691,-0.005165554508998431,-0.023787653701936445,-0.004185794270830938,0.00952013286053753,-0.02890450175818642,-0.05131675596568014,-0.017941996905014263,0.019486003662770993,0.009418714036365175,-0.042506413998838824,-0.11048552929825539,-0.14136523477384258,-0.13605357515602534,-0.1380740549252816,-0.13345294479871778,-0.09868786809149258,-0.06535931696791109,-0.05300132571910792,5.869262324514665e-05,0.07611769435778762,0.14072250293664912,0.13592809249065563,0.11361045038730815,0.10393249524981187,0.09079883855667546,0.0896870885097774,0.08557965178215998,0.08611088127463387,0.07874825410841137,0.08207468406306799,0.0815400045509756,0.08463240592070907,0.07920821724105503,0.08145397032020583,0.03241927058297147,-0.015950129761759805,-0.0018861498581204139,0.026329157103738624,-0.001078110412350526,-0.029557989547643878,-0.005298979261992677,-0.0033045183940522463,-0.01606867478010806,-0.02035899838687434,-0.030123284230027757,0.0027535631630490553,0.015602910603186766,-0.011727478711684237,-0.07246475281176185,-0.11739320653280333,-0.13540023564885575,-0.12554994519587598,-0.10155036619023446,-0.10448485237376122,-0.15149530420239632,-0.1755223844245727,-0.15633045049533947,-0.09815909710836956
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,2,1,1,2,2,3,2,2,1,2,0,2,0,0,2,3,0,3,0,0,0,1,0,0,0,0,2,1,1,2,1,2,1,1,1,0,2,2,1,1,1,2,2,2,2,2,1,2,2,2,2,2,1,0,2,1,2,2,0,2,3,2,2,3,2,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,2,0,1,1,0,2,2,0,2,3,2,2,2,1,2,3,0,2
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04064630686997,83.05149534509634,83.06764419032307,83.07158633162129,83.07329285705073,83.07419776927546,83.06593292107868,83.0716451744186,83.08337473783709,83.075669746849,83.04819026738673,82.98965311858423,82.89183982838426,82.74989894072036,82.59979204637844,82.44034425628635,82.24459282420581,82.00131717123028,81.69390856430782,81.33802259119506,80.93567764889832,80.47085958425461,79.94231657695843,79.34431230488683,78.68765746585791,77.98244468480716,77.22022740977583,76.43071289730514,75.62708433009145,74.78357493976387,73.8952460991276,72.96022873560659,71.9780813145642,70.97018011919565,69.98833081290051,69.02184343243674,68.04523664843028,67.07098060066359,66.09426133122763,65.15788952843899,64.26754873680602,63.40657738178932,62.52424132271149,61.611087912652806,60.70641344800529,59.85626718270869,59.04546821538931,58.255010602875814,57.44462604843394,56.605822470193395,55.73444043166166,54.813192454120326,53.86823633700347,52.91660501021428,51.93239250577154,50.910523072828354,49.846902933629806,48.73242203553004,47.58733023663372,46.42731756406892,45.25052526666797,44.09453625702663,42.95642538269,41.790107422985734,40.58154708536826,39.36802491594666,38.154629223007504,36.905667061160166,35.65788631714963,34.40984911623532,33.163455504871955,31.923320673042884,30.689830791281302,29.468842714307634,28.234103955619506,27.001959019491192,25.79979604675123,24.593128569515198,23.380022779428877,22.204583729375425,21.072517552304124,19.99755562644177,18.97887138182755,18.00196308583865,17.04124065766206,16.13922518403596,15.29457653070927,14.493983567644685,13.710958337450231,12.985570898931872,12.273022500610306,11.548027462340174,10.827143486313734,10.103124308485565,9.358197448197375,8.615852328444149,7.881977394908708,7.118433374032296,6.346967260335408,5.635033768712879,4.95477100225575,4.357380300318433,3.82454546298793,3.3714403564363895,3.046758657531553,3.0068406490979314,3.3516775197880464,4.0593978928557375,5.021099667877318,6.0867934753924136,7.169172440459696,8.30144564138442,9.485635601856446,10.711858867798442
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-1.999243204689364,-2.010849038226368,-2.0161488452267236,-2.003942141298225,-2.001706525429441,-2.000904912224726,-1.9917351518032262,-2.005712253339908,-2.0117295634184984,-1.9922950090118974,-1.972520520537742,-1.9414628511974996,-1.90218670980002,-1.8580591123360932,-1.8498931056580972,-1.8405522099079121,-1.8042485679194584,-1.7567243470244733,-1.6925913930775351,-1.6441140268872374,-1.597655057703264,-1.5351819353562917,-1.4714569927038212,-1.4019957279283943,-1.343345160971083,-1.2947872189492386,-1.2377827249686817,-1.2104854875293114,-1.1963714327863073,-1.1564906096724172,-1.1116711593637376,-1.0649826364789874,-1.0178525789576156,-0.9920988046314392,-1.018150693704868,-1.033512619536225,-1.0233932159935364,-1.025743952233313,-1.0232807305640392,-1.063628197211358,-1.1096592083670345,-1.1390286449832985,-1.1176639409221707,-1.0868465899413167,-1.0953255353524867,-1.1498537347033988,-1.1892010326806286,-1.2095423874864935,-1.1896154455581254,-1.1611964217594561,-1.1286179614682652,-1.0787520224586729,-1.0550438828831332,-1.0483686732108168,-1.0157874955572481,-0.978130567056823,-0.936379860801452,-0.8855191019002362,-0.8549082011036759,-0.8399873274352032,-0.8232077025990492,-0.8440109903586617,-0.8618891256633674,-0.8336820402957343,-0.7914396623825226,-0.7864778305783986,-0.7866043070608413,-0.7510378381526692,-0.7522192559894734,-0.7519627990856819,-0.7536063886366335,-0.7598651681709292,-0.7665101182384184,-0.7790119230263315,-0.7652612413118725,-0.7678550638716857,-0.7978370272600372,-0.7933325227639685,-0.7868942099136795,-0.824560949946548,-0.8679338229286984,-0.925038074137646,-0.9813157553857792,-1.0230917040111045,-1.0392775718234049,-1.097984526373903,-1.1553513466733083,-1.1994070369354137,-1.2169747698055478,-1.274612561481641,-1.2874516016784323,-1.2750049617298682,-1.2791160239735628,-1.2759808221718298,-1.2550731397118096,-1.2576548802467737,-1.266125066464559,-1.2364559791235887,-1.2285338863031123,-1.2880665083774705,-1.3197372335428712,-1.402609298062683,-1.4671651626694966,-1.5468948934484597,-1.6753183010951633,-1.9600819915663785,-2.344836870690115,-2.707720373067691,-2.961701775021581,-3.0656938075150952,-3.0823789650672824,-3.1322732009247245,-3.1841899604720254,-503.226223265942
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.9773030628677855,3.083173098029988,1.8745457176107603,0.49436222826369297,0.1401065022906235,0.035802638054886614,1.6239812917374776,3.735232603430362,1.795999966497619,2.011800528593399,2.457637371520454,3.7631772485444195,4.158452753403589,4.77975518738524,2.776815126196254,4.387812995790314,5.1433973809471265,6.566442029377085,7.449323834981671,8.753512315879819,6.991642458231805,6.393883440958155,8.877607508251037,7.440120906462094,6.543724382895555,10.130533123638141,9.53553885999544,6.872420044754636,6.748953625998712,8.286379638146283,8.748455301082123,6.73344173925742,7.235307324277374,5.797997301340599,7.975854498772676,6.561108275893426,2.5672761722931563,7.484802175230032,7.402293910656586,6.483343721206752,9.40610856653451,6.432562487280299,6.67196385324041,8.224539056093647,8.41093332422945,7.277463968531316,7.022207798752376,8.047375110838447,6.445841078807814,7.9052336162507775,8.06716096328876,6.846796926082609,4.223082954568425,6.4156275158696054,8.190078932551291,5.252551519968793,7.65436746208109,6.007508211134801,7.82284962238556,9.110216969149432,6.087856253268141,10.010886229801653,6.452289282548,6.861108740143053,8.125912085410278,5.628093744229341,4.168999768323352,7.946836877359882,5.184677217848473,4.831265422628076,4.689580823896957,6.209554716469294,8.332058498391955,5.1930556510880805,4.81276912440332,2.628865422873096,8.211518668656948,8.250626922572401,5.563914097545098,7.145367403008841,8.591902710688347,8.087972924032657,9.280702094018421,5.990376085200215,8.098664537377516,8.340910740472943,9.244535335566736,6.208834645619685,8.17362723024061,8.767523627203992,6.500430797547171,7.948594571579489,8.293344928530546,6.268482462000958,8.00215643575454,7.822235846766493,5.95204359203562,9.14752525416951,6.113600641995346,7.732630652865516,7.344899303767412,4.587044851768772,7.688456835037823,7.649049733971383,5.498722168937334,6.938195119061058,8.310670564629191,7.084251508921749,5.724943722156224,8.532387699707646,5.603901232609449,7.6335741072403565,7.099114706213053,5.16338533593143
Num_Collision,0
