,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.129397637604464,14.836016686197263,15.05383369489924,15.01418403007088,14.663490723131584,14.817241971641526,14.308025480780826,13.869131058421164,13.398977406499156,12.871300503100564,12.285914053245145,12.27507606120982,12.277250197021852,12.366698849953575,12.583990593837148,12.074641286744503,12.254887112380509,11.85151854647248,11.946949422231432,12.075521285679411,12.379934382664555,12.031179639515718,12.041647792659425,12.355145151214899,12.787725236177609,12.606916578119229,12.860764454767095,13.20196752215777,13.589022884985475,13.968935658444034,14.45950424218725,14.636923719877407,14.853605223600583,15.10126028689865,14.755593048234187,14.419016333116689,14.552422499156943,14.172909643455307,13.678938765162385,13.810049197809402,13.3362334989615,12.809553437561062,12.44452094499658,12.49133820509657,12.491175100056202,11.991275413868788,12.157304386013577,12.489337609492408,12.396626941849382,12.614733604526442,12.197785260394118,12.316876140252987,12.611137999748108,12.734997729993687,12.96722987100684,13.356867510392096,13.867873921454583,14.235084476190773,14.665273041433796,15.08742414838746,15.24952929504509,14.894144762211404,15.091789325564019,14.824552843855148
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195899665987103,18.663076949139143,20.13317076094212,21.607478691046264,23.074815834725086,24.52961613720661,25.942535634318155,27.287127763161166,28.59750863074678,29.87646793040203,31.116388354333214,32.31200111214428,33.50477736077071,34.71830036042351,35.95651475099758,37.16994449117945,38.345582949679965,39.52518691698238,40.69523484175645,41.86291527739915,43.035457388087515,44.22453931486224,45.413889464936176,46.628621016379846,47.876230350840366,49.1460876534003,50.417669172362054,51.720123544515026,53.06016051003806,54.4390199184436,55.859343540350906,57.309427809831,58.78164124765594,60.27952561395813,61.76796648817485,63.210506814049076,64.65063864791676,66.08686576389321,67.47654454543428,68.84957249281138,70.20744756970232,71.50748053081664,72.75592213632775,73.98291026008769,75.21508868426199,76.43567813105673,77.63907867018368,78.86893099791061,80.10656614336979,81.34596613602359,82.5746726165874,83.78614497638617,84.99561326678223,86.23216237961478,87.501583268859,88.81180794321936,90.15842864147882,91.54979107850494,92.99126909980156,94.48050927930281,95.99606646613309,97.50590502358259,99.00385504386428,100.50099785279178
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087190287527561,4.784865215604348,4.521391094402591,4.222364469608487,4.001471684825941,3.749626469795052,3.4032395584481057,2.989729321048897,2.6135626814705164,2.3205234623267654,2.112743252186863,1.840825707455693,1.5431311828673002,1.3367975095771194,1.1857623275241376,0.9616450823305143,0.6605832674285677,0.4082142909919427,0.20803114183610252,-0.0778024638833567,-0.42941803423290487,-0.7081187872467666,-0.8799704688937308,-0.9802712353560188,-1.12919124108679,-1.236044968545951,-1.2859814530032765,-1.3523001278996327,-1.3798941207773532,-1.4416045341146588,-1.4143375949393802,-1.2889109686696996,-1.1956411455015052,-1.1958134537851066,-1.3193877532841343,-1.5217572068691396,-1.6839303024408316,-1.7428869017007957,-1.6863406448399378,-1.6041640180210868,-1.6102564309062466,-1.7214693278819655,-1.9047106261548896,-2.126934335017554,-2.3359156642103445,-2.444592848973737,-2.4915698382509395,-2.573563784613394,-2.6985055961460893,-2.8681856565622894,-3.033681286067663,-3.2299509063496057,-3.524116969594507,-3.8085732072781298,-4.003034672047491,-4.1271232393894035,-4.3173250543852735,-4.519576136880135,-4.611834443022334,-4.628068641789989,-4.704643055600425,-4.72276671010563,-4.682381243014275,-4.725024353896737
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791707643533623,0.9799773551875395,0.9823801623189247,0.9813741529155269,0.9865544732325924,0.9852364495518547,0.9760293316787132,0.9640863476898338,0.9626441121293274,0.9709267587127717,0.9802540869532378,0.9767342723244834,0.9737373475592619,0.9817299845005747,0.9883384600467202,0.985110398414431,0.9764799559519013,0.9779144230173499,0.9821188437324614,0.975721429198175,0.9665097613819419,0.9714695182289932,0.9834070404930532,0.9919774738899966,0.9925584946992552,0.9954203605153231,0.9979098904938706,0.9985728578193919,0.999355167106462,0.9992538893775699,0.9999934820142601,0.9983692890916653,0.9983498054106213,0.9999714587652205,0.9985017673533398,0.9941737232082726,0.9942418792483594,0.9980770436228912,0.9999883999651944,0.99936230299809,0.9999673440053165,0.998716865942033,0.9943279134859359,0.9888599671658028,0.987676526841552,0.993360641773988,0.9973170232162766,0.997488460856445,0.9960195247279499,0.9931050607939557,0.992115815924546,0.9889848568308536,0.9797030028479453,0.977412247635182,0.9848969771461341,0.9918832136046403,0.9905316263935661,0.9926958633284105,0.9973466953984396,0.9994183148404457,0.9989470869395133,0.9997918566264317,0.9999657303166121,0.9998187784178395
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20303845506615806,-0.19910897347843215,-0.18689359722110124,-0.19210614771352866,-0.16343277316610091,-0.17119911937406546,-0.21763902155359086,-0.2655889948738028,-0.2707698531645259,-0.23937675161868013,-0.19774206687367768,-0.2144531680035571,-0.2276742804276612,-0.1902793670698464,-0.15227307179037772,-0.1719229563954767,-0.21560819934356118,-0.2090056967038069,-0.18826198975261307,-0.2190152793835875,-0.25662985242060543,-0.23716444748724008,-0.1814127688689373,-0.1264147590070924,-0.1217687751451443,-0.09559448661687664,-0.06462082059608448,-0.05340643806146065,-0.03590612729904709,-0.03862207353055318,0.0036105302928775692,0.05708557259590809,0.05742530832807599,0.007555240231572417,-0.054719471783421895,-0.1077896473795194,-0.10715915989168016,-0.06198560311063716,0.00481663108929578,0.035706964955785375,0.008081517366988896,-0.050642093982410125,-0.10635788857769482,-0.14884880025330172,-0.15650903592511467,-0.11504188530431349,-0.07320351906175593,-0.07082916389623961,-0.08913532610984795,-0.1172277195267132,-0.125324410201574,-0.1480167320246465,-0.20045454898983692,-0.21134166217937653,-0.17314140004172124,-0.12715223383539767,-0.13728473008356318,-0.12064378529647342,-0.07279813993373828,-0.03410325441191199,-0.04587720016588291,-0.020402044590501208,0.00827877964222961,-0.01903707758714713
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,1,2,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,2,2,0,2,2,0,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50754977469644,84.0156334126811,82.52533609204401,81.02707856191387,79.54441699167822,78.07093866323186,76.62925546879872,75.2492232530437,73.90789549618775,72.60657337067838,71.35251639529275,70.13674483438247,68.92185380547801,67.69480269675292,66.44811040264538,65.21983427487272,64.02303568725398,62.826810538352625,61.64457551915674,60.458386209191524,59.26329683244545,58.05778840540135,56.859625843484814,55.64092904604145,54.38628438422802,53.11219026840288,51.84002358451074,50.53600554767276,49.19703118657213,47.81711373046587,46.40191840899591,44.96455758716063,43.503795866779875,42.01072693007089,40.51716606104126,39.063012757935766,37.614577739304536,36.17817867454897,34.79782653229403,33.437233418649335,32.08457571643476,30.779847038646118,29.51975590938489,28.277714173338122,27.032070965201044,25.80666315729472,24.60365957002039,23.371343948419568,22.127523945979924,20.878144333380764,19.63996343043369,18.416825030907425,17.18972245321427,15.938797753112473,14.661644137294752,13.347505827072846,11.99553281627097,10.600734903140687,9.158734936107345,7.669484364022505,6.154431329134371,4.645099576622868,3.1466462288900847,1.651975407797308
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054705296340813,-0.5080836379846545,-0.5097026793629169,-0.5017424698698534,-0.5173384297643508,-0.5265216715536383,-0.5583168055668608,-0.7055567649421093,-0.7908765534262612,-0.6986778744906275,-0.7459430246143768,-0.7842284390897163,-0.7851089710955392,-0.7729488912749076,-0.7533077058924675,-0.7717238722273407,-0.8044921431306906,-0.8037748510986447,-0.8177649808041139,-0.9393167710332295,-1.4851302740867034,-0.9705591301590926,-0.8018374380834672,-0.7813032025566358,-0.7453553381865703,-0.725905884174864,-0.727833316107855,-0.6959819631620192,-0.6610256388993818,-0.6200825438937301,-0.584804678530034,-0.5626391781647158,-0.539238279619255,-0.5069310632910131,-0.5064391309703709,-0.5458466968945075,-0.5515649813687702,-0.5636009352444304,-0.6196478577450648,-0.6394068863553031,-0.6473422977854284,-0.6952713222113545,-0.7399088707387733,-0.7579582639532312,-0.7543567918629215,-0.774592192093678,-0.7969964127256688,-0.7676843783991778,-0.756179997560352,-0.7506203874008435,-0.7618190970529248,-0.7768616004737368,-0.7728974223068441,-0.7490752998982035,-0.7228463841822794,-0.6858616897780934,-0.6480269891981241,-0.605202086869717,-0.5580000329666586,-0.5107494279151599,-0.48494696511186586,-0.4906682474884967,-0.501546652267217,301.49467082109277
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,7.000350962721868,6.389858334816026,6.718264367663899,5.101385944202958,3.5250881068422606,7.886412036383741,6.499725587403144,5.799761544973722,7.348439070211637,8.196382947123727,7.851122980056253,7.688536395557902,7.936628511270169,5.884789546571763,7.505990650686422,8.34707177681671,2.6318826109304982,9.285278104159064,5.732691621645858,6.343541282053858,6.667926163571419,8.221634607311762,4.0675748470821285,7.485769817036425,5.795584693546852,7.319908437324643,7.015448214734288,5.688290405998011,7.462657300157024,5.88415347520021,6.716046512140415,3.316928951807098,8.758875128146354,4.296771366415623,4.6623805752754,6.373464381109525,8.395190669326922,6.02747822305536,5.371046713343726,10.622821480001154,7.9220921996442355,6.534169745872554,4.739852329011422,1.062798808135294,8.870080950353131,7.3655375265049265,5.007130641281311,5.7844244389075,2.369844968179523,2.4118750459098064,6.328461323584655,6.879726409991869,2.946541214651924,8.956763456758242,6.041801919535036,7.000744810956404,7.6796152552255235,6.1808675195943055,6.928030007735448,7.48685331972957,2.059523426925033,7.269851705995738,6.587835213153493,7.058968475267423
Num_Collision,0
Num_Off_Road,0
