,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,12.740407553562033,12.050886760355482,11.834015769145635,11.713053883416075,11.962850138887685,12.018414553308943,12.20970725311889,12.750229437331932,13.22057489262944,13.680883302177667,13.867206154015271,14.421094882163763,14.895432466580726,15.083122083605437,15.365587700100406,15.34893232651186,15.001908049339344,14.507973716164784,14.06085418765287,13.430380233069359,12.890383943669082,12.160930054144332,12.182255208462148,12.234304495127029,11.766480549132925,11.649607050265217,11.847409853435378,12.220620365763983,12.242815102143446,12.292838043730141,12.128973262671884,12.140816603220516,11.953725608014805,11.885373556774644,12.122176197103432,12.283687431742063,12.72299293831334,13.012932537313965,13.309022816150883,13.758409683384107,14.164187022280005,14.63939438884513,15.057543499397083,15.111314036331883,14.841124809239977,14.893503851533644,14.746204766642244,14.756700879458457,14.76655457837648,14.73044879134234,14.7054646193036,14.713764869531486,14.740835592487148,14.746098748903188,14.734464454048123,14.720172620644739,14.724982846870247,14.73462539462861,14.743803322551726,14.736277261027176,14.720481743188206,14.72552340058835,14.739965977500606,14.743838653761765,14.123841345247527,13.570484012415525,13.067807089465632
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.64691415107827,13.879150383683063,15.050622408270034,16.18405992236297,17.300459774240988,18.450522656503498,19.63441807438656,20.861962851762147,22.122177137277518,23.417812376030337,24.757802540210346,26.144527807465934,27.58286652489168,29.052477967124883,30.53992054758936,32.0431037066677,33.51461381430932,34.955255162936325,36.34240775363168,37.690368028448766,38.973886743670796,40.20748707527352,41.395452570895316,42.591631651011895,43.75411286603588,44.90767477490809,46.073965403370366,47.259325910308824,48.459673635484606,49.649304426776226,50.799023959667565,51.91371189187728,53.04506449098908,54.193718295893895,55.36725146103842,56.566106709378055,57.79990244179806,59.06849342021283,60.37282135401572,61.72493142915615,63.118221197091906,64.56046995515817,66.04628123713837,67.5555487027532,69.05715451175273,70.54265250896626,72.02586761182089,73.50006215577251,74.9763240227033,76.45086109376149,77.92233492279219,79.39278143768243,80.86548869781248,82.33961755810806,83.81360388216612,85.28585991078796,86.75793524727108,88.23055634969768,89.70445253665838,91.1783396443187,92.65086692939269,94.1227911679058,95.59591235607583,97.06991588724578,98.51068313954976,99.8859978427056,101.21390680400002
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.401809664981517,6.256010262159563,6.038845030265024,5.722119806435898,5.329739166474693,4.989123028531835,4.740681139423291,4.51291374558507,4.197358256466494,3.8165615364423027,3.5001853198374087,3.225865532096006,2.9158440586814893,2.616616044143573,2.269333124650659,1.927736521985686,1.5610579005955851,1.243062380070711,0.9127040022340444,0.6459965268041371,0.3721087908036224,0.1532856935478944,-0.10281605579362126,-0.3623557894993406,-0.6502418499523913,-0.8404322548527366,-0.9703045965258946,-1.168249293744344,-1.4030222518740394,-1.7082104324681615,-2.119458210740813,-2.5980781629853853,-3.012370679831646,-3.3270585197315765,-3.5691803409757057,-3.803902330115234,-4.005590266472433,-4.246069659029594,-4.408294225316561,-4.488991165492684,-4.57044209620911,-4.594013920776445,-4.644147913708462,-4.653617749680878,-4.679487359338965,-4.666410393928529,-4.677010655182217,-4.655009361348955,-4.663885746797343,-4.64129242948058,-4.649561583319899,-4.626618716682883,-4.634829452921448,-4.61160011814518,-4.619403013314316,-4.596190564017479,-4.604115779966411,-4.580594244989493,-4.589394034029348,-4.570673066340733,-4.584293009752457,-4.566656928003703,-4.580322729647247,-4.562545285431962,-4.638057930498611,-4.780323215174472,-4.881504870327863
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9845213258916866,0.9884431811967429,0.9844073465317541,0.9730153764008069,0.9580230667570607,0.9594492869887286,0.971801157317719,0.9782980895364098,0.9730456747646571,0.965878079018227,0.9722893624125261,0.9798062652030426,0.9798670803240328,0.9792469499904817,0.9763499669358875,0.9748292883071201,0.9726798114757437,0.9745688460244455,0.9741020190557408,0.9778734937369825,0.9780952250120662,0.9802688027415155,0.9789039833707226,0.9773557830064998,0.9742187361336626,0.982178275773835,0.9891783587163291,0.9873993996738604,0.9839408072549727,0.9751081144760855,0.9567046626863227,0.9370246507257225,0.9393056105370797,0.9553019058685844,0.9697234024397019,0.9773492899666604,0.9827654116961306,0.9830565750124942,0.9913559233222173,0.9967042100932465,0.9984802928984402,0.999529922901355,0.9995479077363405,0.9998549424286138,0.9999033429408855,0.9999981225292816,0.9999973747055448,0.999982412914439,0.9999994431091463,0.9999725911493842,0.9999982612183347,0.9999690488226217,0.999997923568447,0.9999675791786663,0.9999973746036838,0.9999670286106878,0.999997440243686,0.9999658335789157,0.9999982337795916,0.9999825188945066,0.999999493997151,0.9999897168734662,0.9999988259855321,0.9999903070084845,0.9993962006980245,0.9970565767219466,0.99726081410522
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.1752648249492045,-0.15159181226459081,-0.17590388311322452,-0.23074028102521676,-0.2866911291989978,-0.2818812971745739,-0.23580184612496546,-0.2072024324408637,-0.23061247759345824,-0.2589971746410754,-0.23378065732528747,-0.19994920022061824,-0.19965095766676277,-0.202670695795764,-0.21619607319350503,-0.22295259285021474,-0.23215077933858372,-0.22408829589824766,-0.22610894823409616,-0.20919710860006552,-0.20815794678223418,-0.19766910322990705,-0.20432080496349875,-0.21160263094714005,-0.2256055277827407,-0.18795168155123412,-0.14671801064378384,-0.1582479874238535,-0.1784950638489276,-0.22172993727256016,-0.2910604548787924,-0.349263230146458,-0.343081579239638,-0.29563198176761984,-0.24420590238724377,-0.21163261894534338,-0.18485709500512781,-0.18330240130643252,-0.1311999744434194,-0.08112162216325283,-0.055109932802037964,-0.030658330430918097,-0.030066262486448714,-0.01703214904447755,-0.013903408777782232,-0.0019377662170926588,-0.0022914148507387918,0.005930755585632249,0.001055358421172644,0.007403846972120187,0.0018648217896528798,0.007867744071917853,0.0020378564214803387,0.008052365587688676,0.0022914593035460963,0.008120448972314025,0.0022626325542879845,0.008266297528170341,0.0018794780384971293,0.005912859325033581,-0.0010059848119224446,0.0045349914360397516,-0.0015323274967547396,0.0044029409576937075,-0.03474527349660743,-0.07666930817160858,-0.07396532059143425
Operations,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,2,2,1,2,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.1798776420915,88.93906043054406,87.7498490632417,86.58650047785552,85.43159242377126,84.2499197927609,83.04548124947767,81.80012710919847,80.51273356074148,79.18352436989889,77.81763007345947,76.40994787503905,74.94753805838351,73.4554285391385,71.9412676667131,70.4125371804624,68.91366394347392,67.45055152505913,66.04024405486629,64.674845171168,63.373495853989965,62.12659787008209,60.922672345344196,59.71076769366797,58.531053881339105,57.367345907017665,56.19505206946372,54.999457557227565,53.78695947425813,52.5816975894451,51.41209998881696,50.27718972925791,49.131429170251884,47.973859117355204,46.79467356988427,45.5912963964051,44.354427918364884,43.08317377368889,41.77773839675741,40.42529353887004,39.031811442860416,37.58953684234222,36.10371672336255,34.59445576671878,33.09288228641321,31.607366843902287,30.124169162472878,28.649946009760768,27.173695925945808,25.699136870074028,24.227670006842914,22.757211896247206,21.28450651948301,19.81038088357158,18.336390569926195,16.864159481268207,15.392073410149813,13.919510521327618,12.445594161235132,10.971792390224392,9.49921726795926,8.027420354059624,6.554239048096795,5.080471778122565,3.639330675987746,2.2692596320817846,0.9703712298773238
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.4913979515432656,-1.2395045813713006,-0.7036628097481099,-0.7591827884525628,-0.8107886326976512,-1.3115066207238666,-1.4690167413772532,-0.8183273689896424,-0.7955614567167686,-0.7546458597208101,-0.712606451542996,-0.6707908091574097,-0.6341057035605786,-0.5923178015795827,-0.5375901833444487,-0.5970602341072939,-0.8147140991615394,-0.8825754188273356,-0.9502963822691606,-0.8726293473954825,-0.9253084331358421,-0.7500662694560036,-0.7068588022760545,-0.7531020160921216,-0.7960744752621096,-0.7880953483237789,-0.8202861876711296,-0.8362920256785671,-0.8277061624460487,-0.8044054877638445,-0.7875019170305677,-0.7947381151869592,-0.8304023993718701,-0.8650897404409434,-0.854239440993986,-0.8424299471033052,-0.8208144525290706,-0.7966228265208315,-0.7631315219597852,-0.7287458553240072,-0.6945646230685156,-0.6475551421126298,-0.6065179039903796,-0.5577253994818037,-0.5141798810203397,-0.4907390433562142,-0.4984265196944335,-0.5144845574890802,-0.5168023185705906,-0.5257768472878901,-0.5237499161850394,-0.5254409441282171,-0.5285331367688855,-0.529541889404296,-0.5272946232358038,-0.525874364088569,-0.526009686354616,-0.5277689113420081,-0.5279139288816097,-0.5274371111778056,-0.5260836399075135,-0.5261982289892604,-0.5274248777348678,-0.5282030861003637,-0.5268186940371713,-0.5262327300257699,-0.5588588978651812,-0.6299289560940387,301.29888840220445
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,7.583062929496438,7.129279416153637,9.276244578059412,4.301616217400638,6.693706130045676,7.970787685187531,5.124279921716468,10.79601881024727,7.460315134816489,7.253288471102859,5.692959990023039,7.881440751288942,5.449383883037082,6.240509182565844,6.20728001903862,6.005507871680292,7.954336283698713,7.199654201493392,7.550017722291827,7.7240837286083055,7.415298188096833,8.357520714569281,2.7393203806690987,7.295205178413989,8.348994037003342,5.8649712305399495,6.786133132095941,5.3181017010559,1.2045995491575567,5.343426309052622,3.230166312545218,7.722188032384833,8.20737102953152,5.034582541729516,6.611220781685482,4.572735329348702,9.27878088025157,4.701283287297872,3.9137544043965113,6.1677584952402,4.677374766886322,7.072928486833275,6.035768090201723,5.7354563969642625,6.871265330594933,6.377564700953306,6.173631279501759,6.449579388649508,5.921274622516092,6.125692946356179,6.065006843202556,6.088719596293365,6.049202800655098,6.0376289392940965,6.055429376883224,6.086261602512009,6.072158261101306,6.042972018321484,5.978706914154206,6.238172504945318,6.1999935416300715,5.985159285522209,6.064268682070683,6.022025475158315,7.831339920304947,6.719605505475879,7.593419562531773
Num_Collision,0
Num_Off_Road,0
