,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.821945878665244,4.857483931082457,5.0264412336451,5.306312515383392,5.530508606847125,5.768979951364607,5.3129827603507565,5.369908395395579,5.649897502326214,5.909091680138863,6.162453700304677,6.551425706292752,7.058218882857373,7.674835909296271,8.27191958705971,8.883437042469778,9.330218102004695,9.94818381624037,10.619607663718623,10.906008683663941,11.21927272702173,11.645147388926997,12.126386378409125,12.811950222508928,13.205209626485583,13.365817084940884,13.211098725405016,12.795915037072117,12.982371685652032
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.68872528492661,12.101649645536833,12.51743210082693,12.954560699232138,13.435606605263887,13.948587646507608,14.44352336691011,14.953790871165102,15.49039301677249,16.04562200224992,16.6422422596852,17.27732594142135,17.94867334224901,18.683300450031297,19.478938991832262,20.336117046148473,21.245721177792564,22.20380819103196,23.220089745508734,24.286798352146537,25.389367951169902,26.532790335175115,27.712229156011297,28.930078667210143,30.189250177117145,31.484402181873048,32.80130058079624,34.098818983939125,35.38727527285872
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.2114022719376765,-3.959827556734583,-3.6924660643387393,-3.4160087170834053,-3.1661294422983426,-2.9229728565493027,-2.673488662671609,-2.52077238564699,-2.3857094494912885,-2.221116773550801,-2.141293440327269,-2.0898710243189487,-1.9793319867351435,-1.8972498410362968,-1.8279872847680494,-1.7720483665030473,-1.7728924822628993,-1.8761523534182798,-2.040144264997025,-2.1998315378425586,-2.2902335411558576,-2.293019389703972,-2.155816160272022,-1.8847054673662917,-1.5473695626791608,-1.2362099728218587,-1.0450825533702337,-0.9757577933121637,-1.0186698051566072
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.817733796789927,0.8278212104150949,0.8315375967006807,0.8356772594742307,0.8542691689442231,0.8699607752385005,0.8784788829318604,0.9077493817780719,0.9298778281917892,0.9405427880703195,0.962921331233968,0.9785357372780747,0.9819075379723397,0.9874388038073727,0.9917777166366019,0.9950014185789088,0.9986957129382215,0.9996387295199223,0.9955439883860308,0.9928094186744523,0.9971250761045489,0.9998407170248241,0.9942591165423702,0.9833150182196481,0.9783882394336242,0.9807842328171018,0.9878642086549757,0.9957514805868889,0.9998884346421258
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755965927518425,0.5609920174003256,0.5554684736987835,0.5492208280806905,0.5198309215421362,0.4931209279136583,0.47778117610763055,0.41951288404711523,0.36786848823638224,0.3396752328458905,0.2697823379218941,0.20607719638440036,0.18936099617687482,0.15800192636631,0.12797250010485933,0.09986078823021187,0.05105754556201885,-0.026877694168134066,-0.09429828836428875,-0.11970571494835218,-0.0757732314442079,0.017847705154600147,0.10699910827845922,0.18191089836426275,0.20677633553666938,0.1950955885133464,0.15532000920190078,0.09208142542890332,0.01493714393447343
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,3,0,0,3,3,3,2,2,2,2,0,2,2,0,2,2,2,2,2,0,2,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.57494635290001,25.139353761846788,24.701354473425415,24.243550751604722,23.746095253210534,23.219132970070515,22.711860336234412,22.195316467939584,21.653866392115024,21.09352463668397,20.49490707015697,19.858717000265372,19.185077146248567,18.44909433427049,17.652533328564353,16.794764223057168,15.885219718721252,14.928746164377065,13.916872143625195,12.857201345596808,11.760904014885627,10.619845976037672,9.434158111559459,8.20486240390967,6.9409493635079125,5.6573065948306205,4.364123283591912,3.094791864526322,1.8371266341834684
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-3.5235616872463975,-4.014869016350313,-4.394480300115131,-3.863212534818862,-3.776301728545473,-3.5385729763427953,-3.372249564667783,-3.2549605805050126,-2.8717320329339193,-2.52979286742318,-2.7462148302195226,-2.1080469458379674,-1.9771798524987512,-2.418062345844653,-1.696676466847102,-1.6032676956324385,-1.4741915820080553,-1.379585095780651,-1.3650065352460592,-1.242206225271263,-1.302686329479771,-1.5179799205527273,-0.903702669288819,-0.8589419611520448,-0.8315830080480411,-0.8571194040533894,-0.736086959598242,-1.059384233642017,-0.8267348760288513,-0.73066858093441,301.25766523034287
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.102059349226465,2.3178368371170994,1.7050112248435823,2.798764807058108,7.3436988944220305,8.510584368774616,7.487992891261081,6.277689438575567,9.318286717156871,4.33074066898711,6.08605905052904,9.92298102031731,5.502497553848992,6.31636399305586,6.036690675571609,6.134690615922545,6.965983736559368,6.265488231290058,7.625257316805072,9.806873073344518,3.736517219602089,4.435861122308772,5.831164785737565,6.859194575112324,3.995276454291704,8.704197631440898,7.190143258031857,4.813934656488918,3.049217728725981
Num_Collision,0
