,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.495185577923875,14.52627597062001,14.414910054111154,14.098114177141369,14.287308896093712,13.787520072301733,13.267238702943583,12.66901614071395,11.96599141427235,11.266637963480438,10.380080328690296
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.890318286422707,6.082354887572441,7.2959704842454105,8.457806481689598,9.597214571922896,10.715101436844668,11.775654484097776,12.830012510395713,13.856733768961387,14.848718528012157
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.471321794401019,4.649537280312104,3.8949166253714367,3.0821750309337226,2.2585818378148734,1.497182969605517,0.7505499731868408,0.11783809352860834,-0.4179390967292327,-0.815054126791489
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7986292609014,0.8176662373819413,0.8374084051015435,0.8230046155727586,0.8172935883647915,0.8211505655420323,0.8209612449264009,0.8449096810460993,0.8680138380179102,0.900694478803044
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6018233159591638,-0.5756925605265877,-0.5465776825532572,-0.5680346844567995,-0.5762214768800298,-0.5707116160636653,-0.5709839177497857,-0.5349089930769334,-0.496540005447111,-0.434453053682113
Operations,1,0,0,0,0,1,2,2,2,2,3,2,2
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.006070182812444,31.670380219461485,30.335843912222046,29.051978317693617,27.801851147498244,26.595853219045253,25.463069762230152,24.36063134876645,23.30326563037557,22.29510358930444
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.6989647592552104,-0.7476410131774247,-0.9253628311430839,-1.1835399003294662,-1.9025026462766061,-1.82173590410678,-2.4722891991708287,-3.0756625169094605,-3.8459616993413874,-1009.4164402159391
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,5.758630948072236,5.419616649846278,6.423902361832779,6.779282817831564,9.586995085453106,7.0500017675590625,8.315302128144927,8.525381839968402,8.711348484440586,24.21900701552963
Num_Collision,1
Num_Off_Road,0
