,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.368255631376103,15.125336666215947,14.513383929161373,14.477728589469026,13.713627315232722,13.716856190281359,13.35703626226523,13.322899639630307,13.533687001075156,13.65800535163234,13.271996459517808,12.920013745312527,13.171899661371501,13.478376528226745,13.119221403803326,13.448972211196763,13.575448235023597,14.099569507337785,14.444805501563831,14.399202025132462,14.034048745914312,14.079271899949886,13.773818480971727,13.150283563431637,12.999860243498969
Xpos,3.6805596293827523,5.188513126738536,6.667877312668204,8.115981614232819,9.521464958997583,10.87448854830739,12.206786896025053,13.529767710199826,14.869226633492987,16.214137029578232,17.52379587792493,18.771819803534644,20.020157315383614,21.299368481366404,22.560945421701224,23.83410206904012,25.134608949537466,26.47223083822743,27.848920446276967,29.24192080540408,30.60041568258916,31.967803289537677,33.33935827660196,34.652133261554525,35.92551255635574
Ypos,4.533742522179203,4.345015533686185,4.268637695170192,4.236062411138677,4.1268726122142665,3.922657693933653,3.6876568542705885,3.547824941161455,3.434653620901806,3.2288363970152534,2.919182526022852,2.527624257154173,2.1455325826758473,1.7603734449722852,1.339246743708827,0.9633259784986515,0.5871732986101182,0.2336735714474925,-0.16408663594252001,-0.5595310702275418,-0.9768736713237598,-1.2965027398930524,-1.5412467229957494,-1.843756478109388,-2.1915947192553173
Xheading,0.9802286198903003,0.9868578504566156,0.996162784078667,0.998791228125069,0.997582716902588,0.9925551351641165,0.9886141639201278,0.9927720554631378,0.994871069295029,0.9908607220187348,0.9805503378291717,0.9658893827513516,0.9610365293374414,0.9579830563066846,0.9532619115522075,0.9562798008070508,0.9598433914297491,0.9636131976668252,0.9624236000899786,0.9612528997887229,0.9588555277272935,0.9694667694300736,0.979108015291944,0.9754488776864193,0.9698345479670198
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08751975557917846,-0.04915366334685733,-0.0694890130686196,-0.12179615617638516,-0.15047270482219252,-0.12001519025313599,-0.10115115164824191,-0.1348889527000322,-0.1962677634842191,-0.25895501595492004,-0.27642139801224697,-0.286824796398958,-0.30214521009579354,-0.29245331690447157,-0.28053638610461484,-0.2673005897530271,-0.2715525989377471,-0.27566802978904104,-0.28389448206475143,-0.24522272115531313,-0.2033408330637757,-0.22022599079197042,-0.24376412691289567
Operations,3,0,2,0,1,2,1,2,0,0,2,3,0,0,1,0,0,0,0,1,1,0,1,1,2
GDistance,98.64961249745147,97.13306061256037,95.65177260204108,94.20431277053774,92.79481090516916,91.43207448385917,90.08844695864939,88.7596855132301,87.41599780926745,86.06182340821843,84.73766902178828,83.47184993900665,82.20744914356395,80.9133828242711,79.6370659532101,78.3523257912096,77.04168786744076,75.69595586115601,74.31178548893914,72.91321921582198,71.55098625995738,70.18230921536781,68.8107318149701,67.4991537962371,66.22890778434561
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5187119894807068,-0.5525401684966624,-0.5904981346314173,-0.6372635786900247,-0.6563724747902029,-0.6712385545807109,-0.6563122960373704,-0.6458255989509638,-0.6758456135698481,-0.7341809172183673,-0.7355992045573032,-0.8411662958875072,-1.0269464570671172,-1.2131770309842316,-1.4309542446371282,-1.7790590250224931,-2.6374406122450775,-3.5691601769580608,-4.828778559232575,-4.489531573938635,-3.1686559470497837,-4.526469139987581,-1006.1049496725373
Acceleration,11.90626360530131,2.450983159800119,6.28227993616845,10.746691771705786,9.432726082579768,4.393204881406766,10.870533162766769,6.191044522964003,9.005337340540317,5.774531777102348,5.015635975976846,4.303377553889268,9.664027049257145,7.162155754932494,7.526986466713907,4.883395836552315,6.7465376549741185,8.566958012612927,5.585259246165196,6.732844247286307,7.8046449237402635,5.01977673780475,6.914439286331357,9.016524504186336,17.249982604819817
Num_Collision,1
Num_Off_Road,0
