,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427849383743782,7.801781952681838,6.948618579588,6.870657431260576,6.392844722418581,5.671868171336327,5.007903486433075,4.379622294448985,3.6654810203891293,3.105743661938684,2.3917189953700433,1.7595879783194535,1.8238441674860992,1.2667259867923526,1.4350677004675894,1.7147784067053278,2.0752142006973373,2.506756550420325,2.9952406770480158,3.5256485033864,4.089356403361889,4.683400029802598,5.302015382774791,5.934921917435943,6.582973358480329,7.123217106907997,7.781985128327591,7.585637194573676,7.313902172570417,7.640626137659219,8.097977756935137,8.44219782199705,9.033696681212003,8.846267942315556,9.276999316616946,9.010639087036294,9.298608970363851,9.698108780536083,9.948030238507204,10.167805329257765,10.559259203865599,10.922853049264054,11.317431122074728,11.853569772264116,12.088377884483481,12.273116086856547,12.56032188531433,12.474422488056009,12.156172402125167,11.646694646469623,11.202474112895333,11.125488302186753,11.31549206350618,11.62088985223182,11.947982172538323,12.305591226822461,12.674069238314319,12.986883226290193,13.026474400806617,12.683823129658068,13.013432178750088,12.657004807295271,12.177063691964328,12.313394579365026,12.49199181059834,12.755734499940472,12.43371022576512,12.034907403175048,11.525504890514286,10.984224869731774,10.364845232558622,10.492035844559677,9.97906138205293,9.866769760595629,10.086934872909456,10.243650721205023,10.45349893671472,10.801732223185551,10.681476624815621,10.231566672895985,10.595433843145166,11.02178588881542,11.501967394849904,11.223531796777221,10.81555984531748,10.359546377961589,9.8147073799036,9.241268054425046,8.602519789444477,7.978641005533115,7.315581441417269,6.653843246033584,5.970129924673571,5.2938203684271254,4.615635518776797,3.9216705084297505,3.202696008329738,2.535555327608783,1.881936319113156,1.1818457762139014,0.5246910091292383,0.5611579751903587,0.7296268214515812,1.0088928166766538,1.4008942456934557,1.1137091287776797,0.7309981599591322,0.3071211990071968,0.5531539127981557,0.9047575953467518,0.5941925727472747,0.94560196387485,0.6346338637832248,0.9836131389292079,0.6662493140679348,1.0180659922363429,0.6991058174430355,1.0444408221215506,0.7240892337413237,1.0732557801626985
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498428639137753,16.29313992257359,17.025660468289324,17.691870454708962,18.336036499897507,18.93207202559225,19.448568435378906,19.90496120001044,20.287983743983357,20.613566114020603,20.877007570553374,21.07790375347079,21.253024682678706,21.39996762874933,21.52898366581136,21.681429013945788,21.866173446473443,22.090462479724565,22.360588819910493,22.68127899218439,23.056470669061863,23.489275542590114,23.980053638049124,24.53267711399758,25.150925623685318,25.820627259639842,26.529967460740757,27.271940018377848,27.9981910843722,28.7229546647343,29.488388662262164,30.287579904020976,31.13211019941605,31.99403444857218,32.873482057805255,33.76216201659297,34.65802259964639,35.56757879900699,36.50604270986688,37.484455883151576,38.51264725169768,39.58686195361674,40.694640352895156,41.8377917898737,43.02493023778918,44.23727653065641,45.4726035630439,46.72308646524885,47.94691639709084,49.1326705267747,50.26939916589258,51.38313108031763,52.50418749837399,53.650227351151536,54.82857460495568,56.04208727989789,57.288733016197114,58.569833133976225,59.87422988397049,61.160300590853254,62.438472068395726,63.72221292183095,64.96217794516,66.18401728362109,67.42498141806152,68.68480417557917,69.94752098310394,71.16875159080261,72.34628535440098,73.47276103081002,74.53991870481005,75.57703879201158,76.60215197427375,77.59129445231969,78.57544375444883,79.58139495096457,80.6127613143127,81.67414514727676,82.75079235858018,83.79409775933458,84.83464892016096,85.91468346612503,87.03734408389268,88.17404819426432,89.27498098476252,90.33306662351045,91.34120607754164,92.29321661137838,93.18497468893678,94.01367154287206,94.77764554380222,95.47638501430126,96.107321273124,96.67058398212154,97.16602755163805,97.59407587308606,97.95164010353433,98.2393906378296,98.46001802802397,98.6112812220895,98.69499855474818,98.74759263229889,98.80939044688658,98.891699428403,99.00880942025755,99.13324074681968,99.22368433830486,99.27391699631072,99.31571329543141,99.38785218668579,99.46137099840614,99.5383297309816,99.61562474294894,99.69644251805086,99.77703899296608,99.86139790333351,99.94595497746359,100.03336675125895,100.12020663333777,100.21032292085778
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105810804452538,-8.96794421155156,-8.876613558155036,-8.706182827174176,-8.551147520372185,-8.457438048915149,-8.331004151316572,-8.227459540033188,-8.111595414258465,-8.024932660105186,-7.958566005188013,-7.909770329418898,-7.872735603068821,-7.829950382539379,-7.78785748849166,-7.745941228762333,-7.7007882378723735,-7.65010700690266,-7.592493330957648,-7.5275045232414834,-7.455884966629728,-7.377001582691864,-7.27836040956442,-7.170030769594767,-7.064315721832332,-6.915827128544809,-6.6865130882037205,-6.486166966035928,-6.3186437051044155,-6.129933791177713,-5.938974833969562,-5.7128150769045485,-5.483199195837902,-5.235921816693955,-5.019575906849339,-4.802070629131968,-4.619368338469943,-4.345480576330488,-4.0412428953268575,-3.814923706162489,-3.6864422385718107,-3.669378191127138,-3.7691706448919855,-3.9665096025756545,-4.126719675743357,-4.247646985558255,-4.386177005517866,-4.495955142956384,-4.627241690101012,-4.722472266236658,-4.832026116924885,-4.843585315743058,-4.792722203468705,-4.815541011664618,-4.871173158227356,-4.836615347747872,-4.728032238199242,-4.6815162796528025,-4.694906346381104,-4.706807993791276,-4.812997238496374,-4.901685153088727,-4.951029508566526,-5.020282692445026,-4.992734724760701,-4.893176942267995,-4.864239438930843,-4.885746217706531,-4.898169123181705,-4.93007582018328,-4.939009221054401,-5.023976340978906,-5.079022824665469,-5.040311802256099,-4.894510938879226,-4.732016714955443,-4.648661131422747,-4.656489597330727,-4.72255280874596,-4.703974690679571,-4.649162421890115,-4.5879083476486455,-4.489436881504888,-4.412452397981342,-4.374449054106767,-4.324559313898821,-4.299764170426961,-4.259814996419684,-4.241762084997252,-4.2084194429266,-4.192478941291449,-4.170341487517379,-4.161952112902154,-4.145436751051391,-4.140704826536089,-4.138901036299723,-4.139813604842081,-4.138882424009318,-4.1422189904908855,-4.15200996842167,-4.160385817523874,-4.170174780732313,-4.189693011385424,-4.2198486387776315,-4.251431075882448,-4.265726519806514,-4.276450470337291,-4.2842034000165015,-4.293982914495314,-4.310061663716962,-4.321771498792695,-4.333486948688357,-4.345526294778136,-4.357119052444111,-4.36897330657385,-4.37805055870268,-4.38902179894656,-4.397939372387314,-4.4093198238050855,-4.417880652220783
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801701042113112,0.9811633426812224,0.9837370907135582,0.9781246725807182,0.9763797684920573,0.9790800630227655,0.9745869795251296,0.9746919316665343,0.9705109721789866,0.9696220144548919,0.968730320962946,0.9685666866138449,0.9697384257631307,0.9686273688473244,0.967237922064535,0.9669875507096479,0.967599422115775,0.9688294149883456,0.9705568977976948,0.9726694508528014,0.9751224135937333,0.9775972146415162,0.9784338250534493,0.9795054187312535,0.9818914917185361,0.9795717525048957,0.9699258373772325,0.9687100385815158,0.9705937062879411,0.9699535147493368,0.9696340585508134,0.9670967008011685,0.9657480705510112,0.9643931471885255,0.9671201129724111,0.9697833821552456,0.974253023368701,0.9661185546695447,0.9599090709318175,0.9682479119723911,0.9832408951205739,0.9956838826399804,0.9999751304704193,0.9954515233794251,0.9935569202989631,0.9945701811712699,0.9944227139086947,0.9952233172613217,0.9949792282444284,0.995815168655361,0.9958261506530248,0.9989738620161989,0.9999984907110745,0.999917686156443,0.9995656313436537,0.9999804110515605,0.9986549346276624,0.9992956071388355,0.9999664138513644,0.9999873361546117,0.9986253927861878,0.9982468560250995,0.9987344389033219,0.9986851726865884,0.9999819119081422,0.9991182380864684,0.9996116509705913,0.9999922528049521,0.999976957834047,0.999874697832459,0.9998981917660248,0.998777169161211,0.9987914064616549,0.9999947172522945,0.9973281688339264,0.9934616920438115,0.9959700335544153,0.9998825773622355,0.9997167641816144,0.9999999994118024,0.999672490372966,0.9990924582025993,0.9977113243817978,0.9978962875703827,0.998702872169656,0.9989206062669052,0.9992736399999474,0.9992494271106078,0.9994496505646566,0.999365476397644,0.9994822959492706,0.9995139083893013,0.9996347787177847,0.999636214779104,0.9997217868704669,0.9998416550645408,0.9998942341022917,0.999929214813474,0.9999644565962911,0.9999992459111015,0.9999908277686055,0.999944190413988,0.9997382688641174,0.9991515342870206,0.9983039811716715,0.9980359952354865,0.9978234195535924,0.9976261079136675,0.9973077419159704,0.9967762810140658,0.996465135807774,0.9961794835219409,0.9958736169988033,0.9956282376274508,0.9953632338384109,0.995309828585421,0.9951296781486378,0.9951209236633654,0.9949376686665908,0.9949845561859844
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815793400817233,0.19317995490891407,0.17961441020815833,0.20801953006595963,0.21606144422223147,0.203475379816177,0.22400941797184454,0.22355231679443618,0.24105694945426967,0.24460815416587672,0.24811603182186287,0.2487540423427888,0.24414623814108816,0.24851764589241843,0.2538716252760057,0.2548236189456466,0.2524903133215575,0.2477288127233891,0.2408719745784365,0.232194184633702,0.22166704425135464,0.21048440779580158,0.20656052379696374,0.20141781121864974,0.189444183048063,0.2010949569096336,0.24340063678650117,0.24819520775268417,0.24072361187519184,0.2432903188074035,0.24456040664481607,0.2544090629271982,0.2594815296451734,0.2644727919008133,0.2543200485298611,0.24396760378282348,0.22545741606109396,0.2580986988018925,0.2803115686924371,0.2499919617929841,0.1823111136560045,0.09280951379558912,-0.007052548522896285,-0.09526943162201593,-0.11333422310158524,-0.10406802931230753,-0.10546784373668708,-0.09762452959871545,-0.10008164348231738,-0.09139009725290245,-0.09127035485621293,-0.045290429545770984,0.0017374048385733044,-0.01283046809531771,-0.029471149223653924,0.006259194289370478,0.05184902645006226,0.0375271841872817,0.008195801927926348,-0.005032646461230929,-0.0524149299592421,-0.05918795853891357,-0.05029433912943535,-0.051263299308169814,-0.006014636858238532,0.041985072621004496,0.02786659727790022,0.003936283790188688,-0.006788505061091539,-0.01582999161240562,-0.014269061042475538,-0.049438510923346016,-0.049150039454199455,-0.003250456506962778,0.07305151367608562,0.11416596008200994,0.08968663368427239,0.01532421245784584,-0.023798979268919978,3.4298617569586794e-05,0.025591248338293498,0.042594130613118585,0.06761740308766012,0.06483054259566191,0.050917316505091174,0.04645021394308903,0.03810764229462978,0.03873735173088213,0.033172217082761024,0.035618037347811576,0.032173592960291646,0.031176063515833883,0.027024233159249365,0.02697106045570142,0.023587048491084936,0.01779507790934691,0.014543748106707024,0.01189812432736468,0.008431224352619773,0.0012280786735496057,-0.00428303381485955,-0.010564850084796117,-0.022877800781055037,-0.04118508870808323,-0.05821650261558842,-0.06264305399892316,-0.0659425764614592,-0.06886326167868885,-0.07332985691018529,-0.08023120096177187,-0.08400733967692646,-0.08732947160013718,-0.09075097225771624,-0.09340456326570176,-0.09618748735018005,-0.09673853999962856,-0.09857445748158337,-0.09866279586232397,-0.10049395737201863,-0.10002866064973488
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,3,3,3,3,3,3,3,2,2,3,3,0,3,1,1,0,0,0,0,1,0,1,0,0,0,3,3,3,3,3,3,1,3,1,1,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,1,1,1,1,2,1,0,3,0,0,3,1,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729661671763,85.96658134172046,85.23039999528787,84.55663002406133,83.9058243734959,83.3060834260575,82.7843819088193,82.32385402359058,81.93618903257858,81.6072470048664,81.34128869831959,81.13857206873587,80.9621012470683,80.81356906744972,80.68299402943315,80.52903108075947,80.34268488284333,80.11663150530666,79.84453692906237,79.52167119360415,79.14413721784412,78.70881391616389,78.21493023724446,77.65900244161585,77.0376698075415,76.36370960680391,75.64809757794829,74.90115931673562,74.17112204170633,73.44244202887354,72.6734690481911,71.8706335555295,71.02305809068392,70.15861144522559,69.27763013692844,68.38805835981569,67.49197103178857,66.5830047934932,65.64655368363692,64.67062180162539,63.64427932529619,62.57044217334244,61.46132359505098,60.315805355377485,59.12716981132083,57.91395167983637,56.67789648647215,55.427059048325404,54.20307694167462,53.01741084979332,51.88100385330584,50.7673291883116,49.646086290937745,48.50013694795504,47.32205464213094,46.108387782823364,44.86137668974888,43.580195746241785,42.275819847010844,40.98977269052081,39.71196225849855,38.428770401821644,37.1892371240217,35.96813887310109,34.72695005710052,33.46625690594669,32.20335474646862,30.982331871028283,29.804952094986703,28.678846013472537,27.611850582711885,26.575936889501776,25.551860368526228,24.562196022931012,23.576080442858036,22.568848109081006,21.53724409272468,20.475871106279808,19.399442015625016,18.35606183876759,17.31536010161407,16.235354175619097,15.11326483339347,13.977574119196086,12.877466450831964,11.820766860732771,10.813704725115144,9.863570575961685,8.973242344438635,8.147022495119545,7.385073948719238,6.68913526452883,6.060452242408696,5.500428897597043,5.007521846185647,4.58186615642745,4.22639273100235,3.940805140545821,3.7215334265237185,3.5702944186625456,3.4862071622217963,3.432778044473206,3.36895465341221,3.2834907520296754,3.1634192759740545,3.0381706446618177,2.9470935289450155,2.89629651259098,2.8536424447625497,2.78013350060335,2.705762411097846,2.6279763113505137,2.549823962478072,2.468222998206808,2.386816901056083,2.3019710454424374,2.2167250366624542,2.1288608841880468,2.0413027262094228,1.950787050103872
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179876790783254,-1.1992847250028262,-1.2638186535674123,-1.326230028773466,-1.349194349434569,-1.4002590525615943,-1.4782984827618009,-1.5394721147712715,-1.612335008988012,-1.6710579722878123,-1.734041693453193,-1.797283370416281,-1.8235291783324357,-1.8514678203814157,-1.8694249619834267,-1.84603705132632,-1.8136538020838628,-1.7739466224633276,-1.7279054237557148,-1.6771342645417775,-1.6224660242399693,-1.5646766983197722,-1.5061163210805688,-1.4440722043713805,-1.378667365925665,-1.3260397992624036,-1.2843879711443833,-1.2530617387873235,-1.2699627249707248,-1.2713199871672032,-1.2310270193175512,-1.1971645073383996,-1.1524245351544238,-1.1355533545416705,-1.1190186917028626,-1.1104282228872364,-1.1039126719728927,-1.0910337617046224,-1.0635488901437213,-1.0240681179884632,-0.973657523670802,-0.9261628480462534,-0.890881421708535,-0.8544817603265074,-0.8113644559433411,-0.786781868515547,-0.7639448066357772,-0.7491625618532609,-0.7760178933492057,-0.8143339081187051,-0.863593003512527,-0.8863253350057505,-0.878757102626146,-0.8540506570172965,-0.8219176941758946,-0.7863331406924203,-0.7529889069255233,-0.7188190564929045,-0.6956241007690664,-0.7139528435099578,-0.7221895679777361,-0.7168081433230995,-0.7604667222000572,-0.7789017490793881,-0.7588111839994269,-0.7393068488461765,-0.7370978405219262,-0.7789771245596633,-0.8226202239584204,-0.8738939184858339,-0.9330045692393512,-0.9640863067898913,-0.975923479024452,-1.0103356544047806,-1.0138844199270274,-0.9927676662229672,-0.9683959836436742,-0.9386270135551271,-0.9235709093452051,-0.9566198231425815,-0.9592982628464739,-0.9199940740050288,-0.8779106577743736,-0.8643092858026158,-0.8998923316358773,-0.9433004099008073,-0.9929378643823732,-1.0498658508465404,-1.1096717684769501,-1.1737801506809102,-1.2380514535996925,-1.3040613158095926,-1.3713169778798653,-1.4399766551883477,-1.5070929485886042,-1.5743443102418029,-1.6445265745748996,-1.714412409543471,-1.7807282859778977,-1.848760992138827,-1.9159127435592507,-1.9465708822514096,-1.9361766089390042,-1.9145360986174653,-1.8799285239443795,-1.8747513686877628,-1.9089228842831978,-1.9492029836459648,-1.9573459321715694,-1.9264910558408004,-1.925628910494496,-1.9222139002526677,-1.9218476511275582,-1.918399035728736,-1.9185939028492753,-1.9151541443863538,-1.9147539912200169,-1.912135847525593,-1.912441842021376,300.09051567610555
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418707253496677,7.1928634341885935,9.557151167365218,6.896037709285941,10.193647233918398,7.850799474231072,6.7931422750955255,6.71900185933461,9.377446795635356,10.017282882667422,9.26524857225269,7.379284466352029,1.2844071156738641,5.771772558044184,1.7592469502435233,2.8795721983439737,3.6190033604953977,4.322916343032396,4.886620529316637,5.303897815939478,5.63731703519608,5.94484924707498,6.450084263459922,6.4268863007839965,6.527196419365246,9.03601989584744,6.593214817510715,9.01754052153679,6.804376969428521,7.101012739968578,8.54035062609411,7.050075096173024,8.72723382572784,7.656617173598899,6.917133588725783,7.891732930231745,7.219964127915898,7.418168617247914,9.02368922337126,6.829672754505019,5.561299304757049,4.075559749266865,3.9770447726850384,8.665072998897251,10.68602276774085,4.931789292850648,7.028379798323897,6.41387014018451,7.207914886689702,7.96449009213726,7.728314080466384,5.394460925362686,7.12736906217781,8.232028556525965,7.99880037976041,6.76901734679757,6.466768825330327,7.480059065551224,4.632031603126367,6.540747014349146,3.37710918764862,9.648263281923217,7.2694766666344295,6.292702726572327,5.3409004012379215,6.927201163574859,8.310034696108458,7.108919041783582,7.679987475467496,9.158274240362067,8.587438771663306,1.6541454008247123,9.462362941156092,5.827303706757667,3.095933981893355,10.693902525877403,6.263109662172383,5.099478098388074,8.365977126861461,8.412893827931075,6.16005215214469,4.420781381321527,4.895035346307527,8.59890783628641,7.324221986360732,7.736955718433324,8.657475075108989,8.459101172883326,8.973832041650974,8.72502572785977,9.17133550079419,9.431261603605401,9.473026570919728,9.348164067994789,9.347883061310515,10.077376394612626,10.168026651630232,8.899692446630812,7.2015482776858235,7.364396984894409,6.587881946496811,0.8842104039244479,1.784768985926204,2.7947688493942957,4.336774629336724,3.419569403896739,3.8865442744924033,4.265445367213591,2.5199532384186334,3.532679829086329,3.15271185977434,3.5236635502895925,3.1096461874958434,3.4983724342100637,3.182990662355191,3.5882617074063456,3.2804536268792126,3.571693863557287,3.3249082627721847,3.641779567019311
Num_Collision,0
