,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.79780167922153,13.079208272499177,12.386271857727637,11.624675348328173,10.89022359966299,10.110963744011238,9.358472163192975,8.572110903336101,7.810385106429193,7.020059548641176,6.2570379416619355,6.197808110036465,5.244973090195673
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.76199247977116,5.912177735704339,6.990427643179159,8.016757355615683,8.961974641437866,9.85482375157647,10.67010948867137,11.43196950616101,12.118024664361744,12.74904056856009,13.305220958489137,13.833902464007128,14.336147102320485
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.20523957903963,-8.513066434103903,-7.837713709603546,-7.213954465869461,-6.60407924921515,-6.0526427963703915,-5.521533470604743,-5.050358071554756,-4.6035036134824905,-4.215067148355495,-3.853256161716028,-3.524091659434342,-3.2228268219240417
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.8378696922998579,0.8475517370554004,0.848940237041251,0.8493744040524069,0.8455042301336673,0.845486644253331,0.8428110532920061,0.843681602786269,0.8421606533320954,0.8431050688235471,0.8421321835514617,0.8430024625707613,0.8506694172687672
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5458702947819579,0.5307127782655825,0.5284888588535661,0.5277907935352971,0.5339687227039377,0.5339965677691583,0.5382095581172999,0.5368438815149076,0.5392266999873598,0.5377488660369651,0.5392711613157589,0.5379097025520475,0.5257010010677324
Operations,1,3,2,1,1,1,1,1,1,1,1,1,1,1,2,3
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.2494748813298,31.974097554856613,30.77828608248053,29.649576422196205,28.609062580466087,27.63623106095757,26.74891083077163,25.92862784807984,25.191664179779362,24.520802576341715,23.93109399311127,23.375420619111814,22.851549111931313
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-1.2257402204881607,-1.213018905481325,-1.2910396534735575,-1.8344302614946497,-1.903562045347543,-2.2711391572280486,-2.6242287415327947,-3.064652029473869,-3.616557222866885,-4.3737179866852145,-5.225927776894061,-5.544388441567984,-1009.6040801707874
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,9.738238909630885,9.088211157770028,8.38899274962027,9.970500129491391,9.133008778610131,9.537093353459916,9.504729272560386,9.693704242034846,9.688013860602576,9.846806986838269,9.783556576804905,7.000786407224268,17.259676439744315
Num_Collision,1
Num_Off_Road,0
