,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,12.208548124550973,11.575748260686538,10.820165412334179,10.24031854898652,9.44456339510859,8.866848369587235,8.044725214694243,7.264977015534355,6.705943872640976,5.925827921354532,5.899349798107138,5.9524978261032215,6.267549056769245,6.513505325013249,6.788587757819385,7.106429178251562,7.686176746634744,7.98808220840676,8.18741582494441,8.30729851383523,8.37179100805325,9.180172595259926,9.960186229943355,10.453905690442987,11.28183896657776,11.957203147605624,12.099719848856036,12.368139038968286,12.796240075979789,13.333318628208794,13.779815811274457,14.431803619513223,14.939822043404435,15.360345298146232,15.468871140177088,15.36710033779811,14.93030910723986,15.063813313882703,15.14668594283625,14.929759249501668,15.01022349269516,15.081361150836024,15.034907419181192,14.987189950673777,14.941965452840714
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.889211316132771,16.076417654784034,17.18693478476672,18.223498015509293,19.202900367513156,20.102955108921787,20.94478916186051,21.689838569339383,22.37746570589383,23.00422576856621,23.572576902913536,24.1244714462281,24.66922898814908,25.21412235010938,25.717228603485033,26.16438157796,26.60592241975994,27.117834231831743,27.70530802727677,28.365993215571763,29.086936829246195,29.866556717110708,30.715835049313654,31.638101276086026,32.62357172967732,33.66987121482213,34.775623727545614,35.93565654027687,37.16208091621796,38.45408048757533,39.79648801654382,41.199186727764406,42.666243404038234,44.18349791624178,45.72625319887934,47.27066143318737,48.78600879779761,50.2845482175008,51.795468635926504,53.30021227377187,54.79638138950371,56.30107781173962,57.807444501453055,59.307757451033766,60.803956763895584
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.86747763941844,10.79627196176589,10.656177875106945,10.49938223619994,10.381414397413778,10.246644946224519,10.154648338587194,9.99820623738235,9.8672336797876,9.788150386819225,9.637189606915785,9.421285090254566,9.144223285952606,8.809635993945886,8.374743601586793,7.843099899276961,7.24404087369064,6.6479168272770695,6.092042308644833,5.597432325532748,5.179387229472979,4.781913385391016,4.332209733991071,3.8848460887740104,3.4282489003861185,2.915012537922014,2.4407583565618474,2.0564151075595065,1.7786754896186663,1.5835485116767403,1.3756558905098113,1.2536437051200269,1.1899895452965266,1.1974096937318688,1.191203161830832,1.2175065701591794,1.2083957188555932,1.22486198027283,1.2074641435944724,1.2205156395070522,1.2067085776052726,1.2271605796204614,1.2200929254325998,1.246342132180962,1.2415800920484408
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9960797313508597,0.9969932136100587,0.9933973126736386,0.9877329464081389,0.987686253155714,0.9874081059761145,0.9884847180668532,0.983172700921054,0.9830467973851403,0.9840678412660235,0.9781083201754845,0.9649978248939993,0.9445448046244326,0.9158324990023122,0.865416814330064,0.7902060418111977,0.7185014987720683,0.6932992771042313,0.7106033985262787,0.75468485337964,0.8098859533621011,0.8493725467469189,0.8675606153549537,0.8860012918134201,0.8970936738958786,0.8981837169603379,0.9122533933620912,0.9368612160959188,0.963075428892273,0.9802153535096476,0.9880034761026382,0.995197729189234,0.9982367176713727,0.999820312602669,0.999980089557829,0.9999828172467023,0.9999996232683921,0.9999898510052303,0.999995008092172,0.9999986379780231,0.9999970185092194,0.9999863698871699,0.9999985201538716,0.9999582110179582,0.9999920373254165
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.08845998412841412,-0.07748891543626085,-0.11472479754958394,-0.15615257468225288,-0.15644764404498668,-0.15819365427431759,-0.15132072610284958,-0.1826785158785777,-0.1833548312720964,-0.17779337385298802,-0.20809640555158987,-0.2622578844379139,-0.32838256966074264,-0.40156049827040974,-0.5010526294460529,-0.6128412612455852,-0.6955254102204258,-0.7206497848239117,-0.7035927870600314,-0.6560874728870772,-0.5865873699175261,-0.5277937824876807,-0.49733145756621333,-0.4636827696873702,-0.4418404013396636,-0.4396203027469405,-0.4096263496155365,-0.34970138943858414,-0.26923171853250183,-0.19793398077125748,-0.15443163927480538,-0.09788503367007698,-0.059358701912055195,-0.01895633158343743,-0.006310347685843765,0.005862184861327755,0.0008680225076545601,0.00450531758450596,-0.0031597137112297316,0.0016504672364336729,-0.002441919874165601,0.005221114812003412,0.0017203749785402974,0.009142002940523952,0.003990649792050329
Operations,3,0,3,3,3,3,3,2,3,3,2,1,1,1,1,1,1,1,1,1,3,0,3,3,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.160526209636316,46.982595445164314,45.86648079703211,44.819573908408,43.83660119127773,42.92799813278997,42.08525739809261,41.32396136850992,40.62411666656095,39.9946064563425,39.40728233569761,38.82269408568409,38.23298734543494,37.63253973720189,37.05555072178317,36.51955945015598,35.983615938664464,35.38601344889842,34.726352822786744,34.00785451771548,33.24291791570601,32.425086744838545,31.536149244963777,30.578989932484138,29.562691850001915,28.487823532686292,27.362319270315215,26.19136463988507,24.960083184358336,23.666296321425826,22.323635777402558,20.9217347217263,19.45549411172795,17.93828054367206,16.395789397973495,14.851158509245938,13.336179888149307,11.837592915106944,10.327379702973046,8.822772727858016,7.327658580216361,5.8231875154681445,4.318679449899426,2.819607185644959,1.3324446169829018
Step_Reward,-4.162016110717902,-2.469247057819001,-2.592577039938597,-3.0346077746869318,-1.3384752910837157,-1.5315000060199555,-0.01006203943978079,-0.008270425770586343,-0.021609240093789284,-0.04845550384232489,-3.4379061131211497,-3.072281059275256,-2.9885962866962412,-4.276512355613161,-3.3145971866834287,-2.35034926820026,-4.392414711639177,-4.702875681731129,-5.312509262897274,-4.19372733738467,-1.710582649391032,-2.712004329268324,-1.5325509061292548,-2.0866218158821934,-1.5006910409326504,-1.3322385023533356,-7.060959752341118,-5.673877144998481,-3.0345019934499904,-1.018360304093715,-0.5763595205196816,-5.576378095467256,-3.1388050023892218,-0.7906628808103329,-4.795852092082608,-1.7562754301685026,-0.8882408683676974,-0.08548568199672113,-0.19190500155890877,-3.425464974617566,-0.05813541286665891,-1.269288777217271,-1.3462592577788763,-2.002077043469395,0.4699569479441046,-1.9925815577250785,-1.511490841778801,-0.9183470294619633,-0.7397635674537613,-0.9082842854778841,-0.966562815840093,-0.714677032355187,-0.759883941311406,-0.808508861880882,300.3320764266194
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,8.731168047265742,8.249385888790856,8.057715158103822,9.494334827543943,8.193770306574304,6.874378176236407,9.152735714020087,9.346531390106998,9.995363850468632,8.451772813685112,5.038546032302158,6.485140352117505,4.455764971593664,5.515919124938759,4.246082824758249,3.5362639229859334,12.495363525923683,10.351293044574717,7.293596961838884,4.485058927020324,2.491291596683595,11.130549711651557,8.090737236817867,5.124230259852746,10.471675430110022,6.797742693187414,5.712171140670105,4.25611500005373,4.707649326915681,9.13210475214174,4.683989858947789,6.677577017867292,6.870776653397669,7.722969243611957,3.721667784865623,7.744136203018744,7.133885529965081,6.362826650633605,6.136130226263152,6.357441107708575,6.422122112876732,6.093211027291734,6.156076596026143,6.215391746026321,6.002817776453746
Num_Collision,0
