,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.90913637823817,10.316829948012094,9.607987991713722,9.076079134927598,8.31905072541515,7.505766503298159,6.99286160846786,6.205055797585734,5.423599742800647,5.344003083173935,4.802910802017721,4.883647287791933,4.317488128845653,4.545269851657747,4.775210245698735,4.3824773135058805,4.702319010582726,5.108196738985996,5.571319298615355,6.083611173905966,6.635498348957698,6.9098921924889725,7.501898868572624,7.287502790028239,7.689825059000227,7.868544871392551,8.404172018830579,9.028234740924763,9.575795280078628,9.4225876053071,9.487995221441164,9.722238646539155,9.783613728517258,10.017891607310215,9.733096211034367,9.402609545268845,8.98060065783474,8.406247214810922,8.453704961307542,8.620941944121219,8.923429041449497,9.190358957076366,8.95603351577997,9.296136372603153,9.744743166529126,10.084297676118554,10.464756237222604,10.91664270380071,11.344853321959238,11.84364625889811,12.332283497236341,12.740913837142227,12.915964490284185,12.85319459456597,12.592210655661994,12.259710491734237,12.572751277352062,12.220342934487613,12.377335454767332,11.965310594036312,12.148792121978687,11.759931889698448,11.848255729899444,11.545449195224869,11.00582216080166,11.157368643573754,11.527615854559972,11.955156229713982,12.438611131575922,12.226717105470888,12.595386000280454,12.871969357750492,13.088887815503803,12.724290071334622,12.427589747925621,12.506696939210151,12.229601389758031,12.47109650785138,12.114777841233135,12.388631867807614,12.276614030571482,12.454673948295286,12.160779288197835,12.402294596087291,12.217284151320259,12.486877832602737,12.110317025010541,12.408619496420398,12.561179420888282
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.882834324294699,16.942003768288007,17.92351986493805,18.841468232396647,19.706104569110718,20.47585456253753,21.177855823587024,21.83197080504575,22.393950036977714,22.88566347667085,23.342567567233836,23.802465500591442,24.23454141207546,24.63410771314906,25.073535987847013,25.50877629530915,25.922577380920877,26.377275458581714,26.878356370993085,27.429813836129128,28.035719893749864,28.695249478685646,29.40149252613456,30.113937323468118,30.817110050758846,31.569773052269923,32.36434788500725,33.19929074555991,34.062425287603425,34.92452154896745,35.81134815878211,36.73982494130645,37.69890853259966,38.65481074805831,39.595729961075676,40.51485474627561,41.40169962556325,42.25201280345714,43.074362667039644,43.92202315746774,44.79887929072352,45.69745629567383,46.59027484402517,47.49582825259296,48.448202822250636,49.43901803575744,50.46229892856105,51.53158368940907,52.64595304624934,53.804810786511396,55.00907558337883,56.24432039579992,57.51451379298094,58.80149890086686,60.072422426212405,61.310303792946165,62.549062581130705,63.78371453579359,65.01187190405433,66.22792622875278,67.42738117945856,68.59564701634282,69.75360267750496,70.91397475441134,72.03523517231211,73.12133335383555,74.23609986914046,75.39698790400452,76.60882837424037,77.83705173454135,79.07719133949624,80.35044863811325,81.64305867818749,82.90830746639529,84.11980944722545,85.33198806076766,86.55110767263639,87.77859618096633,88.99926276786871,90.21170000081784,91.42437642535162,92.63237654082546,93.82401609455259,95.01423404180042,96.21552749641675,97.4303855828066,98.6427932989164,99.85316887016536,101.09114806571569
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.777145955747866,-12.679621358222155,-12.519258350502156,-12.35333831125379,-12.241124398672957,-12.07057165751488,-11.901052975624266,-11.800165800261377,-11.661453099423337,-11.44439728402877,-11.22381128928247,-11.082991044631397,-10.924319425630282,-10.733063874838347,-10.579145941041078,-10.432983763245897,-10.245576480792117,-10.059490023584084,-9.87239407848389,-9.680905142320963,-9.484203495898749,-9.3248601749049,-9.185467785996098,-8.9687341946347,-8.708711907970306,-8.51380850110224,-8.346685029037937,-8.093223095325216,-7.7387066857593725,-7.337236456481329,-7.01027549606547,-6.771049812520521,-6.589207876730712,-6.332060432429757,-6.032627234430835,-5.770404838495535,-5.53231642519775,-5.35447926447516,-5.167316736556324,-5.073900069298696,-5.030656739462719,-4.910907580060687,-4.748102031028073,-4.666551962494907,-4.6308402101015105,-4.576067039028864,-4.470519713331994,-4.453456676334374,-4.5036166594738365,-4.487535339808925,-4.370322423984947,-4.1607220633043,-3.9757150041250924,-3.885783665701473,-3.827237588619898,-3.7285672311097815,-3.633781042110995,-3.5323701547229276,-3.4600183444917736,-3.490664668457608,-3.6221269120439117,-3.8622437431594565,-4.102506833789926,-4.252205169426427,-4.370125418374196,-4.571854440351451,-4.7857576034389195,-4.966677512980286,-5.112524113452179,-5.217361324130409,-5.2795402063152075,-5.266271965660027,-5.134900817791615,-4.884514025076216,-4.5544900059545395,-4.254275888804597,-4.05016039696365,-3.911365503903632,-3.7702837461798318,-3.590392909599464,-3.3681148226621773,-3.102407847086601,-2.797311823345736,-2.492181918398655,-2.2256461607353693,-1.9998728166059259,-1.79772187152464,-1.5984680995772567,-1.4440453204882142
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9942686015934533,0.994815627804107,0.9881779891337061,0.983110991608964,0.9857253878746909,0.9810806197549069,0.9780451552870566,0.9802664918394265,0.9709575382874125,0.955436848832928,0.9419021911505473,0.9463575248069153,0.9436380010375742,0.9339649144596684,0.9372716775000909,0.939528731630915,0.9324850237764443,0.9307396836713745,0.9328502058867032,0.9370963748402983,0.9425010758280634,0.9554144119372564,0.9663418415834499,0.9621232318085722,0.9536656385571523,0.9606584992715831,0.9686367044951241,0.9632976758734145,0.9463508611699694,0.929409995913866,0.9348768059660273,0.9536061017800298,0.9690341807652944,0.9668140881872167,0.9608257450246549,0.9607508111887773,0.9638621322343027,0.9705358049113182,0.9730147295127506,0.9845343175417293,0.9927343734448899,0.9917849967445833,0.988670121064871,0.9927341666823641,0.9967874899996291,0.9975305963972606,0.9969644366772958,0.9990961794471637,0.9999950250680034,0.9999595710926725,0.9981038854814738,0.9923691780496087,0.9911930136525953,0.9959208536038987,0.9978053239635494,0.9971708365952299,0.9972142668628331,0.9967995894711812,0.997894192350074,0.9999390542151094,0.9982070907294868,0.9899803826074689,0.9848792803797833,0.9894188791257584,0.9920470484241584,0.9873893420361929,0.9849048411392531,0.9869324913506404,0.9906750593288771,0.9943725482450838,0.9973489033784813,0.9997807818438644,0.9985062199496997,0.9900922902865069,0.9774051388400662,0.9743204607674942,0.9822352318812625,0.9896149613410341,0.9916917006106709,0.9901250120228244,0.9863949216243142,0.9809059190369503,0.9740405795686913,0.9713728786802797,0.9745536115416393,0.9799649242020195,0.9837812947608526,0.985486444258535,0.9901373740206911
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.10691093435845918,0.10169496878764635,0.15331099696911807,0.18301032259858893,0.16836109912711514,0.19359963207952582,0.20839307622739595,0.197680562971739,0.2392518732274586,0.2951955756650235,0.335887276189197,0.3231213939703293,0.3309793392310326,0.35736471364468014,0.34859977417687116,0.34247008984728,0.361208638369356,0.3656824322268023,0.36026447698480546,0.3490707439204427,0.33420311498090954,0.29526818565938734,0.2572614335750825,0.27261490570808583,0.30086849259332404,0.27773233117026497,0.2484812562444615,0.2684354441143679,0.3231409097636158,0.3690488578703201,0.35497233366384895,0.3010571418317384,0.24692662170882843,0.2554809560079202,0.277153184534865,0.27741283099400177,0.26640155788723074,0.24095694923604014,0.23074300888917282,0.17519183081023304,0.1203264882766126,0.1279160671391478,0.15010460257291702,0.12032819412536686,0.08009182093222295,0.07023324890196697,0.07785828151662642,0.04250675492296477,-0.0031543365773505335,0.008992006458981324,0.06155187882416769,0.12330212673406726,0.13242510972729507,0.09023111080376703,0.06621582492120913,0.07516862805698553,0.07459025382194569,0.07994109350068176,0.06486278496945289,0.011040283302181016,-0.05985485792627197,-0.14120496468739835,-0.17324203611883585,-0.1450871518416703,-0.12586760390551507,-0.1583107300006351,-0.17309666056993256,-0.1611342841124075,-0.13624583231690376,-0.10593977202438454,-0.07276788391688194,-0.020937723268568825,0.05463816177143837,0.14041814952213005,0.21137453623611108,0.22516580497450694,0.18765380158995604,0.14374361999749305,0.12863736214613333,0.14018723396515767,0.16439300044029603,0.19448284756830295,0.22637347316655274,0.23755995151621576,0.2241545409558939,0.1991701466930474,0.17937213852396489,0.16975414039919437,0.14009989495859693
Operations,3,1,3,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1,3,1,3,0,1,3,3,3,3,3,0,3,1,3,3,2,3,2,1,3,3,1,2,1,1,1,1,3,3,2,3,1,3,0,2,3,3,2,2,2,3,0,2,2,2,3,2,0,2,0,2,0,3,1,2,3,2,2,3,2,0,0,2,3,0,2,3,2,2,2,2,2,2,2,2,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.01077388415071,85.94794344809318,84.95388553437577,84.02214279005773,83.15025602704085,82.36489035777785,81.64690471092482,80.98525352574832,80.41016185139439,79.89496473926998,79.41417072637492,78.94045604061513,78.49228418735932,78.07263834933904,77.61805979916383,77.16867699719862,76.73595387841166,76.2629963462202,75.74406599356911,75.1748046401443,74.55107430130626,73.87823661683727,73.1611654186187,72.42988714945528,71.70369862881485,70.93522912127032,70.12798547002713,69.27231284133399,68.37959602764312,67.48487691959993,66.57328078409677,65.62820544567363,64.65758002272456,63.68444996424053,62.72366629918845,61.78806934896357,60.88693045858889,60.02667942832396,59.19399254622078,58.342135893846674,57.464292857633325,56.56000886703208,55.65895897365039,54.75015932239682,53.797344747683006,52.80502645740077,51.777290391703644,50.70887329313789,49.59962385496389,48.44203367580682,47.23278603773553,45.98706734931717,44.708252857588455,43.418236611354146,42.146039699960255,40.904556884197625,39.662434372564185,38.42406536568583,37.19378881804041,35.9813616690083,34.79200269432378,33.64268417421415,32.506778513729344,31.36362816973505,30.258345129652106,29.198638318311975,28.115377739325346,26.986307622238627,25.80586590874662,24.60680252205329,23.392416802296943,22.135244147553117,20.83966096455446,19.550060644069752,18.29961624816515,17.05418794625146,15.818099403680318,14.584747913258875,13.358072864891998,12.132935272539068,10.90005838497166,9.66415514630089,8.438176349078375,7.214993868844331,5.988118880714764,4.754388078885659,3.5268604968975095,2.3033023147319573,1.0590016777007727
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-1.053264938267434,-1.59747142729967,-2.494201254663657,-2.0768326449200973,-1.4647852786179785,-0.9121266911749615,-0.9371695639424757,-1.0059420862825874,-1.0682572556819565,-1.1281132369831255,-1.214634330736999,-1.2820143531469625,-1.3383488148235045,-1.4249083256460722,-1.4848028878755883,-1.5192059871049395,-1.5262853142402122,-1.5518281467441852,-1.5803541619797272,-1.5454214498247865,-1.5506171980347858,-1.567276881213047,-1.527042467808542,-1.4810696473489031,-1.4307386465751932,-1.3762696611619418,-1.3271623155310266,-1.2829288017814235,-1.2687217308365888,-1.2738114793595656,-1.2315304924554908,-1.192756348756788,-1.1443273713068578,-1.1072831863091324,-1.1052808919568093,-1.08840386449684,-1.0549246615768624,-1.0293745770509304,-1.0268699415159688,-1.0392163349479233,-1.064403049775116,-1.098861109625318,-1.1397489697350807,-1.1673131178968106,-1.148143347625897,-1.1221569637866438,-1.095716009398764,-1.098950106618311,-1.091200348746419,-1.0471854252861945,-1.0076817097177653,-0.9722639343028732,-0.9315829014342398,-0.8907505618260032,-0.8424098208429314,-0.7907523619287034,-0.75428131158165,-0.7211855082712759,-0.7099837537656981,-0.7278030886061089,-0.7585171842373697,-0.7578774883665602,-0.7616309931216421,-0.7697234523545831,-0.7875728509678908,-0.8106410253154763,-0.8506814798903761,-0.8640943395151908,-0.8568496560057071,-0.894716959917055,-0.9402931886598687,-0.9167394210133715,-0.8709298829132806,-0.8195582865079949,-0.8009366133066678,-0.785614280243653,-0.742827345256174,-0.704416817001345,-0.7103996795152909,-0.7495556040953986,-0.7545716980863126,-0.7639114574288524,-0.7666485095785589,-0.7733249516331231,-0.7748624076470705,-0.767123112432591,-0.7640967613292311,-0.7740212027774849,-0.7768175197659559,-0.7731250118704329,-0.7662691981708942,-0.772472418011851,-0.7764418178344483,301.2443006370312
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,0.8952953599203928,9.841947902617393,7.379531070064231,9.14628256910808,7.690857341504375,11.30249473154338,9.84237014725141,7.9669659235520385,8.82514079433904,8.364751925025079,10.594062804854767,4.442944237376809,9.60052740711738,2.95747456216573,8.4589956416053,8.998432999716757,3.355206620578036,4.636396101726575,4.767925978149233,5.153278572879531,5.526109079252684,6.835578165145358,9.78688366765914,7.562832932600172,6.657532959577104,7.328198344434886,8.337803643146701,8.898475955615151,6.819875634722993,8.435271545947137,7.392321944269847,5.549384178527249,7.257931047186321,8.4235725627889,6.372519003144314,4.774775403528783,9.024877832434592,7.7899682159998465,5.1440167004115125,5.876278909617928,8.284097132946174,8.488492096679549,6.084161808840467,5.844148532005477,4.487870594506751,9.284565871009294,5.148254904767133,8.139237330701302,6.901178206864926,9.126280394019266,6.426746348664655,5.420439570418744,9.094066339394187,5.687586538360475,7.618925797886826,4.73333462911274,4.811334536141394,4.664312249848463,7.433378991721424,5.193530542852376,3.6857815127687816,4.080707163889634,10.315061997570389,7.8290700731735,10.017127198816842,4.653536905258422,6.821295253003117,5.1501875952051455,5.002505017256526,2.19175002417443,3.6953310041946,5.21942231475458,3.094159498843603,3.9033189849450283,6.537438290016972,9.097109920690958,6.2112733040063,2.982897342374841,6.556706010456234,4.072349542043931,1.7140333724503185,1.887577380527704,2.9470872771278684,5.345288313210098,3.463596220170773,2.9179668370548884,4.110170097563276,3.298025033776842,6.3158351163829005
Num_Collision,0
