,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.76554004564848,13.035606704500355,12.319642745054532,11.952354546159825,11.327969331312248,10.712407904960102,9.817493518383856,9.142677786284507,8.454448077903786,7.685893941375813,5.684440257008527
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.772611719247556,5.814613726568688,6.78710949931103,7.764441129690391,8.758957624141349,9.722440512347996,10.58215071962562,11.35018260271723,12.101463456291345,12.790270433681478,13.413072231671162
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.22646062910304,-8.389197553786248,-7.574012254553688,-6.859421685782202,-6.256520567982113,-5.721887347217709,-5.1648422767381925,-4.61387359773495,-4.161923538586716,-3.7394527042091648,-3.363148017380138
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8279903871933185,0.7947032146551444,0.7798025847476923,0.7984925489909368,0.8342544467858728,0.854538807628571,0.8437899957281885,0.8295655101202296,0.8436258884609255,0.8444636278756886,0.8524839123315782
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5607422926045962,0.6069981883142482,0.62602550173361,0.6020046920132404,0.5513796496226508,0.5193875491930279,0.536673497677148,0.5584094057400567,0.5369314298106548,0.5356129023791626,0.52275345930548
Operations,3,0,2,0,3,1,0,3,0,0,3,2,1,3
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.243999128844806,32.04288721196246,30.92539128862169,29.832826956802055,28.750638763213722,27.71577659695533,26.786123308002114,25.955392871239052,25.159314254115195,24.433577168213983,23.78237485406617
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-1.1403652496694292,-1.1031924852244632,-2.181518147915015,-1.3625103762892885,-1.653985054894613,-2.5785249493447338,-3.1094619746895393,-3.1434171907976847,-3.8301673401721583,-5.306487287696393,-1010.7751373488323
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,9.29993877839613,8.00847817025183,11.570075946462397,6.682230639052763,7.41982759579774,10.489130062561319,10.696859366186416,8.215656818306543,8.495575803511992,10.786573671734022,33.474790416350956
Num_Collision,1
Num_Off_Road,0
