,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.53423778881991,13.908142626168214,13.223217249702495,13.368143097256757,12.775729003064736,12.869982743291551,12.350046352407979,11.78624875052614,9.795303943016494
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.737741184951298,5.82665520958964,6.91322909551554,8.03290687848623,9.135278926324666,10.192518285606011,11.27850811501885,12.337017830154124,13.31868739840366
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.011156702437141,-8.093981124823678,-7.287537115621662,-6.571935286618156,-5.864679110235085,-5.138820478858314,-4.498671195702788,-3.916105947841883,-3.3053226338475774
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.7905846620750284,0.776353024936762,0.7960851271976386,0.8269350077764703,0.8333428816795289,0.8292482282026585,0.8511170477006149,0.8636075098329703,0.8554976828188349
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.6123527513547343,0.6302983267243691,0.6051846579802892,0.56229751281126,0.5527564034491674,0.5588804666677407,0.5249759719390871,0.5041647240338183,0.5178066383232299
Operations,1,3,0,3,1,1,3,1,3,3,1,3
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.2292593177937,31.969848074660558,30.747379113278456,29.518823970754024,28.317695808560362,27.168937621756527,26.01349510119782,24.900929935163543,23.872300540510402
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.7167593992895691,-1.7838914057031063,-1.4097489399521903,-1.2042940735528038,-2.191544883246373,-1.8628719423901758,-2.435071864576433,-3.518280300844271,-1009.0643865694552
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,6.456240820923824,11.129701446539153,8.882529711859528,1.4577958419577144,10.370319348894792,4.527817526444727,7.396142985573187,9.806208210439952,23.292571908129798
Num_Collision,1
Num_Off_Road,0
