,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.834543527563717,4.838450789303653,5.090515167054742,5.372522240543204,5.7049968662883535,5.890158094239857,6.142004678025022,6.284738312445245,6.643214142696072,7.053076275537161,7.412769258097163,7.92139031089705,8.620413528838718,9.266771061161018,9.913968119906555,10.57154655830353,11.212721759440853,11.64973907608338,11.670831027589056,12.01300550462271,12.40550062606552,12.8187824708301,13.088899890312451,13.60988611814816,13.843452793971935,14.069640805182498,14.374303276496708
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359569941196124,12.796649141668345,13.255487876657922,13.727086103545993,14.252245256342079,14.799257767069191,15.356068897314183,15.957559889111888,16.60086427224491,17.28743395476678,18.006313626076423,18.752599836711372,19.554104541927334,20.43336966189642,21.381628898446454,22.398850671947617,23.48443740301222,24.626129550417488,25.79433662093284,26.978138107794887,28.19721885893794,29.449024910736146,30.73873047028833,32.06955690773034,33.439226789902904,34.829881736496226,36.25062181177097
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.32155003209196065,0.1174106249777186,-0.0803988238167626,-0.3090247439400506,-0.4857045112749544,-0.6859545369310132,-0.9166410455090349,-1.068057507590175,-1.1235323323996362,-1.1361905836863062,-1.2197772730068002,-1.3918334613067056,-1.6008149518648584,-1.773159802717531,-1.924355031095087,-2.054685856773706,-2.1625369572917257,-2.2154821542121916,-2.2146425418453313,-2.2278785513574615,-2.1402499503691415,-1.9708356220408796,-1.861997479229883,-1.7972961837652013,-1.675721210843954,-1.5424514835533953,-1.4919021122653546
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8129868330580443,0.8435226327344357,0.8663030970631209,0.8777936169703234,0.9032908864894812,0.9148432828344463,0.9186262413865981,0.9397198306520823,0.9678932395811397,0.9858943561020973,0.988848126422161,0.9834975814545099,0.9808349157839713,0.9817055697653463,0.9848358604813757,0.9888017228237654,0.9925052347862576,0.9969405148908902,0.999325074104292,0.9998008145270907,0.9993820659076947,0.9960672118140692,0.9967136368742757,0.9992539287090316,0.9974101338462483,0.9965290350301904,0.9994094451783702
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822820701981571,-0.5370936306313512,-0.49951871238107276,-0.4790390025938985,-0.4290286405183775,-0.4038090735145675,-0.39512761057148565,-0.3419453755780617,-0.2513616453899172,-0.16736881013507582,-0.14892744163310453,-0.180921273688667,-0.19484062199410568,-0.19040528955808156,-0.1734886967785168,-0.1492352268760739,-0.12220212322981767,-0.07816399279135353,-0.03673412945002626,-0.01995823817289474,0.035149485658655166,0.08860084395165871,0.08100571627270713,0.03862105590950982,0.07192374365123731,0.08324591486552026,0.03436220144668171
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,3,3,3,2,2,3,3,3,3,0,1,0,0,0,0,0,2,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.844849764567442,24.39388167654865,23.922824182405076,23.43849389266723,22.904875388160384,22.349441330426057,21.784651824741008,21.179121395005385,20.534664233117105,19.847985954098803,19.127465850193335,18.378579109100688,17.575895476966338,16.69752822918883,15.75171097177838,14.738164734923005,13.657152939636827,12.519009325905,11.352314728625625,10.17126006715299,8.94910324686154,7.689921805874638,6.396637310379851,5.064287716375128,3.691549889970616,2.300838077277234,0.8859972636897117
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.351976331025042,-1.6533667805986085,-1.8690712284057973,-2.0880296460443932,-2.364254992176943,-2.6848930709896885,-3.032952291986598,-3.435425766990674,-3.856770451622041,-4.308570597543312,-4.049418430179579,-4.159512208896972,-4.511915041538313,-3.856818670888588,-3.579644782140221,-3.7433567805049606,-3.0534539105607923,-2.808851769593359,-2.5450842226651402,-2.997765680753771,-2.7156593205141246,-2.1360284626990067,-2.051308571586598,-1.9007377902983835,-1.571522960906552,-1.4351453550319873,-1.3013539607715465,-1.2220467898393235,-1.0288303675791228,-0.8268405040150055,-0.7872509812122224,-0.8409175287172999,-1.0150407251675362,-0.908105582162007,-0.6272621735954877,-1.0581254006499083,301.41484081358755
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.021580655808178,6.947368104034574,9.40264488092236,5.117300984054931,3.646448177224706,9.170460496834377,5.622396248023302,6.1953320436311525,5.64373895505044,10.197135239913795,9.802634169376585,7.507222782883967,8.06706532440594,8.168540659882385,6.636513331543961,6.608584747350961,6.430280014678034,6.6542376752293615,7.796604833425682,5.561966742348403,5.613442792888512,7.000989452288062,8.511838382741008,8.101323434708018,4.648005622997266,9.237155712707711,3.636357087963526
Num_Collision,0
Num_Off_Road,0
