,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880564271497697,15.148164242167596,14.82605340495631,15.037242238422738,15.01051945799447,15.178652754681584,14.752716612350914,14.772984569946207,14.88322192487912,14.468650903759375,13.701179464897884,12.881083028543188,12.4484901457534,12.379332221447253,12.380454109110545,12.346000214028708,12.536907924107982,12.749394145076517,13.188463139781998,13.750775338879828,13.967206335551891,14.52443104549351,14.883041618200899,15.198821637143451,15.274912884085756,14.940282561452529,15.104900859996654,15.111002647865435,15.027552288210348,15.018078566268878,14.984365911580165,14.924454042442827,14.929751760311538,14.958046044476681,14.9693041123466,14.964147344520725,14.952746730096077,14.948824257456248,14.959880615208384,14.961949615816714,14.955282318344402,14.953953249291791,14.957057146682917,14.960335937730065,14.960220302638735,14.95736539901196,14.956422481512876,14.957315626528205,14.959006449149015,14.959062811852522,14.958489457137468,14.957586754798527,14.958020986016482,14.958491437458118,14.959006926022907,14.958622580302318,14.9586331958144,14.958475431042487,14.3614958535055
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.3285881130636,17.798449560674772,19.261049050865672,20.725317340642093,22.19518835470318,23.678058170686477,25.138003966948382,26.585537637537897,28.03821315308909,29.493430224326048,30.89685479611239,32.22430549551132,33.483770675148754,34.709552518967584,35.94203660987199,37.17845410112146,38.41704101693324,39.67637863179638,40.965586922229825,42.297760560939025,43.67109899512094,45.08097130906443,46.54359997146967,48.04217603593357,49.569735511236274,51.077197049997416,52.57923552965237,54.09028607385946,55.5977890966688,57.09902513176044,58.599196721516805,60.09377581094366,61.58617357734904,63.080410198175066,64.57684807457645,66.07320902065348,67.56892279594072,69.06356297995845,70.5589066606113,72.05476645578058,73.55044212311685,75.04561041901992,76.54093637533877,78.03659004311659,79.53243933368786,81.02807890204956,82.52355808462303,84.0190058588896,85.51462350485019,87.01030703355978,88.5059882920128,90.00155839215198,91.49713125294267,92.99272800201524,94.48839760415999,95.98405095305071,97.47970555975434,98.97533274164054,100.43806109611693
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.32051886292423,-8.015315323312116,-7.690287300662771,-7.403059848184304,-7.0853389581319455,-6.79023102261292,-6.471115977220786,-6.195441494200058,-5.888117127012391,-5.6786757589825,-5.578986806830575,-5.576818579100097,-5.673414002318604,-5.853276596473193,-5.976258181700381,-5.999959151362771,-5.910069132734451,-5.775543175143715,-5.658403221264252,-5.4528959203236615,-5.25619376146375,-5.083908645643526,-4.889828888681962,-4.771416069781565,-4.731989389863409,-4.657486552029968,-4.612475076047065,-4.6190112261038605,-4.609822606899569,-4.6386701943421444,-4.639106771912088,-4.672422391131354,-4.673654117756471,-4.7006990218045965,-4.693065286394749,-4.715935711905314,-4.706759444195762,-4.729031857444696,-4.718730210754673,-4.7372402115847185,-4.722623276052304,-4.739334236640527,-4.7243554185654,-4.741117359322842,-4.726065386647123,-4.742570077582365,-4.727355115835423,-4.743694612219437,-4.728382064101917,-4.744704842857493,-4.729308886469644,-4.745457781952175,-4.729931521941562,-4.7459942678779,-4.730382403404214,-4.746387089611882,-4.730690690293959,-4.746583046200721,-4.669954434430167
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729705500622899,0.9765306240968159,0.9769865891962937,0.9792796634291342,0.9786631549861122,0.979456418835903,0.9784573122989256,0.9804998069882453,0.9796627967396278,0.9871152543055596,0.9947902745178162,0.9992225973972048,0.9995234037089897,0.9953715623772378,0.9954816033284821,0.9988209587388721,0.9997077468060415,0.9975839805782571,0.9965615517204923,0.9919914759087731,0.9912323015912311,0.9941414900073556,0.9927173532306861,0.9971720797007613,0.9997500104613597,0.9991498495052532,0.9995339508394394,0.9999488261436874,0.9999904475769379,0.999966572953786,0.9999824007970337,0.999906168110647,0.9999667751305035,0.9999327951080947,0.9999937336424851,0.9999653552156772,0.9999984330665309,0.9999721680097416,0.9999995581104459,0.9999851238637196,0.9999986955112629,0.999992543537374,0.9999973241982125,0.9999933776779129,0.9999970368606579,0.9999939487355711,0.9999967362485527,0.9999943398893503,0.9999965274979665,0.9999944552196011,0.9999963928612333,0.9999947684265632,0.999996154328369,0.9999949830902287,0.9999959811378535,0.999995128479651,0.9999958291258871,0.9999953382566843,0.9993723524083982
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23092922879420213,0.21537859736074802,0.2133007372950043,0.20251256947192595,0.20547123660655997,0.20165595354749172,0.20644923833417914,0.1965200460411448,0.20065095236327896,0.1600108581230365,0.10194267862268387,0.03942335412903901,-0.03087013828922732,-0.09610126331477971,-0.09495460723184802,-0.04854577617013023,0.024174800433254786,0.06947086938882639,0.08285573988834202,0.12630483650412555,0.13213070908063185,0.10808652943801472,0.12046682777703231,0.07515213546705551,0.022358814425435764,0.04122594127039309,0.03052672794947287,0.010116575204174456,0.004370898634763054,-0.008176366861914874,-0.005932798344854531,-0.01369872162949606,-0.008151603222746464,-0.011593328569186923,-0.0035401519406015494,-0.008323963502120104,-0.0017702724318518761,-0.007460777834590858,-0.0009400951615847956,-0.005454544092893317,0.001615232420612544,-0.0038617184844586226,0.0023133517706927027,-0.003639313165839291,0.0024343931284842237,-0.0034788636420441,0.002554895740059279,-0.003364548894382454,0.0026353352744368135,-0.0033300946012491863,0.002685938294504305,-0.0032346745592310468,0.0027733244442104416,-0.0031676165129572212,0.0028350852089290327,-0.003121380618616457,0.002888205468720613,-0.003053434934537221,0.03542458527215897
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90089762265218,84.41961530900173,82.94557187358834,81.4720245543804,79.99262435636153,78.50177817306114,77.03409330943943,75.58075547541677,74.12252891298549,72.66419073510812,71.25951326216347,69.93215404964239,68.67421302656764,67.45160965999209,66.22172717196726,64.98606850973752,63.74588961596645,62.48419272056811,61.19311860319992,59.8579466805663,58.48229152542712,57.070860308640555,55.60701996338911,54.1080131078963,52.58036494840528,51.072806072798734,49.57075959392165,48.05970773264272,46.55220698112452,45.050970014756714,43.55079861865433,42.056243302941645,40.56384791855241,39.069654830954896,37.573205377755095,36.07689678878634,34.58116519019965,33.08659124751492,31.591223214235896,30.095433027556012,28.5997149441661,27.104620500249904,25.609246417755106,24.113678805222538,22.61777603204121,21.122236946679465,19.626697749123753,18.131370468113165,16.635685826462687,15.14015286306685,13.644397317467496,12.149023772030954,10.653370565113194,9.15805351297245,7.662308865590037,6.167120548516855,4.67146449716343,3.17695572072132,1.712500409000395
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272062009739784,-0.5187176863495324,-0.5259565645866076,-0.5264526807920618,-0.5205998019811346,-0.5091538166996088,-0.5681229337325986,-0.5634049550247147,-0.6108212941449596,-0.5416618221226486,-0.5953225270553446,-0.672640787478926,-0.7420589769252501,-0.7773966334244449,-0.7701175119751724,-0.7643413377702615,-0.7598211062289266,-0.7383031046016626,-0.7089258826318101,-0.6648280773663799,-0.624344844860822,-0.5885687832134394,-0.5361596547485448,-0.5009931445071913,-0.4723518405089919,-0.49244112439344434,-0.49795352112291624,-0.4889481387210708,-0.49249924848179916,-0.4987630336321942,-0.49982860389761896,-0.5054446842873119,-0.5076046156107665,-0.505806912402484,-0.5035505468001986,-0.503691411031248,-0.5042684014133059,-0.5054260573152689,-0.5046319667209787,-0.5042098133201165,-0.5042819166100863,-0.5049055560838056,-0.504625917505205,-0.5044323874674284,-0.5040972268186721,-0.5044609146382548,-0.5044608024442887,-0.5046727189894149,-0.5043153583495155,-0.5044670366041668,-0.5042444544006432,-0.5046264545634607,-0.5043467930822398,-0.5046829478592549,-0.5042553526175881,-0.5048116829268174,-0.5043439486465751,-0.5054912235578901,301.46445531172094
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9273545079147025,6.8542343185520105,6.561030300821228,6.601329041177516,5.488408609404697,6.630409526020923,7.81634620358217,5.736090612157309,5.491706700153314,6.492693036970833,7.8266502535207305,8.246343921419758,4.79986008081256,6.207648602832494,8.74581094562726,4.8058599117988035,3.493182376247519,10.73464543972705,5.6820115748494615,5.625307409441605,8.621690525968205,8.701514894898402,6.769774301913884,3.539935783902476,3.9749017063061656,3.985040918835912,7.6271120630716895,6.187574701979918,5.705141556775741,6.641141662836606,5.756094209261314,6.293236895957702,5.899939779307152,6.392957246526663,6.1259966118133455,5.92485325339112,6.093238767020226,5.994307885324663,5.99049128266146,6.145308695413646,6.09086593571474,5.953024535441946,6.049112434821193,5.998783651594913,6.006747297340034,6.01437975303417,6.020574653205365,6.019740782326968,6.0234032796368435,6.018027922261058,6.015891800047036,6.021640891366481,6.023130160333544,6.020297717263184,6.020586179301658,6.018726579811711,6.017719211530177,6.019469785209926,7.068266733072107
Num_Collision,0
