,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.02125284950529,10.519689920343044,9.785761405173355,9.00797165699857,8.455714124425645,8.181258643187897,8.08539938429402,8.104003970127089,8.402565499962867,8.520706082896112,8.76532151307103,9.158798807171577,9.833441825861074,10.098007615446363,10.440271721163862,10.831309552165191,11.313746604697927,11.692086682623522,11.982392257242777,12.254047066523787,12.695788342780302,12.529857903423794,12.652540066379371,12.244390048557642,11.923229729760111,11.90249354196563,12.063221903060128,12.330577453701702,12.586906652161375,13.040925248389367,13.48043839839213,13.855773511754059,14.318868286244218,14.875773761682817,14.881942710860203,15.063770793888754,14.784649360576875,14.971388701209404,14.801468637609117,14.319481515839241,14.446218230968345,14.609917356010108,14.765187439612726,14.849746895852537,14.925876258852787,14.610015843235196,13.94760391178184,13.99649811068357,14.033529989279728,14.151302048483275,14.401030643323935,14.633787955413744,15.031251791070966
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.104056744534375,38.154277514412044,39.15963967354942,40.07542519309535,40.93583895275853,41.76224610690655,42.57317099962614,43.366044342861976,44.16335729777313,44.99306171240401,45.853664409618496,46.74853088306042,47.691508176958855,48.68551022671315,49.71216888369717,50.77226242881275,51.86334534478557,52.99787207165783,54.178670907557006,55.39084606789377,56.63484364732244,57.893369532128936,59.15108912881151,60.39240156365798,61.595110546685916,62.78394723963627,63.97859276918248,65.1925872027319,66.43620890128814,67.71881034968169,69.04282617292507,70.40810202088696,71.81542585279696,73.27289510657151,74.76343544727354,76.25960305910426,77.75305451328519,79.2412690356962,80.73097733547668,82.18263015694869,83.6204088620457,85.07241961082363,86.53870163232806,88.02049720024822,89.50782271711726,90.98706913364383,92.40703400630676,93.79635281390262,95.19704575341623,96.60434915274665,98.02851238940615,99.47910749534962,100.96439070792447
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.035244162169901,-3.799323807088623,-3.646904057404059,-3.4589061430722072,-3.3015239935603486,-3.2446060276613644,-3.293485797589405,-3.452190364123127,-3.6718870725714554,-3.8320100640909924,-3.913219142761463,-3.8985149067429714,-3.783718892189709,-3.6945822131862815,-3.6877429764740697,-3.786871025122263,-3.9816298311966607,-4.163420231319487,-4.247299509918606,-4.2508549400651505,-4.336550844829537,-4.454562594216607,-4.482871024575534,-4.40592964012679,-4.291885477165236,-4.264999953185052,-4.343363983974171,-4.482592553738921,-4.550313096941465,-4.556511252192522,-4.628844851953491,-4.730985148347713,-4.748656339127494,-4.670177954123886,-4.644839904531442,-4.687298266640803,-4.652362687104443,-4.616203683859716,-4.624561606222973,-4.550094137862951,-4.4884426831712885,-4.527885111512451,-4.626882950305836,-4.644828157959156,-4.592491698799687,-4.614610219193792,-4.736315312556711,-4.887480943537176,-4.948815595846253,-4.899810464169182,-4.780810225647078,-4.732601866167283,-4.754679844671016
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9772423670650214,0.9769019195477974,0.9822331901476392,0.9782256234867436,0.9811016477786189,0.9904593068058465,0.9986419758634337,0.9984849703956276,0.989487759899311,0.9868298554699408,0.9933170125542313,0.9996900562693259,0.9988769987808004,0.9978423289675481,0.9997210874271647,0.9988567808275471,0.9936075945330091,0.9966532977159214,0.9999947817940369,0.9998630118504443,0.9993607747431781,0.9977887246012662,0.9992777188621327,0.9997459353281422,0.9981683876995149,0.9993331480033,0.9997191445813426,0.9973237799069828,0.9983645677938794,0.9997696107482785,0.999017881324154,0.9982771443418772,0.9998876146149148,0.9994691957333091,0.9998237143043988,0.999948286028074,0.9998928897542563,0.9998449143912399,0.9999873300437152,0.9993277398716293,0.9993029385407337,0.9999749948369964,0.9990559636736829,0.9998023588112762,0.9998976850083389,0.9999694395943118,0.9982112806026859,0.9962118586703449,0.9983821148664929,0.9999930636375959,0.9986551716154548,0.9993894972788124,0.9999993513004569
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.21212580232766115,0.21368818307016627,0.1876644883093008,0.20754428335652086,0.19349304051070912,0.1378055207953657,0.052098023413341486,-0.055025120572724344,-0.14461664153700798,-0.16176166527696134,-0.11541799067015968,-0.024895609979107697,0.04737870098114634,0.06565581863490431,0.023616675325865016,-0.04780304796589273,-0.11288909640141263,-0.08174474999643125,-0.0032305393816796824,0.016551662555715527,-0.035749711952894836,-0.06646548772542495,-0.038000534018518495,0.02254029269681721,0.06049685774774524,0.03651382343461802,-0.023698775444073433,-0.07311140835771192,-0.057168083523418144,-0.0214645154670588,-0.04430883427261976,-0.058674893136902634,-0.014991935822155425,0.03257801068531242,0.01877605694910673,-0.010169821508615937,0.014635881213060248,0.017610995598608736,0.005033860550491033,0.036661537379946825,0.03733144818855148,-0.007071753725149334,-0.04344170171676976,-0.019880727235394437,0.014304527778456878,-0.007817920275741966,-0.05978494189631487,-0.08695937352911863,-0.05686081880090222,0.0037246042333492365,0.05184446166859679,0.03493755470553882,0.001139034093142042
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.04861776803091,64.00105294129835,62.99796009780279,62.08553577735693,61.2284780074483,60.40354155649863,59.591718694018326,58.795664133164514,57.994482423263655,57.1624439958888,56.30083910033976,55.40623654604805,54.46499590802576,53.47259299378319,52.44621497949572,51.38458044650072,50.29077427188445,49.15429644752459,47.972815950126694,46.76065085935917,45.51606903571752,44.25695523384402,42.999141887350206,41.75817083858112,40.556257781934384,39.36769986500551,38.17244575822215,36.95768374801601,35.71386428984879,34.431252777828526,33.10716728380359,31.742065432208467,30.33481607458814,28.877132245938427,27.38656446129265,25.890463195886188,24.39695321967837,22.90872631354754,21.419016023678527,19.967506849715523,18.530093885370324,17.077854660619202,15.611291722978695,14.129508873572945,12.642214598855524,11.162929839892918,9.743585585418323,8.35773674395805,6.960444696251902,5.552407291352929,4.12439323095659,2.6730185713292234,1.1925821431180152
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5485026669371882,-0.546160645782237,-0.5685456497389811,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.7082920842831726,-0.7583338776631194,-0.8011735412497387,-0.8897598131178626,-0.9572044339814072,-1.13711582837854,-1.4805699717063705,-1.512799091355276,-1.1750635490503214,-1.1881771375196948,-1.2039454391461888,-1.1988182900991404,-1.1679615726251455,-1.1383951044509644,-1.1053974457082845,-1.058759361977721,-1.0075970857574248,-0.9736219857125263,-0.9383654670050063,-0.9061938253837241,-0.863522175640135,-0.8185195026021077,-0.7878349092324726,-0.7554181763583543,-0.7408861981264963,-0.7421866535061881,-0.759028951230917,-0.7980869433532618,-0.8114420830711353,-0.8047458932166336,-0.7852379897938491,-0.7561805418327978,-0.7173884879797328,-0.675914505975058,-0.6348981484048792,-0.59275064237967,-0.5423161713502864,-0.5094322153542272,-0.503898734593534,-0.5064900237921783,-0.5117730938691736,-0.5102897101309907,-0.5484908260369927,-0.5625870356548006,-0.5477607752488787,-0.5334370623594928,-0.5182171505942499,-0.5127057252825793,-0.5207152410373936,-0.5806557455254051,-0.6141511585397268,-0.6027079522938523,-0.5919625951010268,-0.5719859396036613,-0.5486253403726331,301.4804364282112
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,11.184314050058997,10.015180951187661,7.346606732562317,9.415668575620224,9.41540642724716,6.017833109389207,3.983012275387596,2.6548936885465464,10.0884146427742,9.643308309801151,4.531791368473904,5.86884070016256,7.529132162513414,9.762749197808992,5.17715783059985,6.259775422569955,6.635718640803092,3.8421453811433257,5.946042080499415,4.438411053775441,6.364750319840374,10.189990885333321,6.383037019504081,5.526007951973936,10.253644459985825,6.82844804785391,4.3314131563207425,8.816899350313413,7.2518354034734145,6.138825952709314,7.839153491139609,8.935824089916052,5.450180060060481,5.9571677829308705,8.405405477354014,5.639532595762363,5.958390439065167,8.735285617893112,5.874455512271159,5.486929402040406,8.52690836717426,4.874727228433327,8.064003768382994,6.674519865362076,5.455076846628855,7.312513292401245,7.463776069691177,9.789327256324167,5.984129894451756,3.441637939073077,8.635931416983238,6.97250547274128,5.639959796174247
Num_Collision,0
