,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932962783709055,14.03274472832084,13.670756186297888,13.20029601335177,12.681376472486656,12.63928043453324,12.090935924407182,11.378322039748344,10.526853036229298,10.411087865069042,10.65613307559309,10.97448616716172,11.367688682710947,11.825087155380173,12.333825960810518,12.62477573279935,12.221668298285897,12.261009148210746,12.183779290108296,12.312959112409326,12.318426654153416,12.257588704271289,12.394558721578788,12.56209923447974,12.34084927192713,12.332498635145246,12.42040566737137,12.30005310516595,12.320315266349315,12.368864023092701,12.474923172823893,12.498883507788216,12.281607999561924,12.25543769046945,12.422028351407876,11.854290777027986,11.971769516591154,11.635042922805127,11.80375024826594,12.040499306160479,12.328295027984202,12.64798291424437,12.970366737452245,12.818760254498809,13.050582552756513,12.670128175802933,12.878302686794845,13.219191887258328,13.582064532338435,14.004662257884995,14.40753824679166,14.366149665627693,14.692234415024044,15.018543026448546,15.067822801673008,15.2006642974636,14.710211832101992,14.828101339102398,15.035460182419769,15.159388034234738,14.64413559027042,14.758034996309107,14.958918267332171,15.106752483477113,14.683216606470376,14.79842758256526,15.0396786023239,14.764920902873486,14.237059533617243,14.48746781075228,14.163063772535814
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667651663539539,12.034366161617164,13.401239492100563,14.721365814604802,15.983887364225643,17.211717306889792,18.41707221730114,19.576813084627325,20.64860430097357,21.646416053407634,22.643049706177308,23.677827468629552,24.75680631081256,25.886250273246556,27.071408688966123,28.30321642728785,29.540688335406518,30.7636617708045,31.980653753322564,33.18910763208389,34.41304178684334,35.64163038348246,36.87291904221407,38.12063785851704,39.35572750221991,40.58474376435285,41.81996312129787,43.04577595602304,44.25572782851127,45.48040929358122,46.71845425379081,47.95573982729425,49.1896358645678,50.41439252573272,51.64841232655538,52.86263475951659,54.04800067803079,55.22986228632442,56.402448206687865,57.59393403726548,58.81293031202535,60.05980867281516,61.33940081843053,62.62980111542435,63.92057963156645,65.21059611748328,66.48624953074558,67.79040059261803,69.13080947820052,70.51123406,71.92875018635057,73.365231620664,74.81904337832619,76.30391560530994,77.81171063348337,79.32295022524832,80.82229153432121,82.29655586360268,83.79048778240974,85.29843424860567,86.79232435658876,88.25998939492877,89.74654496972902,91.24765696617943,92.74045327051975,94.21230135490165,95.70402558889117,97.19412053933115,98.6422058002992,100.0713431043883,101.49632921506682
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820384911414097,-9.521582835429228,-9.292478945805648,-9.047986636574857,-8.769494713576927,-8.461026229756637,-8.187410985840641,-8.001832460450244,-7.777979988241516,-7.477900447531835,-7.134835018746905,-6.8182716612495815,-6.526320644299837,-6.2595595024620305,-6.020948084352315,-5.817663525961243,-5.692367509300266,-5.68370610885182,-5.795274993984787,-5.993298109486135,-6.134163191139171,-6.177074933099146,-6.145398810951012,-6.098511684206889,-5.95696947813311,-5.840503715770535,-5.765155300418846,-5.600014639811509,-5.373207573919088,-5.222039842740346,-5.128870838534785,-4.967645835705362,-4.83763278410452,-4.812253198538604,-4.832406217291002,-4.7729036894734405,-4.659536203908217,-4.626807774716541,-4.610882585053161,-4.553536965915384,-4.585298482968028,-4.685859637279361,-4.7190593811551915,-4.646610076374297,-4.543300797824788,-4.526479476610666,-4.577215377411345,-4.558810082898058,-4.50789790234085,-4.548506096211048,-4.6719396466245895,-4.734719280273209,-4.777665527052483,-4.869084869069732,-4.871715203050251,-4.799634114405324,-4.800152401887888,-4.8614566632113565,-4.84429876672624,-4.759461700664013,-4.75098391930419,-4.803963091952639,-4.779010133600418,-4.687118875297293,-4.672633342315345,-4.721439348614975,-4.6927165189833175,-4.620406249433665,-4.638501257673626,-4.763615794836841,-4.907519458462666
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842381179921915,0.9804127641761144,0.9842042071429133,0.9833405567562191,0.9791176199063596,0.9737454370518739,0.9751986420858842,0.9817850205656462,0.9791195080518316,0.9671867779339539,0.9571467064640026,0.9570436295006634,0.961857890974976,0.9686395845441854,0.9758512903679867,0.9827067775310828,0.9910382101162664,0.9982794965630352,0.9995599071395236,0.994576742579436,0.9942661890709815,0.9980207417845247,0.9999114754342247,0.9998153692954601,0.9972087241047785,0.9965518695921801,0.9973715431834892,0.9938754006142838,0.9885177628840007,0.9913013712796406,0.9949067831882754,0.9929501929458714,0.9941959429520988,0.9984833189963814,0.9998623704050059,0.9992927041580819,0.9976622005817218,0.9990862479703173,0.9995700519558709,0.9992836749897666,0.999999034168765,0.9989548225603501,0.9995823113181848,0.9996859115424919,0.9985028906310064,0.9996288086644544,0.9999404345489626,0.9999756266642013,0.9997353414295841,0.9999215214980385,0.998278438920745,0.9989571043982606,0.9992596955623663,0.9987131512247923,0.9998874336194895,0.9997031325645594,0.9999870474001659,0.9997292000247012,0.9999965470963843,0.9993553182093233,0.9999134734939934,0.9998589791082887,0.9999658933034226,0.9991604494257368,0.9998475219483618,0.9999099193988791,0.9999383321601896,0.999474159412503,0.9999997619408872,0.9983457136053338,0.9965671677561475
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684831661960734,0.19695383174884076,0.1770369414619143,0.18177279620000616,0.2032945803234942,0.22763967980265468,0.22133144483748204,0.1899951930784398,0.20328548632979015,0.25406640193015795,0.2896034915278346,0.2899439449828139,0.27354962542319666,0.2484700288849098,0.2184359381767006,0.18516854320989548,0.13357868875515677,0.058634859442596964,-0.029664659769275646,-0.10400530332669715,-0.1069333683667882,-0.06288560223029549,-0.013305686564470674,0.01921528871973584,0.07466431925170024,0.08297211105142821,0.0724569171838359,0.11050650683917654,0.15110470695120845,0.13161151658994055,0.10079926966976506,0.11853233452841784,0.10758451104869636,0.05505507865738138,0.016590366122626307,0.037604406875102095,0.06833837523995066,0.04273954979399698,0.029320832746319817,0.03784358464715897,-0.0013898422706393075,-0.04570845089717454,-0.0288998771588302,0.02506148964960449,0.054698970753795456,0.02724417163511602,-0.01091454781618609,0.006981839122896525,0.023005371039669327,-0.012528002436450287,-0.05865286340802604,-0.0456585542066632,-0.038471558645408854,-0.050715299177319956,-0.01500400246037685,0.024364866931850648,0.005089698605862317,-0.023270724483153146,0.002627887993950699,0.03590192149094748,0.013154676931684388,-0.01679350757080521,0.008259069553414686,0.040968235297114186,0.017462326698359835,-0.013422111895193599,0.011105488584411247,0.03242537072526263,0.0006900131657239233,-0.05749640098177342,-0.08278816431405309
Operations,0,2,0,0,2,0,2,2,2,2,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.62970090453246,90.24851530446504,88.87136088526022,87.54039211111238,86.26568063223431,85.02481610145892,83.8086322176192,82.64216472696737,81.56232201155453,80.55408231392904,79.54652171936463,78.5027869028356,77.41651765683743,76.2812396934424,75.09154536326538,73.85639370263631,72.61713738735995,71.3941692569391,70.17908366182213,68.9744422597633,67.75374254725435,66.52645080907884,65.29475838422242,64.04628880977236,62.80837296159573,61.577230780371046,60.340786981568435,59.11224507884304,57.899089188311166,56.67272009535929,55.433821436816686,54.195331349135564,52.96078092582592,51.73593661972912,50.502003433160894,49.28757795251075,48.10200444210852,46.920131044320094,45.747547560655434,44.556117954952605,43.337081975841855,42.09022743517823,40.81069895814889,39.520197661017015,38.22950280135725,36.93953084565875,35.663776943638794,34.359658118521075,33.01939449728252,31.63885378373471,30.221278288234124,28.78496760298308,27.331371616842905,25.847222273879545,24.33952457824305,22.827704645971973,21.328414071972787,19.854835483528547,18.360805156414244,16.852088795971145,15.358178796708238,13.891145934879054,12.404394011270984,10.902508544776042,9.409656379317303,7.938267579840095,6.446314598406053,4.955875764926075,3.5078103552910163,2.08321091653849,0.711770813315759
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5903916370887998,-0.618814399932603,-0.6228455807951718,-0.66903122585218,-0.7252885211219109,-0.759135469224617,-0.7838161161602812,-0.83353250934816,-0.9201572845871624,-0.9917603023745158,-0.9924394054355901,-0.9562651834709612,-0.9137307540018327,-0.8647220366049737,-0.8103056698229807,-0.7648483393709284,-0.7607436847236215,-0.7770318695791758,-0.7849144048830254,-0.7953585979411599,-0.7793002874910542,-0.7727082618244907,-0.7683075751435666,-0.7515304255499586,-0.7620841518233661,-0.7688578187753166,-0.7635562011973818,-0.7714580972746106,-0.9808556463322886,-1.0431907412719594,-1.082896328042966,-1.3584980824847657,-1.3390331977533294,-0.9806290307242169,-0.7660668134317774,-1.0559022261177375,-1.2474490128942914,-1.3531820342533876,-1.2643611968742832,-1.0420965125979809,-0.7809640208892574,-0.7531454593363662,-0.7204715229706693,-0.7094987028681246,-0.7093051403402342,-0.7100280443015023,-0.7242460979800427,-0.695881174882274,-0.6597363787614512,-0.6194592864521908,-0.5824245044994178,-0.5636893147489523,-0.5464040138598207,-0.5158506570366441,-0.4923023043635055,-0.48818006772892275,-0.5007094260008138,-0.5264214115557593,-0.5059696728856977,-0.49128363955690446,-0.506090000737089,-0.5329671381708163,-0.51324807639193,-0.522629256690057,-0.5071478345412608,-0.5286112005227919,-0.508047018565958,-0.5095611665200224,-0.5519345903649406,-0.5754005612474744,301.3714401032227
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.422202585460152,8.083570422534327,3.67011081905613,6.1538926006352845,5.4881392147700145,0.4383033349338206,9.86784005187616,7.452834249988863,9.940398495963224,6.73335083113632,7.369991875460738,4.958344429516946,4.327094171430983,4.6478467901039675,5.102886739433294,2.919688947940741,6.128342697170079,2.6707746551421994,1.5806351540878258,8.056419876816602,9.087903796588586,5.025145298663122,5.984033130657575,5.099102807465055,2.582006232921238,9.16573144323159,5.388187840294673,5.730964988800282,6.496534220929461,7.4548836096143845,5.89985973711909,2.9396444516363247,8.025532189385384,4.6729338078481515,9.174048139187615,8.593186141474376,5.331048667844955,7.934010732017122,9.156373310703804,5.318283355847324,6.238309181294978,6.938051591670753,7.438476004667387,5.270072195370327,10.38712755057758,7.135928121775908,5.3385195202288624,7.889835785507086,8.44189716061084,6.8423059336405645,6.290307284028313,8.13466454876896,8.947160039415007,5.804901955581821,5.543813012186688,6.335030013703912,8.241184647515428,5.4310977566508445,6.683617309950815,5.994716948665772,8.089451772776592,5.5616964441089065,6.744407258021069,6.016197141826456,7.6514096682276795,5.664111969806101,6.9327484638017784,8.167725934001878,7.653642471861318,2.9411808861059656,8.028563659508311
Num_Collision,0
