,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.265248725346574,8.434429085458701,7.803711523508196,6.945820656948762,6.193635355923151,5.6164002927243635,4.795688228738446,4.157740416761908,3.373398734210797,2.743186072580775,2.0239879093109456,2.0716006707470367,1.5117497106531474,1.6655260372593281,1.9311278191355217,2.282932481450412,2.7078873246607893,3.1892281827261275,3.713577616674052,4.273633724690287,4.8626666746817016,5.478318182644441,6.1095111080945355,6.756664726665345,6.652712906098903,6.371879438407609,6.718422402093293,7.232386067180997,6.907476415028533,6.568260938870912,6.046518782443734,5.620355149326305,5.712359530214025,5.8545735318518854,6.2047584670441776,6.553513938069772,6.651098422130091,7.2520010360359555,7.854117086356086,8.070469904971448,8.154212175714438,8.448215670813578,8.18863033620786,8.278057168019643,8.13321745829225,7.777608341055698,7.349635194650112,7.404017873413522,7.8138162187282285,8.025392008382799,7.827653999393349,7.42904170708297,6.900228822081813,6.990092631420671,6.609456312906567,6.725924682750367,7.146100426166462,6.738504554594865,6.92423301667191,7.194929250208431,7.49871355205122,7.843831942445915,7.599424445104013,7.235588790394165,7.503628611208004,7.967525890940327,8.462608560252077,9.00652190288306,9.567428235526553,10.118690663249383,10.793901777854035,10.690455700070745,10.35360052566135,10.591492074570331,10.95174952078153,10.769170486266084,11.017231423249317,11.344035366727743,11.169167040484872,10.771085728854926,10.27610929235768,10.411365745722405,10.70352190542614,11.180275609106905,11.475426665906308,11.794290990120253,12.306128080375728,11.974515578110582,12.198030593915478,11.908856800499228,11.948096155812474,12.20654792469637,12.536074546837185,12.244972281221848,12.549095172735624,12.216948467723462,12.525196530692732,12.752317002763013,12.370058304202296,12.59496190768169,12.72580413294308,12.345304831468122,12.480047910404947,12.699147555811862,12.324637116217698,12.492065606612066,12.179781450465374,12.461631995592564,12.317903454942291,12.603265688918812,12.820265986276093,12.43155520698298,12.570370083590893,12.228571396229013,12.489748562421072,12.709619284011813,12.383467166256397
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622527085103926,15.499070725370208,16.294203758444265,17.026751705236084,17.662717835357075,18.24505482129938,18.758930031262018,19.197157553479325,19.566451849955687,19.86687099960139,20.09981783885219,20.296235308303455,20.468537699594314,20.623509581624113,20.799956847792547,21.007417519271815,21.252226322835355,21.54162665676246,21.879458183844033,22.27084477394601,22.72068176426193,23.228323856804533,23.7933271289693,24.42194316872886,25.067965799443034,25.69903898581686,26.345166878161038,27.04067352842761,27.740766423803734,28.401910387749385,29.024366967891126,29.597823539232586,30.156437218128897,30.70714546619388,31.246624434297697,31.82374257360575,32.44787541269258,33.11285860656348,33.82764701143087,34.59661567596798,35.392278106174686,36.182450010832035,36.960297456144886,37.754443746642615,38.55995769382476,39.32639684551205,40.049246820979356,40.75879615866548,41.495057038734565,42.2603357679431,43.031267284402986,43.76332613899009,44.458656572872094,45.13152630701311,45.796462706103675,46.44286786335552,47.12951844262068,47.81478529037632,48.48382562129525,49.18579368018098,49.91994478710042,50.68469496375402,51.45995633020514,52.20027477024977,52.9325396488349,53.700664716890856,54.52016420350085,55.39341063669782,56.32296751659985,57.308632406137036,58.35439992775759,59.42756307709528,60.48203248930329,61.52848120156622,62.60601613617997,63.69512181667351,64.78354276732769,65.90204369878764,67.03134113634994,68.12814108161368,69.18054039707268,70.21340574037973,71.26670211201667,72.3577834832411,73.48981429310845,74.65126960659832,75.85133760405468,77.06663598507393,78.27217381537584,79.47837024873067,80.6696166791632,81.87549235943492,83.11178044657052,84.34827037704785,85.5753731677841,86.80575392915303,88.03894804169357,89.30204154494096,90.55502996433208,91.79417236543529,93.05622137515536,94.31042127458396,95.54829416989305,96.80756271664478,98.05091027159584,99.28291683908441,100.51584423127701,101.74458606941616,102.98296320775852,104.22961626541411,105.50127204069635,106.75601403968267,107.99886124562892,109.23985678898535,110.47274129976512,111.73225495852977,112.98718300798105
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24390709339335,-9.105535825552863,-8.968017361355093,-8.876631281678605,-8.732281935366498,-8.634644920877664,-8.554836663444073,-8.475635878934362,-8.410230557586491,-8.3554228933902,-8.310410755202323,-8.252056859244576,-8.207361652779088,-8.169804795874848,-8.13238035668497,-8.092159991082742,-8.039423883680985,-7.977918386944995,-7.90191233083788,-7.8167773033205155,-7.730460935927146,-7.625718867484911,-7.491806200402195,-7.349068480249734,-7.172036810347891,-7.012125664487142,-6.932429025082841,-6.863078268434527,-6.757472665999634,-6.635155232046496,-6.5386706500842156,-6.438980233713015,-6.354507572859649,-6.17784680931864,-5.9113022987930695,-5.631902629364242,-5.417703977126455,-5.221134875704831,-4.968781259785708,-4.765148284833064,-4.594674048998797,-4.3382622263538035,-4.043372224690214,-3.8320702964610946,-3.6558078593077186,-3.4483147236789815,-3.2290566384486517,-3.020342969198096,-2.8231795944141944,-2.607012470099889,-2.4015871574407903,-2.1902229826453294,-2.021027852172213,-1.843102773372862,-1.6846656670919302,-1.5145914366771978,-1.414163974662459,-1.2914024347003266,-1.1453795648102352,-1.0855911055155232,-1.126553231440012,-1.218080452990037,-1.2379784147768609,-1.2188594198429603,-1.2875656555684554,-1.3892952971269847,-1.4644205944952162,-1.516750389831113,-1.5445597212758457,-1.5458879144880442,-1.5482730066344295,-1.5896407162586659,-1.6039973662467295,-1.578627632914484,-1.5741767163634774,-1.5411815944293146,-1.5343844162665954,-1.4963139055892343,-1.4818747038504554,-1.4457978673355096,-1.4323192778313607,-1.3933984735639537,-1.4482626205522569,-1.5460804839862214,-1.5889921267919995,-1.5307835704052364,-1.411836540837656,-1.351961997011557,-1.3937522090537822,-1.4660980397438286,-1.4495869941974207,-1.3677264498718316,-1.357209057921646,-1.4506962867902593,-1.6212800399152545,-1.7630970195285085,-1.8621817981999593,-1.890556753494457,-1.805050021566407,-1.6562728900018648,-1.5512623389546125,-1.489105170363535,-1.407146299594363,-1.4227618151335524,-1.5510851478873051,-1.7091137449608422,-1.7804233731973442,-1.7484437900568557,-1.7041696470729717,-1.7001114923361123,-1.6719086009106328,-1.542405340554563,-1.3958877347157255,-1.3416289106288852,-1.3892565322487744,-1.4425830281040486,-1.4053478647738724
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775376569834257,0.980139999250771,0.9811045111416551,0.9836794085877408,0.9799143486984591,0.9822127162228472,0.98067842038269,0.9799960469671861,0.9787617459450328,0.9789115295203344,0.9777742225135593,0.9756754964405497,0.9747414196933915,0.9744768489936615,0.9749443861487841,0.9759112307806588,0.976169850521108,0.9765939899509404,0.9764237405409707,0.9767100078689319,0.9783080521230269,0.9786319359008462,0.9769100199185204,0.9765076723458267,0.9720249813973637,0.9715911782965796,0.9806960679922477,0.9871854915488785,0.9875055687299218,0.9863335952716366,0.9867260512598978,0.9865009361136452,0.9869866677039304,0.9777487857138715,0.956862853201914,0.9401749995778427,0.9431153990755795,0.9490571475879103,0.9469735408237776,0.956659658029326,0.9660333744227872,0.9592711160216508,0.9501147954522845,0.9582233227197385,0.966447389859152,0.9662100697866326,0.9620803593906119,0.9615818589137284,0.9627936636839297,0.9631969681633565,0.9639395783576081,0.9632893860763547,0.9661712613098863,0.9668720241965183,0.9686789183633916,0.9685507852809946,0.9778557109084128,0.9800609417641968,0.9793016424741415,0.9877553210325976,0.9974350434403334,0.9999914973898305,0.9999412821416316,0.999997630567298,0.99930233672101,0.997215219219741,0.9967194457695305,0.9974920142092168,0.9986970000083022,0.9996595044072256,0.999884581135516,0.9995972153640967,0.9998347962366578,0.9999989068949442,0.9999866501626319,0.9998727433068633,0.9999130930434617,0.9997556139724278,0.9998081115518752,0.999710152072137,0.999785846262359,0.9996353224995845,0.9998676530492319,0.9985806012629737,0.9991085505852868,0.9999343801069992,0.9982422847825758,0.9987170633232034,0.9999999055301917,0.9995107580482925,0.9999949833984497,0.9993678869396011,0.9998624290489733,0.9992250900258283,0.9954527410462437,0.994493884697987,0.9960010962384356,0.9988813982026067,0.9997411653785472,0.99702115365876,0.996990805258465,0.9979794275807737,0.9980552603226337,0.999873437280697,0.998444748340874,0.9955416062576478,0.997524964112567,0.9999146493103075,0.9999113888253212,0.9999809995453693,0.9998284051267317,0.9975125161036347,0.9955106335884663,0.9980559937169836,0.9999964855151504,0.9997852841248785,0.9999338352499799
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21076083407349308,0.19830678724818915,0.1934785213337488,0.17993004507439125,0.19941882863680327,0.18777161683847887,0.19562677678608303,0.1990169538724998,0.20500108456940175,0.20428464791109346,0.20966060619011093,0.21921981125228357,0.22333643843786832,0.22448801922460046,0.2224487444715535,0.21816798490195502,0.21700788680045124,0.21509109417105737,0.21586263898131883,0.21456365146191692,0.2071553889022658,0.20561987752880798,0.21365114786210715,0.21548263468255524,0.23487749049122336,0.2366655493650567,0.1955382883850236,0.15957695721939044,0.15758411000920633,0.16476055000675194,0.1623936567882181,0.16375561989410264,0.16080210749455762,0.20977919828965355,0.29053998031646583,0.34069189918283005,0.33246555314274356,0.3151039996767725,0.32131155127022293,0.29120834242722715,0.25841733591483956,0.28248703681156156,0.3119004255570415,0.28602108977476426,0.25686463873883497,0.2577558942932453,0.27276616739403564,0.2745183575064127,0.27023760132534497,0.26879657832814374,0.26612119283468705,0.26846519080253156,0.2579013257408025,0.25526160860209135,0.24831663882698188,0.24881594870821408,0.2092802156053038,0.19869713241080164,0.2024062574315546,0.15601097965140187,0.0715774693404296,-0.004123729870466403,-0.010836617043613486,0.0021768922320291565,-0.03734755445714134,-0.07457752045036074,-0.08093421047295067,-0.07077910418223407,-0.05103236399009204,-0.02609358634415785,-0.01519290648472438,-0.028379694084744472,-0.018176364719075192,0.0014785834155726391,0.005167155553893759,0.015952968125319735,0.01318356401955044,0.022106839000947447,0.019589284700391632,0.02407512915655279,0.020694482681592113,0.027004111004652033,-0.016268877829185742,-0.053261456807694625,-0.04221497539223836,0.011455805516471745,0.059265005459062985,0.05063820126225287,-0.0004346718389704304,-0.031276901152890405,-0.0031675192082032916,0.03555033830889331,0.01658683141190517,-0.039360125290391484,-0.09525670760382182,-0.1047946243769536,-0.08934101125370453,-0.047285857555990386,0.022750873555633284,0.07712858845431655,0.07751989570476459,0.06353787945431551,0.062335361892908406,0.01590941295221465,-0.055750197403495405,-0.09432343404447562,-0.07031319913232476,-0.013064995011284778,0.013312193561443211,0.006164458471265213,0.018524586412012014,0.07048957523347735,0.09464976710108987,0.06232361836097445,0.0026512180875068107,-0.020721622700353364,0.01150326572178131
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,2,3,2,3,3,2,2,3,1,1,3,3,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,3,1,1,1,2,2,2,1,1,1,2,1,0,2,1,2,2,2,2,1,1,2,2,2,2,2,2,2,1,1,0,0,1,0,0,1,1,1,0,2,2,0,2,2,1,2,1,0,0,0,2,2,2,2,0,2,2,0,1,0,0,2,0,2,2,2,2,0,2,0,3,2,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64920906735411,86.76664118954582,85.96552255856112,85.22931100032983,84.58701170673444,84.00064992296542,83.48356974878449,83.0421209837549,82.67020564656279,82.36760270783033,82.13286386703798,81.93404126922195,81.75993798527169,81.6034754607566,81.42557478873586,81.21658052745069,80.96975503989057,80.67803404465153,80.33736013393037,79.94285725669965,79.48996275728585,78.97866268015494,78.40906117686869,77.77573998804287,77.1240692870348,76.488187047086,75.83991063650616,75.14263194588693,74.4397534059581,73.77545029986634,73.15064001337213,72.5748220950704,72.01430689254211,71.459703480624,70.9150204249039,70.33344650754266,69.7066157743236,69.03970119057293,68.32320697251359,67.5535212763559,66.75772249149472,65.96817015623304,65.19229801572185,64.4004416291373,63.597433923211966,62.83463097568049,62.11645298500279,61.412187091250125,60.68171796518924,59.92367448275707,59.16055347728364,58.437446517727366,57.7501117244058,57.08633138219139,56.430230764590135,55.79393982095185,55.11413199855298,54.437425856387456,53.778910270798185,53.082387246956245,52.34713943859174,51.57799714040579,50.80312475591912,50.0657760236671,49.33053668740239,48.557313468073154,47.73463335165368,46.859838762757825,45.930497584408556,44.94701079775406,43.90359262466488,42.830183022876895,41.77739243168417,40.73564502878454,39.66155325072726,38.57839143929923,37.49411621594672,36.38279554847685,35.25910202635774,34.17014961521323,33.12375926405022,32.099755948043274,31.046331519904175,29.950971800707276,28.82062339134148,27.6723545522877,26.494322750502455,25.296108795279945,24.095573934647035,22.890751162462628,21.713940010233813,20.53462248927686,19.316767985574856,18.082668616694335,16.844745152686748,15.609003945346487,14.379131718233445,13.135892146243748,11.9331494279651,10.773178810014588,9.599465718278152,8.443815599000377,7.34455227513665,6.229069095163771,5.124121908196498,4.0899198456052925,3.281289863247816,2.9058197465907956,3.038095006857624,3.589532520233484,4.467303977774402,5.542835224100554,6.681457553628382,7.8135929213345525,8.92992911082827,10.097172378942213,11.30558610740975
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0607440867706401,-1.1174321221917154,-1.1988813690152966,-1.2637884417687104,-1.3577007064046143,-1.4136382162309786,-1.4829198258190814,-1.5585512349703947,-1.6280846628078933,-1.6973970612675373,-1.7652611592076681,-1.8011774021839528,-1.8258967160497548,-1.8435374754848937,-1.8220993279792594,-1.79100573871483,-1.7531745124398839,-1.7082790047609677,-1.659326089278835,-1.605497122769279,-1.5471055005861984,-1.488699922869074,-1.4303984967137637,-1.3666788111741823,-1.3483292989919278,-1.364117760051201,-1.3517235894201605,-1.3027213093807717,-1.2971214600711676,-1.335696893908235,-1.3751897135058044,-1.4241820816982624,-1.4394847974716924,-1.4453965880819055,-1.4553169442799003,-1.41842608263876,-1.373169266780934,-1.3330854162493324,-1.2835057819406614,-1.23031430384232,-1.2042012151388093,-1.210447664738325,-1.224127859488803,-1.2081436134154586,-1.1969922940746613,-1.2371970524685239,-1.2818220093223047,-1.2957341062473304,-1.2695308739391251,-1.2419565175678215,-1.2368789945265775,-1.276893040443717,-1.3126652066784317,-1.3362196577855912,-1.343899382398746,-1.3637090563617136,-1.320192177601129,-1.3232938578344786,-1.3414844144107363,-1.303476976158052,-1.2647521916354947,-1.2308577018140525,-1.2251276155133297,-1.2626512677479695,-1.2647606637353022,-1.226776780670761,-1.177319883580516,-1.1252054111041545,-1.0706588216507313,-1.0165132133455046,-0.9565818269108206,-0.9265903982120136,-0.9472094088072751,-0.958252597100369,-0.9259082219427199,-0.9168381885719725,-0.9157247766474867,-0.8886793325301312,-0.8763064778808811,-0.9110475888554959,-0.953609648836995,-0.9759966839930527,-0.9465755718608975,-0.9046402808031075,-0.8696515906342022,-0.851731160946219,-0.8219681982147549,-0.80178604477749,-0.79946513936709,-0.7951772278155929,-0.8231888477711848,-0.8206824790430467,-0.7821454962979999,-0.7659006311194752,-0.7620765359924135,-0.7642587926597386,-0.7701277728869584,-0.7567604280103026,-0.7972572817213521,-0.8400293820494884,-0.8262869082635635,-0.8443498807222252,-0.9007366761362716,-0.8845168200271223,-0.8950528130327271,-0.9657979374087944,-1.1913700176425235,-1.62452988334298,-2.132275260266828,-2.55143751337586,-2.877771457540919,-3.0755312463261513,-3.138622329527828,-3.1321353677061703,-3.116336189493718,-3.1672432681139426,-503.2084137284675
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.759815984480199,8.364403013527896,7.2379859611785955,9.64094419857638,8.130959079892381,9.014229632986432,9.86496003968084,8.419878436408325,9.953125425382554,8.30092643616064,8.634798194074472,0.9979768608216818,5.610033111331404,1.603627894136218,2.686153982587293,3.522940752461081,4.355039752585079,4.851799098200308,5.347907752695334,5.699859280127574,5.935246356359828,6.43875162332762,6.419205500473786,6.831357921173537,5.30092038358801,9.030112786020824,4.22862241144272,5.531749217385114,9.122268907592488,7.612134335873211,8.479312937597888,8.528660430328495,7.544224418670454,6.821300183995371,3.8052175792727496,10.508770493754913,7.907035050313678,8.316946841088788,6.214427207401562,7.085465087611824,7.174511947581221,7.784024972342189,7.171495522425294,7.145120910902688,7.268883004140732,3.9100559876301366,7.326482148761326,8.048831988373037,7.776734030049832,7.200425206990857,7.779902786909082,8.330618502932714,8.013011052640246,6.614549921878758,8.11069664819121,6.892846989422562,4.732069121122025,9.590603408505007,6.031653997213088,7.005025090249424,5.141635175741241,9.573152654178932,9.434362568683373,6.148097115209596,7.256535418818678,7.6144203159057415,6.112605460440255,5.7641012273359635,5.673686582399174,5.5296901539029,7.931035385402596,2.778169235272817,8.388461895337324,6.685717469711798,6.438892137696869,6.908905461879985,6.435468170935363,6.795736950612756,6.322345088468004,7.808235910001992,8.172988404488732,6.459746575072159,6.373397520368061,8.142928313248014,8.108183152142011,5.613475967790863,8.614604197101274,8.564645675864835,5.26802697126582,10.235363425410062,6.477458321690851,6.049151702896541,7.949182547980904,5.195795529763885,5.69242272521675,6.612710260824502,4.023080977573632,5.774304768415841,4.957572385228164,7.220978661646677,8.555980813357156,6.877243309214066,5.961120628967681,5.403041447987238,4.635750980112809,10.847014361688748,7.867378837953939,3.365382866228911,7.1341560163967035,4.604703768606194,7.6339784535043576,5.522650472484794,10.1203409791817,7.160677337899921,2.7911862036978334,9.961261737861024,6.997855155606388
Num_Collision,0
