,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,13.317148694773671,13.766799181966052,14.127160889299452,14.592345083269855,14.765619742253048,15.244618625883163,15.030842236518884,14.371178362283041,14.60628773570752,14.634292099506728,14.779896988311233,14.880137115321324,15.07528302135583,14.67579164313847,14.813348197325789,14.939972809699334,14.96857642288913,14.462083704209983,14.516353611575589,14.048718027571379,14.215943624114255,14.398229063391076,14.067284227281405,13.549931966708048,13.027578741777855,13.141918547114377,13.308073518066916,12.861575747119847,12.399462504363271,12.519547916791671,12.071304066955182,12.212402684440285,12.340694062053446,12.055232492101027,12.260566345639969,12.243898001510928,12.364319019593985,12.464857593769128,12.583737047805077,12.791987572313909,12.946683316553155,13.218005381806808,13.602130160026574,14.016305973866858,14.410206878163665,14.812222352385625,15.08632463649919,14.960110608947678,14.70693864690335,14.812303037192686,14.890227510517835,14.843520460859356,14.658394937346655
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.345249893957856,30.679770431771416,32.04007213513528,33.423348138396285,34.85219437981013,36.32352653501925,37.80000760620258,39.198698683501384,40.54925244224425,41.93367379609258,43.35335092527338,44.81334525763067,46.299305565509734,47.783294233464964,49.253743890591956,50.74067247432618,52.236382845980316,53.708774853054805,55.15664961669023,56.58625157918604,57.99575766066452,59.42711254400313,60.8513334233149,62.232227461376404,63.56068941640747,64.86482910729453,66.1876833445497,67.49490878247788,68.7445792175732,69.9705264956628,71.18033819012233,72.37978276620467,73.5938671355293,74.80028245705952,76.00636603905025,77.22116087549266,78.44380569542899,79.67611865387586,80.89860566389798,82.12678427444195,83.38622931689164,84.68549224991641,86.02442457353929,87.39858082149442,88.81008349826935,90.26807892530911,91.7649495917131,93.26678739153442,94.75037646789397,96.22343073792995,97.70916853676623,99.19483567665918,100.67011922598213
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.929769500267989,-8.703901726708569,-8.387615017546066,-7.995774174418294,-7.662238139642437,-7.373777544949912,-7.007656324561557,-6.558299760400174,-6.0386598595157635,-5.564803749260878,-5.185687505451212,-4.921138726253681,-4.753023392725493,-4.614977239675626,-4.547546746850537,-4.494717542914624,-4.496357089036102,-4.4773375141486165,-4.479427996371583,-4.450471553845754,-4.499766054459376,-4.515450585588127,-4.486298219916307,-4.471762569901799,-4.429083368239841,-4.474244745417457,-4.509434714880392,-4.447922114720295,-4.283250601011971,-4.059256207839447,-3.841296231123378,-3.663782597653487,-3.4799497296573674,-3.30473896607777,-3.1474379447278564,-2.9882695153599834,-2.8488084455840132,-2.6826240664629935,-2.412832768335783,-2.083190392853044,-1.8252765086101224,-1.6682671731916956,-1.5958951060413549,-1.4665308996115098,-1.2891007038533882,-1.20141298292961,-1.164229027257837,-1.0808279558114986,-1.0890633082295869,-1.1665534748343596,-1.169142812580054,-1.1199490627264415,-1.1583589287539942
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.9796109967371416,0.9832139777359454,0.9771324883062942,0.9687265934262903,0.9735203232450415,0.9790938890885518,0.9729031180107244,0.9593368437829939,0.9435617960384376,0.9463811804399864,0.9608590431880524,0.9779941554860141,0.9891946660397367,0.9941288537661686,0.9975463766862267,0.9990267737293873,0.9998493836843337,0.9999323271738387,0.999979492237715,0.9999238502116433,0.9998361474022458,0.999946483997391,0.9999786589858852,0.9999287485397415,0.9997704345458049,0.9999012731261054,0.9998276350183799,0.9997216251039118,0.996093825833185,0.9898740687721773,0.9869497930519299,0.988465058516786,0.9884392485738681,0.9892714594055452,0.9906491454215232,0.9911156447983996,0.9927063343547073,0.9913777448151466,0.9830741585050714,0.974211776378537,0.9781979141362773,0.9884669615806079,0.9956594432384012,0.9953375250320352,0.9957124625383017,0.9992663588999803,0.9995440144867225,0.999021289992146,0.9999608655895798,0.999578534647629,0.999968253997864,0.9998706702007214,0.9998983150719508
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.20090369601295038,0.1824562248449195,0.21263137185361397,0.24813058495214724,0.22860048168993446,0.20340884039159826,0.2312131548269052,0.28226374219953154,0.33119652331616933,0.3230521030871303,0.2770377214816432,0.20863228857297747,0.14660802392275027,0.10820268993682113,0.07000875916755463,0.044107883329983985,0.017355401063010107,0.011633618212368782,0.0064043035532071165,0.012340736522719107,-0.018101887963265798,-0.010345488932651428,0.006533113560220824,0.01193724607044842,0.02142611042845497,-0.014051476818947101,-0.018566104964512792,0.023593903865056106,0.08830113327137223,0.141948328529838,0.16102827700361477,0.1514490940593796,0.15161745242130606,0.1460889441594493,0.13643412577359784,0.13300292717024137,0.12055759508235095,0.13103498420358575,0.1832080753666326,0.22563557956442828,0.20767484387724025,0.15143667278305148,0.09307133334274861,0.09645315579649369,0.09250238886596941,0.03829809356581254,0.030195415277269433,0.04423191316717589,0.008846880203685355,-0.029030209639248537,-0.007968123773089203,0.016082377696105037,-0.014260417815543346
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,2,0,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.1904335260042,71.83984187449667,70.45471808889712,69.03995754155386,67.58614022965934,66.0946415382567,64.59161932935883,63.16017413018475,61.77320895585004,60.35839728570819,58.91673428108688,57.443087440061234,55.949704591134264,54.460155516901104,52.98828389660358,51.500837403176,50.00796496330967,48.5372357868234,47.092448717746684,45.664022291824416,44.26110619987057,42.83445119554131,41.41190273189209,40.03380633495581,38.70599205642195,37.409573855556,36.09426919927152,34.786604304304895,33.52739868385137,32.287039872514455,31.063707879490956,29.854209159617724,28.62990904737852,27.41417388345108,26.20025061563586,24.977747292719027,23.748855948275825,22.50898793970663,21.27429490472424,20.033996218287985,18.768014965046955,17.466183513601536,16.12646535101392,14.751468609170539,13.340610663202144,11.884033788685297,10.38833845109806,8.889903476333954,7.407276892783808,5.932231936630561,4.4482378967257805,2.9709474182614115,1.5038536262266007
Step_Reward,-5.430638843522871,-4.433310157136799,-3.0838955699808217,-3.770740621322142,-4.2800107294472625,-3.6552264995453143,-1.758867275489008,-1.085534869725031,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.6803956595965275,-0.6494083484924573,-0.6148762144004678,-0.5852394526567366,-0.5461826881054748,-0.5085013085973458,-0.6688868250166466,-0.5749537412537533,-1.0378948679068003,-0.8122728433903115,-0.5583369953786885,-0.5263531589743522,-0.50661715107303,-0.5104509257668397,-0.5281283797024798,-0.5125535065724165,-0.507127560133668,-0.529270823513734,-0.5552129309232825,-0.571573574077739,-0.5970839080461445,-0.5733449956707446,-0.5774515363507788,-0.6219036030637142,-0.6721857214661497,-0.7035817991340423,-0.684695343715525,-0.692335105033365,-0.7407943795464789,-0.8131407125823529,-1.0106026416735316,-0.7973802890772927,-0.7756998877607941,-0.7842648360725626,-0.7860767321847781,-0.7774966770831675,-0.7711086555567981,-0.7601319914308036,-0.7653069650176114,-0.7597013135637454,-0.73401874675897,-0.6981685485545768,-0.6602818374123878,-0.6250032581566192,-0.5891420540316048,-0.5434231254831534,-0.5043046624127623,-0.5015650252358963,-0.5173734164498525,-0.5249550438467532,-0.5160059600952192,-0.522709521535631,301.4670937920348
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,6.956230130362935,7.961641615327046,6.505115558195278,7.2940816956781545,6.07620069904274,7.112111552279495,6.061818113431874,7.007002636017517,5.911767805727015,7.341399176160472,4.339188372506024,2.347780786151768,6.80136882475939,5.455243060350292,6.986942184547645,5.845468792615691,7.491856989521636,7.07878796601174,7.317212043768226,7.66444094477956,1.6881189575914188,7.929221638434502,7.1211502888004805,7.87839970013051,8.417691401910735,3.013116152524808,8.794860474452843,6.777519106573511,4.811837436346696,2.5874693594903735,7.750844251194814,3.2785063495759976,3.882483538881737,4.169418669778665,2.142394725944955,1.0559255362376643,2.716184291478074,7.6871372467051735,4.67365739732604,8.41373789020159,7.416442251990531,4.736966151529514,7.070166566860735,9.04325515799872,4.213749496932889,7.228379953016615,7.408359385338625,5.700382813007632,5.7630521359959,6.289001102610875,7.008295150529648,6.97047603192574,6.041864879643578
Num_Collision,0
