,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.890483844212998,14.073281466649235,14.44521498977165,14.676826391014815,14.844315050591831,15.292744185771971,14.978659493159757,15.011686311688207,14.952216909032932,15.00936827565606,14.819452300932626,14.84167567237485,14.873354455540966,15.1000895659498,14.506604869746406,14.009055220326514,13.475312097960174,12.820510037270193,12.135216319580556,11.966845586392157,12.078571330998512,12.108101719205575,12.527480860686188,12.268478338492825,11.768281910340827,11.348897554572398,10.72490445785026,10.217406904592316,10.065472903546226,10.232475673414436,10.40126985750746,10.661007327304125,11.108001938177527,11.412827356355645,11.869104635687918,12.541508679900332,12.384200595521113,12.74336988075364,12.8712910987012,13.35344915304515,13.680674846398396,14.006282499512146,14.439744021950307,14.586362135560679,14.348679086826992,14.019744732996484,14.192292999196779,14.444378036543416,14.842927826903763,15.085133914407477,14.797994741476348,14.980071241842603,14.862482837330479,14.881572294770063,14.975260199527506,14.835132070204388,14.870405940365437,14.892643963823422,14.91634125479629,14.845774854476693,14.845045316269,14.846293826067598,14.879629812629782,14.373598538249592,14.445381531348808,14.63281630131499,14.899405715110044,14.616980806461001
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.389678299506533,12.750429597740663,14.140263256510135,15.548462783851026,16.992134849623515,18.47438214143737,19.95260107205732,21.398991619955527,22.862308245693114,24.33939460154859,25.79700627496597,27.23225717116126,28.68691396486816,30.16619162439155,31.617602161471126,32.9967866189675,34.34888014301074,35.653803550176626,36.879147860858694,38.041098982552846,39.18601264223764,40.35671274696554,41.56015640511132,42.773746582492755,43.958312877334755,45.092150263443,46.18487445090736,47.21672026107817,48.22606507568209,49.24027594831502,50.2696855531898,51.31530704548306,52.39507319353096,53.495306131541035,54.59887247082533,55.74581245997256,56.93070299113221,58.13855139911165,59.38756228584427,60.6759836377128,62.00519859210662,63.37639664922127,64.79582370377499,66.23975548617415,67.6773273595845,69.09105854458407,70.50136958445013,71.93347556343973,73.39826785447174,74.89557416124717,76.39362156017917,77.87825594897713,79.36950058529314,80.85576551295753,82.34691554581275,83.83942022319657,85.32123531190831,86.81071667399475,88.2988373190803,89.78844896596716,91.26950540106459,92.75532349741538,94.23924095338626,95.70401119196758,97.14502629343656,98.59882595346768,100.0758920373195,101.55053151997235
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.578204965445473,6.251322561998409,5.916924042772885,5.533230868037819,5.22930397888892,4.963898256885943,4.615391818724237,4.217139824408688,3.9007475472479687,3.654336638377126,3.335100325889343,2.9597876502272475,2.663574507471173,2.430565837252421,2.1291651789409607,1.7856768733539488,1.5346468951742194,1.3668560470442468,1.1441077599170397,0.8312861430125179,0.46087289086795047,0.16157840376609295,-0.09357708459784503,-0.3529604726722035,-0.5549618141927022,-0.7653304580841171,-0.9200971836751834,-1.0821187490274142,-1.1451650864588332,-1.1512883046390194,-1.2338226680505837,-1.37078450998525,-1.5133906176899166,-1.7607742714820795,-2.12613820096277,-2.549411686354324,-2.935315612393912,-3.2827354373564726,-3.565458710919404,-3.8045138439673916,-4.074738336960709,-4.2555588177912425,-4.364140421847262,-4.534451087820822,-4.692703153375226,-4.797130285270931,-4.820128997885511,-4.777331116682777,-4.774960020023817,-4.774283234265939,-4.800386310311932,-4.727800377317576,-4.631647091014396,-4.6309901564480125,-4.6951679506958754,-4.680286578317006,-4.599536967251314,-4.596837694593667,-4.660306222430373,-4.645160229291558,-4.564526734229558,-4.562805645478501,-4.6272502604678545,-4.612815124109659,-4.581520648550915,-4.591429354702299,-4.576439833787837,-4.658130975555842
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9808233224130302,0.97618783222889,0.9730244937983157,0.9685354554242291,0.9759182385589221,0.981140919708266,0.9754196206423105,0.9688433472748448,0.9753862275519272,0.9826012816184926,0.9782619876992003,0.971996809604608,0.9779863763546839,0.9844111994596613,0.9802287587047337,0.9746097188882794,0.9807047167820213,0.9868230976867057,0.9835808558203833,0.973564275525431,0.962360608277385,0.9668749638247739,0.9732847404348252,0.9766905204234732,0.9816621014004345,0.9829894957013267,0.9862646280418222,0.987042729435768,0.994037772460172,0.9982396176580821,0.9973838961271707,0.994994838203883,0.992921774411816,0.9844318091872695,0.9668304502368279,0.9529642011949498,0.9523277980413338,0.9579498689158215,0.9695128381996915,0.9777585440840129,0.9795859092277833,0.988003408073482,0.9942984956548003,0.993317290680558,0.9939471564487221,0.9963264507879518,0.9992445117752455,0.9999969897255303,0.9999951187833276,0.9999981975641672,0.9999614218019198,0.9994927326071107,0.9987675665527996,0.9998944471295613,0.9997841927391287,0.999996839118774,0.9994092897742866,0.9999507350298097,0.9997499627372957,0.999997880010771,0.9994189432896774,0.9999553634925976,0.9997358132463939,0.9999991098642589,0.999938547608953,0.9999978745353334,0.9999901255548737,0.9993101447115709
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.19489897437048012,-0.2169269835872439,-0.23070183022362784,-0.24887561468770128,-0.21813663527259877,-0.1932938066106052,-0.22035553922243728,-0.24767431930112266,-0.2205033040614589,-0.18572754604984087,-0.2073728126414108,-0.23499404698515972,-0.20866875104968333,-0.17588231968674653,-0.1978675835203355,-0.22391046391026256,-0.19549490653593846,-0.16180288585811572,-0.18046800288040638,-0.22841322514391044,-0.27177575247983693,-0.2552504737093393,-0.22960142429156466,-0.2146523405763962,-0.1906292702448473,-0.1836617851945566,-0.16517288964453608,-0.16045762764041266,-0.10903626425377672,-0.05930991264405946,-0.07228667751519118,-0.09992633260371732,-0.11877015575846897,-0.1757669282324732,-0.25541902923402693,-0.30308287850169174,-0.3050766544292508,-0.286935617594192,-0.24504052025324083,-0.2097337108590594,-0.2010259844954803,-0.1544320745026263,-0.10663255384075239,-0.11541559701806302,-0.10985922895915265,-0.08563646104483293,-0.03886393813101405,0.0024536788456406035,0.003124485480611774,-0.0018986491031168392,-0.008783786648302493,0.03184772308298929,0.04963212671444767,0.014529094929446634,-0.020774213558372296,0.00251430953958437,0.0343667210082108,0.009926102626068259,-0.02236094825305571,0.002059119706018734,0.03408483231210864,0.009448334371042021,-0.02298485833263789,0.0013342678478653997,0.011086072600234623,0.0020617771013561772,0.004443961380112623,-0.03713804890592974
Operations,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,1,1,1,1,1,2,0,0,0,3,3,2,3,3,3,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.44925096137247,90.05884049633521,88.63894487799807,87.19536626692336,85.72622006038898,84.22334039578719,82.71524488517055,81.23375310102821,79.74484166452568,78.24992439901014,76.766889146462,75.3007901750198,73.82384204410106,72.32883677943344,70.85512229134372,69.44979193741986,68.08041274251119,66.76567764021661,65.5253814422502,64.34073830244849,63.16911867418266,61.97845544750841,60.75911275725602,59.529792645597496,58.333898863087065,57.18829444062313,56.08767325692211,55.04745661170366,54.03614683489608,53.023680854804816,51.9910775461936,50.93879408234194,49.85217592471658,48.73897015136094,47.61677881141611,46.45061435027056,45.25087960428542,44.03193115549984,42.77557627302607,41.48214149259076,40.148577328760474,38.77536473254349,37.3550863559871,35.91035413421173,34.47273079673588,33.059378509638144,31.649220068879522,30.216897485531987,28.752112145085736,27.254823386996907,25.756963159550406,24.27195150987909,22.78049347453459,21.294228429568598,19.80319911370032,18.31065403334585,16.828778571033943,15.339304072398876,13.851198872686965,12.361559446229304,10.88066069718156,9.39488131666037,7.910752492314336,6.445995296500567,5.005163286590483,3.5513341232443243,2.0746895983431544,0.6003306453642062
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-1.7225508427335057,-1.7083119446055064,-1.8002887654688475,-1.6739413862760033,-1.7577995710668994,-0.7142487797146169,-0.49712033539820766,-0.4919044893833586,-0.5185082158576506,-0.5110885634974807,-0.5050827344844606,-0.5169647474518655,-0.5964616286556632,-0.5230518690812573,-0.5049947353323887,-0.5737529861578503,-0.8966776951249549,-0.664935358427547,-0.6852648977054088,-0.7597038020335987,-0.8748379644204416,-1.3661916032966785,-1.335703603989768,-1.3026919011087195,-1.143554710861002,-0.8150053780774109,-0.8543955775360672,-0.8993788162989773,-0.9597833547815497,-0.9886902231924211,-0.9875340199087361,-0.9673966913887853,-0.9477165361483415,-0.9133818423746405,-0.8867942266443549,-0.8778086600551802,-0.8338355388544514,-0.8002652540148532,-0.7810515512144178,-0.7436451175262278,-0.7065652195646948,-0.6664358361697111,-0.6267874037830126,-0.5797216234436107,-0.555267778224632,-0.5623766625241515,-0.5866477129022627,-0.5898415592413784,-0.5676774166524652,-0.5352146595537484,-0.5027112419111752,-0.5021397725534946,-0.5149883503286858,-0.5085419646555032,-0.5137349550340069,-0.5089706841317181,-0.5074549196455287,-0.5181245376880952,-0.510525501364933,-0.5118948002880881,-0.5103605735423393,-0.5191012509522555,-0.5142206194788113,-0.5158711756539658,-0.5352428041862307,-0.5591679900899162,-0.5461708366538409,-0.5233554750988301,301.47435895297895
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,5.4835039810777895,6.567932118632616,7.130750245204268,6.985524519403442,5.698099544142493,8.803738164815577,6.572792000132796,6.638499210861434,6.3220063135345494,5.9492166662545385,6.902204506687948,6.063158826247901,6.353392954701617,6.506117477965016,8.387954161575761,7.5845189752120605,8.277400566562298,7.101015866471228,10.602250705223101,5.098920961210224,7.579612563512281,7.347326263178869,7.250694116082104,6.367756991877522,7.926844608802604,6.862718422046545,8.228713470979493,7.578311127357504,5.390323645925371,7.558643014814927,8.012684940055326,5.858642405213565,7.238828372978645,5.176712630216856,4.930747793824556,11.58613984243067,5.17613514058484,4.182563223787399,5.108610433756854,9.284193672886547,4.714506430131417,5.575222350681027,7.866697544896225,4.789696496573369,4.892534294604814,3.8516254421745115,4.946928269989496,8.076128042496384,4.243916856017303,7.424495151648451,7.809853794513514,5.219152077930843,9.969830462557603,5.337723431605644,6.866225304273944,6.744808424136068,5.6902108373662585,6.584300601261355,5.902204041567015,6.566882824023095,5.870066635018618,6.550710836611753,5.893608736799182,8.291936571364637,8.905452158772295,5.577696419458157,6.399103539529367,4.597180172542081
Num_Collision,0
Num_Off_Road,0
