,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.089523153765722,14.378106572090884,14.402337853886582,13.851496727234041,13.20890486787675,13.25489056794994,12.73278638974111,12.12703589824538,12.210317239663231,11.682339530284521,11.096879109733221,10.462684635380619,10.159906486732103
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.7137130970910235,5.896182667895669,7.045532380984216,8.147660408751113,9.243797594474035,10.275204066676674,11.300168797432464,12.291622883645148,13.250256932610291,14.144060752118097,15.054954319811051
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.104169134100403,-8.332809307781044,-7.615032023491254,-6.882405492054347,-6.180883713272966,-5.487365628532919,-4.82967081353997,-4.1614509168129805,-3.5460160198717237,-2.943657736389937,-2.460643336842768
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8121328800414284,0.8312539314190935,0.8390531767093223,0.836525402505377,0.8378428915261663,0.834749230609829,0.8368993561794986,0.8341967765862563,0.8361352983475824,0.8339678251207648,0.855003203480473
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.5834725230510988,0.5558928867149686,0.5440494156361118,0.5479281439780375,0.5459114297384445,0.5506302952038679,0.5473568010231906,0.5514668964979671,0.5485232564415108,0.5518130722113617,0.5186227164694281
Operations,1,3,1,0,3,1,0,0,1,2,2,3,1,2
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.27353619567498,31.951245144911077,30.67989247313677,29.45979999872637,28.259950109589568,27.134695062785173,26.030961440503177,24.970102294013582,23.95890455163057,23.025177941112158,22.091816329484555
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-0.6930519026590232,-0.9702340277333965,-1.6526260800338703,-1.1821993363712413,-1.6101598388115752,-2.026252879535087,-2.1081165099098866,-2.7709676105255916,-3.3968253663020382,-4.201256211635534,-1009.4770889216693
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,5.838414972891903,7.8834855584305314,10.280777815491673,4.32178007792389,7.842972071189173,8.382854251193795,5.885406326872937,7.917027178552538,8.187029685676098,8.64035843972672,30.636652829341514
Num_Collision,1
Num_Off_Road,0
