,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,10.031908956369115,10.475080091915174,10.960911772677642,11.354684347612107,11.734857389317446,11.965444633435249,12.453726103348778,13.024210978219898,13.028511814993566,12.79505179561204,12.352454793280105,11.91828127683061,11.327830626206817,10.831634996132925,10.82468699404792,10.394905791147838,9.760672902259753,9.174614947965608,8.585080649391628,8.054538941687017,7.314285694124644,7.128249934328698,7.2561092293973735,7.39149937012743,7.773823562327782,8.220629612427238,8.421654890075622,8.723639866692793,9.171689445590918,9.67978558016963,10.232554167022952,10.723977020105549,11.122487745749954,11.90872656791175,11.995130607928585,12.036397440001336,12.242957422090361,12.446601259312496,12.464994914861869,12.39084201375745,12.392067874487791,11.874087715242872,11.917499443163788,12.253798298180785,12.45120416713028,12.674295702140027,12.995189920988347,13.301064295891038,13.75177010832308,14.244618898898237,14.682324057327547,14.987433696685242,14.907906830212042,14.465992956000028,14.033131091979465,13.44750907458169,12.878760358802412,12.21435697881884,12.211285283561827,12.307242324046316,11.880386566523663,12.12212119283547,12.356064184803602,11.925922000064457,12.184987843138316,12.130754489483484,12.329765415200916,11.889281092547185,11.334556550029658,10.78468148326325,10.758950266831913,11.054187365248737,11.420665385525817,11.852533575365573,12.106290302536681
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.05872652022574,19.04999529326005,20.095707388011363,21.179480057119825,22.290532138861337,23.447353687459838,24.65034030440544,25.89487727526864,27.15793755018456,28.42145228100571,29.653299821917507,30.829143564826325,31.964309073678187,33.03900281453695,34.095992456882946,35.128583252277636,36.119980944658444,37.040266290147514,37.9006293375059,38.71310720772461,39.47380392059417,40.17009339775725,40.85390881625407,41.57055342080401,42.31774529738562,43.08604696632011,43.89177570422772,44.736601117776964,45.62871959731052,46.56028923084838,47.522883890225884,48.507266874853045,49.48655423392086,50.48107797552589,51.54316187895257,52.64449491826379,53.795263887138496,54.999356575144574,56.23470203186658,57.47944863236372,58.71832833045219,59.93424757945226,61.11217611929517,62.312282963227226,63.543343972450806,64.8005450577735,66.08216245817559,67.39596906578535,68.75130033110908,70.1504493735279,71.59491064664444,73.07613956843635,74.5738821666853,76.03938530959066,77.46318073747058,78.8352345274966,80.15001842411226,81.40385804625188,82.61414371553593,83.83065898283647,85.03987922665068,86.23768287400853,87.46172922781959,88.67479023773161,89.880978711242,91.0966360687916,92.32001827853581,93.530009584849,94.69177990572877,95.79701212464758,96.86973860360844,97.95876209838971,99.0806116776222,100.23940579413365,101.43309064825779
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.482734964081528,-11.216643540187766,-10.977549725314645,-10.704297706203684,-10.37869764644388,-10.12638954720415,-9.921638491424378,-9.636768923253914,-9.29641891514003,-9.036799251031391,-8.773011568126705,-8.483183717875578,-8.23570622365099,-7.979207803322973,-7.758162409196709,-7.5223283009136495,-7.343594091131137,-7.132357933798415,-6.919317176336866,-6.739999832121043,-6.628016545913002,-6.4435843581827985,-6.219200358611362,-6.071734671238635,-5.93381118748681,-5.710668225316642,-5.491198787414266,-5.35639822450512,-5.2752531329227335,-5.120468265348497,-4.868154167821288,-4.5042993719824835,-4.018862264958455,-3.4382634935711085,-2.8821913071774543,-2.4047164537952974,-2.022199824238375,-1.7512588004881793,-1.6078093965139406,-1.539424187175244,-1.5132067465277292,-1.4747973657402809,-1.3462955191778867,-1.1964342268091712,-1.1063784747327108,-1.122289171009267,-1.2176328506250593,-1.252088446410433,-1.2232583637503311,-1.2668524262314174,-1.388297383812043,-1.449356818807534,-1.4434787112499425,-1.5166481518231891,-1.6103842846873673,-1.6662352298064933,-1.734666539897484,-1.7752426092796678,-1.9099651608429258,-2.0691883802576654,-2.1348677475605693,-2.103939984324467,-2.0649538049741385,-2.0654096629561463,-2.061516842899951,-2.0525837105347486,-2.040172018368183,-2.034288332390854,-1.9928707229034361,-1.9304995842251027,-1.960005652549761,-2.0288361503704233,-2.1044215789357543,-2.2192299446788146,-2.3200280517587935
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9686603555450952,0.9674901392042397,0.9717148121097183,0.9699517270284451,0.965072775142879,0.9728706814207297,0.9804862291818733,0.976743585620355,0.9708124621174524,0.9766835838473685,0.9767491515119849,0.974070769615779,0.9750818272494496,0.9740750132403236,0.9761163938373318,0.9760254725226598,0.9796399132130504,0.9767731089167798,0.9734342421265495,0.9750967403596886,0.9797380739077755,0.974214563273096,0.9662159787058933,0.9722941746705621,0.9766900740490688,0.9700002928292836,0.9684307661553688,0.9784851301375254,0.9879400094301374,0.986941548050506,0.9780091157628509,0.959251315625254,0.9279179154326896,0.8964711373940472,0.8928602698009808,0.9090558572942851,0.9351899040926727,0.9620587301593245,0.9839379226299252,0.9942378641242002,0.9983768180001698,0.9989768728277464,0.9965037250220169,0.9945077556042289,0.996503044936276,0.9996938326935665,0.999477161737011,0.9996929647392491,0.9999950926012361,0.9997719823140689,0.9981793672269256,0.999118923032709,0.9999174591532219,0.9992045419245021,0.9985921980450113,0.9987882875634433,0.9987648497329739,0.9989583311560697,0.9962960577193781,0.994118919471238,0.9971993669986331,0.9998592756151481,0.999956511646507,0.999996749636176,0.9999916974765176,0.9999853765319658,0.9999629528467675,0.9999832011275032,0.9996871155585594,0.9992302931072446,0.9999984713674337,0.9995180341365206,0.9986832588486111,0.9969278291480372,0.9968901559000396
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24838904081148547,0.25290873955354115,0.23615741344826496,0.24329744600907086,0.2619819434198128,0.23134959959326706,0.19658777781111147,0.21441074588157222,0.23983987032486906,0.21468390028844805,0.21438538900918022,0.22624353201831893,0.22184550968607536,0.22622526070459806,0.21724821214915171,0.217656327697861,0.20076264702361069,0.2142762088918145,0.22896675797047525,0.22177995161851305,0.2002830660227728,0.22562354643656088,0.2577337434124854,0.23376064232819507,0.2146543716163833,0.24310374721732325,0.2492826732120092,0.20631735288082295,0.15483713303720184,0.1610788028626695,0.20856214777558899,0.2825542664183631,0.37278457883749955,0.44310213249252534,0.4503338079812793,0.41667427124668077,0.3541466409316029,0.272842444872912,0.17851096439912958,0.1071964063844882,0.05695374684650556,0.04522397102529285,0.08354834538902929,0.10466290671980832,0.08355645655920554,0.024743501660989715,-0.03233269500256428,-0.024778544163258233,0.003132853881875943,-0.021353767344358076,-0.06031542789746558,-0.0419687697932596,-0.012848146970079475,-0.03987835750687248,-0.053043585885880734,-0.04921337852743406,-0.04968676823732949,-0.0456317062345933,-0.08598933290138738,-0.10829392388005075,-0.07478918676871288,-0.0167758447284005,0.009326028937822084,0.0025496503844662055,0.004074920616748039,0.005408023874060613,0.008607725249647678,0.005796331839316243,0.02501341612430167,0.03922781330650476,0.0017485030156688716,-0.03104350875569847,-0.0513005701285868,-0.07832562460767158,-0.07880366152403542
Operations,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,2,2,3,2,3,2,2,3,2,3,1,3,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,0,2,2,2,2,2,2,2,2,1,1,3,2,3,3,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.69050834134327,83.67478367506224,82.60835864229355,81.50039090007621,80.35973571599833,79.18210008491467,77.96393228656639,76.69590606566261,75.40394137167425,74.1203372901157,72.86804125255095,71.66916805981793,70.51527843978484,69.42100246120242,68.34797207636306,67.29811680462049,66.29466266348358,65.35932108364952,64.48378879325384,63.65908237914071,62.89171101508557,62.18268014760169,61.48321916136226,60.75732743030069,60.00183055134294,59.21916476553859,58.39988893341297,57.54777892206392,56.65220500678168,55.712345557135066,54.73546000866996,53.73098720977881,52.727237353385135,51.70809070345344,50.62778224802236,49.5151750767975,48.35840670016411,47.151759671841404,45.91565185708044,44.67068908312461,43.43175285475796,42.215774124162756,41.03789430099213,39.83837089396341,38.6079710976763,37.35068180408364,36.068431836091975,34.75445860592876,33.399307394830664,31.999938925374842,30.55510574336224,29.073863259846682,27.57611679254178,26.11076590340729,24.68750231492472,23.315998057443505,22.002142319885227,20.74907728182035,19.54184722235209,18.330627437833783,17.124798353403197,15.926752261192943,14.702161851146961,13.490372198587982,12.285471059101344,11.07111145734686,9.849152651244783,8.641430658084122,7.479737052476107,6.372993573869914,5.307204376179596,4.234385244753177,3.143496599890229,2.0687690954398845,1.1460864398680934
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.0202819501474636,-0.9842753337189549,-0.9335749672313227,-0.8920322577826596,-0.859344815922114,-0.8223643689163396,-0.7818322016517243,-0.7319737790962222,-0.8574304778605173,-0.7163959184414637,-0.7477039624352386,-0.8011268072669964,-0.8461103799669019,-0.9057240214175835,-0.9269696151606439,-0.9501447282574276,-0.9965458588630867,-1.0646584201659408,-1.1244677096043176,-1.1752935858868767,-1.232628635944856,-1.2909691325161177,-1.3005390137605701,-1.2984945167084057,-1.3935765694301163,-1.6251581163083912,-1.7146933388964842,-1.3734018505288232,-1.1044260847177512,-1.0601405503533954,-1.0231144515348944,-0.9955272011088496,-0.9962501436063249,-0.9808533500683083,-0.91969154456892,-0.887392828775134,-0.8432316233666128,-0.7933529716772938,-0.7638921852390368,-0.7550372260441662,-0.7610637716333528,-0.7840212694047892,-0.8221201768293795,-0.8004765929712789,-0.7696002037128906,-0.7427107064073439,-0.7177500320083325,-0.6860267698367863,-0.6448487889019034,-0.6006315305441774,-0.5551668179873985,-0.5187575164844382,-0.5022535326951001,-0.5346491108655087,-0.5767364115174338,-0.6284957425187834,-0.6861442624417222,-0.7469349619351249,-0.7927699405317377,-0.7887802154816939,-0.7941709155694134,-0.8019539077897466,-0.7754095899540179,-0.7882103474410211,-0.7950988605133631,-0.7856403982455138,-0.7780411938979235,-0.7922780068393394,-0.8383063943919851,-0.8932565213938082,-0.9342108023096811,-0.927180868573581,-0.9091113551370515,-0.9252724955496556,300.9226826555718
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,7.110296538623532,4.653490099034102,5.220472360016775,8.597828691592952,6.7829292723699925,6.415863007509196,7.9149375616280615,8.509606101085094,5.775802675496434,4.904965788347583,9.34854249693655,7.344838506244399,7.767094170137112,8.007920620890953,6.199808431837477,7.872373070139932,7.980869115782503,6.008549334051627,6.899368115769372,9.721196631778898,7.998682860788924,8.69225215495242,6.442837793672694,7.62070711695006,9.211090651425046,5.857973056649814,8.358082285524008,6.85817190413671,7.641753548703614,9.241092624493042,7.178385241199091,5.646406325249748,4.180464978822375,11.386115037439648,9.08268050712014,5.13073354760957,3.881015618786772,2.793367235904056,1.0074802267881593,5.233268991824406,1.8798376766916407,10.227820629218865,5.132537561704701,7.542666419287355,7.151193193519989,4.446791133461221,7.53169746161548,8.267767070042494,5.952337841616494,8.134436660109637,6.314665912649367,6.9875739288021,4.800343687576627,7.686809523670342,9.662890204498838,7.700897880977805,8.572754780121253,8.91909405833759,5.983473794241464,9.750776619829818,7.527903419166716,2.474240452410606,7.128232259112544,5.564166488677343,4.297380677920884,1.8060174944647254,2.361462695427593,4.804720486591096,8.892612697266799,9.402690796219362,6.354329418662654,6.673539196593577,3.754334494751531,4.394044256885145,8.406084842486258
Num_Collision,0
