,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,11.264144495316803,11.212397830907962,11.490759001686913,11.53865416552175,11.71065767531299,11.868092989588636,11.709741403627882,11.931607519589297,12.214496125978844,11.89968663811131,12.315046467004656,11.940609630646055,12.017354356787456,12.500994749417163,12.23900748085934,12.368504661048314,12.405540465097138,12.357940910179003,12.085637172162917,11.899100842097877,12.0831873671467,12.169109539090059,11.856051130216363,11.410900358993722,11.348766415946463,11.375319862933726,11.421361419329797,11.8470189662451,11.534018071259073,11.559772876132266,10.305330640867348
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.594662472253955,13.666167486416265,14.725727986377258,15.821738067922494,16.95260727718416,18.120384165584603,19.29857627267508,20.460427722850973,21.632406439348546,22.767502477306827,23.905872229780744,25.06331456355388,26.231380945199554,27.44831374227725,28.679728902901072,29.905413409631706,31.133209735635113,32.37040715623917,33.59169108083211,34.78086111155804,35.956622090002064,37.156107181476976,38.353581267024204,39.51120114116441,40.64661137381304,41.77863752280842,42.898405135018464,44.02094266856456,45.16564426390467,46.308761035712266,47.44542960216743
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.405241323278605,3.0688426485682494,2.660152948675598,2.3051689441783587,2.041055702991395,1.8865600906448048,1.7721472065302375,1.5742914502642082,1.277804356859691,0.8789790390824489,0.4634497542647933,0.10309124877360103,-0.15155764596273102,-0.31823624662783967,-0.4348713444431964,-0.5635429220890505,-0.7312337462025401,-0.8063041288291272,-0.7712065598406854,-0.6234785966776049,-0.3914173064909775,-0.21340109491648174,-0.0905663414904195,0.030526008292234674,0.049168929723397564,-0.044653640762166553,-0.2566583514065234,-0.5587619825995421,-0.8067970717186208,-0.9571858680962881,-1.0343857397529772
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9826645528112633,0.9681983304636902,0.9510119233830763,0.9521772000747606,0.9657190237132528,0.982709058020628,0.9903222147921412,0.9874834151481311,0.9776514557654816,0.959501617386388,0.9490934093358961,0.9534553659720422,0.9685088161272964,0.9831007478986998,0.9913165096526705,0.9929185091676803,0.9920186297022017,0.9963466977215237,0.9998454839730718,0.9979153549340791,0.9906720719219134,0.9902749167878258,0.9927963967541172,0.9941104084189392,0.9984412758278847,0.9997587762606095,0.9934661784113976,0.9813298820291433,0.9797720879026387,0.9872239377302274,0.9948543248862818
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18539249350564288,-0.2501839181228942,-0.30915420356712253,-0.30554636253405026,-0.2595896131171697,-0.1851564400289927,-0.13878728648254535,-0.1577228734438467,-0.21023232634310668,-0.2817031171870586,-0.314994762424973,-0.30153418562265744,-0.24897926235673273,-0.18306534210772132,-0.13149744366354382,-0.1187974501082876,-0.12609138877721185,-0.08540057341385189,-0.017578628463388302,0.0645363803353647,0.13626755268200597,0.1391243658776735,0.1198136661322128,0.10837202532540345,0.05581235278310706,-0.02196336244495577,-0.11412691335812576,-0.19233216745169734,-0.20011660542519705,-0.15933893677448752,-0.10131570586567777
Operations,1,1,1,1,1,1,0,0,0,0,0,0,2,1,2,0,3,3,1,3,2,2,3,2,2,2,2,3,3,1,1,2,2,2,2,1,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.68554326713881,88.59790993315936,87.51969802448113,86.40884280206625,85.26789538791515,84.09487045731316,82.91311389749173,81.744638611624,80.56296613798284,79.41594337956364,78.26692735186663,77.10183970275908,75.92930601130125,74.70989042500442,73.4769472754026,72.2497258825268,71.02018047369306,69.78233641289356,68.56142761432885,67.37391012289822,66.2014534128704,65.00519405301081,63.81038440567669,62.65572040941744,61.52106675576589,60.38715333875619,59.26312258207608,58.135517210814086,56.98771145458839,55.84319890356391,54.70596431285611
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.8811039762948951,-0.9123666660205316,-0.9217880913217869,-0.8891447775851162,-0.8590525858489002,-0.8269750693980171,-0.8182434401785628,-0.8315247141322715,-0.8183275263588285,-0.8529772415808168,-0.9294564230759903,-0.8372484160144578,-0.8274663085421707,-0.780584413703167,-0.7670568503981627,-0.7727786071242235,-0.7704545911662564,-0.7621559392004968,-0.7790912014352926,-0.8124825085693743,-0.8275432899721835,-0.8037406401404041,-0.8051903526658819,-0.8453360037407478,-0.8653463463484456,-0.8660865829903059,-0.9824028341873299,-2.3244132752151865,-2.911664908642523,-3.679717851131997,-1000.8627654092923
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,6.325355852011288,3.739756028728948,7.859388890817969,8.028198832332466,5.318964437934545,3.52938344362278,11.02217292500069,7.1838546544655335,5.052695645463058,3.1487267504819,8.738749412817064,8.37088796063241,4.490967232211206,4.957155387691473,3.3323789741185363,9.338688259174848,5.089302233419553,5.639782180312513,3.984893695507955,2.6209537386736885,7.591260023617743,8.969461877116375,5.514716681928503,7.580482271650969,4.815801725307717,2.769809574541719,1.6528183381755417,8.984145115674835,10.090861542088598,5.310657507848453,13.629026596094754
Num_Collision,1
