,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,5.664702643482495,5.856923525728435,6.109820337676995,6.355672807626448,6.6740049233328,7.101083625078435,7.544620132043631,8.030597226241069,8.728094877727191,9.455569009385066,10.15166200103135,10.81281337336505,11.468714692783532,11.992600042891858,12.440837735750204,13.05832702825685,13.261798141798444,13.887750613227292,14.574141470497521,15.302782309638744,15.022548411933727,15.014899437367953,14.92110222523316,14.691791453740656,14.820455096831742,15.017706369679999,14.65126327835873,14.551326834131814,14.71942490350733,14.939328089838547,15.129768108633037,14.630328649981964,14.740841316434445,14.947069939856016,15.120146322064361,14.694967413704925,14.815902049462592,14.943620860164582
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.750285020369798,17.325918963949476,17.91819885403133,18.53433540194446,19.183568968353363,19.872756243114328,20.599549697671623,21.35106385024296,22.14825113448122,23.009398275778626,23.94192127008111,24.948729730153463,26.03308079337421,27.175820314627327,28.34185901110121,29.538628093733823,30.793825393492487,32.097091045856146,33.44744042874959,34.83976347681797,36.26764743302051,37.71272003688492,39.18137242139131,40.652150139167574,42.123844093751345,43.61225720175666,45.09667141742673,46.555692222552,48.015773320082985,49.49830097635971,51.00182656484324,52.49273118406279,53.95622157704978,55.44069421328075,56.9439444403907,58.436836315275244,59.90934004854091,61.39833167539802
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.742818213106168,-4.74881435586289,-4.662128307434058,-4.550001881860099,-4.517596363938291,-4.503497582815997,-4.400614704155787,-4.198075807603966,-3.935996336708101,-3.639429047796044,-3.32970474854457,-3.0332702117801937,-2.7741875117786616,-2.5020089421997027,-2.132752625999468,-1.6863065629523146,-1.2885661118772969,-0.917595671573888,-0.4571993877388502,0.09177234752296107,0.6022096364484517,1.007279456876739,1.2971128354375858,1.4644812728413374,1.5270223590715528,1.631455499131736,1.7200220075488204,1.7021928998255211,1.6029648278520243,1.568097670515672,1.5974320540453382,1.5494415077001287,1.4396235406550941,1.4062851156145655,1.4414222489732467,1.4001434790193419,1.3177768549119686,1.325705760523151
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999978872498447,0.9999999328456382,0.9987679075242375,0.995686963846952,0.9971237635170647,0.9983774625034091,0.9958183669370063,0.9866757809420449,0.9739533368464716,0.9625829595982167,0.9571495889597159,0.9587611937969368,0.9673026386026894,0.9699895629694846,0.9603103081949491,0.9481371375221239,0.9525239928279817,0.9579426952825971,0.9502948629453994,0.9378876542238093,0.9417216892650262,0.9572236930359891,0.974841554135952,0.9889051940895448,0.9967822389517161,0.9970700020560322,0.9980701767610346,0.999935999356195,0.9992731806049276,0.999683565770711,0.999997234452316,0.999731257467481,0.9985045135355766,0.9995347072519916,0.9999954385142259,0.9997953935303985,0.9991830695346685,0.9999717945274794
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.002055601091371301,-0.0003664815400080053,0.04962526473134681,0.09277645188968268,0.07579050223850531,0.05694244783335106,0.09135524106975973,0.16269881161952537,0.2267485339437138,0.2709871692371024,0.2895939646371222,0.284212901306525,0.25362493046282925,0.2431465560732216,0.2789338845936826,0.31786155547872263,0.3044635332630807,0.2869595660623867,0.31135136656129275,0.34693911289239254,0.33639301414836986,0.28934892688679964,0.22289895542555105,0.14854802961574307,0.08015714634643521,0.0764945161432105,0.06209607282427172,0.011313584380181036,-0.03811968682599208,-0.02515488676095274,0.002351826464640883,-0.023182166475313046,-0.05466933737554864,-0.030501950735575704,0.003020422278580116,-0.020227977540913575,-0.04041278950131793,-0.007510669044270106
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,0,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.790414223431746,45.22095747861508,44.62238605223048,43.99670647942317,43.34915588680174,42.6646661597429,41.93062706095157,41.15831526084866,40.33298481276999,39.44035313309476,38.47611301822398,37.44066032091064,36.33331113400214,35.166945681461144,33.96761582809471,32.731975408631364,31.445650888899067,30.11611813187195,28.735919715079504,27.314027295818313,25.866249858608068,24.4112948586752,22.939137073464533,21.4678547450486,19.996304245304927,18.508632299121757,17.025469976327138,15.566350819952977,14.10505613165161,12.622251514810797,11.119150900351402,9.627782375384825,8.163785017376195,6.679448838311291,5.176062667122084,3.683501106442011,2.2146106612861,0.7322938130975536
Step_Reward,-7.659519807714007,-5.605929742291633,-5.67732932038593,-6.978321943677932,-8.62483790166802,-8.260648303506752,-8.434877375603266,-8.678367427846755,-8.532554153414072,-8.683574931428488,-8.815167478029585,-8.933136106400944,-8.878940501602342,-6.410052459976599,-6.950554999173927,-6.8872123395434866,-7.662855499282115,-6.9256670218481124,-6.496867429484632,-8.39684212998499,-7.605132665302442,-7.879281206878968,-6.917979093300089,-5.578734060612006,-7.465454382327481,-6.7622441852957165,-7.652237825525381,-6.301200662512686,-6.708513754948933,-8.559964628463613,-5.923412150766138,-7.335714130052082,-6.034906200250912,-7.205844845530425,-6.924391563404189,-6.584559921185676,-6.691866185467607,-3.940974363674335,-3.8195945580452833,-3.8164206121194644,-4.870887647301921,-6.504173425178718,-6.839766219816298,-3.9326263428180797,-5.180362350737614,-6.148671370271355,-4.276883207756423,-6.102961575488406,-4.457001322868218,-5.345466824524318,-4.586829274459323,-6.176903857828027,-5.90937863640952,300.52979282311657
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,8.380758302257338,7.494797235836263,7.014745455775563,9.325752501107628,8.400059740960195,8.779359713180874,7.7046874455419125,6.0699083445779225,8.457340250005487,7.694176032817216,8.812018991069639,7.267046534344493,7.803686727124112,10.137619476940593,6.91574232508795,8.625765421236574,7.132228026503523,8.569381281752362,8.28943314572519,7.933594614463679,8.093418577552313,3.839199904852642,2.06188218999525,2.46771438845616,5.862063242194652,7.9446582347550905,8.336694448492528,3.9035751209122833,6.655512076600663,7.855331870673818,5.430407798885558,7.8115373018817404,5.655840011107751,6.892295964507342,5.909473944944689,7.900097727253097,7.555989774234054,5.704340569242884
Num_Collision,0
