,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.185867429798252,13.048457366084174,12.895400448321132,12.228989760425087,12.401212509816025,12.597370851433608,12.133883382774911,11.49328416655369,10.690872513298666,10.674513201047281,10.919658322731454,11.280114825916694,10.839907804249249,10.417574452502217,9.82023574222581,9.944833421454211,10.294865966754632,10.699775949578253,10.862764681489693,11.348875099122424,11.700358749922598,12.285251712393006,12.07340336449909,12.431291379544312,12.579233622518895,11.069617715818142
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177714367005374,10.48905664157892,11.778155449935491,13.008397076549313,14.187338391672363,15.378313031103163,16.57172275495033,17.727851641801312,18.800343690194488,19.816938848330306,20.866498088415476,21.959130108206526,23.045843999152687,24.07873488008136,25.070700186008445,26.01597550778988,26.98204214667464,27.99368649446467,29.047363802244913,30.139998731308864,31.27465475676988,32.45333286785775,33.6369339571859,34.804167869387584,36.014048962068564,37.16223142361703
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.387160737595348,-10.33752015336095,-10.193719383095441,-9.952063139460396,-9.60272291149308,-9.22039551246249,-8.897853017316761,-8.658310711926529,-8.376886849818929,-8.057831780449865,-7.808335351610377,-7.608725527932754,-7.391289613472973,-7.151337667298638,-6.954578648547124,-6.6763155755406,-6.37148178666665,-6.088553624374823,-5.859346998171023,-5.665872093923795,-5.434906475746524,-5.212097680433874,-4.9015431044388675,-4.527263406491514,-4.211465116461337,-4.11909157813275
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9979760508519379,0.9986639592897295,0.995959467535359,0.9883045827666341,0.9729186244676307,0.9620975758156151,0.9647935924097016,0.9729209361474522,0.968628303006461,0.9610085574227873,0.968165244138969,0.9772880594056415,0.9785252080654971,0.9767482978835964,0.9782803402237905,0.9690215906105268,0.9620812447801612,0.9628707515064583,0.9714651618126261,0.9786322902568012,0.9799545115152312,0.9813966831657658,0.9731497906131604,0.9623568959788499,0.9663017105440623,0.9888007022266445
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.06359089499268221,0.05167491089263126,0.08980389204641448,0.15249279223120446,0.23114789673283515,0.2727054356072076,0.26300822048974526,0.23113816648482158,0.24851400486657416,0.27651862968012353,0.2503119254876415,0.2119151928087162,0.2061271869025904,0.2143892781402496,0.20728621741839157,0.24697602501183102,0.2727630444951361,0.26996280464795186,0.23718229146453637,0.20561819099176978,0.19922137275138077,0.1919910161211548,0.23017272868339989,0.27178889742215956,0.2574121290841191,0.14924198898465113
Operations,0,0,2,3,0,0,2,2,2,1,1,1,0,3,3,1,1,1,2,3,2,0,0,3,0,2,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.15061686117136,91.83872034507469,90.54319584450828,89.3005755228323,88.10333695986822,86.8932356496566,85.68483210003207,84.51839321409632,83.43401233419743,82.40455325540822,81.34577338035793,80.24632155768658,79.15247392215184,78.11209580821404,77.11446319652569,76.16162485815546,75.18821805406792,74.17073116028948,73.11303557895621,72.01750466868802,70.87995625180093,69.69912604459336,68.51361407208222,67.34589760265014,66.13724250582538,64.9897376103399
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6517799427778499,-0.6881034839033333,-0.7044754994335989,-0.7573796783240141,-0.802761437035926,-0.7898986897883873,-0.7915964503754651,-0.8335611140642527,-0.9156191201011126,-1.1164243498991446,-1.0615874109885919,-0.9184280736914028,-0.9078735447477171,-0.9934762712925722,-1.0023673883116544,-1.144080821400094,-1.3857946844921463,-1.473023106940781,-1.2112615911243516,-1.2690396492488971,-1.5949707586328716,-2.3232156361722334,-3.607103958110099,-6.174694705293627,-6.476236250859313,-1002.520368669166
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,6.799041664549198,9.441309166571463,5.63164536728764,7.299823104676456,1.9868183050136565,8.797707008109334,9.35493170212376,7.358748056853719,9.609665735954751,4.061555465269803,6.276425636749599,3.661639464220127,9.570343310421748,7.175880899575335,7.923872351170674,5.323372363301571,6.985845629602269,5.212411706651957,6.279308199998441,8.948680148315733,4.769555118666553,8.745477001031807,5.463431513335615,6.935900504105928,7.352907189220353,21.47452136242952
Num_Collision,1
Num_Off_Road,0
