,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.334051926659757,15.0764937412245,15.019583261700307,14.308682097497135,14.3966690188395,13.902334031305994,13.859000482388783,13.903689994953675,13.539809400157397,13.593060209918548,13.814438389956914,13.968191177791775,13.773869732345663,13.438406722697785,13.038002192196272,12.574284976665083,12.638799755065351,12.678167214331843,12.814815844915804,12.491654848013786,12.491848843337525,12.579559622554894,12.960095699324548,12.591296209343104,12.768683560936609,12.946912428706552,12.749798050121889,12.198145960512537,12.395565725305259,12.417724309398185,12.587693127120813,12.443312742669635,12.602310562440989,12.903523813473456,13.30094177916631,13.057947927784724,12.390336157155877,12.615222676615396,12.253805131219957,12.403531497437704,12.11788254122716,12.256403678717907,11.948437154313881,11.31910563453612,11.187268183837242,11.399162964757483,11.576994440051916,11.978402144471417,12.505615930797855,12.191692142294212,12.51999086658189,12.43375965669605,12.52076768240473,12.291504300247315
Xpos,4.297844812160223,5.79702386470467,7.292845746266295,8.73664408110929,10.129172360449491,11.485353983835097,12.820083983384855,14.175962633907764,15.532909407157108,16.8619548533333,18.192125839996457,19.55482740239975,20.93350953687443,22.289224895030724,23.606108058532996,24.873616567012167,26.115574189988426,27.348468242478155,28.575316022705962,29.809991531509105,31.026379138576445,32.23420827538763,33.471243318123356,34.702691889153385,35.93348519088044,37.18080994208531,38.4335207042712,39.618238614829366,40.76460088991266,41.94509392875587,43.161055782314634,44.39582918184172,45.63182194475735,46.902982374471335,48.21433526578496,49.53304265740277,50.786432279252566,52.00315198728509,53.212212910537346,54.39909540960867,55.597615407033544,56.80661030536825,58.01583865812598,59.16989881418402,60.26722441335315,61.33964445308555,62.42479167810081,63.554686759108385,64.75497145907435,65.967216801487,67.15230097030206,68.34514623620066,69.55491181722213,70.77842483732084
Ypos,7.668236663651048,7.45548331934728,7.281214445459645,7.0344357248149345,6.692140684182854,6.292281171262327,5.9049809868528325,5.612430061587869,5.40356242763532,5.131357383478562,4.795633464389716,4.531185355700079,4.377781685531657,4.281025286857315,4.146507252981947,3.971674617111832,3.7548325238643168,3.461901613237385,3.1095421767143723,2.831086632297036,2.5363780401897436,2.1953279806387793,1.8658212504085996,1.52640722376775,1.2286301373815556,0.9042073056043276,0.59411852193972,0.20481179548427633,-0.23905853007554467,-0.6212252506632504,-0.9069868738552763,-1.1167844112478127,-1.3155153712031036,-1.4059475755373727,-1.4516539891173499,-1.5773768770837957,-1.7890383107877963,-2.070544081171889,-2.3706910217200035,-2.7125145475151027,-2.968423422118975,-3.1115264290776867,-3.1935458345512022,-3.3425386068527403,-3.579085745933211,-3.9260828340208556,-4.316103198971887,-4.64045564419087,-4.890964536167696,-5.143985799147262,-5.4866220553913125,-5.852950481893133,-6.159925084781019,-6.359175704441811
Xheading,0.9789985439582714,0.983493407468205,0.9899911393404597,0.9868082111033004,0.9770282314922594,0.965973893677765,0.9634003663845068,0.9733544490189635,0.9831232893521337,0.9804250919655452,0.9743757686879491,0.9796706849430309,0.9899594926859694,0.9949453125886759,0.9946369188217894,0.992249600466656,0.9881910981256652,0.9793898643585668,0.969853992674729,0.9737387095844268,0.9719512460900259,0.967074743696796,0.965948782175457,0.9657168319563493,0.9688572490424806,0.9688593759433747,0.9691968883351435,0.957783579367311,0.9444002544326228,0.9494647909136003,0.9652446902989401,0.9780364330850254,0.9842861156803332,0.9937422324467042,0.997659151181173,0.9961832739652163,0.9906757523051442,0.9823048500390728,0.9751694592852717,0.9679430876629747,0.9746747164469249,0.9870606652327647,0.9939131500528934,0.9923650251558922,0.9847382162258759,0.9683225303349436,0.9551506507105816,0.9594790102940789,0.9718713940980038,0.9753783462327538,0.9665980241586325,0.9611307233929824,0.9667238189903312,0.9802777812265813
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14112952925372685,-0.16189365181842094,-0.2131099126439409,-0.25863958848756713,-0.26806665971395643,-0.22930572730525062,-0.18294424815620988,-0.19689245552928705,-0.2249263465976547,-0.20061243496666076,-0.141351345380715,-0.10041825012328137,-0.10342823462042225,-0.12426073544672721,-0.15322647808127654,-0.20197894343645842,-0.24368675157440675,-0.22766845512028094,-0.23518242966694167,-0.2544925148285825,-0.25873335736574754,-0.2595977667010874,-0.24761993251318995,-0.24761161048427124,-0.24628721371901408,-0.28749019999704695,-0.328798052651772,-0.3138735586432748,-0.2613478292423782,-0.20843400768185721,-0.1765809799466572,-0.11169769671681021,-0.0683828784452763,-0.0872862226926035,-0.13624079343073686,-0.18728903221949433,-0.22145998662799338,-0.25116962205941024,-0.22362736218787396,-0.1603472580066523,-0.11016646564147708,-0.1233355457576823,-0.17404207969419383,-0.2497027778094033,-0.29612030401030004,-0.2817801071848308,-0.23551219359940276,-0.2205381638180981,-0.2562972096856063,-0.27609370248175225,-0.2558223168465749,-0.1976245724435373
Operations,3,0,0,3,0,3,0,0,1,0,0,0,3,2,3,3,3,0,0,3,2,0,0,2,0,0,3,3,0,0,0,3,0,0,0,3,3,0,3,0,3,0,1,1,0,3,0,2,2,1,2,3,0,3
GDistance,98.62143475461843,97.10743122253761,95.60155068068572,94.13828097575062,92.71422907512543,91.3196708745192,89.94849071674592,88.56778384945078,87.19580393480769,85.84435036260658,84.48483742119646,83.10121914948806,81.71402889380595,80.35592484906618,79.0322469808,77.7531718627401,76.49489287269213,75.23748923942587,73.9801956104247,72.72332278526629,71.4833261841728,70.24774294594063,68.984870970289,67.72731109752968,66.4748134196016,65.20411228602622,63.92993738415881,62.71806425865714,61.5419392997123,60.337939010751874,59.10604581629017,57.86066864701063,56.615033100037536,55.340762129197195,54.02898012717871,52.705186181091904,51.44183969061098,50.21190351535396,48.98971389511041,47.78921512056616,46.58187344016353,45.368662551566715,44.15738994225316,42.999248797465924,41.89584746367323,40.81634771422507,39.72640916396674,38.59530932743333,37.39596166440596,36.18648625269334,35.008276282914714,33.82711155469947,32.6311621345947,31.41941672070967
Step_Reward,-3.4204055415493144,-2.3130219086518036,-0.8670213976215564,-1.13410893691528,-2.07536942757625,-3.7271226849329704,-4.073563714689776,-2.3528087449965573,-0.9532749315999056,-1.2030112398990709,-1.5889635454979798,-1.0231872657992982,-0.6128097443178859,-0.6418959552602388,-0.6763221317338122,-0.7209248819401068,-1.142192975295587,-1.963365262211954,-2.764521223336244,-2.4594448654076344,-2.787548829833919,-3.776105915502514,-2.4723044388693207,-1.9452263818335274,-0.7558681966704603,-0.729298866424628,-0.88535309222872,-1.791037876632434,-2.8862789287664725,-0.7959997110395776,-0.7681068055382951,-0.7546228307204572,-0.7543644530269091,-0.7257290291596661,-0.6882179979815106,-0.6762060539131838,-0.7366535095190869,-0.7700638247429765,-0.7778103797564526,-0.7995012254557494,-0.7926583195973649,-0.7867891114031877,-0.7887273906864465,-0.841858855212763,-0.8965986662073036,-0.9205002505518465,-0.9100614497416686,-0.8689001634665843,-0.8006523369726395,-0.7905245882873828,-0.821790030221365,-0.8188352717847565,-0.8040505798952395,-500.78825458611493
Acceleration,11.81282294975619,2.5773868966566136,8.96463902299013,9.532833648167017,2.120539842490537,5.093411958670566,8.831567010628,5.36252647607819,6.647464188494816,7.5765596849242645,5.51851400607975,6.770049900282397,4.4681894867733964,8.102269762571405,6.033667462356349,5.010271770731978,1.1379575170966494,4.757139817502089,8.190795539950162,5.575224654205134,7.880966467931395,5.912404713883667,6.39094356117849,8.545270994368797,6.124551602676991,5.91056622975714,7.386443714688122,7.186220125872093,6.520213507497952,7.086976212078046,4.702841976853465,6.946631281902558,4.756663867935792,4.468431375902116,10.620168062436846,7.263637918524261,7.399525906603891,5.61522243363783,5.7946784439002,8.01917107151754,7.518675599245594,4.0784345984088946,9.261982719845761,8.990749536343872,5.3563027721874095,3.697060059033852,10.786975663628418,8.27441297157839,5.668558029348627,10.020816316699317,6.173857560243068,6.74439928937329,6.724395845899786,5.234221975813144
Num_Collision,0
