,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.506560458587009,8.215240975893668,8.281829338530109,8.589913589642974,8.955247434177103,9.386414424478621,9.036772950878037,8.616148271478817,8.158003149091995,7.677319568159987,7.769566430585964,7.262803096876757,6.803518136491651,6.938285999134826,6.404345243098322,6.62587807947946,6.212222389471726,6.391896931881469,6.659020928611071,7.042595329291185,7.240543287222198,7.180832379911617,7.379361720398036,7.833390192400969,8.159860521351742,8.704342198579548,8.631080955058975,8.259955890379446,8.44108759217993,8.737168261385298,8.538054902788291,8.777251004469408,9.079577062752527,9.56339404321173,9.78042694210361,9.785289425538716,9.394793173691085,9.03308820230866,9.054007619661153,9.299456057551,9.703045476007935,9.482528748275858,9.01105070548584,9.197403698458096,8.834779125931908,9.020918549490126,9.238898900551742,9.395358588874837,9.824861740650356,10.460247473196961,11.066253609178586,11.673755242203113,12.302217232275424,12.164919203011458,12.62955067658298,12.501258954588051,12.376204891855002,12.585784277722905,12.152527555662045,12.409023471071386,12.05907242692057,12.343458198882262,11.842301698089514,11.425557025289379,11.46074619946586,11.817883657179452,11.378579157928979,11.618463157961555,12.049573269379191,12.425147976352841,12.126609962780531,12.48680928667222,12.177937139716517,12.44626915317514,12.070033158457028,12.365838932221429,12.002472310996973,12.323281378429092,12.020073567127413,12.334617049707711,12.070337017613422,12.397990567071735,12.059953167643638,12.39113255041856,12.057783509633474,12.392178787212455,12.059338153869971,11.548073425053333
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274177235885148,15.084658720337327,15.85541716446142,16.64633732317466,17.480253219700412,18.36095756254598,19.236931080461265,20.067765168277436,20.870941378163877,21.63690679178559,22.398563961438057,23.14369358367767,23.83116676312745,24.51133984679138,25.172468835950628,25.801643266560923,26.431757872152996,27.05724353099472,27.706500062862624,28.371434284734796,29.070521070605,29.78441093620821,30.50282213217816,31.25623236067638,32.04787660733728,32.88037764468695,33.73694058929536,34.57160680591577,35.39492422807392,36.250740986011365,37.116431831087056,37.98068069795061,38.871517893801496,39.78678534330492,40.7441737313377,41.72035987604811,42.677696823601664,43.58976991269059,44.49163268323296,45.40944342570116,46.35937396031441,47.31993881165472,48.24204824332138,49.151880688263525,50.05548113646017,50.94723377500717,51.85917101167396,52.775896499267496,53.691855899114735,54.65987411159775,55.69792039646108,56.80558480989103,57.982382691550846,59.19351915434824,60.43064879471169,61.68828848837763,62.931460242727205,64.1774836351761,65.40736014701487,66.62489312723993,67.83695935136406,69.05119397769218,70.2529197673744,71.39846943300026,72.53607905607652,73.69996463997161,74.8567276015435,75.98489393474244,77.14728948229171,78.35669082397334,79.5742595337084,80.80082056074545,82.03166824188996,83.26298154822375,84.48786933976072,85.7083898984684,86.92127731793153,88.13403380888984,89.34862564708943,90.56659478935366,91.78616991236217,93.0100717267725,94.2318624972885,95.45502623141664,96.67676289267033,97.89979774375465,99.12145222548511,100.30307956637613
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.823219132788648,2.6250485286172704,2.3400721574012078,2.0437434411613946,1.7692965127724556,1.5105833847762855,1.223394328558988,0.9264171533939,0.6918887283415731,0.49584586394682695,0.39164251034829595,0.2740397737979594,0.14128755025442968,0.07068305489293139,-0.027646797952082386,-0.19127749728447438,-0.3161290460564729,-0.36074038416500503,-0.43281514955930467,-0.5928792501151698,-0.7515855952378432,-0.8797031422753808,-1.0039727304873505,-1.1073906635443558,-1.247987335719443,-1.3791355304174804,-1.5376029309161445,-1.6672184086153283,-1.8169685687908392,-1.8778663537348756,-1.893837887792289,-1.9217886894685656,-1.8501913571948827,-1.6820668500460931,-1.5263658942630527,-1.4519698377652535,-1.3629476671626963,-1.2483046116501297,-1.2275584745298844,-1.2580955438791899,-1.2872271905351462,-1.3463395950042696,-1.3172186029353081,-1.273645845437319,-1.260071257499326,-1.2283091971050153,-1.2900780811115726,-1.4589553210990678,-1.7402964990611551,-2.052425639133769,-2.3381323975839563,-2.599641599662663,-2.8344633410218316,-2.9986841656829037,-3.063140122959539,-3.0759308306924917,-3.042816625927097,-2.964401098750171,-2.8425383316039716,-2.6776707818587453,-2.5162258040633616,-2.390731670755868,-2.241156976705774,-2.0600382775512456,-1.9725753757682172,-1.9168318518871594,-1.80536160000133,-1.5967627595527158,-1.369525396483635,-1.1784765409696734,-1.028874097817155,-0.9210706733961721,-0.8562127981300993,-0.8345565414250539,-0.855872360870216,-0.9200722576241065,-1.0266806190085749,-1.1302959206733398,-1.1953807979979278,-1.2190298262073231,-1.2459801564435642,-1.2653918106716544,-1.2913332762685126,-1.310118370026104,-1.3090235397952068,-1.3269701538563936,-1.3397976308240271,-1.3821085809826146
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.980355742808542,0.9758266071869236,0.961210420025834,0.9515130456191262,0.9510947855434284,0.9553739788335016,0.952198460135465,0.9483690315552004,0.9531686668722383,0.9606904350234405,0.9756467383037719,0.9805465388193862,0.9813330767419786,0.9872493772181292,0.9876462998720932,0.9816196998023347,0.9817181738844541,0.9888795479444166,0.9906109476182325,0.9847343490929406,0.9817809242920115,0.9824872969766926,0.9839792924319392,0.9866393177508486,0.9862994159824388,0.9870187301137154,0.985752101491828,0.9864843691048361,0.9857094905862155,0.9923774944873022,0.9969086102166309,0.9984376153212186,0.9999648439794051,0.9959308125501646,0.9925767061586203,0.9953081432389528,0.9952666582022813,0.9941576308677389,0.9977739622099885,0.9997609243920211,0.9999846735370412,0.9995450279893439,0.9999995052173943,0.9997926725446596,0.9998027253638782,0.9996910340399404,0.9997932940406974,0.9951304047137268,0.9809234697111163,0.9688278901990852,0.9672832444483475,0.9710125099435404,0.9770333653138022,0.9862679028591497,0.9950962622791464,0.998913829537457,0.9999939218522231,0.9993584087818895,0.9973415449746693,0.9940473043392453,0.9926756293990109,0.9939882252118226,0.9927474181323468,0.9904608820854723,0.9948028172372965,0.9972904562079464,0.9960658378998501,0.9898669024665615,0.9858368651267003,0.9871753729884896,0.9905587708563174,0.9941899064358198,0.9971738617978436,0.9991517650715827,0.9999770724368878,0.9996078285721092,0.9980232597858996,0.997244992594204,0.9981216017483517,0.999337342321631,0.9995644961946459,0.9997872685013817,0.9997548348927114,0.9998530988397577,0.9999775411111218,0.9999226117584747,0.9999477824576635,0.9996290566496716
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19723746485470725,-0.21854617980202137,-0.27581611344111095,-0.30760839393068373,-0.30889918891460344,-0.2953989853872963,-0.30548010166891243,-0.3171690085538802,-0.30243923768750647,-0.2776218436191081,-0.21934776506089876,-0.1962867423167491,-0.19231586645964005,-0.1591812400454775,-0.15669966926883844,-0.19084749136411072,-0.19034029280468334,-0.1487186594118111,-0.1367111936123278,-0.17406395869479344,-0.19001635902291078,-0.18632957703873052,-0.17828278678868678,-0.1629197859934147,-0.16496503275755192,-0.1606051879756956,-0.16820462063940073,-0.1638553920743338,-0.16845414856352928,-0.12323517531575345,-0.07856985984425241,-0.055877798021024286,0.008385153859285925,0.09012112190362948,0.12162023841163978,0.09675587838590663,0.0971816807369746,0.10793796823844963,0.06668673283180443,0.021865362078213456,-0.005536487245281185,-0.03016184712151735,0.0009947688004845097,0.020362021658150674,0.01986228473669889,0.024856316302998813,-0.02033148276077369,-0.0985671223801032,-0.19439430693799806,-0.24773477586400602,-0.2536988864963316,-0.2390286709437715,-0.21308637465494176,-0.16515333417710618,-0.09891121674548517,-0.04659572039160227,-0.0034865826549514995,0.0358157897711306,0.07286866725513548,0.10894933104833622,0.12081016015748641,0.10948702270246903,0.12021881629578375,0.13779419820321925,0.10182020829254877,0.07356456998138504,0.08861628839479507,0.1419982936561383,0.16770711182642217,0.1596395407317265,0.13708873578679548,0.10764028029104988,0.075128485590853,0.04117948948616246,0.006771602509842163,-0.02800337582065514,-0.06284562774232531,-0.07417833070234178,-0.061263921873357385,-0.03639884945351251,-0.02950962465270811,-0.020625657384580606,-0.022142043913045636,-0.01714003327107838,-0.006702035015934562,-0.012440679005205698,-0.010219215136268682,-0.02723507117096561
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,1,1,1,1,2,1,1,3,1,3,1,3,0,3,3,1,3,3,2,3,1,1,2,2,1,2,2,2,2,1,1,1,2,2,2,1,1,3,1,3,3,3,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,1,2,2,1,2,2,2,2,2,3,3,3,3,3,2,2,2,3,2,3,2,2,3,2,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97848368858875,87.15952169051991,86.37670982574053,85.57402192045386,84.73000538900975,83.84047423826077,82.95537568515599,82.11592605668233,81.30663612288379,80.53601675824046,79.772136381998,79.02458480631903,78.33450386271117,77.65307532351594,76.99022166418483,76.3583309865012,75.72636692239514,75.10030304342797,74.45011615313652,73.7832610021303,73.08258266565622,72.36764321127754,71.64841320571463,70.89447620051781,70.10234233447677,69.26963142397517,68.41314401517828,67.57881757945195,66.75621490024132,65.90080259198137,65.03524535267412,64.17122909355707,63.27989825239398,62.36373432743697,61.405901866597375,60.42963909215354,59.47232975614771,58.560492534833344,57.65870158659183,56.74079786201762,55.79079156373449,54.83011215070933,53.90805451878805,52.998331171440945,52.094775941562474,51.203140579394116,50.29100556733371,49.37410792389882,48.45915767526542,47.494252565410115,46.461030430271045,45.35959858108165,44.19006716966009,42.98525908069765,41.751460399422285,40.49533730804876,39.2518526503244,38.00366625765026,36.76993492900906,35.54714916058905,34.33035438406408,33.11286042767151,31.907491849486863,30.758062739609834,29.61896070101457,28.45426507169608,27.295904217379924,26.165657626350445,25.00276726776584,23.79458834446679,22.579223665102244,21.35513928524057,20.12638775241254,18.896265102932812,17.67131832843936,16.449380790646618,15.233946392592133,14.019075213733354,12.803442026082063,11.585244656014739,10.365384060878155,9.141329866423321,7.919273258155902,6.695967204571136,5.474476997422589,4.251345496193673,3.029763222595473,1.8474315208242884
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075109324597037,-1.1810380019311566,-1.2171881352206242,-1.1973120947133395,-1.155983468555874,-1.1104688492510206,-1.1149014468952174,-1.160550371526341,-1.1907100662014614,-1.2293806353566765,-1.2361196237575314,-1.252448424321031,-1.3099190563921468,-1.3185714608047618,-1.3371463406688946,-1.3681093223163714,-1.3680359358939427,-1.373936121032827,-1.3498131097085633,-1.3331448489937827,-1.2993216635259017,-1.2850605456213202,-1.2807699944370938,-1.2460629948031823,-1.2078661339589587,-1.1672890894983823,-1.1435125912031197,-1.165673564273689,-1.1773973207893391,-1.144587691740071,-1.1344427606927354,-1.1359837408829634,-1.1086691588369035,-1.0838360750429956,-1.0421675391604026,-1.023737225556168,-1.0426906639941649,-1.0881627786856356,-1.098209051758488,-1.0820962754257906,-1.0499937017168648,-1.0393205869748385,-1.0779423680787161,-1.0902766526529035,-1.0964447701215363,-1.1083646378316416,-1.0878649879395894,-1.0831023565651066,-1.0850497513666042,-1.0350948901446984,-0.9667778648609229,-0.898568150810604,-0.830468588578448,-0.7951919110375556,-0.766201318724633,-0.7438769086264756,-0.756515342275641,-0.7518136073258574,-0.7662686713587945,-0.7772142315799968,-0.7832052234750293,-0.7825060436074267,-0.7946314218153532,-0.8505708901229774,-0.8608979614047314,-0.8353043706815129,-0.8416391456838426,-0.8697534089705208,-0.8371096414153953,-0.7918210767009484,-0.7846353206354557,-0.7759156201383242,-0.7712484671719722,-0.7698773505202752,-0.7750532255065465,-0.7780624622072558,-0.7845656019455127,-0.7851288211412228,-0.7843668123487095,-0.7818026299326757,-0.7801394048634158,-0.7759458055451667,-0.7779433917325811,-0.7766939464152323,-0.7785097928514544,-0.7768684987710843,-0.7784177264017997,301.1823317017712
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.877937223971673,9.094194340459387,2.8442441681685158,7.359205288462079,4.999538401989252,4.588197979614415,8.459558910817,8.486599217610348,5.151468891307704,8.880550321066986,1.55205199415059,10.379383920826468,7.055174159232947,1.365030375762274,9.681020469787775,2.4523923111113555,9.57440043969908,2.6627205710911754,9.022377781200984,5.723084324420404,8.793433161775623,4.350021605426829,7.821705399713488,8.148382825077363,5.705465900328999,8.330686759997178,6.285526216507844,7.201541925118003,6.678975193779131,6.805416989763077,7.924801058011209,5.349209876809534,5.571009799027964,5.345118684767004,10.218055230396258,4.592748095680935,9.207462267127722,7.336491062132423,6.219272327200936,7.312917713140896,6.322038897000551,8.368889829617446,8.208174938002099,9.336271740236823,6.380234600587433,7.120650016128818,6.262971963885464,4.064166416664312,4.318966703305212,11.594056897812616,7.7205002506913925,6.519833546286696,6.380957149864259,5.456060401410858,4.704503554846312,2.388967069284614,1.5513674468660974,2.135870315631769,4.338537632536366,2.565119471732596,6.260279964749803,3.7404057207098482,8.821976677781823,7.75481326728504,6.106202251841766,7.209414207065437,8.432866462784988,3.7728761947104994,8.653262040675761,4.970076389399447,3.3840810694357506,3.666687992588936,3.105120783178676,2.6874189524249417,3.7628103606671837,2.959134670619788,3.633701329526224,6.020728739857624,4.065976052267208,3.388340241281539,5.216994933112431,4.212206308134954,4.89217939507326,4.52949450804945,3.34855700449905,4.679336355027297,4.680693866715505,8.642754816100698
Num_Collision,0
